注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182661107,苏州鸿博医疗器械有限公司,苏州市高新区向阳路198号10幢2F,苏州市高新区向阳路198号10幢2F,一次性使用肠内营养输注管路,第二类,"FB-01(500ml、600ml、800ml、1000ml、1200ml、1500ml、2000ml)FB-02(500ml、600ml、800ml、1000ml、1200ml、1500ml、2000ml)
","一次性使用肠内营养输注管路主要由袋体、带攀袋口、接口、导管和流量调节阀组成，流量观察窗和罗伯特夹为选配。营养管路按容量不同分为七种规格。FB-01采用软聚氯乙烯专用材料制成，含增塑剂DEHP(邻苯二甲酸(2-乙基己基酯),FB-02采用为DINCH(环己烷1，2-二甲酸二异壬基酯)和医用级软聚氯乙烯专用材料制成，不含DEHP。产品应无菌
",供肠内喂养用,/,,,"原注册证苏食药监械（准）字2014第2660566号作废；医疗器械生产许可证号：苏食药监械生产许20090099号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661108,苏州鸿博医疗器械有限公司,苏州市高新区向阳路198号10幢2F,苏州市高新区向阳路198号10幢2F,一次性使用经皮气管切开组套,第二类,"6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0
","一次性使用经皮气管切开组套由一次性气管切开插管、J型导丝（带保护套）基本配件和旋转扩张器、插入引导器、探针、手术刀和推助器的选用配件组成。一次性气管切开插管由充气管、固定翼、套囊、病人端、指示球囊、外圆锥接头、机器端、外插管、充气阀和插管芯组成。产品应无菌
",适用于临床气管切开时建立人工气道用,/,,,"原注册证苏食药监械（准）字2014第2660565号作废；医疗器械生产许可证号：苏食药监械生产许20090099号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661109,扬州市华威医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园南华路1号,一次性使用胸腔闭式引流瓶,第二类,"1600ml、2500ml
","一次性使用胸腔闭式引流瓶由瓶体、吸引接口、吸引漏斗、引流接口、水封管、连接管及悬挂装置等组成，按容量不同分为两种，瓶体、水封管、连接管采用符合GB15593-1995规定的软聚氯乙烯材料制成，悬挂装置、引流接口、吸引接口、吸引漏斗采用符合GB/T11115-2009规定的聚乙烯树脂制成。产品采用环氧乙烷灭菌，应无菌
",与引流管配套，供临床胸腔闭式引流用,/,,,"原注册证苏食药监械(准)字2014第2660039号作废；医疗器械生产许可证号：苏食药监械生产许20010532号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661115,无锡市华安医疗器械有限公司,无锡市胡埭镇沙滩村私营经济城1号,无锡市胡埭镇沙滩村私营经济城1号,肛门管,第二类,"6.3mm、6.9mm、7.6mm、8.3mm、8.9mm、9.6mm、10.3mm、10.9mm
","肛门管采用天然橡胶制成，按管径不同分为八种，以非灭菌方式提供
",供临床灌肠用,/,,,"原注册证苏食药监械（准）字2014第2660689号作废；医疗器械生产许可证号：苏食药监械生产许20010096号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661116,无锡市华安医疗器械有限公司,无锡市胡埭镇沙滩村私营经济城1号,无锡市胡埭镇沙滩村私营经济城1号,子宫造影管,第二类,"/
","子宫造影管由二腔导管和气囊组成，导管采用天然橡胶或硅橡胶制成，气囊采用乳胶制成，为非灭菌产品
",供临床妇产科子宫输卵管造影用,/,,,"原注册证苏食药监械（准）字2014第2660687号作废；医疗器械生产许可证号：苏食药监械生产许20010096号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661118,苏州法兰克曼医疗器械有限公司,苏州高新区锦峰南路108号,苏州市高新区锦峰南路108号,一次性腹腔镜软器械鞘管,第二类,"鞘管：HJN10301, HJN10501, HJN10501L, HJN10303A, HJN10303B, HJN10503A, HJN10503B, HJN10503AL, HJN10503BL, HJN10304A, HJN10304B, HJN10504A, HJN10504B, HJN10504AL, HJN10504BL腹壁薄膜通道组件：HJNZ1030、HJNZ1050、HJNZ1050L
","一次性腹腔镜软器械鞘管由注气阀、上法兰盖、器械通道 、φ12阻气阀 、排气阀、φ5阻气阀、下法兰盘、腹壁固定环、腹壁薄膜组成。注气阀、φ5阻气阀、φ12阻气阀、排气阀采用ABS制成，器械通道、腹壁薄膜、腹壁固定环采用硅橡胶制成。腹壁薄膜通道部件直径分为30mm、50mm两种。多孔平台部件按通道孔孔数不同分为单孔、三孔、四孔；三通道和四通道排列形式分为A、B两种形式。产品采用环氧乙烷灭菌，产品应无菌，环氧乙烷残留量≤10μg/g
",本产品适用于在微创腔镜手术中用作内镜和器械的通道,/,,,"医疗器械生产许可证号：苏食药监械生产许20020031号。
",江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182661129,江苏瑞普医疗器械科技有限公司,江苏省靖江市靖城前进村12组,江苏省靖江市靖城前进村12组,微创筋膜闭合器,第二类,"型号为RYFB
","微创筋膜闭合器主要由闭合固件和缝线穿引器两部分组成(本产品不含缝线，但需要与2-0和0缝线配合使用)。闭合固件由夹头、硅胶垫、外壳、进针孔、拉杆组成。缝线穿引器由缝针和手柄组成。夹头、外壳、拉杆和手柄采用高分子ABS材料制成，缝针由06Cr19Ni10材料制成，硅胶垫采用硅胶材料制成。本产品仅有一种结构型式为RYFB，产品采用环氧乙烷灭菌后应无菌
",用于在腹腔镜手术中收拢组织、经皮缝合，以闭合手术切口,/,,,"医疗器械生产许可证号：苏食药监械生产许20110094号。
",江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182661132,江苏立峰生物科技有限公司,泰州国家医药高新区中国医药城口泰路东侧、新阳路北侧G25-6楼东侧,泰州国家医药高新区中国医药城口泰路东侧、新阳路北侧G25-6楼东侧,一次性使用气管插管,第二类,"气管插管按结构不同分为普通型、普通加药型、普通可抽吸型、普通加药可抽型气管插管，加强型、加强加药型、加强可抽吸型、加强加药可抽吸型气管插管。 根据导管内径可分为2.0、2.5、3.0、3.5、4.0、4.5、5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0共17种规格。
","普通型气管插管由普通管胚、标准接头、套囊、充气管、指示气囊、单向阀、导丝（选配件）组成。加强型气管插管由加强管胚、标准接头、套囊、充气管、指示气囊、单向阀、导丝（选配件）组成。加药型气管插管主要由气管导管(普通管坯或加强管坯）、套囊装置（内腔和外腔）、充气管、单向阀、指示气囊、加药导管、加药接口、标准接头、导丝（选配件）组成。可抽吸型气管插管由气管导管（普通或加强管坯）、标准接头、套囊、充气管、指示气囊、单向阀、抽吸管、抽吸接头、导丝（选配件）组成。加药可抽吸型气管插管由气管导管(普通管坯或加强管坯）、套囊装置（内腔和外腔）、充气管、单向阀、指示气囊、加药导管、加药接口、标准接头、抽吸管、抽吸接头、导丝（选配件）组成。普通管胚、套囊、充气管、指示气囊、入体导管、套囊装置（内腔和外腔）、加药导管、加药接口、抽吸管和抽吸接头采用符合GB 15593-1995的软聚氯乙烯材质制成；加强管胚采用符合GB 15593-1995的软聚氯乙烯和制造医疗器械用不锈钢304(牌号06Cr19Ni10)材质制成；单向阀采用符合YY/T 0242-2007规定的聚丙烯和不锈钢304（牌号06Cr19Ni10）制成；标准接头采用符合YY/T 0242-2007规定的聚丙烯制成；导丝采用外套PVC软管和铝制内芯制成。产品经确认过的环氧乙烷灭菌，应无菌。
",一次性使用气管插管供临床麻醉或急救时建立人工气道用,/,,,,江苏省药品监督管理局,2020-06-02,2023-07-09,
苏械注准20182661151,江苏科创医疗用品有限公司,泰州市高港区胡庄镇科创路68号,泰州市高港区胡庄镇科创路68号,一次性使用喉镜片,第二类,"KC-D KC-E KC-F
","一次性使用喉镜片由镜片(按长度分为KC-D、KC-E、KC-F；KC代表公司简称，D、E、F代表喉镜片的大、中、小)、LED光源、镜柄及护套（可选配）组成。产品经环氧乙烷灭菌，产品应无菌
",临床用于麻醉或呼吸急救气管插管、窒息抢救用,/,,,"原注册证苏食药监械（准）字2014第2660377号作废；医疗器械生产许可证号：苏食药监械生产许20050027号。
",江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182661159,扬州市安健医疗器械有限公司,仪征谢集乡工业集中区（333省道旁）,仪征谢集乡工业集中区（333省道旁）,一次性使用胃管,第二类,"分为普通型和加强型；按照导管大小又可分为3.0mm（8Fr）、3.7mm（10Fr）、4.3mm（12Fr）和5.0mm（14Fr）规格。
","一次性使用胃管分为普通型和加强型两种，按照导管大小又可分为3.0mm（8Fr）、3.7mm（10Fr）、4.3mm（12Fr）和5.0mm（14Fr）规格；普通型由导管、套囊、充气管、单向阀、指示气囊、连接件组成；加强型由导管、套囊、充气管、单向阀、指示气囊、连接件和弹簧组成；导管、套囊、充气管、指示气囊及连接件采用符合GB15593-1995的聚氯乙烯树脂材料制成，单向阀采用符合YY/T0242-2007的聚丙烯树脂和不锈钢304弹簧材料制成；弹簧采用制造医疗器械用锈钢（牌号304）材质制成，胃管经确认过的环氧乙烷灭菌，胃管应无菌。
",供插入胃部，排空、清洗、灌注用,/,,,,江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182661160,江苏瑞普医疗器械科技有限公司,靖江市靖城前进村12组,靖江市靖城前进村12组,一次性使用冲洗吸引器,第二类,"R-CX1、R-CX1A、R-CX2、R-CX2A、R-CX3、R-CX3A
","一次性使用冲洗吸引器主要由冲吸头、冲吸双腔管、外罩壳、冲洗连接管、吸引连接管、吸引开关和冲洗开关组成。根据产品外形的不同分为直杆式和弯杆式，根据冲吸头形状的不同分为鸟嘴式和圆头式。冲吸头、冲吸双腔管、冲洗连接管、吸引连接管采用医用PVC材料制成，外罩壳、吸引开关、冲洗开关采用ABS材料制成。冲洗流量应不低于50ml/min，吸引流量应不低于500ml/min。冲洗吸引器采用环氧乙烷灭菌后应无菌，其环氧乙烷残留量应不大于10μg/g。
",用于在内窥镜诊断和手术中进行冲洗和抽吸,/,,,"医疗器械生产许可证号：苏食药监械生产许20110094号
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182661163,常州苏川医疗科技有限公司,常州市新北区薛冶路117号,常州市新北区薛冶路117号,一次性使用医用球囊扩充压力泵,第二类,"SCBI-A型
","一次性使用医用球囊扩充压力泵由压力泵组件（包括压力泵手柄及推杆、压力泵外筒、压力泵螺纹接头、锁止扣、压力表、推液器外套、推液器）、连接管、接头、三通阀组成；压力泵外筒、推液器外套及接头、三通阀采用符合HG/T 2503-1993的聚碳酸酯（PC）制造，压力泵手柄及推杆、推液器、锁止扣采用符合GB/T 12672-2009的医用丙烯腈-丁二烯-苯乙烯共聚物（ABS）制造，连接管采用聚氨酯（PU）制造。型号规格为SCBI-A型。产品采用环氧乙烷方式灭菌，应无菌。
",用于PTCA手术中，向球囊扩张导管加压，从而使球囊扩展，以达到扩张血管或在血管内留置支架的目的,/,,,,江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182661165,江苏平安医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用鼻饲管,第二类,"A型、B型
","一次性使用鼻饲管按结构型式分为A型和B型，A型由导管、显影线、接头、导丝组成；B型由导管、显影线、接头组成。导管采用聚氨酯（PU）材料制成；接头采用符合GB 10010-2009标准的软聚氯乙烯材料制成；导丝采用符合GB/T4240-2009标准的06Cr19Ni10不锈钢丝制成；导丝手柄采用符合GB/T12672-2009标准的ABS材料制成。按导管外径分为8个规格: 外径1.7mm（F5）、外径2.0mm（F6）、外径2.7mm（F8）、外径3.3mm（F10）、外径4.0mm（F12）、外径4.7mm（F14）、外径5.3mm（F16）、外径6.0mm（F18）产品经环氧乙烷灭菌，应无菌。
",通常由鼻腔插至胃内，供临床鼻饲用,/,,,"医疗器械生产许可证号：苏食药监械生产许20040043号
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182661174,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用肠道冲洗包,第二类,"/
","一次性使用肠道冲洗包基本配置有：一次性使用肠道冲洗袋、石蜡棉球、一次性使用医用橡胶检查手套或一次性使用薄膜手套；选配有：纱布叠片、敷料片、治疗巾、一次性使用塑料镊子、液体推注器、托盘。产品经环氧乙烷灭菌，应无菌。
",供临床肠道冲洗用,/,,,"原注册证苏食药监械（准）字2013第2661488号作废；
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182661175,扬州市华冠科技发展有限公司,扬州邗江北洲工业园区,扬州邗江北洲工业园区,一次性使用胃管包,第二类,"/
","一次性使用胃管包基本配置有：一次性使用胃管（软聚氯乙烯，接头采用聚乙烯）、一次性使用医用橡胶检查手套或一次性使用薄膜手套、围单；选用配置有：纱布叠片、石蜡棉球、一次性使用塑料镊子、液体推注器、一次性使用口垫、托盘。产品经环氧乙烷灭菌，应无菌
",供临床胃肠减压用,/,,,"原注册证苏食药监械（准）字2013第2561471号作废。
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182661178,江苏昱邦医械科技有限公司,泰州市中国医药城口泰路西侧、陆家路东侧G52幢58号三层西侧,泰州市中国医药城口泰路西侧、陆家路东侧G52幢58号三层西侧,一次性使用留置引流导管,第二类,"详见附页
","一次性使用留置引流导管按导管头部形式分为A型和B型两种，根据结构组成分为六种。根据导管的尺寸分为91种，组成见附件。引流管、连接管、引流连接管采用聚氨酯(TPU)、软聚氯乙烯塑料材料制成，塑料附件采用聚氨酯(TPU)和医用聚乙烯材料制成，金属附件采用06Cr19Ni10不锈钢材料制成，导管芯采用6061铝材料制成。产品经环氧乙烷灭菌后应无菌。
",适用于体腔内积液积脓的留置引流,/,,,"原注册证苏食药监械（准）字2014第2660704号作废；医疗器械生产许可证号：苏食药监械生产许20100059号。
",江苏省药品监督管理局,2020-03-30,2023-07-23,
