注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20193401899,无锡市申瑞生物制品有限公司,无锡市惠山区惠山大道1699号无锡惠山生命科技产业园C区C30303、C5五楼,无锡市滨湖区马山梅梁路88号第负1、1、2层；梅梁路130号第1、2层；梅梁路138号第3层；无锡市惠山区惠山大道1699号无锡惠山生命科技产业园C区C30303、C5五楼,人乳头瘤病毒（HPV）核酸检测试剂盒（PCR荧光法）,第三类,"24人份/盒，48人份/盒。
","探针引物预混液（PP mix）、扩增预混液（AP mix）、阳性质控（PC）、阴性质控（NC）。（具体内容详见说明书）

",该产品用于体外定性检测女性子宫颈脱落细胞中14种高危亚型（HPV16、18、31、33、35、39、45、51、52、56、58、59、66、68）人乳头瘤病毒DNA，而不具体分型，其中FAM通道用于检测12种亚型（31、33、35、39、45、51、52、56、58、59、66、68），VIC通道用于检测2种亚型（16、18）。,≤-18℃避光保存，有效期12个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401512号
",国家药品监督管理局,2019-06-13,2024-06-12,
国械注准20193401913,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,甲型肝炎病毒IgM抗体检测试剂盒（胶体金法）,第三类,"检测卡：1人份/盒、20人份/盒、40人份/盒；检测条：（袋装）1人份/盒、50人份/盒、100人份/盒，（筒装）100人份/盒（25人份/筒×4）、200人份/盒（25人份/筒×8）。
","检测条/卡：鼠抗人IgM单克隆抗体（小鼠源性）、重组甲肝病毒抗原（HAV-Ag）（表达载体pBV220）、兔抗HAV抗体（大白兔源性）、样品垫、金标垫、硝酸纤维素膜、吸水纸、聚氯乙烯树脂（PVC）板。样本稀释液由磷酸盐缓冲液（PBS）组成。（具体内容详见说明书）

",本试剂盒适用于体外定性测定人血清/血浆/全血中甲型肝炎病毒IgM抗体。,4～30℃保存，避光、避热，干燥处储存，禁止冷冻，有效期24个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401791号
",国家药品监督管理局,2019-06-21,2024-06-20,
国械注准20193060464,河南明峰医疗科技有限公司,郑州高新技术产业开发区西四环路399号2号楼一楼,郑州高新技术产业开发区西四环路399号2号楼一楼,X射线计算机体层摄影设备,第三类,"ScintCare 778
","该产品由扫描架、高压发生器、限束器、X射线管组件、X射线管、探测器、诊断床、激光器、电源柜、操作台（控制盒、计算机、显示器）、计算机图像处理软件、附件组成，详见产品技术要求。

",该产品适用于临床CT检查，支持血管造影成像。,,产品技术要求,/,,国家药品监督管理局,2019-06-28,2024-06-27,
国械注准20193060469,中山市明峰医疗器械有限公司,广东省中山市火炬开发区神农路6号A3幢1、2层,广东省中山市火炬开发区神农路6号A3幢1、2层,X射线计算机体层摄影设备,第三类,"ScintCare 778
","该产品由扫描架、高压发生器、限束器、X射线管组件、X射线管、探测器、诊断床、激光器、电源柜、操作台（控制盒、计算机、显示器）、计算机图像处理软件、附件组成，详见产品技术要求。

",该产品适用于临床CT检查，支持血管造影成像。,,产品技术要求,/,,国家药品监督管理局,2019-06-28,2024-06-27,"“注册人名称:中山市明峰医疗器械有限公司;”变更为“注册人名称:广东明峰医疗科技有限公司;”。
"
国械注准20193060468,四川明峰医疗科技有限公司,成都市蒲江县寿安镇青蒲路863号,成都市蒲江县寿安镇青蒲路863号,X射线计算机体层摄影设备,第三类,"ScintCare 736
","该产品由扫描架、高压发生器、限束器、X射线管组件、X射线管、探测器、诊断床、激光器、电源柜、操作台（控制盒、计算机、显示器）、计算机图像处理软件、附件组成，详见产品技术要求。

",该产品适用于临床CT检查，支持血管造影成像（心脏冠脉除外）。,,产品技术要求,/,,国家药品监督管理局,2019-06-28,2024-06-27,
国械注准20153080574,宁波戴维医疗器械股份有限公司,浙江省宁波市象山县石浦科技园区科苑路2号,浙江省象山经济开发区滨海工业园金兴路35号；浙江省宁波市象山县石浦科技园区科苑路2号,婴儿辐射保暖台,第三类,"HKN-93、HKN-93B、HKN-93A、HKN-93C
","由辐射箱、控制仪、皮肤温度传感器、婴儿床、托盘、输液架、机架（升降式机架可选配）、黄疸治疗装置（HKN-93无）、输氧装置（HKN-93、HKN-93B无）、T型复苏装置（HKN-93、HKN-93B、HKN-93A无）、空氧混合装置（HKN-93、HKN-93B、HKN-93A无）、低压吸引装置（含收集容器，HKN-93、HKN-93B无，HKN-93C可选配）、气动负压吸引装置（含三通接头、集液瓶、液流保护杯、吸引软管、过滤器，HKN-93、HKN-93B、HKN-93A无）、脉搏血氧监测装置(含有传
",通过输出电磁光谱红外范围的直接辐射热量来保持婴儿患者的热平衡，临床用于对新生儿进行敞开式的护理或抢救，和体温调节。,,产品技术要求,/,"原注册证编号：国械注准20153540574
",国家药品监督管理局,2019-06-21,2024-06-20,
国械注准20193401921,北京福瑞润康生物技术有限公司,北京市房山区窦店镇芦村一区5号,北京市房山区窦店镇芦村一区5号,总前列腺特异性抗原（PSA）测定试剂盒（化学发光免疫法）,第三类,"96人份/盒
","化学发光包被板、PSA校准品、PSA质控品、酶结合物、浓缩洗涤液、化学发光底物A、化学发光底物B、封片膜（具体内容详见产品说明书）

",该产品用于体外定量检测血清中总前列腺特异性抗原的含量。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2℃～8℃保存，有效期6个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401802号
",国家药品监督管理局,2019-06-21,2024-06-20,
国械注准20193401928,北京福瑞润康生物技术有限公司,北京市房山区窦店镇芦村一区5号,北京市房山区窦店镇芦村一区5号,甲胎蛋白测定试剂盒（化学发光免疫法）,第三类,"96人份/盒
","化学发光包被板、AFP校准品、AFP质控品、酶结合物、浓缩洗涤液、化学发光底物A、化学发光底物B、封片膜（具体内容详见产品说明书）

",该产品用于体外定量检测血清中甲胎蛋白的含量。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2℃～8℃保存，有效期6个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401803号
",国家药品监督管理局,2019-06-21,2024-06-20,
国械注准20193401927,北京福瑞润康生物技术有限公司,北京市房山区窦店镇芦村一区5号,北京市房山区窦店镇芦村一区5号,糖类抗原50测定试剂盒（化学发光免疫法）,第三类,"96人份/盒
","化学发光包被板、CA50校准品、CA50质控品、酶结合物、浓缩洗涤液、化学发光底物A、化学发光底物B、封片膜（具体内容详见产品说明书）

",该产品用于体外定量检测血清中糖类抗原50的含量。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2℃～8℃保存，有效期6个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401806号
",国家药品监督管理局,2019-06-21,2024-06-20,
国械注准20193401929,北京福瑞润康生物技术有限公司,北京市房山区窦店镇芦村一区5号,北京市房山区窦店镇芦村一区5号,糖类抗原153（CA15-3）测定试剂盒（化学发光免疫法）,第三类,"96人份/盒
","化学发光包被板、CA15-3校准品、CA15-3质控品、样品稀释液、酶结合物、浓缩洗涤液、化学发光底物A、化学发光底物B、封片膜（具体内容详见产品说明书）

",该产品用于体外定量检测血清中糖类抗原153的含量。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早期诊断或确诊的依据，不能用于普通人群的肿瘤筛查。,2℃～8℃保存，有效期6个月。,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401804号
",国家药品监督管理局,2019-06-21,2024-06-20,
国械注准20193400465,广州安必平医药科技股份有限公司,广州高新技术产业开发区南翔三路11号自编7栋,广州高新技术产业开发区南翔三路11号自编7栋,产前染色体数目检测试剂盒（荧光原位杂交法）,第三类,"5人份/盒、20人份/盒。
","13/21杂交液、18/XY杂交液、DAPI复染剂。（具体内容详见产品说明书）

",该产品用于羊水样本中13/18/21/X/Y染色体数目的检测。,2－8℃避光保存，有效期9个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-06-28,2024-06-27,
国械注准20183401923,郑州安图生物工程股份有限公司,郑州经济技术开发区经北一路87号,郑州经济技术开发区经开第十五大街199号,梅毒螺旋体抗体检测试剂盒（化学发光法）,第三类,"48人份/盒、96人份/盒、288人份/盒。
","包被板、酶结合物、阳性对照、阴性对照、发光底物A、发光底物B、洗液。（具体内容详见产品说明书）

",本产品用于定性检测人血清或血浆中的梅毒螺旋体抗体。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401257号
",国家药品监督管理局,2018-12-07,2023-12-06,"同意变更的事项详见附件。
"
国械注准20193060426,沈阳开普医疗影像技术有限公司,辽宁省本溪高新技术产业开发区神农大街18号,辽宁省本溪高新技术产业开发区神农大街18号,X射线计算机体层摄影设备,第三类,"Precision 32
","产品由扫描架、高压发生器、X射线管组件、探测器、患者支架、激光定位灯、控制台(扫描控制盒、控制台计算机、显示器)、UPS（选配）、Precision 32软件组成。组成详见产品技术要求。
",产品用于临床CT检查，支持血管造影扫描（心脏冠脉除外），支持能谱功能成像检查。,,产品技术要求,/,,国家药品监督管理局,2019-06-25,2024-06-24,"“注册人名称:沈阳开普医疗影像技术有限公司”变更为“注册人名称:辽宁开影医疗有限公司”。
"
沪械注准20192140307,上海汇丰医疗器械股份有限公司,上海市浦东新区泥城镇秋兴路885号2幢,上海市浦东新区泥城镇秋兴路885号2幢（一层-2、二层、三层）,气压止血带,第二类,"QZ-I
","产品由压力表、打气筒、布袋连橡胶气袋、贮气盒、连接管路组成。
",供医疗机构在四肢手术时，可采用气压方法阻断肢体血流，从而达到止血作用。,/,,,,上海市食品药品监督管理局,2019-06-28,2024-06-27,
辽械注准20192100051,辽宁三生科技发展有限公司,本溪经济开发区华佗大街29号,本溪经济开发区华佗大街29号,血液透析和治疗用水处理设备,第二类,"R0-JS2 小型设备 产水量≥1m3/h（以1h，25℃水温计）
","该产品由预处理系统（包括罐式过滤器、软化器、活性炭过滤器和滤芯式过滤器)、反渗透系统、消毒系统、控制系统、各配置部件间的连接管路以及管路和血液透析和治疗用水处理系统控制系统软件组成。
",适用于供医疗机构制备多床血液透析和相关治疗用水，涉及的水包括：粉末制备浓缩液用水、透析液制备用水、透析器复用用水。,无,,禁忌症:血液透析用制水设备产品为用于临床辅助治疗的医疗器械产品，因此没有禁忌症的要求。,,辽宁省药品监督管理局,2019-05-24,2024-05-23,
苏械注准20192090737,南京麦澜德医疗科技有限公司,南京市江宁区乾德路2号5幢二层（江宁高新园）,南京市江宁区乾德路2号南京生命科技创新园加速带5号楼二层,生物刺激反馈仪,第二类,"MLD B4Splus、MLD B4S-R、MLD B4S-E、MLD B4S、MLD B2Splus、MLD B2S-T、MLD B2S-E、MLD B2S
","生物刺激反馈仪由主机（含嵌入式软件、电刺激通道、肌电采集通道）、电极线、阴道电极、直肠电极、粘胶电极片、音箱（内置）、推车（选配）组成，其中阴道电极、直肠电极、粘胶电极片为已注册或已备案的医疗器械。
",对患者表面肌电信号进行采集、分析和生物反馈训练，通过电刺激和肌电触发电刺激进行肌肉功能障碍的治疗。,/,,,,江苏省药品监督管理局,2020-04-27,2024-07-03,
