注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20182400108,湖南远璟生物技术有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,骨钙素（BGP）测定试剂盒（磁微粒化学发光法）,第二类,"20测试/盒、50测试/盒、100测试/盒，装量见附表。
","Ra：包被链霉亲和素的磁微粒、含防腐剂0.05% Proclin 300的50mM Tris缓冲液；Rb：碱性磷酸酶（AP）标记的BGP抗体1，含防腐剂0.05% Proclin 300的50mM MES缓冲液；Rc：生物素（Biotin）标记的BGP抗体2，含防腐剂0.05% Proclin 300的50mM MES缓冲液；校准品（选配）：校准品1～6各1瓶，分别添加不同量的BGP抗原，含防腐剂0.05% Proclin 300的的50mM Tris缓冲液；质控品（选配）：质控品1～2各1瓶，分别添加了不同量的BGP抗原，含防腐剂0.05% Proclin 300的50mM Tris缓冲液。
",骨钙素(BGP)测定试剂盒（磁微粒化学发光法）（以下简称本试剂盒）用于体外定量检测人血清中骨钙素(BGP)的含量。主要用于骨质疏松及骨损伤后骨质合成的早期评价。,2018-05-14,,,,湖南省食品药品监督管理局,2018-05-14,2023-05-13,
湘械注准20182400113,湖南远璟生物技术有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,中性粒细胞明胶酶相关脂质运载蛋白（NGAL）测定试剂盒（磁微粒化学发光法）,第二类,"20测试/盒、50测试/盒、100测试/盒，装量见附表。
","Ra：包被链霉亲和素的磁微粒、含防腐剂0.05飋clin 300的50mM Tris缓冲液；Rb：碱性磷酸酶（AP）标记的NGAL抗体1，含防腐剂0.05飋clin 300的50mM MES缓冲液；Rc：生物素（Biotin）标记的NGAL抗体2，含防腐剂0.05飋clin 300的50mM MES缓冲液；校准品（选配）：校准品1～6各1瓶，分别添加不同量的NGAL抗原，含防腐剂0.05飋clin 300的50mM Tris缓冲液；质控品（选配）：质控品1～2各1瓶，分别添加了不同量的NGAL抗原，含防腐剂0.05飋clin 300的50mM Tris缓冲液。
",中性粒细胞明胶酶相关脂质运载蛋白（NGAL）测定试剂盒（磁微粒化学发光法）（以下简称本试剂盒）用于体外定量检测人尿液中性粒细胞明胶酶相关脂质运载蛋白（NGAL）的含量，临床上主要用于辅助诊断肾功能损伤。,2～8℃保存，产品有效期为12个月。液体试剂开瓶后应在28天内使用，2～8℃保存。,,,,湖南省食品药品监督管理局,2018-05-25,2023-05-24,
湘械注准20182400114,湖南远璟生物技术有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,抗甲状腺过氧化物酶抗体（TPOAb）测定试剂盒（磁微粒化学发光法）,第二类,"20测试/盒、50测试/盒、100测试/盒，装量见附表。
","Ra：包被链霉亲和素的磁微粒、含防腐剂0.05%Proclin 300的50mM Tris缓冲液；Rb：碱性磷酸酶（AP）标记的抗人IgG抗体，含防腐剂0.05%Proclin 300的50mM MES缓冲液；Rc：生物素（Biotin）标记的TPO，含防腐剂0.05%Proclin 300的50mM MES缓冲液；校准品（选配）：校准品1～6各1瓶，分别添加不同量的TPOAb，含防腐剂0.05%Proclin 300的50mM Tris缓冲液；质控品（选配）：质控品1～2各1瓶，分别添加了不同量的TPOAb，含防腐剂0.05%Proclin 300的50mM Tris缓冲液。
",抗甲状腺过氧化物酶抗体（TPOAb）测定试剂盒（磁微粒化学发光法）（以下简称本试剂盒）用于体外定量检测人血清中抗甲状腺过氧化物酶抗体（TPOAb）的含量，临床上主要用于桥本甲状腺炎和突眼性甲状腺肿患者的辅助诊断。,2018-05-25,,,,湖南省食品药品监督管理局,2018-05-25,2023-05-24,
湘械注准20182400115,湖南远璟生物技术有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,25-羟基维生素D（25-OH-Vit-D）测定试剂盒（磁微粒化学发光法）,第二类,"20测试/盒、50测试/盒、100测试/盒，装量见附表。
","Ra：包被链霉亲和素的磁微粒、含防腐剂0.05%Proclin 300的50mM Tris缓冲液；Rb：碱性磷酸酶（AP）标记的25-OH-Vit-D单克隆抗体，含防腐剂0.05%Proclin 300的50mM MES缓冲液；Rc：生物素（Biotin）标记的25-OH-Vit-D衍生物，含防腐剂0.05%Proclin 300的50mM MES缓冲液；校准品（选配）：校准品1～6各1瓶，分别添加不同量的25-OH-Vit-D抗原，含防腐剂0.05%Proclin 300的50mM Tris缓冲液；质控品（选配）：质控品1～2各1瓶，分别添加了不同量的25-OH-Vit-D抗原，含防腐剂0.05%Proclin 300的50mM Tris缓冲液。
",25-羟基维生素D（25-OH-Vit-D）测定试剂盒（磁微粒化学发光法）（以下简称本试剂盒）用于体外定量检测人血清中25-羟基维生素D（25-OH-Vit-D）的含量，临床上主要用于维生素D缺乏相关疾病的辅助诊断。,2018-05-25,,,,湖南省食品药品监督管理局,2018-05-25,2023-05-24,
湘械注准20182400116,湖南远璟生物技术有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,抗甲状腺球蛋白抗体（TGAb）测定试剂盒（磁微粒化学发光法）,第二类,"20测试/盒、50测试/盒、100测试/盒，装量见附表。
","Ra：包被链霉亲和素的磁微粒、含防腐剂0.05%Proclin 300的50mM Tris缓冲液；Rb：碱性磷酸酶（AP）标记的抗人IgG抗体，含防腐剂0.05%Proclin 300的50mM MES缓冲液；Rc：生物素（Biotin）标记的TG，含防腐剂0.05%Proclin 300的50mM MES缓冲液；校准品（选配）：校准品1～6各1瓶，分别添加不同量的TGAb，含防腐剂0.05%Proclin 300的50mM Tris缓冲液；质控品（选配）：质控品1～2各1瓶，分别添加了不同量的TGAb，含防腐剂0.05%Proclin 300的50mM Tris缓冲液。
",抗甲状腺球蛋白抗体（TGAb）测定试剂盒（磁微粒化学发光法）（以下简称本试剂盒）用于体外定量检测人血清中抗甲状腺球蛋白抗体（TGAb）的含量，临床上主要用于甲亢和慢性甲状腺炎的早期诊断，还用作甲状腺异常，如慢性淋巴球甲状腺炎、非毒性甲状腺肿、Grave病及甲状腺癌的辅助诊断。,2018-05-25,,,,湖南省食品药品监督管理局,2018-05-25,2023-05-24,
湘械注准20182400121,湖南海源医疗科技股份有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,总胆固醇分析仪,第二类,"TCA-1、TCA-2、TCA-3。
","主机：总胆固醇分析仪由电路板、功能键、外壳组成。配件：电池（外购）、采血笔（已取得医疗器械注册证）。
",本产品与本公司的胆固醇分析试条（电化学分析法）配套使用，用于检测人体毛细血管全血或静脉全血中总胆固醇的浓度。,,,,,湖南省食品药品监督管理局,2018-06-11,2023-06-10,
湘械注准20182400123,湖南天合生物技术有限公司,长沙经济技术开发区盼盼路9号,长沙经济技术开发区枫树路280号,氨基末端脑利钠钛前体（NT-proBNP）检测试剂（定量荧光免疫层析法）,第二类,"30人份/盒。
","测试卡由试剂条、塑料盒组成，试剂条上的主要成分有：玻璃纤维、硝酸纤维素膜、吸水纸、PVC底板及其它支持物；硝酸纤维素膜包被有NT-proBNP抗体（包被用）、羊抗鼠IgG；荧光标记的NT-proBNP抗体（标记用）结合在玻璃纤维上。
",用于体外定量检测人全血、血清及血浆样本中NT-proBNP的含量，临床上主要用于心力衰竭的辅助诊断。,2018-06-11,,,,湖南省食品药品监督管理局,2018-06-11,2023-06-10,
湘械注准20182400165,湖南省丽拓生物科技有限公司,湖南省望城经济开发区唯罗克路129号,湖南省望城经济开发区唯罗克路129号,血清淀粉样蛋白A（SAA）测定试剂盒（免疫荧光法）,第二类,"25人份/盒、50人份/盒、75人份/盒、100人份/盒
","试剂盒主要由检测卡、缓冲液组成。1、检测卡由试纸条、塑料卡壳组成，试纸条上的主要成分有：a)硝酸纤维素膜、吸水纸、玻璃纤维、PVC板及其他试纸条支持物；b)硝酸纤维素膜包被有SAA单克隆抗体和羊抗鼠IgG；c)玻璃纤维上固定了荧光乳胶标记的SAA单克隆抗体。2、缓冲液：由0.05mol/L Tris-HCl缓冲液组成。
",用于检测血清中淀粉样蛋白A的含量，主要作为一种非特异性炎症指标。,4-30℃保存，有效期12个月。铝箔袋开封后，应在1小时内尽快使用。,,,,湖南省药品监督管理局,2018-11-07,2023-11-06,
湘械注准20182400176,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,肌红蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1: 1×45mL、R2: 1×15mL ， R1: 1×60mL、R2:1×20 mL ，R1: 2×60mL、R2: 2×20mL ， R1: 2×60mL、R2:1×40 mL ，R1: 3×60mL、R2: 3×20mL ， R1: 3×60mL、R2: 2×30mL ，R1: 3×60mL、R2:1×60 mL ， R1: 4×60mL、R2: 4×20mL ，R1: 4×60mL、R2:2×40 mL ， R1: 6×60mL、R2: 6×20mL ，R1: 6×60mL、R2:4×30 mL ， R1: 6×60mL、R2: 2×60mL ，校准品（选配）：4×0.5mL。
","试剂1：3-三羟甲基甲胺-2-羟基丙磺酸（pH7.00） 100mmol/L试剂2：抗人Mb抗体的聚苯乙烯胶乳颗粒10mL/L校准品：肌红蛋白抗原
",肌红蛋白测定试剂盒用于检测人体样本中的肌红蛋白含量，临床上主要用于心肌梗死的辅助诊断。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期为12个月。2.试剂开瓶后，2-8℃避光储存可稳定1个月，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2018-11-19,2023-11-18,
湘械注准20182400179,爱威科技股份有限公司,长沙高新开发区文轩路27号麓谷钰园B6栋,长沙市岳麓区学士街道茯苓路26号爱威医疗科技园,转铁蛋白质控品,第二类,"低值：1×1mL、1×3mL、1×6mL中值：1×1mL、1×3mL、1×6mL；高值：1×1mL、1×3mL、1×6mL；正常值（阴性）：1×1mL、1×3mL、1×6mL。
","正常值（阴性）质控品由蛋白稳定剂、防腐剂组成；低/中/高质控品由转铁蛋白、蛋白稳定剂、防腐剂组成。
",本质控品用于人粪便转铁蛋白定性检测试纸（胶体金法）的室内质量控制或室间质量评价。,未开瓶的质控品在2℃～8℃条件下避光保存12个月。开瓶后2℃～8℃避光保存，可稳定2个月。产品不可冻融和室温储存。,,,,湖南省药品监督管理局,2018-11-28,2023-11-27,
湘械注准20182400180,爱威科技股份有限公司,长沙高新开发区文轩路27号麓谷钰园B6栋,长沙市岳麓区学士街道茯苓路26号爱威医疗科技园,人绒毛膜促性腺激素检测试剂盒（胶体金免疫层析法）,第二类,"条型：1人份/筒、5人份/筒 、25人份/筒、50人份/筒、100人份/筒；卡型：1人份/盒、5人份/盒、25人份/盒、50人份/盒、100人份/盒；笔型：1人份/盒、2人份/盒、5人份/盒。
","本试剂盒检测条/卡/笔由检测区（包被鼠抗人HCG单克隆抗体）、质控区（包被羊抗鼠IgG多克隆抗体）、胶体金结合物垫（包被另一株鼠抗人HCG单克隆抗体）、硝酸纤维素膜、塑料外壳（卡型、笔型）支持物组成。
",本试剂用于体外定性检测妇女尿液中人绒毛膜促性腺激素，用于妊娠早期的辅助诊断，不能用于肿瘤的辅助诊断。,原包装应储存于2℃～40℃，避光干燥处，有效期24个月。切记冷冻或在已过有效期后使用（有效期见包装袋）。检测条/卡/笔应在铝箔袋撕口后1小时内尽快使用；特别是在温度高于40℃或在高湿度条件下，应尽可能做到即开即用。,,,,湖南省药品监督管理局,2018-11-28,2023-11-27,
湘械注准20182400181,爱威科技股份有限公司,长沙高新开发区文轩路27号麓谷钰园B6栋,长沙市岳麓区学士街道茯苓路26号爱威医疗科技园,促黄体生成素检测试剂盒（胶体金免疫层析法）,第二类,"条型：1人份/筒、5人份/筒、25人份/筒、50人份/筒、100人份/筒；卡型：1人份/盒、5人份/盒、25人份/盒、50人份/盒、100人份/盒；笔型：1人份/盒、2人份/盒、7人份/盒。
","本试剂盒检测卡由检测区（包被鼠抗人LH单克隆抗体1.0mg/mL）、质控区（包被羊抗鼠IgG多克隆抗体）、胶体金结合物垫（包被另一株鼠抗人LH单克隆抗体10μg/mL）、硝酸纤维素膜、塑料外壳（卡型、笔型）支持物组成。
",用于监查妇女尿液中促黄体生产激素水平，以预测排卵时间，用于指导育龄妇女选择最佳受孕时间或者指导安全期避孕。,原包装应储存于2℃～40℃，避光干燥处，有效期24个月。切记冷冻或在已过有效期后使用（有效期见包装袋）。检测条/卡/笔应在铝箔袋撕口后1小时内尽快使用；特别是在温度高于40℃或在高湿度条件下，应尽可能做到即开即用。,,,,湖南省药品监督管理局,2018-11-28,2023-11-27,
湘械注准20182400192,湖南莱拓福生物科技有限公司,湖南省宁乡市金洲新区金沙东路027号,湖南省宁乡市金洲新区金沙东路027号,胃蛋白酶原Ⅱ（PGⅡ）测定试剂盒 （时间分辨荧光免疫分析法）,第二类,"96人份/盒
","本试剂盒由包被酶标板、校准品，铕标记物、稀释缓冲液、分析缓冲液、增强液、浓缩洗液组成。
",本试剂盒用于人血清中胃蛋白酶原Ⅱ（PGⅡ）的体外定量检测分析。,试剂盒应在2～8℃下干燥避光保存，有效期为12个月，贮存时避免重压。开封后在2～8℃干燥保存，并请在2个月内用完，其中冻干粉复溶后立即使用。,,,,湖南省药品监督管理局,2018-12-27,2023-12-26,
湘械注准20182400193,湖南莱拓福生物科技有限公司,湖南省宁乡市金洲新区金沙东路027号,湖南省宁乡市金洲新区金沙东路027号,胃蛋白酶原Ⅰ（PGⅠ）测定试剂盒 （时间分辨荧光免疫分析法）,第二类,"96人份/盒
","本试剂盒由包被酶标板、校准品、铕标记物、稀释缓冲液、分析缓冲液、增强液、浓缩洗液组成
",本试剂盒用于体外定量检测人体血清中PGI含量。,试剂盒应在2～8℃下干燥避光保存，有效期为12个月，贮存时避免重压。开封后在2～8℃干燥保存，并请在2个月内用完，其中冻干粉复溶后立即使用。,,,,湖南省药品监督管理局,2018-12-27,2023-12-26,
