注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
吉械注准20162400030,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,肌酸激酶MB同工酶测定试剂盒(免疫抑制法),第二类,"R1：100ML×4 R2：25ML×4； R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4； R1：80ML×2 R2：20ML×2； R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4； R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1； R1：40ML×4 R2：10ML×4； R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：咪唑(咪唑缓冲液）100MMOL/L、醋酸镁12.5MMOL/L、N-乙酰-L-半胱氨酸(NAC）20MMOL/L、氧化型辅酶I2.5MMOL/L、腺苷-5′-单磷酸二钠(AMP•NA2）6.5MMOL/L、腺苷-5′-二磷酸二钠(ADP•NA2）2MMOL/L、葡萄糖100MMOL/L、己糖激酶(HK）20KU/L试剂2(R2)：磷酸肌酸二钠(CP•NA2）50MMOL/L
",本试剂盒用于体外定量测定人血清中肌酸激酶同工酶的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400031,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,前白蛋白测定试剂盒(免疫比浊法),第二类,"R：100ML×4； R：100ML×2； R：100ML×1；R：80ML×4； R：80ML×2； R：80ML×1；R：60ML×4； R：60ML×2； R：60ML×1；R：50ML×4； R：50ML×2； R：50ML×1；R：40ML×4； R：40ML×2； R：40ML×1；R：30ML×4； R：30ML×2； R：30ML×1；R：20ML×4； R：20ML×2； R：20ML×1；
","TRIS-HCL 磷酸缓冲液100MMOL/L、羊抗人前白蛋白人抗血清1:70、迭氮化钠0.5G/L
",本试剂盒用于体外定量测定人血清中前白蛋白的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400032,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,低密度脂蛋白胆固醇测定试剂盒(直接法-表面活性剂清除法),第二类,"R1：100ML×4 R2：25ML×4； R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4； R1：80ML×2 R2：20ML×2； R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4； R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1； R1：40ML×4 R2：10ML×4； R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：1,4-哌嗪二乙磺酸倍半钠(PIPES缓冲液）50MMOL/L、4-氨基安替比林(4-AA）5MMOL/L、胆固醇氧化酶800U/L、胆固醇脂酶400U/L、过氧化物酶3KU/L试剂2(R2)：1,4-哌嗪二乙磺酸倍半钠(PIPES缓冲液）50MMOL/L、N-乙基-间甲基苯胺-2-羟丙基磺酸钠(TOOS）2MMOL/L、抗坏血酸氧化酶100U/L、TRITON X-1003%(V/V）
",本试剂盒用于体外定量测定人血清中低密度脂蛋白胆固醇的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400033,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,肌酸激酶测定试剂盒(磷酸肌酸底物法),第二类,"R1：100ML×4 R2：25ML×4；R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4；R1：80ML×2 R2：20ML×2； R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4；R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4；R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：咪唑缓冲液100MMOL/L、二磷酸腺苷(ADP）3MMOL/L、D-葡萄糖30MMOL/L、氧化型辅酶Ⅱ(NADP）3MMOL/L、醋酸镁20MMOL/L、N-乙酰半胱氨酸20MMOL/L、单磷酸腺苷(AMP）10MMOL/L、已糖激酶(HK）2000U/L试剂2(R2)：咪唑缓冲液100MMOL/L、磷酸肌酸30MMOL/L、葡萄糖-6-磷酸脱氢酶(G-6-PD）2000U/L、二腺苷-5-磷酸锂(AP5’A•LI3）10ΜMOL/L
",本试剂盒用于体外定量测定人血清中肌酸激酶的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400035,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,尿酸测定试剂盒(尿酸酶法),第二类,"R1：100ML×4 R2：25ML×4；R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4；R1：80ML×2 R2：20ML×2； R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4；R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4；R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：磷酸盐缓冲液68MMOL/L、过氧化物酶2500U/L、DHBS1.8MMOL/L试剂2(R2)：磷酸盐缓冲液68MMOL/L、4-氨基安替比林2.5MMOL/L、尿酸酶1500U/L
",本试剂盒用于体外定量测定人血清中尿酸的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400036,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,尿素测定试剂盒(尿素酶-谷氨酸脱氢酶法),第二类,"R1：100ML×4 R2：25ML×4； R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80 ML×4 R2：20ML×4； R1：80 ML×2 R2：20ML×2； R1：80 ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4； R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4； R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2 ； R1：20ML×1 R2：5ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：TRIS缓冲液100MMOL/L、二磷酸腺苷0.7MMOL/L、还原性辅酶110000U/L、谷氨酸脱氢酶1000U/L 试剂2(R2)：TRIS缓冲液100MMOL/L、Α-酮戊二酸80MMOL/L、脲酶1.1MMOL/L
",本试剂盒用于体外定量测定人血清中尿素的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400037,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,钙测定试剂盒(偶氮胂III法),第二类,"R：100ML×4； R：100ML×2； R：100ML×1；R：80ML×4； R：80ML×2； R：80ML×1；R：60ML×4； R：60ML×2； R：60ML×1；R：40ML×4； R：40ML×2； R：40ML×1；R：25ML×4； R：25ML×2； R：25ML×1；R：20ML×4 R：20ML×2 R：20ML×1
","试剂(R）：硼酸盐缓冲液50MMOL/L、8-羟基喹啉-5-磷酸5MMOL/L、偶氮胂III50ΜMOL/L
",本试剂盒用于体外定量测定人血清中钙的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400038,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,丙氨酸氨基转移酶测定试剂盒(丙氨酸底物法),第二类,"R1：100ML×4 R2：25ML×4； R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4； R1：80ML×2 R2：20ML×2； R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4； R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4； R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：TRIS缓冲液100MMOL/L、L-丙氨酸600MMOL/L、乳酸脱氢酶2500U/L试剂2(R2)：TRIS缓冲液100MMOL/L、Α-酮戊二酸80MMOL/L、NADH1.1MMOL/L
",本试剂盒用于体外定量测定人血清中丙氨酸氨基转移酶的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400039,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,无机磷测定试剂盒(磷钼酸盐法),第二类,"R：100ML×4； R：100ML×2； R：100ML×1；R：80ML×4； R：80ML×2； R：80ML×1；R：70ML×4； R：70ML×2； R：70ML×1；R：60ML×4； R：60ML×2； R：60ML×1；R：40ML×4； R：40ML×2； R：40ML×1；R：25ML×4； R：25ML×2； R：25ML×1；R：20ML×4 ； R：20ML×2； R：20ML×1；
","试剂R：钼酸铵0.81MMOL/L、硫酸1.5%(V/V）
",本试剂盒用于体外定量测定人血清/血浆中磷的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400040,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,高密度脂蛋白胆固醇测定试剂盒(直接法-过氧化氢酶清除法),第二类,"R1：100ML×4 R2：25ML×4；R1：100ML×2 R2：25ML×2；R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4；R1：80ML×2 R2：20ML×2；R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4；R1：60ML×2 R2：15ML×2；R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4；R1：40ML×2 R2：10ML×2；R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1；
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：1,4-哌嗪二乙磺酸倍半钠(PIPES缓冲液）50MMOL/L、N-乙基-间甲基苯胺-2-羟丙基磺酸钠(TOOS）2MMOL/L、抗坏血酸氧化酶100U/L试剂2(R2)：1,4-哌嗪二乙磺酸倍半钠(PIPES缓冲液）50MMOL/L、4-氨基安替比林(4-AA）5MMOL/L、胆固醇氧化酶 800U/L、胆固醇脂酶400U/L、过氧化物酶3KU/L
",本试剂盒用于体外定量测定人血清中高密度脂蛋白胆固醇的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400042,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,甘油三酯测定试剂盒(GPO-PAP法),第二类,"R1：100ML×4 R2：25ML×4 R1：100ML×2 R2：25ML×2 R1：100ML×1 R2：25ML×1 R1：80ML×4 R2：20ML×4 R1：80ML×2 R2：20ML×2 R1：80ML×1 R2：20ML×1 R1：60ML×4 R2：15ML×4 R1：60ML×2 R2：15ML×2 R1：60ML×1 R2：15ML×1 R1：40ML×4 R2：10ML×4 R1：40ML×2 R2：10ML×2 R1：40ML×1 R2：10ML×1R1：32ML×4 R2：8ML×4 R1：32ML×2 R2：8ML×2 R1：32ML×1 R2：8ML×1 R1：20ML×4 R2：5ML×4 R1：20ML×2 R2：5ML×2 R1：20ML×1 R2：5ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：TRIS缓冲液100MMOL/L、DHBS1.8MMOL/L、ATP•NA21MMOL/L、过氧化物酶2500U/L、磷酸甘油氧化酶5000U/L试剂2(R2)：TRIS缓冲液100MMOL/L、4-氨基安替比林2.5MMOL/L、甘油激酶2500U/L、脂蛋白酯酶2000KU/L
",本试剂盒用于体外定量测定人血清中甘油三酯的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400043,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,胆固醇测定试剂盒(CHOD-PAP法),第二类,"R1：100ML×4 R2：25ML×4 R1：100ML×2 R2：25ML×2 R1：100ML×1 R2：25ML×1 R1：80ML×4 R2：20ML×4 R1：80ML×2 R2：20ML×2 R1：80ML×1 R2：20ML×1 R1：60ML×4 R2：15ML×4 R1：60ML×2 R2：15ML×2 R1：60ML×1 R2：15ML×1 R1：40ML×4 R2：10ML×4 R1：40ML×2 R2：10ML×2 R1：40ML×1 R2：10ML×1R1：32ML×4 R2：8ML×4 R1：32ML×2 R2：8ML×2 R1：32ML×1 R2：8ML×1 R1：20ML×4 R2：5ML×4 R1：20ML×2 R2：5ML×2 R1：20ML×1 R2：5ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：PIPES缓冲液40MMOL/L、4-氨基安替比林0.7MMOL/L、胆固醇酯酶1000U/L试剂2(R2)：PIPES缓冲液40MMOL/L、对羟基苯甲酸钠125MMOL/L、胆固醇氧化酶2000U/L、过氧化物酶13000U/L
",本试剂盒用于体外定量测定人血清中胆固醇的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162400044,长春市曼特诺医疗器械有限公司,绿园区春城大街68大众花园小区4号楼,长春市绿园区西新工业集中区,肌酐测定试剂盒(苦味酸法),第二类,"R1：100ML×4 R2：25ML×4； R1：100ML×2 R2：25ML×2； R1：100ML×1 R2：25ML×1；R1：80ML×4 R2：20ML×4； R1：80ML×2 R2：20ML×2； R1：80ML×1 R2：20ML×1；R1：60ML×4 R2：15ML×4； R1：60ML×2 R2：15ML×2； R1：60ML×1 R2：15ML×1；R1：40ML×4 R2：10ML×4； R1：40ML×2 R2：10ML×2； R1：40ML×1 R2：10ML×1；R1：32ML×4 R2：8ML×4； R1：32ML×2 R2：8ML×2； R1：32ML×1 R2：8ML×1；R1：20ML×4 R2：5ML×4； R1：20ML×2 R2：5ML×2； R1：20ML×1 R2：5ML×1
","由试剂1(R1)、试剂2(R2)组成： 试剂1(R1）：氢氧化钠(NAOH）350MMOL/L试剂2(R2)：苦味酸35MMOL/L
",本试剂盒用于体外定量测定人血清中肌酐的含量。,/,,,,吉林省药品监督管理局,2016-01-28,2021-01-27,
吉械注准20162630045,吉林恒诺义齿科技有限公司,吉林省长春市朝阳区开运街开运小区2栋2楼,吉林省长春市朝阳区开运街开运小区2栋2楼,定制式固定义齿,第二类,"/
","定制式固定义齿由固位体、桥体和连接体组成。
",用于牙列缺损或牙体缺损的修复。,/,,,,吉林省药品监督管理局,2016-01-29,2021-01-28,
吉械注准20162640046,长春吉原生物科技有限公司,高新区锦湖大路1357C号,长春市高新区锦湖大路1357C号,医用水凝胶创伤敷料,第二类,"HD-L型：（1~150）cm×（1~100）cm； 颜面（1~30）cm×（1~30）cm； 圆形D=（1~30）cm。HD-M型：（1~60）cm×（1~60）cm。HD-N型：（1~60）cm×（1~60）cm。
","HD-L型主要由水凝胶、非织造布、支撑隔离材料组成；HD-M型主要由水凝胶、非织造布、医用胶带、支撑隔离材料组成。其中医用胶带与复合非织造布的水凝胶组合在一起。HD-N型主要由水凝胶、非织造布、医用胶带、支撑隔离材料组成。其中医用胶带与复合非织造布的水凝胶在使用过程中组合。
",1、烧伤创面：Ⅰ度、浅Ⅱ度、偏浅的深Ⅱ度烧伤创面和深Ⅱ度烧伤削痂后的创面；2、供皮区创面；3、外科手术、整形手术的术后切口或创面；4、激光美容术后的微创面；5、割伤、擦皮伤等急性皮肤损伤的创面；6、作为外用药物的载体，配合抑菌、抗炎辅助治疗。,常温、避光存放/两年,产品技术要求,,,吉林省药品监督管理局,2016-02-18,2021-02-17,"2016年5月6日变更注册地址2016年10月14日变更规格型号和技术要求对应内容2020年6月30日变更产品名称、规格型号、结构组成、适用范围和技术要求对应内容
"
吉械注准20162400047,吉林省神化医疗器械股份有限公司,长春市净月开发区小河台工业区,长春市净月开发区小河台工业区,尿液分析仪,第二类,"SH-600
","尿液分析仪主要由外壳、主板、打印机、电源、键盘、液晶显示器、打印机、机械、光学系统组成。
",尿液分析仪是利用尿液分析试纸对尿液进行定量分析，可快速检测尿液中的葡萄糖、血、蛋白质、酮体、PH、比重、胆红素、尿胆原、亚硝酸盐、白细胞及抗坏血酸、微量白蛋白生化指标。,/,,,,吉林省药品监督管理局,2016-02-22,2021-02-21,
吉械注准20162400049,吉林基蛋生物科技有限公司,长春市高新技术产业开发区越达路999号超达双德工业园1栋,长春市高新技术产业开发区越达路999号超达双德工业园1栋,白蛋白测定试剂盒(溴甲酚绿法),第二类,"R：6×60 ML R：2×60 ML R：6×100 ML R：2×50 MLR：6×50 ML R：1×50 ML R：4×45ML R：5×120 ML R：4×1000ML R：2×2000ML R：6×40ML R：6×30MLR：2×300T(2×100 ML) R：12×72T(12×25ML)校准品(可选购)1×1ML
","由试剂、校准品组成：试剂：琥珀酸缓冲液(PH4.15)、聚氧乙烯(23)十二烷基醚(BRIJ-35)、溴甲酚绿校准品(可选购）：白蛋白、水基质，30-50G/L
",用于体外定量检测人血清、血浆中白蛋白的浓度。,/,,,,吉林省药品监督管理局,2016-02-29,2021-02-28,
