注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20202200373,河南康灸来医疗科技有限公司,鹤壁市城乡一体化示范区六盘山路与富春江路交叉口国际（鹤壁）科技创业园7号厂房,鹤壁市城乡一体化示范区六盘山路与富春江路交叉口国际（鹤壁）科技创业园7号厂房,一次性使用埋线针,第二类,"0.5、0.6、0.7、0.8、 0.9、1.1、1.2、1.4、1.6、1.8
","一次性使用埋线针由衬芯座、针座、针管、保护套和衬芯组成，针管、衬芯采用GB/T 4240-2009中的规定06Cr19Ni10奥氏体不锈钢制成，衬芯座、针座和保护套采用YY/T 0242-2007中规定的聚乙烯材料制成。
",用于穴位的穿刺埋线。,,,,,河南省药品监督管理局,2020-04-30,2025-04-29,
豫械注准20202140412,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,医用输液贴,第二类,"32×70、35×70、38×70、42×70、32×80、36×80、38×80、42×80、60×85、65×85（mm）
","本产品由胶带、离型纸、吸水垫组成。
",临床用于输液时固定输液针头、针管。,,,,,河南省药品监督管理局,2020-05-22,2025-05-21,
豫械注准20202140382,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,医用输液贴,第二类,"32×70mm、35×70mm、38×80mm、40×80mm、42×70mm、45×80mm、50×70mm
","本产品由胶带、离型纸、吸水垫组成。
",用于输液穿刺部位的保护和输液过程输液导管、针柄的固定。,/,,,"原注册证编号：豫械注准20152640656
",河南省药品监督管理局,2020-05-08,2025-05-07,
渝械注准20202140125,重庆上坤医疗器械有限公司,重庆市丰都县水天坪工业园区标准厂房第13栋东段3、4层,重庆市丰都县水天坪工业园区标准厂房第13栋东段3、4层,医用纱布块,第二类,"(长cm×宽cm×层数)6×6×8、6×8×8、7×8×8、7×9×8、10×20×8、13×13×8、7×5×8、7×7×8、8×8×8、4×4×8、9×11×8、8×10×8、7×8×12、7×7×4、20×25×2
","医用纱布块是由脱脂棉纱布裁剪折叠成无切边外露的长方形或长方形敷料。该产品为非无菌产品，必须经灭菌后方可使用。
",该产品供医疗机构作敷料用。,无,产品技术要求,无,"延续注册,原注册证号：渝械注准20142640036。（原目录类别:II类，分类编码:6864）
",重庆市药品监督管理局,2020-05-13,2025-05-12,
渝械注准20202140124,重庆上坤医疗器械有限公司,重庆市丰都县水天坪工业园区标准厂房第13栋东段3、4层,重庆市丰都县水天坪工业园区标准厂房第13栋东段3、4层,脱脂棉纱布,第二类,"10m、8m、6m、4m、2m、0.16m
","该产品由纯棉纱的平织棉布经脱脂、漂白或染色、纯化而成。该产品为非无菌产品，使用前按使用要求必须进行消毒灭菌。
",该产品供医疗机构作敷料用。,无,产品技术要求,无,"延续注册,原注册证号：渝械注准20142640037。（原目录类别:II类，分类编码:6864）
",重庆市药品监督管理局,2020-05-28,2025-05-27,
豫械注准20202140411,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,医用脱脂纱布绷带,第二类,"长（1000mm ～10000mm）×宽（20mm ～500mm），具体型号规格见单包装。
","本产品由脱脂纱布加工制成。
",供医疗单位包扎使用。,,,,,河南省药品监督管理局,2020-05-22,2025-05-21,
豫械注准20202140403,河南飘安集团有限公司,长垣县飘安工业园,长垣县飘安工业园,医用手术薄膜,第二类,"长：6cm-150cm、宽：6cm-150cm
","本产品由薄膜、粘胶层、隔离纸和污物袋（选配件）组成，薄膜采用聚乙烯膜（PE）或聚氨酯膜（PU），胶采用医用压敏胶，隔离纸采用防粘离型纸，污物袋采用聚乙烯膜（PE)。
",供简化术前护皮操作预防接触性和移行性手术创面感染。,,,,,河南省药品监督管理局,2020-05-22,2025-05-21,
辽械注准20202140251,辽阳新美克塑料制品有限公司,辽宁省辽阳市太子河区望水台乡肖夹河村,辽宁省辽阳市太子河区望水台乡肖夹河村,医用外科口罩,第二类,"型号：平面形耳挂式（无菌）规格：17.5cm × 9.5cm
","由口罩体、鼻夹和口罩带组成。其中口罩体内外两层为无纺布，中间层为熔喷布制成；鼻夹为可塑性材料（pve/pe+镀锌铁）制成；口罩带为弹性材料（锦纶+氨纶）制成。环氧乙烷灭菌，无菌提供，一次性使用。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,无,,,"1.该产品为应急注册审批产品，注册证有效期为一年。2.延续注册时应按照法规要求提供完整研究资料并提供全项注册检验报告。
",辽宁省药品监督管理局,2020-05-09,2021-05-08,
辽械注准20202140246,辽宁振源卫材有限公司,辽宁省大连经济技术开发区先进装备制造业园区联东路17-14-2号,辽宁省大连经济技术开发区先进装备制造业园区联东路17-14-2号,医用外科口罩,第二类,"型号：平面形耳挂式（无菌） 平面形耳挂式（非无菌）规格：17.5cm×9.5cm
","该产品由口罩体、鼻夹和口罩带组成。口罩体内外两层为无纺布，中间层为熔喷布制成；鼻夹为可塑性材料（白色塑料+铁丝）制成；口罩带为弹性材料（锦纶）制成。无菌口罩经环氧乙烷灭菌，以无菌形式提供。一次性使用。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,无,,,"本文件与“辽械注准20202140246”注册证共同使用。
",辽宁省药品监督管理局,2020-05-09,2021-05-08,"一、规格型号变更为： 型号：平面形耳挂式（无菌） 平面形耳挂式（非无菌）规格：17.5cm×9.5cm二、结构及组成变更为：该产品由口罩体、鼻夹和口罩带组成。口罩体内外两层为无纺布，中间层为熔喷布制成；鼻夹为可塑性材料（白色塑料+铁丝）制成；口罩带为弹性材料（锦纶）制成。无菌口罩经环氧乙烷灭菌，以无菌形式提供。一次性使用。三、产品技术要求变更详见附件。
"
辽械注准20202140117,大连瑞康医疗器械制造有限公司,辽宁省大连市旅顺口区学城路101-1号,辽宁省大连市旅顺口区学城路101-1号,医用外科口罩,第二类,"型号：平面形耳挂式（无菌）；规格：17.5cm×9.5cm
","该产品由口罩体、鼻夹和口罩带组成。口罩体内外两层为无纺布，中间层为熔喷布制成；鼻夹为可塑性材料制成；口罩带为弹性材料制成。环氧乙烷灭菌，以无菌形式提供，一次性使用。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,无,,,"1.该产品为应急注册审批产品，注册证有效期为一年。2.延续注册时应按照法规要求提供完整研究资料。
",辽宁省药品监督管理局,2020-05-28,2021-05-27,
辽械注准20202140321,大连通护生物新材料科技发展有限责任公司,辽宁省大连经济技术开发区红星工业园14栋-5号,辽宁省大连经济技术开发区红星工业园14栋-5号,医用外科口罩,第二类,"型号：平面形耳挂式（无菌） 规格：17.5cm ×9.5cm
","该产品由口罩体、鼻夹和口罩带组成。口罩体内外两层为无纺布，中间层为熔喷布制成；鼻夹为可塑性材料制成；口罩带为弹性材料。环氧乙烷灭菌，无菌提供，一次性使用。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,无,,禁忌症：对非织造布过敏者慎用。,"1.该产品为应急注册审批产品，注册证有效期为一年。2.延续注册时应按照法规要求提供完整研究资料并提供全项注册检验报告。
",辽宁省药品监督管理局,2020-05-28,2021-05-27,
湘械注准20202141021,耒阳市瑞康医疗器械有限公司,湖南省衡阳市耒阳市经济开发区三桥居委会工业大道创业园B区4栋2楼,湖南省衡阳市耒阳市经济开发区三桥居委会工业大道创业园B区4栋2楼,医用外科口罩（非无菌型）,第二类,"平面型耳挂式：17.5cm×9.5cm、14.5cm×9.5cm。
","本产品由口罩体、鼻夹和口罩带组成，口罩体外层和里层由PP纺粘无纺布制成，过滤层由熔喷布制成。产品非无菌供应。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,,,,,湖南省药品监督管理局,2020-05-26,2025-05-25,
辽械注准20202140320,辽宁鲲鹏医疗器械有限公司,辽宁省辽阳市繁荣路204号,辽宁省辽阳市繁荣路204号,医用外科口罩,第二类,"平面形耳挂式175mm×95mm（非无菌）
","该产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构，内外两层材料为无纺布，中间层由熔喷布制成；鼻夹为可塑性材料；口罩带弹性材料。以非无菌形式提供，一次性使用。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,无,,,"1.该产品为应急注册审批产品,注册证有效期为一年。2.延续注册时应按照法规要求提供完整研究资料并提供全项注册检验报告。
",辽宁省药品监督管理局,2020-05-28,2021-05-27,
苏械注准应急20202140203,江苏壹叁玖医疗器械有限公司,盐城市盐都区世纪大道盐城中小企业（创业）园2-C-2幢第2层（B）,盐城市盐都区世纪大道盐城中小企业（创业）园2-C-2幢第2层/第4层（B）,医用外科口罩,第二类,"佩戴方式：耳挂式尺寸：17.5 cm×9.5cm
","由口罩体、鼻夹和耳带组成。口罩体由外层纺粘无纺布、中间熔喷过滤层（PP聚丙烯）和里层纺粘无纺布经超声波封合而成。鼻夹由可弯折的可塑性材料制成。耳带由涤纶和氨纶制成。产品以无菌或非无菌两种状态提供，产品经环氧乙烷灭菌后，应无菌。产品一次性使用。
",适用于临床医务人员在有创操作等过程中佩戴。,/,,,"无菌产品有效期一年，非无菌产品有效期二年。熔喷布原材料生产商为：江苏鑫奕安新型材料科技有限公司，经销商为：江苏开源康达医疗器械有限公司。
",江苏省药品监督管理局,2020-05-28,2021-05-27,
赣械注准20202140359,江西速康医疗器械有限公司,江西省抚州市抚州高新技术产业开发区金凤路以东、纬三路以南中阳德欣4#厂房二楼,江西省抚州市抚州高新技术产业开发区金凤路以东、纬三路以南中阳德欣4#厂房二楼,医用外科口罩,第二类,"型号：平面耳挂式（A：无菌型；B：非无菌型）；规格：大号、中号、小号。
","本产品由口罩体、鼻夹和口罩带组成，口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原材料经超声压片、热合而成。鼻夹为可塑性材质，口罩带为松紧带。A型经环氧乙烷灭菌，产品无菌。B型产品非无菌。
",供临床医务人员在有创操作过程中佩戴，为接受处理的患者及实施有创操作的医务人员提供防护，阻止血液、体液和喷溅物传播。,/,,,,江西省药品监督管理局,2020-05-26,2025-05-25,
豫械注准20202140401,河南迪菲特医疗用品有限公司,河南省新乡市高新区和兴街19号德恩智能工业有限公司3号车间,河南省新乡市高新区和兴街19号德恩智能工业有限公司3号车间,医用外科口罩,第二类,"型号：平面耳挂式；规格：175mm×95mm、140mm×90mm
","本产品由口罩体（含鼻夹）、口罩带组成，口罩体为三层结构，中层为聚丙烯熔喷布制成的过滤层，其他各层由纺粘法非织造布制成。
",供临床医务人员在有创过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,无,/,"/
",河南省药品监督管理局,2020-05-20,2021-05-19,"/
"
豫械注准20202140419,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市南蒲街道办事处纬七路中段路南,医用硅胶外科口罩,第二类,"型号：无菌I型、无菌II型、非无菌I型、非无菌II型；规格：2、3、4、5
","无菌I型、非无菌I型由口罩体、口罩带、过滤装置组成；过滤装置由上壳、过滤膜、下壳组成。无菌II型、非无菌II型由口罩体、防护镜片、口罩带、过滤装置组成；过滤装置由上壳、过滤膜、下壳组成。口罩体采用硅胶制成；过滤装置中的过滤膜采用聚丙烯制成，为三层结构，中间层为熔喷布；防护镜片采用聚对苯二甲酸乙二醇酯制成。
",无菌型产品供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障，Ⅱ型口罩还可以对医务人员面部进行防护，阻隔体液、血液飞溅或泼溅。非无菌型产品不得用于无菌、有创及侵入性操作。,,无,/,"/
",河南省药品监督管理局,2020-05-15,2021-05-14,"/
"
豫械注准20202140387,济源市大美大峪防护用品有限公司,济源市大峪镇王庄扶贫产业工业园001,济源市大峪镇王庄扶贫产业工业园001,医用外科口罩,第二类,"型号：长方形挂耳型（非无菌）、长方形系带型（非无菌）；规格：175mm×95mm
","产品分三层，内层、外层由纺粘非织造布构成，中间层由聚丙烯熔喷布构成；另配有鼻夹、口罩带，口罩带为弹性。
",供临床医务人员在非有创过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,无,/,"/
",河南省药品监督管理局,2020-05-08,2021-05-07,"/
"
浙械注准20202141205,浙江龙德医药有限公司,杭州钱江经济开发区顺风路510号1-5幢,杭州钱江经济开发区顺风路510号1-5幢,医用外科口罩,第二类,"平面形耳挂式非无菌型；175mm×95mm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-13,2021-04-12,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
