注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
津械注准20202080019,天津怡和嘉业医疗科技有限公司,天津市武清开发区新兴路1号4-3,1. 天津市武清开发区新兴路1号4-3；2. 天津市武清开发区新兴路1号4-2北侧,高流量湿化氧疗仪,第二类,"H-80M 、H-80A、H-80AS
","该产品由主机、电源线、湿化罐（选配）、湿化罐转接头（选配）、LH2一次性使用呼吸管路（选配）、吸氧管（NC10L、NC10M、NC10S、NC10XS）（选配）、 SD卡（选配）、空气滤芯。
",适用于有自主呼吸的患者，通过提供一定流量、加温湿化的呼吸气体进行有效的治疗。这些患者包括湿化治疗、氧化治疗、气管插管和气管切开的患者。不能用于生命支持。,,,,"本文件与“津械注准20202080019”注册证共同使用。新《医疗器械分类目录》产品管理类别II类，分类编码08。
",天津市药品监督管理局,2020-06-11,2025-02-05,"原内容：“生产地址：天津市武清开发区新兴路1号4-3”变更为：“生产地址：1. 天津市武清开发区新兴路1号4-3；2. 天津市武清开发区新兴路1号4-2北侧”本次变更为第1次变更。
"
浙械注准20202070063,宁波理得医疗科技有限公司,浙江省宁波杭州湾新区滨海四路777号B区6号楼二楼,浙江省宁波杭州湾新区滨海四路777号B区6号楼三楼,电子听诊器,第二类,"LD-DS-10、LD-DS-20
","产品由主机、电源适配器、耳挂或耳机组成。
",用于听诊人体心、肺等器官的活动声响变化。,/,,,,浙江省药品监督管理局,2020-01-27,2025-01-26,
浙械注准20202080062,浙江康德药业集团股份有限公司,浙江省衢州市经济开发区世纪大道889号,浙江省衢州市经济开发区世纪大道889号,一次性使用可视气管插管,第二类,"7.0、7.5、8.0
","产品由可视气管插管和导丝组成。可视气管插管由套囊、气管导管、不锈钢丝、导管接头、摄像头、清理镜头接头、可冲洗接头、充气接头（指示球囊和单向阀）、Micro USB2.0插头组成；导丝由可塑铝芯和PVC外套管组成。
",产品适用于医疗部门临床急救和麻醉建立人工气道。,/,,,,浙江省药品监督管理局,2020-01-27,2025-01-26,
浙械注准20202060058,杭州保创医疗科技有限公司,浙江省杭州市桐庐县江南镇徐青线1号,浙江省杭州市桐庐县江南镇徐青线1号,内窥镜摄像系统,第二类,"BC-1080HD、BC-1080HD3
","产品由内窥镜摄像机、摄像头（光学接口）、电源线和视频线组成。
",产品用于在内窥镜诊断和/或治疗/手术中与光学内窥镜连接，将内窥镜观察人体体腔的视场区域的图像采集、处理并传输至监视器。,/,,,,浙江省药品监督管理局,2020-01-22,2025-01-21,
浙械注准20202220057,艾康生物技术（杭州）有限公司,杭州市西湖区振中路210号,杭州市西湖区振中路210号,血糖测试仪,第二类,"OGM-211型、OGM-212型
","产品由主机和附件组成。主机由内部电路板、LCD显示、按钮、褪条滑钮、结构外壳、测试条插口、电池盖、蓝牙模块（仅OGM-212型）、数据端口及嵌入式软件（V1）组成；附件为采血笔(已取得医疗器械注册证书/医疗器械备案凭证的产品，选配)、数据线（选配）。
",产品与我公司生产的OGS-211型血糖测试条（葡萄糖脱氢酶法）配套使用，用于体外检测成人、儿童新鲜毛细血管全血或静脉全血，以及新生儿新鲜毛细血管全血中的葡萄糖浓度，结果显示为相对应的血浆血糖浓度。本产品适用于各级医疗机构专业检测或供糖尿病患者自我监测。,/,,,,浙江省药品监督管理局,2020-01-22,2025-01-21,
苏械注准20202200133,江苏日新医疗设备股份有限公司,张家港锦丰杨锦公路427号,张家港锦丰杨锦公路427号,中药熏蒸床,第二类,"RXY-50、RXY-50S
","中药熏蒸床由治疗舱、操作部分及药气产生部分组成，按外观不同分为两种，RXY-50熏蒸床外罩采用防水布制成，RXY-50S熏蒸床外罩采用玻璃钢材料制成，床垫面料由牛津革或EVA制成。
",配合药物，用于骨关节疾病、软组织损伤、皮肤疾患的物理熏蒸治疗。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2260778号
",江苏省药品监督管理局,2020-01-23,2025-01-22,
津械注准20202170018,天津市远航工贸发展有限公司,天津市北辰区天津北辰经济技术开发区科技园华盛道69号,1.天津市北辰区天津北辰经济技术开发区科技园华盛道69号;2.天津市北辰区华信道8号北辰科技园刘房子产业园1号楼。,一次性使用口护包,第二类,"见附页
","一次性使用口护包由纱布、棉球、棉签、塑料镊子、塑料夹子、压舌板、医用手套、腰盘、塑料盒、治疗巾、包皮布组成。
",该产品供医疗机构对病人口腔护理时使用。,,,,"本文件与“津械注准20202170018”注册证共同使用。新《医疗器械分类目录》产品管理类别II类，分类编码17。
",天津市药品监督管理局,2020-06-23,2025-02-01,"原内容：“注册人住所：天津市河北区爱家星河花园4-1-503；生产地址：天津市北辰区科技园区华盛道69号（天津北辰经济技术开发区内）”变更为：“注册人住所：天津市北辰区天津北辰经济技术开发区科技园华盛道69号；生产地址：1.天津市北辰区天津北辰经济技术开发区科技园华盛道69号;2.天津市北辰区华信道8号北辰科技园刘房子产业园1号楼。”本次变更为第1次变更。
"
浙械注准20202060055,聚融医疗科技（杭州）有限公司,浙江省杭州市临安区青山湖街道景观大道86号（1幢四层、五层）,浙江省杭州市临安区青山湖街道景观大道86号（1幢四层、五层）,彩色多普勒超声诊断系统,第二类,"Cetus 35、Cetus 35Exp、Cetus 38、Cetus 38Exp、Cetus 39、Cetus 39Exp、Cetus 40、Cetus 40Exp、Cetus 45、Cetus 45Exp、Cetus 26、Cetus 26Exp、Cetus 30、Cetus 30Exp、Cetus 33、Cetus 33Exp
","产品由主机（含软件）、控制面板、触摸屏、显示器、探头、开关电源组成，可选配耦合剂加热组件、显示器支臂、无线网卡、电池、CW模块、Auto IMT组件、AM成像组件、Curved AM组件、穿刺增强组件、宽景成像组件、弹性成像组件、造影成像组件、DCIOM组件、Auto NT组件、3D/4D成像组件、TDI成像组件。可配置的探头型号为：C5-1、MC10-3、L12-4、L17-5、L13-3、P5-2、P8-2、EC9-4、V6-2。
",适用于人体腹部、浅表组织、小器官、外周血管、心脏、经阴道、经直肠、胎儿的超声诊断检查。,/,,,,浙江省药品监督管理局,2020-01-22,2025-01-21,
浙械注准20202220056,浙江安诺优达生物科技有限公司,浙江省义乌市稠江街道高新路10号标准厂房9号楼1楼,中国浙江省义乌市稠江街道高新路10号标准厂房9号楼8楼,自动加样系统,第二类,"ANNOSTAR
","产品由主机、温控模块、紫外灯、配套组件、控制软件组成，其中配套组件由载架、磁力架、金属浴、弃物箱组成。
",该产品用于核酸检测前样本处理，包括样本分装、核酸提取、酶反应体系构建、核酸纯化、定量点板和样本混合。,/,,,,浙江省药品监督管理局,2020-01-22,2025-01-21,
鲁械注准20142140139,山东梁山三利树脂有限公司,梁山县徐集镇,梁山县徐集镇,阴道填塞止血材料,第二类,"0.2g/支
","主要由壳聚糖盐酸盐、聚己烯醇和辅料成分无纺布、吸水纸、PVC推进器、扎绳组成。
",适用于宫颈术后填塞止血。,,,,,山东省食品药品监督管理局,2020-02-09,2025-02-08,
鄂械注准20202142881,金士达医疗(咸宁)有限公司,湖北省咸宁市咸安区永安东路79号,湖北省咸宁市咸安区永安东路79号1号生产大楼4区GMP车间,一次性医用防护服,第二类,"KSC-33-A型：连身式灭菌级一次性医用防护服、KSC-33-B型：连身式非灭菌级(普通级)一次性医用防护服、KSC-33-C型：分身式灭菌级一次性医用防护服、KSC-33-D型：分身式非灭菌级(普通级)一次性医用防护服。具体规格见附件。
","该产品由淋膜无纺布(由聚丙烯与聚乙烯复合而成)、弹性橡筋、拉链经缝制并热合胶条制成。为一次性使用医疗器械产品。
",灭菌级产品用于医疗机构医护人员穿戴，阻止来自患者的病毒随空气或液体向医务人员传播；非灭菌级(普通级)产品用于非手术过程中，供医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物提供阻隔、防护用。,-,产品技术要求。,无,"无
",湖北省药品监督管理局,2020-02-15,2025-02-14,
津械注准20202010017,厚凯（天津）医疗科技有限公司,天津开发区海云街80号17号厂房A1-01东侧,天津开发区海云街80号17号厂房A1-01东侧、A1-02、A1-07,超声切割止血刀附件,第二类,"刀头型号：USS17、USS17B、USS17G、USS17P、USS17O、USS9、USS9B、USS9G、USS9P、USS9O；手柄型号：HP16。
","超声切割止血刀附件刀头主要由刀杆部分（波导杆、夹持臂、套管、组织垫等）、手控握持（手控按键、手板机、手握外壳等）两大部分部分组成； 手柄主要由换能器、线缆和插头组成。
",预期与本公司生产的超声切割止血刀主机USG10、USG10 Plus配合使用，用于辅助实现超声手术设备功能。,,,,"本文件与“津械注准20202010017”注册证共同使用。新《医疗器械分类目录》产品管理类别II类，分类编码01。
",天津市药品监督管理局,2020-06-23,2025-02-01,"原内容：“产品适用范围：预期与本公司生产的超声切割止血刀主机USG10配合使用，用于辅助实现超声手术设备功能。”变更为：“产品适用范围：预期与本公司生产的超声切割止血刀主机USG10、USG10 Plus配合使用，用于辅助实现超声手术设备功能。”本次变更为第1次变更。
"
津械注准20202140803,天津市康宏医疗器械有限公司,北辰科技园区宜兴埠,1.北辰科技园区宜兴埠2.北辰科技园区宜兴埠第二生产车间3.北辰科技园区宜兴埠第四生产车间,一次性使用医用口罩,第二类,"A1-1；A1-2；A1-3；A1-4；A1-5；A2-1；A2-2；A2-3；A2-4；A2-5；B1-1；B1-2；B1-3；B1-4；B1-5；B2-1；B2-2；B2-3；B2-4；B2-5。
","产品主要由口罩幅面、过滤层、口罩带、鼻梁条等组成。
",用于普通医疗环境中，覆盖住使用者的口、鼻及下颌，阻隔口腔及鼻腔呼出和喷出污染物。,,,,"原《分类目录》产品分类编码：6864
",天津市药品监督管理局,2020-07-22,2025-07-21,
津械注准20202070802,柯顿（天津）电子医疗器械有限公司,天津自贸试验区（空港经济区）航宇路26号,天津自贸试验区（空港经济区）航宇路26号,医用脉搏式血氧仪,第二类,"PO3M
","医用脉搏式血氧仪由塑胶外壳、采集模块（LED+Sensor）、MCU、电源、显示模块及电池组成。
",该产品采用光电透射法测量血液中的氧含量和脉搏率。可用于16周岁以上成人在家庭或医院环境中即时测量血氧饱和度和脉率。不能用于连续监测。,,,,"原《分类目录》产品分类编码：6821；1.本产品为新型冠状病毒疫情应急审批产品，注册证有效期为一年。2.企业在延续注册时，应当按照《医疗器械注册管理办法》的要求完善所有注册申报资料。
",天津市药品监督管理局,2020-02-03,2021-02-02,
苏械注准20152080266,苏州鱼跃医疗科技有限公司,苏州市高新区科技城锦峰路9号,苏州市高新区科技城锦峰路9号,正压呼吸机,第二类,"YH-350、YH-360、YH-370、YH-380、YH-450、YH-450A、YH-460、YH-470、YH-470A、YH-480、YH-550、YH-560、YH-570、YH-580、YH-650、YH-660、YH-670、YH-680
","呼吸机由主机、电源适配器(含电源线)、空气软管或加温空气软管、面罩及附件、湿化器、血氧模块（选配）、数据传输模块（选配）组成。呼吸机具有CPAP和APAP治疗模式。空气软管和面罩及附件应有医疗器械注册证。YH-450A及YH-470A配加温空气软管，其余型号配空气软管
",适用于提供连续性呼吸道呼吸正压，用于治疗成人睡眠呼吸暂停综合症。,/,,,"原医疗器械注册证编号：苏械注准20152540266
",江苏省药品监督管理局,2020-02-14,2025-02-13,
国械注准20143132306,浙江广慈医疗器械有限公司,浙江省慈溪市周巷镇开发东路189号,浙江省慈溪市周巷镇开发东路189号,金属锁定接骨板钉系统,第三类,"见附页
","该产品由锁定接骨板、锁定螺钉、封孔螺丝组成。锁定接骨板包括直型接骨板和异型接骨板。锁定螺钉包括锥螺纹锁定螺钉、普通螺纹锁定螺钉和万向锁定螺钉，万向锁定螺钉由万向锁定螺钉和锁定帽组成。锁定螺钉杆部包括实心和空心两种型式。锁定接骨板由符合GB/T13810标准规定的TA3G或TA4G纯钛材料制成，锁定螺钉、封孔螺丝、锁定帽、压紧螺丝、镶套由符合GB/T13810标准规定的TC4钛合金材料制成。钛合金产品表面分阳极氧化处理和非阳极氧化处理两种。非灭菌包装。
",适用于四肢骨折内固定。,,产品技术要求,/,"原注册证编号为：国械注准20143462306
",国家药品监督管理局,2020-02-06,2025-02-05,
国械注准20203130134,天衍医疗器材有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园D2栋,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园D2栋,髋关节假体-陶瓷内衬,第三类,"见附页
","该产品由氧化锆增韧高纯氧化铝基复合材料制成，符合ISO 6474-2：2012标准中的X型陶瓷材料的规定。灭菌包装。采用钴60辐照灭菌，灭菌有效期为5年。
",与该企业同一系统组件配合使用，适用于人工髋关节置换手术。,,产品技术要求,/,,国家药品监督管理局,2020-02-06,2025-02-05,"2020-07-03 “注册人住所:常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园D2栋；生产地址:常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园D2栋”变更为“注册人住所:常州西太湖科技产业园长顺路506号；生产地址:常州西太湖科技产业园长顺路506号”。
"
