注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20202141275,杭州美库生物医药有限公司,浙江省杭州市西湖区三墩镇西园四路2号4幢第4层,浙江省杭州市西湖区三墩镇西园四路2号4幢第4层,医用外科口罩,第二类,"型号：无菌型；规格：17.5cm×9.5cm、14cm×9.5cm
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-28,2021-04-27,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY 0469-2011《医用外科口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5合成血液穿透、4.6过滤效率、4.7压力差、4.9.2无菌、4.10环氧乙烷残留量。
"
浙械注准20202141276,杭州美库生物医药有限公司,浙江省杭州市西湖区三墩镇西园四路2号4幢第4层,浙江省杭州市西湖区三墩镇西园四路2号4幢第4层,医用外科口罩,第二类,"型号：非无菌型；规格：17.5cm×9.5cm、14cm×9.5cm
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-28,2021-04-27,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY 0469-2011《医用外科口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5合成血液穿透、4.6过滤效率、4.7压力差、4.9.1微生物指标。
"
津械注准20202220192,中科嘉睿（天津）医疗科技发展有限公司,天津市东丽区开发区五经路16号4号楼503室,天津市东丽区开发区五经路16号4号楼503室,干式尿酸检测仪,第二类,"UA1
","该产品由主机和配件组成。其中主机由试剂片插入口、电路板、按键、显示屏、外壳和随机软件（软件发布版本：V1.0.0.0）组成，配件为2节7号1.5V的碱性电池及灰度条。
",该产品与本公司生产的尿酸检测试剂片（干化学法）配套使用，用于检测人体毛细血管全血或静脉全血中尿酸的浓度。,,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2020-09-14,2025-09-13,
浙械注准20202141366,浙江圣博康药业有限公司,浙江省湖州市德清县武康镇中兴北路969号,浙江省湖州市德清县武康镇中兴北路969号制剂楼（三）3楼,一次性使用医用口罩,第二类,"型号：无菌型、平面挂耳式,规格：17.5cm×9.5cm。
","本产品由口罩体、鼻夹、口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-05-27,2021-05-26,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.2无菌、4.8环氧乙烷残留量。3、产品如按《商务部 海关总署 国家药品监督管理局关于有序开展医疗物资出口的公告》（2020年第5号）出口，企业应当到市级市场监督管理局办理出口备案（可网上办理），并到浙江省药品监督管理局办理产品出口销售证明（可网上办理）。
"
浙械注准20202141367,浙江圣博康药业有限公司,浙江省湖州市德清县武康镇中兴北路969号,浙江省湖州市德清县武康镇中兴北路969号制剂楼（三）3楼,医用外科口罩,第二类,"型号：无菌型、平面耳挂式,规格：17.5cm×9.5cm。
","本产品由口罩体、鼻夹、口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-05-27,2021-05-26,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY 0469-2011《医用外科口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5合成血液穿透、4.6过滤效率、4.7压力差、4.9.2无菌、4.10环氧乙烷残留量。3、产品如按《商务部 海关总署 国家药品监督管理局关于有序开展医疗物资出口的公告》（2020年第5号）出口，企业应当到市级市场监督管理局办理出口备案（可网上办理），并到浙江省药品监督管理局办理产品出口销售证明（可网上办理）。
"
浙械注准20202141374,杭州天诚药业有限公司,浙江省萧山经济技术开发区桥南区块春江路1号,浙江省萧山经济技术开发区桥南区块春江路1号,一次性使用医用口罩,第二类,"型号：无菌型耳挂式；规格：175mm×95mm、170mm×100mm、145mm×95mm、140mm×90mm、125mm×90mm。
","产品由口罩体、鼻夹和口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-05-28,2021-05-27,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。2.每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.2无菌、4.8环氧乙烷残留。3.产品如按《商务部 海关总署 国家药品监督管理局关于有序开展医疗物资出口的公告》（2020年第5号）出口，企业应当到市级市场监督管理局办理出口备案（可网上办理），并到浙江省药品监督管理局办理产品出口销售证明（可网上办理）。
"
浙械注准20202141440,浙江健生医疗用品有限公司,浙江省诸暨市陶朱街道展诚大道78号23栋,浙江省诸暨市陶朱街道展诚大道78号22栋,医用外科口罩,第二类,"型号:非无菌型耳挂式、无菌型耳挂式,规格:17.5cm*9.5cm。
","本产品由口罩体、鼻夹、口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-06-17,2021-06-16,"1.本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。2.每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY 0469-2011《医用外科口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5合成血液穿透、4.6过滤效率、4.7压力差、4.9.1微生物、4.9.2无菌、4.10环氧乙烷残留量（非无菌型耳挂式4.9.2无菌、4.10环氧乙烷灭菌除外，无菌型耳挂式4.9.1微生物除外）。3.产品如按《商务部 海关总署 国家药品监督管理局关于有序开展医疗物资出口的公告》（2020年第5号）出口，企业应当到市级市场监督管理局办理出口备案（可网上办理），并到浙江省药品监督管理局办理产品出口销售证明（可网上办理）。
"
浙械注准20202141489,浙江健生医疗用品有限公司,浙江省诸暨市陶朱街道展诚大道78号23栋,浙江省诸暨市陶朱街道展诚大道78号22栋,一次性使用医用口罩,第二类,"型号：无菌型耳挂式，规格：17.5×9.5cm、17×10cm、14.5×9.5cm、14×9cm、12.5×9cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-07-06,2021-07-05,"1)本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。2)每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY/T 0969-2013《一次性使用医用口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5细菌过滤效率、4.6通气阻力、4.7.2无菌、4.8环氧乙烷残留量。3)产品如按《商务部 海关总署 国家药品监督管理局关于有序开展医疗物资出口的公告》（2020年第5号）出口，企业应当到市级市场监督管理局办理出口备案（可网上办理），并到浙江省药品监督管理局办理产品出口销售证明（可网上办理）。
"
浙械注准20202141422,杭州江南世家药业有限公司,浙江省杭州市萧山区南阳街道阳城路42号,浙江省杭州市萧山区南阳街道阳城路42号,医用外科口罩,第二类,"无菌型，175╳95 mm
","产品由口罩体、鼻夹和口罩带组成。
",产品用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-08-20,2021-06-11,"注册人住所由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;生产地址由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;申请人根据批准变更内容，自行修订注册产品标准、说明书和标签。
"
浙械注准20202141422,杭州江南世家药业有限公司,浙江省杭州市萧山区南阳街道阳城路42号,浙江省杭州市萧山区南阳街道阳城路42号,医用外科口罩,第二类,"无菌型，175╳95 mm
","产品由口罩体、鼻夹和口罩带组成。
",产品用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-08-20,2021-06-11,"注册人住所由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;生产地址由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;申请人根据批准变更内容，自行修订注册产品标准、说明书和标签。
"
浙械注准20202141422,杭州江南世家药业有限公司,浙江省杭州市萧山区南阳街道阳城路42号,浙江省杭州市萧山区南阳街道阳城路42号,医用外科口罩,第二类,"无菌型，175╳95 mm
","产品由口罩体、鼻夹和口罩带组成。
",产品用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-08-20,2021-06-11,"注册人住所由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;生产地址由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;申请人根据批准变更内容，自行修订注册产品标准、说明书和标签。
"
浙械注准20202141422,杭州江南世家药业有限公司,浙江省杭州市萧山区南阳街道阳城路42号,浙江省杭州市萧山区南阳街道阳城路42号,医用外科口罩,第二类,"无菌型，175╳95 mm
","产品由口罩体、鼻夹和口罩带组成。
",产品用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-08-20,2021-06-11,"注册人住所由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;生产地址由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;申请人根据批准变更内容，自行修订注册产品标准、说明书和标签。
"
浙械注准20202141422,杭州江南世家药业有限公司,浙江省杭州市萧山区南阳街道阳城路42号,浙江省杭州市萧山区南阳街道阳城路42号,医用外科口罩,第二类,"无菌型，175╳95 mm
","产品由口罩体、鼻夹和口罩带组成。
",产品用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-08-20,2021-06-11,"注册人住所由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;生产地址由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;申请人根据批准变更内容，自行修订注册产品标准、说明书和标签。
"
