注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20202400772,烟台德迈生物科技有限公司,中国（山东）自由贸易试验区烟台片区烟台开发区汉江路7号内2号,山东省烟台市经济技术开发区汉江路7号内2号1层115、116、117、118、119、129、130室,人绒毛膜促性腺激素（HCG)测定试剂盒（化学发光法）,第二类,"50测试/盒（R1：3.0mL×1；R2：6.0mL×1；R3：6.0mL×1；校准品1：1.0mL×1；校准品2：1.0mL×1）、100测试/盒（R1：6.0mL×1；R2：12.0mL×1；R3：12.0mL×1；校准品1：1.0mL×1；校准品2：1.0mL×1）、200测试/盒（R1：12.0mL×1；R2：22.0mL×1；R3：22.0mL×1；校准品1：1.0mL×1；校准品2：1.0mL×1）
","试剂 R1：标记HCG抗体（0.02%）的磁性微粒，储存在含1%牛血清白蛋白的0.01 mol/L磷酸盐缓冲液中；试剂R2：吖啶磺酰胺（AE） 标记的HCG抗体（0.5μg/mL），储存在含20%小牛血清的0.01mol/L磷酸盐缓冲液中；试剂R3：含有1%牛血清白蛋白的磷酸盐缓冲液；校准品1（0.2ng/mL）：HCG抗原（含1%牛血清白蛋白的0.01mol/L磷酸盐缓冲液）；校准品2（64ng/mL）：HCG抗原（含1%牛血清白蛋白的0.01mol/L磷酸盐缓冲液）。
",用于体外定量检测人血清或血浆中的人绒毛膜促性腺激素的含量。,1．试剂盒于2～8℃避光保存且直立存放，有效期12个月。2．首次打开包装后的试剂盒于2～8℃可保存30天。3．生产日期和失效日期：见标签。,,,,山东省药品监督管理局,2020-07-21,2025-07-20,
鄂械注准20202143034,宜昌小贝大美防护用品有限公司,中国（湖北）自贸区宜昌片区大连路28号,中国（湖北）自贸区宜昌片区大连路28号,一次性使用医用口罩,第二类,"耳挂式 17.5cm×9.5cm非灭菌型
","本产品由口罩面体（外层、过滤层、内层）、可塑性鼻夹、口罩带组成。其中口罩面体的内、外层为聚丙烯纺粘热轧无纺布，过滤层为聚丙烯熔喷无纺布，口罩带为氨纶材质，鼻夹为聚丙烯包镀锌铁丝材料，经超声波热合、点焊、上带工艺制成。
",本产品适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-07-29,2025-07-28,
鄂械注准20202143035,武汉瑞祥安科技股份有限公司,湖北省鄂州市葛店开发区创业大道商控华顶工业园16-2#,湖北省鄂州市葛店开发区东湖高新智慧城30栋,医用外科口罩,第二类,"平面耳挂式175mm×95mm（普通级）
","本产品由口罩体、鼻夹及口罩带组成。口罩体有三层结构：内、外层为聚丙烯无纺布，中间过滤层为聚丙烯熔喷布。鼻夹为聚乙烯包裹镀锌细铁丝。口罩带由弹性和非弹性材料组成，弹性材料为氨纶，非弹性材料为涤纶。
",用于戴在手术室医务人员口、鼻及下颌，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用（产品在进入手术室前，需进行灭菌）。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-07-29,2025-07-28,
鄂械注准20202143036,武汉瑞祥安科技股份有限公司,湖北省鄂州市葛店开发区创业大道商控华顶工业园16-2#,湖北省鄂州市葛店开发区东湖高新智慧城30栋,一次性使用医用口罩,第二类,"平面耳挂式 175mm×95mm（普通级）
","本产品由口罩体、鼻夹及口罩带组成。口罩体有三层结构：内、外层为聚丙烯无纺布，中间过滤层为聚丙烯熔喷布。鼻夹为聚乙烯包裹镀锌细铁丝。口罩带由弹性和非弹性材料组成，弹性材料为氨纶，非弹性材料为涤纶。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-07-29,2025-07-28,
鲁械注准20202140797,山东博冠生物技术有限公司,山东省德州市齐河县齐鲁高新技术开发区科技小镇加速器1号楼二楼,山东省德州市齐河县齐鲁高新技术开发区科技小镇加速器1号楼二楼,一次性使用医用口罩,第二类,"平面形 耳挂式 175mm×95mm。
","产品由口罩体、鼻夹、口罩带加工而成。口罩体分三层结构，内、外层为聚丙烯纺粘无纺布，中间过滤层为聚丙烯熔喷布；鼻夹为聚乙烯（PE）包裹细铁丝制成；口罩带由锦纶加氨纶制成。产品以非无菌形式提供。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,山东省药品监督管理局,2020-07-31,2025-07-30,
桂械注准20202220362,广西岚煜生物科技有限公司,南宁市国凯大道东19号金凯工业园4栋3层东侧,南京市江宁区科学园乾德路2号第5号楼1层、3号楼一层西侧、9号楼1层2层（受托生产地址）,手持式干式荧光免疫分析仪,第二类,"LS-4000
","本产品由加样模块、反应模块、光学检测模块（荧光）、条码扫描模块、数据处理模块组成。
",手持式干式荧光免疫分析仪配套本公司生产的干式荧光免疫层析法试剂盒，可体外定量检测人血清、血浆、全血样本中的心肌肌钙蛋白I、N-端脑利钠肽前体、肌红蛋白、肌酸激酶同工酶、糖化血红蛋白、C反应蛋白、D-二聚体、降钙素原、心脏型脂肪酸结合蛋白、绒毛膜促性腺激素及β亚单位的含量，检测结果用于临床辅助诊断。,/,产品技术要求,,"受托生产企业：南京岚煜生物科技有限公司
",广西壮族自治区药品监督管理局,2020-07-29,2025-07-28,
苏械注准20202020912,常州生物医学工程有限公司,天宁区郑陆镇和平村委西陈家头117号,天宁区郑陆镇和平村委西陈家头117号,一次性使用多通道单孔腹腔镜穿刺器,第二类,"CS-DA
","一次性使用多通道单孔腹腔镜穿刺器由多孔操作平台部件和切口保护套部件组成，其中多孔操作平台部件由固定盖、套管、注气接头、注气开关、注气阀、硅胶通道平台、环状密封板、环箍和密封板卡环组成，切口保护套部件由薄膜卡环、柔性密封环、薄膜通道、置入环、拉带和拉环组成。固定盖、套管、注气开关、注气阀、环状密封板、拉环由PC材料制成，环箍、密封板卡环、薄膜卡环由ABS材料制成，硅胶通道平台、阻气阀、密封帽由硅胶材料制成，柔性密封环、薄膜通道、置入环、拉带由TPU材料制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",在微创腹腔镜手术中用作内镜和器械的通道。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20202020916,江苏博朗森思医疗器械有限公司,常州市钟楼经济开发区合欢路66号,常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3,一次性使用腹腔镜用穿刺器,第二类,"穿刺器:BLBSP3、BLBNP3、BLBSS5、BLBSP5、BLBNS5、BLBNP5、BLBLS5、BLBLP5、BLBSS10、BLBSP10、BLHSS10、BLHSP10、BLBNS10、BLBNP10、BLHNS10、BLHNP10、BLBLS10、BLBLP10、BLHLS10、BLHLP10、BLBSS12、BLBSP12、BLHSS12、BLHSP12、BLBNS12、BLBNP12、BLHNS12、BLHNP12、BLBLS12、BLBLP12、BLHLS12、BLHLP12、BLBSS15、BLBSP15、BLBNS15、BLBNP15、BLBLS15、BLBLP15穿刺套管：BLCB3S、BLCB3N、BLCB5S、BLCB5N、BLCB5L、BLCB10S、BLCP10S、BLCB10N、BLCP10N、BLCB10L、BLCP10L、BLCB12S、BLCP12S、BLCB12N、BLCP12N、BLCB12L、BLCP12L、BLCB15S、BLCB15N、BLCB15L
","一次性使用腹腔镜用穿刺器由穿刺套管和穿刺芯组成，穿刺器根据产品分型、套管长度、穿刺芯杆材质和套管内径不同分为38种，穿刺套管根据产品分型、套管内径、套管长度不同分为20种。穿刺芯头、穿刺套管、穿刺芯固定座、注气阀、阀杆采用聚碳酸酯制成，穿刺芯杆采用聚碳酸酯或06Cr19Ni10不锈钢制成，阻气阀、密封帽采用硅橡胶制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20202020913,江苏格里特医疗科技有限公司,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B4-3楼南侧,一次性使用腹腔镜用穿刺器,第二类,"GM-IT-A-3(5、10、12、15)-110(115) ；GM-IT-B-3(5、10、12)-70(95、100)
","一次性使用腹腔镜用穿刺器由密封帽、穿刺针座、注气阀、套管、穿刺针和阻气阀组成。密封帽和阻气阀均由符合YY/T 0806-2010的PC和YY 0334-2002的硅胶制成，穿刺针座、注气阀、套管和穿刺针由符合YY/T 0806-2010的PC制成。按穿刺器型号、穿刺套管规格和穿刺套管工作长度不同分为若干规格。产品经环氧乙烷灭菌，应无菌。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20162140019,苏州伟康医疗器械有限公司,苏州高新区旺米街89号,委托生产地址：沭阳县经济开发区温州路18号,一次性使用吸引管,第二类,"I型、II型、III型
","一次性使用吸引管按配件组成型式可分为I型、II型、III型。I型吸引管由吸引器头-1或吸引器头-2组成；II型吸引管由连接导管组成；III 型吸引管由吸引器头-1和连接导管或吸引器头-2和连接导管组成。I 型无规格；II 型为F24、F26、 F28、F30、F32；III型的规格为F24、F26、 F28、F30、F32 五种。I 型、II型、III型吸引管均采用符合GB/T15593-1995要求的软聚氯乙烯塑料制成。夹子采用符合CB/T11115-2009聚乙烯(PE)树脂或GB/T12672 -2009规定的ABS塑料制成。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供临床手术吸引残液用。,/,,,"受托生产企业：江苏伟康洁婧医疗器械股份有限公司原医疗器械注册证编号：苏械注准20162660019
",江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20152021362,常州市智业医疗仪器研究所有限公司,武进高新技术产业开发区夏城路127号,自行生产地址：武进高新技术产业开发区夏城路127号委托生产地址：常州市钟楼经济开发区合欢路66号1幢、3幢第三层、5幢5-3,一次性直线型吻合器及组件,第二类,"吻合器：ZH-30（45、60、75、90）-3（4）吻合组件：ZJ-30（45、60、75、90）-3（4）
","一次性直线型吻合器及组件由抵钉座、吻合组件、组件夹板、抵钉座夹板、定位杆推板、活动手柄、固定手柄、定位杆推板手柄、复位按钮和吻合钉组成；根据缝合长度不同分为5种规格；根据吻合钉高度不同分为2种规格。抵钉座、组件夹板采用06Cr19Ni10制成、抵钉座夹板采用2Cr13制成，吻合钉采用TA1G或TA2G制成；每把吻合器出厂时配置一个或二个组件。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",主要用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"受托生产企业：江苏博朗森思医疗器械有限公司原医疗器械注册证编号：苏械注准20152081362
",江苏省药品监督管理局,2020-07-30,2025-07-29,
鲁械注准20202140795,山东博科医用材料有限公司,枣庄高新区神工路369号医药产业园4号楼二层东侧,枣庄高新区神工路369号医药产业园4号楼二层东侧,一次性使用医用口罩,第二类,"平面形 耳挂式。
","产品由口罩体、鼻夹、口罩带加工而成。口罩体分三层结构，内、外层为聚丙烯纺粘无纺布，中间过滤层为聚丙烯熔喷布；鼻夹为聚乙烯（PE）包裹细铁丝制成；口罩带由锦纶加氨纶制成。产品以非无菌形式提供。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,山东省药品监督管理局,2020-07-31,2025-07-30,
鲁械注准20202400777,烟台德迈生物科技有限公司,中国（山东）自由贸易试验区烟台片区烟台开发区汉江路7号内2号,山东省烟台市经济技术开发区汉江路7号内2号1层115、116、117、118、119、129、130室,游离雌三醇（FE3)测定试剂盒（化学发光法）,第二类,"50测试/盒（R1：3.0mL×1；R2：6.0mL×1；R3：6.0mL×1；校准品1：1.0mL×1；校准品2：1.0mL×1）、100测试/盒（R1：6.0mL×1；R2：12.0mL×1；R3：12.0mL×1；校准品1：1.0mL×1；校准品2：1.0mL×1）、200测试/盒（R1：12.0mL×1；R2：22.0mL×1；R3：22.0mL×1；校准品1：1.0mL×1；校准品2：1.0mL×1）
","试剂 R1：标记E3抗体（0.02%）的磁性微粒，储存在含1%牛血清白蛋白的0.01 mol/L磷酸盐缓冲液中；试剂R2：吖啶磺酰胺（AE） 标记的E3抗原（0.5μg/mL），储存在含20%小牛血清的0.01mol/L磷酸盐缓冲液中；试剂R3：含有1%牛血清白蛋白的磷酸盐缓冲液；校准品1（0.2ng/mL）：E3抗原（含1%牛血清白蛋白的0.01mol/L磷酸盐缓冲液）；校准品2（64ng/mL）：E3抗原（含1%牛血清白蛋白的0.01mol/L磷酸盐缓冲液）。
",用于体外定量检测人血清或血浆中的游离雌三醇（FE3）的含量。,1、试剂盒于2～8℃避光保存且直立存放，有效期12个月。2、首次打开包装后的试剂盒于2～8℃可保存30天。3、生产日期和失效日期：见标签。,,,,山东省药品监督管理局,2020-07-22,2025-07-21,
苏械注准20202170921,常州博美医疗科技有限公司,常州西太湖科技产业园长扬路9号B1座三楼,常州西太湖科技产业园长扬路9号B1座三楼,牙根尖定位仪,第二类,"iRoot apex
","由主机、一出二测量线、锉夹、唇钩、电源适配器、USB电线、连接数据线（选配）、iRoot apex 软件组件（发布版本号：1.0）组成。
",用于牙科临床根管治疗时辅助确定工作长度。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
鲁械注准20202140798,山东凯地兰科技股份有限公司,武城县振华街南德商路西888号,武城县振华街南德商路西888号,一次性使用医用口罩,第二类,"KDLY-W 175 mm×95 mm ，KDLY-F 175 mm×95 mm。
","产品由罩面、口罩带、鼻夹三部分构成，戴用方式耳挂式。口罩面层和底层为聚丙烯纺粘无纺布，中层为聚丙烯熔喷无纺布，鼻夹为聚乙烯塑料包裹镀锌软铁丝材料，口罩带为锦纶氨纶混合编织带材料。产品以无菌和非无菌两种形式提供。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,山东省药品监督管理局,2020-07-31,2025-07-30,
鲁械注准20202140802,威海迪尚医疗科技有限公司,山东省威海市火炬高技术产业开发区火炬路213号创新创业基地C座406-409室,山东省威海市火炬高技术产业开发区火炬路213号创新创业基地C座406-409室、威海火炬高技术产业开发区威高路1号,医用一次性防护服,第二类,"AY160、AY165、AY170、AY175、AY180、AY185、AY190、AY195、AY200、AW160、AW165、AW170、AW175、AW180、AW185、AW190、AW195、AW200、BY160、BY165、BY170、BY175、BY180、BY185、BY190、BY195、BY200、BW160、BW165、BW170、BW175、BW180、BW185、BW190、BW195、BW200。
","产品采用聚丙烯纺粘覆PE膜非织造布材料制成，结构为连体式，由连帽上衣、裤子、脚套（可选配）组成，袖口、脚踝口、脚套口为弹性收口，帽子面部收口及腰部收口采用弹性收口。产品分别以无菌和非无菌形式提供。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物提供阻隔、防护用。,/,,,,山东省药品监督管理局,2020-07-31,2025-07-30,
