注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20153662007,深圳市昕力医疗设备开发有限公司,深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室、五楼(第十间),深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室,一次性使用医用连通器,第三类,"见附页
","连通器由阀帽、阀座、带杆阀芯、连接圈和锥盖组成,阀帽采用医用苯乙烯-丁二烯-丙烯腈共聚物、阀座和连接圈采用聚碳酸酯、带杆阀芯采用聚砜、锥盖采用医用级聚乙烯材料制成。

",医用连通器主要供医疗单位作多项生理监测、输注多种药液及同时进行生理监测和输注药液使用。,,产品技术要求,,,国家食品药品监督管理总局,2015-11-02,2020-11-01,"2016-08-16 “生产地址:深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室”变更为“生产地址:深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室、五楼（第十间），深圳市龙岗区龙城街道龙平西路4号中天信B厂区厂房1楼”。 ,2017-12-25 “注册人住所：深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室、五楼（第十间）；生产地址：深圳市龙岗区龙城街道回龙埔社区龙平西路162号东平兴科技园401室、五楼（第十间），深圳市龙岗区龙城街道龙平西路4号中天信B厂区厂房1楼”变更为“注册人住所：深圳市龙岗区龙城街道龙平西路4号中天信B厂区厂房1楼、401；生产地址：深圳市龙岗区龙城街道龙平西路4号中天信B厂区厂房1楼”。
"
国械注准20153662009,广东百合医疗科技股份有限公司,佛山市南海区桃园东路89号,佛山市南海区桃园东路89号,一次性无菌输液接头,第三类,"见附页
","一次性无菌输液接头分为普通型、无针型和带管路型三种。接头采用医用级聚碳酸酯(PC)和合成橡胶材料制造，管路部分采用聚氨酯制造。普通型由底座(圆锥接头)和注射胶垫组成，无针型由注射座、活塞、圆锥接头组成，带管路型由管路和输液接头组成。底座的连接口为6:100鲁尔圆锥接头，无针型接头有正压给液功能。

","临床用于静脉输液治疗时接头封闭,及接头封闭期间通过注射窗口进行补液。",,产品技术要求,,,国家食品药品监督管理总局,2015-11-02,2020-11-01,
国械注准20153662010,上海康德莱企业发展集团股份有限公司,上海市嘉定区高潮路658号1幢2楼,上海市嘉定区江桥镇高潮路658号,一次性使用输液器 带针,第三类,"进气式、非进气式。配套输液针有单翼、双翼、无翼，规格有:0.4、0.45、0.5、0.55、0.6、0.7、0.8、0.9、1.1、1.2mm。
","产品由输液器、输液针和输液贴组成。输液器由瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器或进气器件、滴管、滴斗、管路、止流夹、三通、注射件、流量调节器、药液过滤器、外圆锥接头、外圆锥接头保护套组成。其中,空气过滤器或进气器件、止流夹、注射件、外圆锥接头、外圆锥接头保护套、静脉输液针为可选配件。输液器各部件使用的原材料化学名称见附件。输液针和输液贴外购，具有有效的医疗器械注册证。

","产品适用于对患者静脉重力输注药液用。进气式适用于与瓶状输液容器配套,非进气式适用于与袋式输液容器配套。",,产品技术要求,,,国家食品药品监督管理总局,2015-11-02,2020-11-01,
国械注准20153662012,河南曙光健士医疗器械集团股份有限公司,漯河市滨河新城湘江西路,漯河市滨河新城湘江西路,输液用肝素帽,第三类,"Φ10×20、GSM-Z
","产品由锁紧座和硅胶垫组成,锁紧座由苯乙烯-丁二烯-丙烯腈共聚物(ABS)或聚乙烯(PE)制成,硅胶垫由医用硅胶制成。

","本产品与长期使用的外周导管(如静脉留置针)配合使用,通过它可以向血管内输注药液;当留置导管处于非输液状态时,可通过它向里注射适量的肝素以防留置导管内形成凝血。",,产品技术要求,,,国家食品药品监督管理总局,2015-11-02,2020-11-01,"2016-04-06 “1）注册人名称:河南曙光健士医疗器械集团股份有限公司；2）注册人住所:漯河市滨河新城湘江西路”变更为“1）注册人名称:河南曙光汇知康生物科技股份有限公司；2）注册人住所:漯河市源汇区滨河新城湘江西路”。 ,2016-11-16 “生产地址:漯河市滨河新城湘江西路”变更为“变更为：漯河市源汇区滨河新城湘江西路”。
"
国械注准20153662013,江苏康友医用器械有限公司,金坛市尧塘镇汤庄,金坛市尧塘镇汤庄,一次性使用输液器 带针,第三类,"见附页
","该产品由保护套、瓶塞穿刺器、输液管路、二通、三通、滴斗、滴斗下盖、限位塞、流量调节器、缓排空件、乳胶帽、加药件、药液过滤器(过滤孔径为20μm)、塞子、空气过滤膜、静脉输液针和进气件组成。环氧乙烷灭菌,一次性使用。

","只能重力输液,用于静脉输注药液。最大倾斜角度为45度,不适用输注密度小于1g/cm3的药液。",,注册产品标准,,,国家食品药品监督管理总局,2015-10-28,2020-10-27,"2016-01-25 “注册人住所:金坛市尧塘镇汤庄；生产地址:金坛市尧塘镇汤庄”变更为“注册人住所:常州市金坛区尧塘镇汤庄；生产地址:常州市金坛区尧塘镇汤庄”。
"
国械注准20153662040,山东定陶高分子医疗器械有限公司,定陶县汽车站南一公里,定陶县汽车站南一公里,一次性使用输液器 带针,第三类,"A-6配针规格及色标分别为:0.4(中灰色)、0.45(褐色)、0.5(橙色)、0.55(中紫色)、0.6(深蓝色)、0.7(黑色)、0.8(深绿色)、0.9(黄色)
","本产品主要结构:塑料瓶塞穿孔器、进气件、导管、滴斗、二通、流量调节器、药液过滤器、一次性使用静脉输液针组成。主要性能:本产品采用环氧乙烷灭菌。本产品无菌、无热原。

","本产品为一次性使用,用于药物的静脉滴注。",,产品技术要求,,,国家食品药品监督管理总局,2015-11-13,2020-11-12,
国械注准20153662082,河南曙光健士医疗器械集团股份有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,一次性使用袋式输液器 带针,第三类,"见附页
","产品由瓶塞穿刺器保护套、瓶塞穿刺器、进气器件、开/关调节器、止流夹(选配)、悬挂装置、二通、分液袋、管路、三通滴管、滴斗、缓排空装置、流量调节器、注射件(乳胶帽,选配)、药液过滤器 (标称孔径为15um)、外圆锥接头保护套(选配)、输液贴(选配,不含药物)和输液针(选配)组成;输液针由连接座、防针刺装置(选配)、软管、针柄、针管和保护套组成。环氧乙烷灭菌,一次性使用。

","该产品适用于需要对大容量药液进行分装,且对输液剂量精度要求不高场合,仅用于重力式输液。输注药液的密度应不小于1g/cm3,输液时滴斗最大倾斜角度应不大于30°。",,产品技术要求,,,国家食品药品监督管理总局,2015-11-20,2020-11-19,"“注册人名称：河南曙光健士医疗器械集团股份有限公司;”变更为“注册人名称：河南曙光汇知康生物科技股份有限公司;”。
"
国械注准20153662147,浙江省三门医用器材厂,浙江省三门县海游镇光明中路335号,浙江省三门县海游镇光明中路335号,一次性使用人体静脉血样采集器,第三类,"2.5ml，5ml。配用注射针型号：0.5#（橙色） 0.55#（中紫） 0.6#（深蓝） 0.7#（黑色）
","本产品由注射针（由护套、针座、针管组成）、可卸锥头座、活塞、内塞、芯杆及外套组成；注射针座、护套、内塞、可卸锥头座采用聚乙烯（PE）制成，芯杆、外套采用聚丙烯（PP）制成，活塞采用天然橡胶制成，针管符合GB 18457-2001的要求；产品在十万级净化环境下生产，经环氧乙烷灭菌。

",本产品适用于人体静脉血样的采集和临时储存。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-04,2020-12-03,
国械注准20153662152,河南驼人医疗器械集团有限公司,长垣县孟岗苇园工业区,长垣县孟岗苇园工业区,一次性使用输液旋塞,第三类,"TR-D-01、TR-D-02、TR-P-02、TR-P-03
","本产品由阀帽、阀座、阀芯开关、锁紧帽、接头保护帽组成。
","与静脉压测定管或其他输液、介入管路连接,适用于压力监测管路的连接测压、静脉输液、输血。",,产品技术要求,,,国家食品药品监督管理总局,2015-12-04,2020-12-03,"“生产地址：长垣县孟岗苇园工业区”变更为“生产地址：长垣县南蒲区纬七路中段路南”。 ,产品名称由“一次性使用输液旋塞”变更为“一次性使用三通阀”。
"
国械注准20153771997,乐普(北京)医疗器械股份有限公司,北京市昌平区超前路37号,北京市昌平科技园区超前路37号7-1号楼,一次性使用指引导管,第三类,"见附页
","该产品由主体、远端（远端段和近端段）、头端、管座护套和管座组成。主体和远端由三层复合材料制成，内层材料为聚四氟乙烯，中间层为304不锈钢，主体外层为不透射线的Pebax7233，远端近端段外层为不透射线的Pebax6633，远端远端段外层为不透射线的Pebax5533；头端由单层不透射线的Pebax4433制成。环氧乙烷灭菌，一次性使用。

",该产品用于经皮穿刺法为诊断或治疗器械提供介入通道，仅用于冠脉血管系统。,,产品技术要求,,"2016年6月20日同意更正生产地址内容，2015年11月2日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-11-02,2020-11-01,"2018-08-22 “生产地址：北京市昌平科技园区超前路37号7-1号楼”变更为“生产地址：北京市昌平科技园区超前路37号7-1号楼，北京市昌平科技园区超前路37号3号楼”。
"
国械注准20153772016,佛山特种医用导管有限责任公司,佛山市禅城区南庄镇湖田路5号之一,佛山市禅城区湖田路5号,一次性使用经外周穿刺中心静脉导管,第三类,"见附页
","单根装为单根导管；简装由导管、导丝、导入鞘及T型外延管(部分型号)构成；标准装由导管、导丝、手术刀或医用剪、绑带、导入鞘、输液接头(部分型号)、T型外延管(部分型号)、移动内夹、移动外夹、脱脂纱布、纸尺、透明敷料、一次性使用无菌注射针和一次性使用无菌注射器组成；复合装在标准装的基础上增加中单、孔巾、镊子、橡胶医用手套、脱脂纱布、棉球和自粘伤口敷料。产品采用环氧乙烷灭菌，一次性使用。

","适于建立血管通路,可用于采集血液样本以及注入药液或溶液。",,产品技术要求,,,国家食品药品监督管理总局,2015-10-28,2020-10-27,
国械注准20153772084,河南曙光健士医疗器械集团股份有限公司,漯河市源汇区滨河新城湘江西路,漯河市源汇区滨河新城湘江西路,一次性使用中心静脉导管包,第三类,"见附页
","本产品由中心静脉导管(单腔、双腔和三腔)、穿刺针、导丝、扩张管、一次性使用无菌注射器、一次性使用无菌注射针、手术刀片、肝素帽、蝴蝶夹、消毒刷、小单、手术巾、脱脂棉纱布、带线缝合针、吸塑盒组成。中心静脉导管的导管头端、导管材质为聚氨酯（TPU，EG-80A-B20），连接座、止流夹为丙烯腈-丁二烯-苯乙烯共聚物（ABS），外延管为聚氨酯（TPU，EG-93A），外延管接头、穿刺针针座为丙烯腈-丁二烯-苯乙烯共聚物（ABS），针管、导丝为SUS304不锈钢，外套、接头、管体、一次性使用无菌注射器的外套和芯杆为

",本产品用于输入药液或抽取血样和/或用于压力或其他测量用。,,产品技术要求,,,国家食品药品监督管理总局,2015-11-20,2020-11-19,"“注册人名称:河南曙光健士医疗器械集团股份有限公司;”变更为“注册人名称:河南曙光汇知康生物科技股份有限公司;”。
"
国械注准20153462160,深圳市沃尔德外科医疗器械技术有限公司,深圳市龙岗区龙城街道中心城龙平西路东平兴创新科技园200室、301室,深圳市龙岗区龙城街道中心城龙平西路东平兴创新科技园301室,钛合金异型接骨板及配套螺钉系统,第三类,"见附页
","该产品由异型接骨板及螺钉组成。其中异型接骨板根据不同形状分为直、单叉、双叉、T、L、口字、U、H、树枝状、X、圆形的接骨板。由符合GB/T13810标准要求的TC4钛合金材料制成,产品表面经阳极氧化处理。环氧乙烷灭菌或非灭菌包装，无菌有效期5年。

",适用于颅骨修复、颌面、手足骨骨折的内固定。,,产品技术要求,,"2016年9月5日同意更正生产地址内容，2015年12月10日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-12-10,2020-12-09,"2017-04-10 “注册人住所：深圳市龙岗区龙城街道中心城龙平西路东平兴创新科技园200室、301室；生产地址：深圳市龙岗区龙城街道中心城龙平西路东平兴创新科技园301室”变更为“注册人住所：深圳市坪山新区六联社区锦龙大道路口宝山路东侧海科兴战略新兴产业园A栋01区2楼；生产地址：深圳市坪山新区六联社区锦龙大道路口宝山路东侧海科兴战略新兴产业园A栋01区2楼”。
"
国械注准20153462182,苏州欣荣博尔特医疗器械有限公司,江苏省张家港市锦丰镇永新南路,江苏省张家港市锦丰镇永新南路,髋关节假体(骨水泥型),第三类,"见附页
","该产品包括股骨柄、双极头、单极头、球头、组合式髋臼、整体式髋臼、髋臼螺钉、中位器及髋腔塞。股骨柄材料为铸造钴铬钼合金、00Cr18Ni14Mo3不锈钢或高氮不锈钢;双极头外杯及单极头材料为铸造钴铬钼合金或00Cr18Ni14Mo3不锈钢;球头材料为铸造钴铬钼合金或高氮不锈钢;髋臼外杯材料为铸造钴铬钼合金;髋臼螺钉材料为Ti6Al4V钛合金;整体式髋臼、髋臼内衬、中位器及髋腔塞材料为超高分子量聚乙烯;髋臼显影丝材料为00Cr18Ni14Mo3不锈钢。辐照灭菌和非灭菌包装。无菌有效期3年。

","作为骨水泥型髋关节假体使用,适用于髋关节置换。",,产品技术要求,,,国家食品药品监督管理总局,2015-12-10,2020-12-09,
国械注准20153462185,济南德尔曼科技有限公司,济南市市中区礼拜寺街1号,济南市市中区礼拜寺街1号,覆膜食管支架输送器,第二类,"III型
","该产品由内外套管、导引头、输送杆、定位环、固定销、固定丝、释放销、把柄等组成。其材料选用医用高分子材料聚乙烯、丙烯腈-丁二烯-苯乙烯树脂和符合GB4234-2003的不锈钢00Cr18ni14MO3。
",该产品适用于在食管中置入支架。,产品应贮存在阴凉干燥、通风无腐蚀气体的室内环境下。有效期1年。,,,,山东省食品药品监督管理局,2015-12-10,2020-12-09,
