注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182400695,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,降钙素原检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书、全血样本稀释液组成。1).测试卡：测试卡由测试条和塑料卡组成。测试条的检测线位置包被有鼠抗PCT单克隆抗体（使用浓度为0.6mg/ml~1.0mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为0.8 mg/ml~1.2mg/ml）；反应垫包被有荧光标记的鼠抗PCT单克隆抗体（抗体浓度为5~20μg/ml）。2).IC芯片：1张，为PVC材质。3).全血样本稀释液：1.0毫升/瓶×1瓶（10人份/盒）、2.0毫升/瓶×1瓶（25人份/盒）、4.0毫升/瓶×1瓶（40人份/盒）、5.0毫升/瓶×1瓶（50人份/盒）、5.0毫升/瓶×2瓶（100人份/盒），主要为0.01M含0.85%-0.9%氯化钠的磷酸盐缓冲液（PBS）， pH为7.2±0.2。4).使用说明书：1份，纸质印刷。
",用于体外定量检测人全血、血浆、血清样本中的降钙素原（Procalcitonin，PCT）的含量。,"试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存,有效期为18个月。试剂应在铝箔袋撕开后1小时内尽快使用；特别是在温度高于30℃或在高湿度条件下，应尽可能的做到即开即用。",,,"医疗器械生产许可证号：苏食药监械生产许20110097号
",江苏省药品监督管理局,2020-01-10,2023-03-25,
苏械注准20182660939,南京宏安医疗科技有限公司,南京经济技术开发区恒广路26号,南京经济技术开发区恒广路26号,一次性使用加强气管插管,第二类,"2.0mm（Fr8）、2.5mm（Fr10）、3.0mm（Fr12）、3.5mm（Fr14）、4.0mm（Fr16）、4.5mm（Fr18）、5.0mm（Fr20）、5.5mm（Fr22）、6.0mm（Fr24）、6.5mm（Fr26）、7.0mm（Fr28）、7.5mm（Fr30）、8.0mm（Fr32）、8.5mm（Fr34）、9.0mm（Fr36）、9.5mm（Fr38）、10.0mm（Fr40）、10.5mm（Fr42）、11.0mm（Fr44）
","一次性使用加强气管插管，按公称内径不同分为2.0mm（Fr8）～11.0mm（Fr44）等19种规格。按照组成结构不同又分为无囊和带囊两种型号。加强型无囊气管插管由管身（管壁内含弹簧丝）、病人端、机器端和X显影线组成；加强型带囊气管插管由管身（管壁内含弹簧丝）、病人端、机器端、X显影线、充气管、充气腔、指示球囊/阀组合、套囊等组成。加强气管插管、充气管、套囊、指示球囊应采用符合GB 15593-1995输血(液)器具用软聚氯乙烯塑料制成；气管插管接头、单向阀应采用符合YY/T 0242-2007医用输液、输血、注射器具用聚丙烯专用料制成。加强型气管插管管壁内的弹簧丝应符合YY/T 0294.1-2005 外科器械 金属材料不锈钢制成。加强型气管插管用医用X射线应能满足YY/T 0586-2005 医用高分子制品 X显影线不透线试验的要求。产品应无菌
",供临床麻醉或急救时建立人工气道用,/,,,"原注册证苏食药监械（准）字2013第2661367号作废；医疗器械生产许可证号：苏食药监械生产许20090069号。
",江苏省药品监督管理局,2018-05-21,2023-05-20,
苏械注准20182640409,江苏华飞医疗科技有限公司,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,一次性使用清创缝合包,第二类,"／
","一次性使用清创缝合包的基本配置由非吸收性外科缝线、医用缝合针、纱布叠片、棉球、一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套组成；选用配置由镊子、钳子、拆线剪刀、洞巾、治疗巾、包布、消毒(碘伏、酒精)棉球、棉签、海绵刷、一次性使用无菌手术刀或手术刀片、创可贴、托盘组成。产品采用环氧乙烷灭菌，以无菌形式提供。
",供临床清洁伤口、缝合包扎用。,/,,,"原注册证苏食药监械(准)字2013第2640814号作废；医疗器械生产许可证号：苏食药监械生产许20060044号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182640529,苏州新区明基高分子医疗器械有限公司,苏州市吴中区木渎镇康健路1号,苏州市吴中区木渎镇康健路1号,碘伏棉签,第二类,"7cm、8cm、10cm、12cm、15cm、18cm、20cm
","碘伏棉签由载体（棉签）与消毒液（碘伏消毒液）经混合、浸润后封装而成。棉签头部采用符合YY/ T 0330-2015要求的脱脂棉制成。棉签柄采用符合YY/T 0242-2007医用输液、输血、注射器具用聚丙烯专用料要求的聚丙烯制成。碘伏消毒液采用符合GB 26368-2010含碘消毒剂卫生标准的碘伏液制成。产品依据载体（棉签）的长度不同分不同规格，为一次性使用消杀用品。
",用于注射、输液前消毒完整皮肤。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010746号。
",江苏省药品监督管理局,2019-07-11,2023-03-08,
苏械注准20182400696,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,人绒毛膜促性腺激素β亚单位检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书、全血样本稀释液组成。1）测试卡：测试卡由测试条和塑料卡组成。测试条的检测线位置包被有鼠抗β-HCG单克隆抗体（使用浓度为0.6mg/ml~0.9mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为0.8mg/ml~1.2mg/ml）；反应垫包被有荧光标记的鼠抗β-HCG单克隆抗体（抗体浓度为5~20μg/mL）。2）IC芯片：1张，为PVC材质。3）全血样本稀释液：1.0毫升/瓶×1瓶（10人份/盒）、2.0毫升/瓶×1瓶（25人份/盒）、4.0毫升/瓶×1瓶（40人份/盒）、5.0毫升/瓶×1瓶（50人份/盒）、5.0毫升/瓶×2瓶（100人份/盒），主要为0.01M含0.85%~0.9%氯化钠的磷酸盐缓冲液（PBS）， pH为7.2±0.2。4）使用说明书：1份，纸质印刷。
",用于体外定量检测人全血、血清、血浆样本中的人绒毛膜促性腺激素β亚单位（β-HCG）含量。,试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存，有效期为18个月。试剂应在铝箔袋撕开后1小时内尽快使用；特别是在温度高于30℃或在高湿度条件下，应尽可能的做到即开即用。,,,"医疗器械生产许可证号：苏食药监械生产许20110097号。
",江苏省药品监督管理局,2020-01-10,2023-03-25,
苏械注准20182260730,徐州市鼎泰电子科技有限公司,徐州市鼓楼区二环北路九里峰景小区D区商业楼2-401室,徐州市鼓楼区二环北路九里峰景小区D区商业楼2-401室至2-409室,空气波压力综合治疗仪,第二类,"DT-5A、DT-5B、DT-5C、DT-5D、DT-5E、DT-5F
","空气波压力综合治疗仪由主机、充气导管、气囊三部分组成，按结构型式不同分为六种型号
",适用于预防静脉血栓形成，减轻肢体水肿,/,,,"原注册证苏食药监械（准）字2014第2260250号作废；医疗器械生产许可证号：苏食药监械生产许20060013号。
",江苏省药品监督管理局,2018-04-10,2023-04-09,
苏械注准20182660940,南京宏安医疗科技有限公司,南京经济技术开发区恒广路26号,南京经济技术开发区恒广路26号,一次性使用气管切开插管,第二类,"见附页
","见附页
",供临床急救气管节切开，建立人工气道用,/,,,"原注册证苏食药监械（准）字2013第2661368号作废；医疗器械生产许可证号：苏食药监械生产许20090069号。
",江苏省药品监督管理局,2018-05-21,2023-05-20,
苏械注准20182060503,扬州世纪顺达科技有限公司,扬州市头桥镇长宁路4号,扬州市头桥镇长宁路4号,一次性使用口腔包,第二类,"检查型、护理型
","一次性使用口腔包分检查型和护理型两种。检查型的基本配置由牙探针、口镜、托盘组成；选用配置由纱布叠片、棉球、一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套、镊子、钳子、围单、无纺布叠片或医用纸巾、包布、棉签、牙科刷、压舌板、储液袋组成。护理型的基本配置由棉球、镊子、钳子、托盘组成。选配由一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套、围单、纱布叠片、无纺布叠片、包布、棉签、牙科刷、压舌板组成。纱布叠片采用符合YY 0331-2006中规定的材料制成。棉球采用符合YY 0330-2002中规定的材料制成。棉签由棉棒和医用脱脂棉组合而成。一次性使用灭菌橡胶外科手套采用符合GB 7543-2006中的天然胶乳制成，一次性使用医用橡胶检查手套采用符合GB10213-2006中的天然胶乳制成。镊子采用符合GB/T 12671-2008中规定的聚苯乙烯(PS)树脂或采用符合GB/T 1220-2007中规定的不锈钢材料制成。钳子采用符合GB/T 12671-2008中规定的聚苯乙烯(PS)树脂或采用符合GB/T 1220-2007中规定的不锈钢材料制成。薄膜手套、储液袋应采用符合GB/T 11115-2009中规定的聚乙烯(PE)树脂制成。牙科刷刷丝采用符合GB/T 12670-2008中规定的聚丙烯(PP)树脂制成，刷柄采用符合GB/T12671-2008中规定的聚苯乙烯(PS)树脂制成。牙探针采用符合？YY/T 1014-2013中规定的材料制成。围单、无纺布叠片、包布采用符合FZ/T 64005-2011中规定的材料。压舌板采用竹质、木质制成。口镜应采用玻璃镜片制成。托盘采用符合GB/T12670-2008中规定的聚丙烯(PP)树脂制成。经环氧乙烷灭菌，应无菌
",供临床口腔检查或口腔护理使用,/,,,"医疗器械生产许可证号：苏食药监械生产许20070070号。
",江苏省药品监督管理局,2018-03-09,2023-03-08,
苏械注准20182400697,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,胃蛋白酶原Ⅰ检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书、全血样本稀释液组成。1）测试卡：测试卡由测试条和塑料卡组成。测试条的检测线位置包被有鼠抗PGⅠ单克隆抗体（使用浓度为0.5mg/ml ~0.9mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为0.8mg/ml ~1.2mg/ml）；反应垫包被有荧光标记的鼠抗PGⅠ单克隆抗体（抗体浓度为5~20μg/ml）。2）IC芯片：1张，为PVC材质。3）全血样本稀释液：1.0毫升/瓶×1瓶（10人份/盒）、2.0毫升/瓶×1瓶（25人份/盒）、4.0毫升/瓶×1瓶（40人份/盒）、5.0毫升/瓶×1瓶（50人份/盒）、5.0毫升/瓶×2瓶（100人份/盒），主要为0.01M含0.85%~0.9%氯化钠的磷酸盐缓冲液（PBS），pH为7.2±0.2。4）使用说明书：1份，纸质印刷。
",用于体外定量检测人全血、血清、血浆样本中胃蛋白酶原Ⅰ（PGⅠ）的含量。,试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存，有效期为18个月。试剂应在铝箔袋撕开后1小时内尽快使用；特别是在温度高于30℃或在高湿度条件下，应尽可能的做到即开即用。,,,"医疗器械生产许可证号：苏食药监械生产许20110097号。
",江苏省药品监督管理局,2020-01-10,2023-03-25,
苏械注准20182220731,常州同创医疗器械科技有限公司,武进区遥观镇建农工业集中区,武进区遥观镇建农工业集中区,一次性使用细胞刷,第二类,"TCYX-A-18-1050（1200、1600）TCYX-A-23-1600（1800、2300）TCYX-B-18-1050（1200、1600）TCYX-B-23-1600（1800、2300）
","一次性使用细胞刷（以下简称细胞刷）主要由刷头、外套管、拉索杆、滑环和手柄组成。刷头采用符合GB/T21032-2007要求的PA材料；外套管采用符合QB/T 4877-2015要求的PTFE材料；拉索杆采用符合GB/T 1220-2007要求06Cr19Ni10材料；滑环、手柄采用符合GB/T 12672-2009要求的ABS材料。细胞刷根据刷头型式分为：直型刷头和U型刷头二种型号；根据外套管的直径不同分为：φ1.8 mm、φ2.3 mm共二种规格；根据细胞刷工作长度的不同分为1050mm、1200mm、1600mm、1800mm、2300mm共5种规格。外套管无损坏。刷毛排列分布应均匀。刷毛应无浮毛现象。刷头进出外套管应顺畅，且刷头能完全伸出外套管。产品经环氧乙烷灭菌后应无菌，一次性使用
",适用于临床刷取细胞样品用,/,,,"原注册证苏食药监械（准）字2014第2220486号作废；医疗器械生产许可证号：苏食药监械生产许20100109号。
",江苏省药品监督管理局,2018-04-10,2023-04-09,
苏械注准20182220941,苏州四海通仪器有限公司,"苏州市锦帆路79号（锦帆文创园小北楼二、三楼,北楼107室）","苏州市锦帆路79号（锦帆文创园小北楼二、三楼,北楼107室）",裂隙灯显微镜,第二类,"SL2-3HSL2-5HSL2-3HASL2-5HASL2-3HB1SL2-5HB1SL2-3HB2SL2-5HB2SL2-3HC1SL2-5HC1SL2-3HC2 SL2-5HC2
","裂隙灯显微镜由裂隙灯、显微镜、仪器台、和电源组成，可配置相机接口，按光学特点属于平行光式
",供检查眼前节及眼内病变用,/,,,"原注册证苏食药监械（准）字2013第2221446号作废；医疗器械生产许可证号：苏食药监械生产许20120091号。
",江苏省药品监督管理局,2018-05-21,2023-05-20,
苏械注准20182660411,江苏华飞医疗科技有限公司,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,一次性使用妇科护理包,第二类,"检查型、妇产型、护脐型
","一次性使用妇科护理包按配置不同分为检查型、妇产型、护脐型三种型号。检查型妇科护理包的基本配置由一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套、棉球组成；选用配置由一次性使用无菌阴道扩张器、取样器(拭子)、妇科刮板、镊子、治疗巾、垫单、包布、消毒(碘伏、酒精)棉球、石蜡棉球、棉签、海绵刷、托盘组成。妇产型妇科护理包的基本配置由一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套、脐带布、胶带夹或脐带圈(带线)、棉球组成；选用配置由纱布叠片、镊子、手术衣、帽子、腿套、洞巾、治疗巾、垫单、包布、消毒(碘伏、酒精)棉球、棉签、托盘组成。护脐型妇科护理包的基本配置由一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套、脐带布、胶带夹或脐带圈(带线)、棉球组成；选用配置由纱布叠片、镊子、治疗巾、包布、消毒(碘伏、酒精)棉球、棉签、托盘组成。产品采用环氧乙烷灭菌，以无菌形式提供。
",检查型临床供妇科检查、会阴清洁用，妇产型临床供分娩手术用，护脐型临床供婴儿脐带保护用。,/,,,"原注册证苏食药监械(准)字2013第2660880号作废；医疗器械生产许可证号：苏食药监械生产许20060044号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
