注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182660153,苏州新区圣达卫生器材有限公司,苏州高新区前桥路58号6号楼,苏州高新区前桥路58号6号楼,一次性使用宫腔造影管,第二类,"2.7mm(F8)、3.3mm(F10)、4.0mm(F12)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)
","一次性使用宫腔造影管由导管、气囊、冲气接头和通液接头组成，按尺寸不同分为了六种规格，导管和气囊采用医用硅胶制成，冲气接头和通液接头采用医用聚氯乙烯（PVC）制成，产品经环氧乙烷灭菌，应无菌。
",供临床妇科宫腔造影用。,/,,,"原注册证苏食药监械（准）字2013第2661480号作废；医疗器械生产许可证号：苏食药监械生产许20010669号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20172401921,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,抗链球菌溶血素O检测试剂盒(胶乳增强免疫比浊法),第二类,"规格一：R1：60ml×1，R2：15ml×1；规格二：R1：100ml×2，R2：50ml×1；规格三：R1：80ml×4，R2：80ml×1
","R1：三羟甲基氨基甲烷2.42mg/ml、氯化钠8.77mg/ml、聚乙二醇6000 30mg/ml、防腐剂3ml/L、表面活性剂0.1ml/L、乙二胺四乙酸二钠1.86mg/ml、尿素70mg/ml、N-N-二甲基甲酰胺70ml/L 以上混合溶液pH 8.20±0.05R2：甘氨酸9mg/ml、牛血清白蛋白（BSA）30mg/ml、乙二醇100ml/L、乙二胺四乙酸二钠0.74mg/ml、防腐剂3ml/L、人链球菌溶血素O抗原 12mg/ml pH8.20±0.05
",本试剂盒用于体外定量检测人血清中抗链球菌溶血素O（ASO）的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401200号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172642391,美欣医用材料（苏州）有限公司,江苏省吴江市同里镇屯村,江苏省吴江市同里镇屯村,医用纱布片,第二类,"见附页
","医用纱布片由符合YY 0331-2006规定的脱脂棉纱布经裁剪、折叠而成。按照是否有钡线分为两类，每类按尺寸不同各分为十种规格。按是否灭菌分为无菌产品和非无菌产品；灭菌产品辐照灭菌后应无菌，非灭菌产品初始污染菌数应≤100cfu/g。
",作为医用敷料使用。,/,,,"原注册证苏食药监械（准）字2014第2640440号作废；医疗器械生产许可证号：苏食药监械生产许20020044号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172262552,徐州市科健高新技术有限公司,徐州高新技术产业开发区经纬路,徐州市高新技术创业中心（科技城）,肌兴奋治疗仪,第二类,"KJ-10000A、KJ-10000B、KJ-10000C
","治疗仪由主机、输出电缆、电极两部分组成。按参数显示不同分为三种型号，KJ-10000A，参数显示为数码管或刻度显示、KJ-10000B参数显示为液晶屏数字显示、KJ-10000C参数显示为真彩触摸屏数字显示。
",适用于降低痉挛患肢的肌张力，提高拮抗肌肌力。,/,,,"原注册证苏食药监械(准)字2013第2261601号作废；医疗器械生产许可证号：苏食药监械生产许20010603号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182150154,江苏瑞京科技发展有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用埋线针,第二类,"6#、7#、8#、9#、11#、12#、14#、16#、18#
","一次性使用埋线针由衬芯座、针座、针管、衬芯、保护套组成，按尺寸不同分为6#、7#、8#、9#、11#、12#、14#、16#、18#九种规格。埋线针的针管、衬芯采用符合GB/T 18457-2015中06Cr19Ni10奥氏体不锈钢材料制成；衬芯座、针座、保护套采用符合YY/T 0242-2007规定的医用聚丙烯专用料制成。产品经环氧乙烷灭菌，无菌。
",临床用于埋线治疗中的穴位埋线。,/,,,"原注册证苏食药监械（准）字2014第2150184号作废；医疗器械生产许可证号：苏食药监械生产许20040127号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20172401922,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,胃蛋白酶原Ⅱ检测试剂盒(胶乳增强免疫比浊法),第二类,"规格一：R1：50ml×1，R2：10ml×1；规格二：R1：75ml×2，R2：30ml×1；规格三：R1：100ml×3，R2：60ml×1
","R1：三羟甲基氨基甲烷2.42mg/ml、氯化钠8.77mg/ml、聚乙二醇6000 30mg/ml、防腐剂3ml/L、表面活性剂0.1ml/L、乙二胺四乙酸二钠1.86mg/ml、尿素70mg/ml、N-N-二甲基甲酰胺70ml/L 以上混合溶液pH 7.40±0.05R2：甘氨酸9mg/ml、牛血清白蛋白（BSA）2mg/ml、乙二醇100ml/L、乙二胺四乙酸二钠0.74mg/ml、防腐剂3ml/L、羊抗人胃蛋白酶原Ⅱ抗体 30mg/ml 以上混合溶液pH7.40±0.05
",本试剂盒用于体外定量检测人血清中胃蛋白酶原Ⅱ的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401202号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172402098,江苏浩欧博生物医药股份有限公司,苏州工业园区星湖街218号生物纳米园C6栋101,苏州工业园区星湖街218号生物纳米园C6栋101，C8栋402、501,总甲状腺素检测试剂盒(磁微粒化学发光法),第二类,"50人份/盒 、100人份/盒
","主要成分	规格及装量	50人份/盒	100人份/盒1.磁微粒含0.04%w/v磁性微粒（包被链霉亲和素）的0.01M PBS缓冲液， pH7.4、0.1%v/v Proclin 300。	2.5mL/瓶×1瓶	5.0mL/瓶×1瓶2.R1试剂含有生物素标记的鼠抗T4单克隆抗体（40ng/mL）、0.1%的周位酸及0.1M Tris缓冲液，pH7.0、0.1%v/v Proclin 300。	2.5mL/瓶×1瓶	5.0mL/瓶×1瓶3.R2试剂含有碱性磷酸酶标记T4（80ng/mL）的0.05M MES缓冲液，pH6.0、0.1%v/v Proclin 300。	2.5mL/瓶×1瓶	5.0mL/瓶×1瓶4.质控品C1含有一定量T4抗原的去T3、T4人血清、0.1%v/v Proclin 300，pH7.4，靶值具有批特异性，数值和范围见质控品赋值单	0.5mL/瓶×1瓶	1.0mL/瓶×1瓶5.质控品C2含有一定量T4抗原的去T3、T4人血清、0.1%v/v Proclin 300，pH7.4，靶值具有批特异性，数值和范围见质控品赋值单	0.5mL/瓶×1瓶	1.0mL/瓶×1瓶6.说明书	1份7.质控品赋值单	1份
",本试剂盒用于体外定量检测人血清中总甲状腺素（TT4）含量。,1.本试剂盒储存条件为2～8℃，有效期12个月。2.试剂盒开启使用后剩余试剂需及时密封并2～8℃保存。3.开封试剂2～8℃保存28天。,,,"医疗器械生产许可证号：苏食药监械生产许20100038号。
",江苏省药品监督管理局,2020-02-18,2022-11-05,
苏械注准20172062392,常州艾斯曼医疗器械有限公司,常州市新北区河海西路385号,常州市新北区河海西路385号,取骨器,第二类,"4×32.5、5×32.5、6×32.5、7×32.5、4×35.5、5×35.5、6×35.5、7×35.5
","取骨器由钻体和钻柄组成，由5Cr17MoV不锈钢材料制成，根据尺寸不同分为8种规格，非灭菌。
",用于钻取牙槽骨的部分骨组织用以移植。,/,,,"原注册证苏食药监械（准）字2013第2551600号作废；医疗器械生产许可证号：苏食药监械生产许20120096号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20182660155,江苏瑞京科技发展有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用面罩,第二类,"输氧面罩(A型-1、A型-2、A型-3)、雾化面罩(B型)、带囊面罩(C型)、切开面罩(D型)、麻醉面罩（E型：可充式、不可充式）
","一次性使用面罩由输氧管、面罩和雾化杯组成，输氧管和雾化杯可选配。按用途不同分为输氧面罩(A型-1、A型-2、A型-3)、雾化面罩(B型)、带囊面罩(C型)、切开面罩(D型)、麻醉面罩（E型：可充式、不可充式）五种型号。每种型号又根据面罩体的大小分为大号、中号、小号三种规格。面罩体、气囊、输氧管采用软聚氯乙烯塑料制成，雾化杯、面罩接口、输氧接口、连接器采用聚丙烯材料制成。产品经环氧乙烷灭菌，应无菌。
",输氧面罩、雾化面罩、带囊面罩、切开面罩主要供临床面罩式吸氧或雾化吸入用。麻醉面罩主要供临床病人吸入麻醉气体用。,/,,,"原注册证苏食药监械（准）字2014第2660185号作废；医疗器械生产许可证号：苏食药监械生产许20040127号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20172401923,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,胃蛋白酶原Ⅰ检测试剂盒(胶乳增强免疫比浊法),第二类,"规格一：R1：50ml×1，R2：10ml×1；规格二：R1：75ml×2，R2：30ml×1；规格三：R1：100ml×3，R2：60ml×1；
","R1：三羟甲基氨基甲烷2.42mg/ml、氯化钠8.77mg/ml、聚乙二醇6000 30mg/ml、防腐剂3ml/L、表面活性剂0.1ml/L、乙二胺四乙酸二钠1.86mg/ml、尿素70mg/ml、N-N-二甲基甲酰胺70ml/L 以上混合溶液pH 7.40±0.05R2：甘氨酸9mg/ml、牛血清白蛋白（BSA）2mg/ml、乙二醇100ml/L、乙二胺四乙酸二钠0.74mg/ml、防腐剂3ml/L、羊抗人胃蛋白酶原Ⅰ抗体 30mg/ml 以上混合溶液pH7.40±0.05
",本试剂盒用于体外定量检测人血清中胃蛋白酶原Ⅰ（PGⅠ）的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401225号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172402099,江苏浩欧博生物医药股份有限公司,苏州工业园区星湖街218号生物纳米园C6栋101,苏州工业园区星湖街218号生物纳米园C6栋101，C8栋402、501,降钙素原(PCT)校准品,第二类,"0.5mL/瓶冻干品、1.0mL/瓶冻干品
","1.	校准品S00.1% v/v Proclin 300、 Tris基质，pH 7.4的冻干品，每瓶用0.5mL或1mL纯化水复溶，复溶后含0ng/mL 降钙素原重组抗原。2.	校准品S10.1% v/v Proclin 300、 Tris基质，pH 7.4的冻干品，每瓶用0.5mL或1mL纯化水复溶，复溶后含0.08ng/mL降钙素原重组抗原。3.	校准品S20.1% v/v Proclin 300、 Tris基质，pH 7.4的冻干品，每瓶用0.5mL或1mL纯化水复溶，复溶含0.4ng/mL 降钙素原重组抗原。4.	校准品S30.1% v/v Proclin 300、 Tris基质，pH 7.4的冻干品，每瓶用0.5mL或1mL纯化水复溶，复溶后含2ng/mL降钙素原重组抗原。5.	校准品S40.1% v/v Proclin 300、 Tris基质，pH 7.4的冻干品，每瓶用0.5mL或1mL纯化水复溶，复溶后含10ng/mL 降钙素原PCT重组抗原。6.	校准品S50.1% v/v Proclin 300、 Tris基质，pH 7.4的冻干品，每瓶用0.5mL或1mL纯化水复溶，复溶后含100ng/mL 降钙素原重组抗原。
",本校准品用于建立本公司降钙素原（PCT）检测试剂盒(磁微粒化学发光法)项目的工作曲线。,1.	储存条件为2~8℃，有效期12个月。2.	试剂运输要求：置于2~8℃环境下运输，运输过程中避免碰撞。3.	复溶后2~8℃保存有效期为8小时。4.	复溶后-20℃保存有效期为28天，仅可冻融一次。,,,"医疗器械生产许可证号：苏食药监械生产许20100038号。
",江苏省药品监督管理局,2017-11-21,2022-11-05,
苏械注准20172402393,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",高密度脂蛋白胆固醇检测试剂盒(清除法),第二类,"40ml（R1：32ml×1；R2：8ml×1）、CAL：1ml×1；50ml（R1：20ml×2；R2：5ml×2）、CAL：1ml×1；100ml（R1：20ml×4；R2：5ml×4）、CAL：1ml×1；160ml（R1：32ml×4；R2：8ml×4）、CAL：1ml×1；300ml（R1：60ml×4；R2：15ml×4）、CAL：1ml×1。
","产品组成	成分	浓度R1	1,4-哌嗪二乙磺酸倍半钠（PIPES缓冲液）(pH7.0)	50mmol/L	N-乙基-间甲基苯胺-2-羟丙基磺酸钠（TOOS）	2mmol/L	抗坏血酸氧化酶	100U/L	Tween 80（表面活性剂）	0.1%（V/V）R2	1,4-哌嗪二乙磺酸倍半钠（PIPES缓冲液）(pH7.0)	50mmol/L	4-氨基安替比林（4-AA）	5mmol/L	胆固醇氧化酶 	800U/L	胆固醇脂酶	400U/L	过氧化物酶	3kU/LCAL	高密度脂蛋白胆固醇	（1.0-3.0）mmol/L
",本试剂盒用于体外定量检测人血清中高密度脂蛋白胆固醇的含量。,2℃-8℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在2℃-8℃下存放有效期为12个月，开瓶后试剂在2℃-8℃下存放可稳定4周；校准品在（2-8）℃环境下贮存可稳定12个月，校准品复溶后在-20℃密封存放可稳定4周。,,,"原注册证苏食药监械(准)字2014第2400104号作废；医疗器械生产许可证号：苏食药监械生产许20020143号。
",江苏省药品监督管理局,2020-01-10,2022-12-05,
苏械注准20172662554,扬中美迪硅胶医用制品有限公司,扬中市新坝镇科技园区永平村,扬中市新坝镇科技园区红胜东区1088号,一次性使用硅胶胃管,第二类,"2.7mm(8Fr)、3.3mm(10Fr)、4.0mm(12Fr)、4.7mm(14Fr)、5.3mm(16Fr)、6.0mm(18Fr)、6.7mm(20Fr)
","一次性使用硅胶胃管采用医用级硅橡胶制成，其材料应使用YY0484-2004表1所规定配方的原材料。主要由胃管插入端、胃管冲洗端、硅橡胶管、加液口和接头组成，按尺寸不同分为七种规格:2.7mm(8Fr)、3.3mm(10Fr)、4.0mm(12Fr)、4.7mm(14Fr)、5.3mm(16Fr)、6.0mm(18Fr)、6.7mm(20Fr)。产品应无菌,采用环氧乙烷灭菌。
",适用于鼻饲给养、洗胃、胃肠减压等。,/,,,"原注册证苏食药监械（准）字2013第2661565号作废；医疗器械生产许可证号：苏食药监械生产许20040042号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182660156,江苏瑞京科技发展有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用麻醉机呼吸机回路管,第二类,"A型（成人型）、B型（儿童型）
","一次性使用麻醉机呼吸机回路管分为麻醉机回路管和呼吸机回路管两种，麻醉机回路管由管接头、Y型接头、万向接头、呼吸管路、过滤器、储气囊、面罩组成，呼吸机回路由Y型接头、呼吸管路、过滤器、积水杯、万向接头、储气囊、面罩、管夹组成。储气囊、面罩、过滤器、积水杯、管夹可选配。根据呼吸管路直径分为A型（成人型）和B型（儿童型）两种规格；按结构分为单管型、双管型两种；按型式分为可伸缩型、不可伸缩型、加强筋型。呼吸管路采用符合GB/T11115-2009的聚乙烯材料制成，过滤器、接头、积水杯采用符合GB/T 12672-2009丙烯晴-丁二烯-苯乙烯树脂（ABS）材料制成，面罩采用符合YY/T 0114－2008中规定的聚乙烯制成；储气囊采用乳胶制成。产品经环氧乙烷灭菌，应无菌。
",用于与麻醉机、呼吸机、潮化器、喷雾器配套使用，为病人建立一个呼吸连接通道。,/,,,"原注册证苏食药监械（准）字2014第2660188号作废；医疗器械生产许可证号：苏食药监械生产许20040127号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
