注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20162091244,无锡市舒康医疗器械有限公司,江苏省宜兴市和桥镇闸口海棠西路83号,江苏省宜兴市和桥镇闸口海棠西路83号,一次性使用包皮切割吻合器,第二类,"吻合器：SHFA-10/10D、SHFA-13/13D、SHFA-15/15D、SHFA-17/17D、SHFA-19/19D、SHFA-22/22D、SHFA-25/25D、SHFA-27/27D、SHFA-29/29D、SHFA-32/32D、SHFA-34/34D、SHFB-10/10D、SHFB-13/13D、SHFB-15/15D、SHFB-17/17D、SHFB-19/19D、SHFB-22/22D、SHFB-25/25D、SHFB-27/27D、SHFB-29/29D、SHFB-32/32D、SHFB-34/34D拆钉器：SHFC
","SHFA-XX型和SHFB-XX型一次性使用包皮切割吻合器(以下简称包皮吻合器）主要由龟头罩、钉仓套、活动手柄、保险块、调节螺母、钉仓、环形刀、吻合钉组成。SHFA-XXD型和SHFB-XXD型包皮吻合器主要由龟头罩、钉仓套、活动手柄、保险块、调节螺母、钉仓、环形刀、吻合钉和垫圈组成。扎带为附件。选配件拆钉器由拆钉器手柄和拆钉器钳头组成，可为独立包装。包皮吻合器的吻合钉采用00Cr18Ni14Mo3制成，龟头罩、环形刀、拆钉器钳头采用12Cr18Ni9制成，钉仓、钉仓套、拆钉器手柄采用ABS制成，垫圈采用硅胶制成，附件扎带采用尼龙制成。包皮吻合器根据击发手柄的型式不同可分为SHFA、SHFB两种型号。每种型号根据环形刀的直径可分为10mm、13mm、15mm、17mm、19mm、22mm、25mm、27mm、29mm、32mm、34mm共11种规格，每种规格又分为含垫圈和不含垫圈两种。选配件SHFC型拆钉器只有一种规格。产品经辐照灭菌，为一次性使用无菌产品。
",适用于临床包皮切割缝合手术。,/,,,"医疗器械生产许可证号：苏食药监械生产许20130072号。
",江苏省药品监督管理局,2020-06-19,2021-11-06,
苏械注准20162091297,无锡市神康医疗器械设备有限公司,宜兴市和桥镇鹅州南路318号,宜兴市和桥镇鹅州南路318号,肛门镜,第二类,"SK-GMJ32、SK-GMJ34、SK-MMJ
","肛门镜按照外形不同分为GMJ型和MMJ型，GMJ型主要由单孔镜管、双孔镜管、三孔镜管、镜芯和钩线棒构成，MMJ型主要由镜管、镜芯和镜芯头构成,GMJ型根据镜管的外径分为SK-GMJ32、SK-GMJ34两种型号，MMJ型的型号为SK-MMJ。GMJ型肛门镜的镜芯、钩线棒是采用符合标准GB/T12672-2009的ABS材料，单孔镜管、双孔镜管、三孔镜管是采用符合标准HG/T2503-1993的PC材料，MMJ型肛门镜的镜管、镜芯和镜芯头是采用符合标准HG/T2503-1993的PC材料。本产品采用环氧乙烷灭菌，产品应无菌,为一次性使用。
",该产品适用于肛门部位组织检查。,/,,,"医疗器械生产许可证号：苏食药监械生产许20030123号。
",江苏省药品监督管理局,2020-01-23,2021-11-20,
苏械注准20162091314,欣瑞德（江苏）医疗科技有限公司,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,一次性使用包皮切割吻合器,第二类,"XBP-10、XBP-13、XBP-15、 XBP-17、 XBP-22 、XBP-25、 XBP-29 、XBP-32、XBP-34、XBP-13G、XBP-15G、 XBP-17G、 XBP-22G 、XBP-25G、 XBP-29 G、XBP-32G
","一次性使用包皮切割吻合器根据环形刀的直径可分为9种规格。根据结构不同分为普通型和硅胶型两种型式。普通型主要由龟头罩、钉仓套、活动手柄、保险块、连杆、套管、调节螺母、钉仓、吻合钉和环形刀组成，硅胶型主要由龟头罩、钉仓套、活动手柄、保险块、连杆、套管、调节螺母、钉仓、硅胶垫、吻合钉和环形刀组成为一次性使用无菌产品。吻合钉采用00Cr18Ni14Mo3材料制成，环形刀采用12Cr18Ni9材料制成，钉仓套、钉仓采用ABS材料制成，活动手柄、套管采用尼龙材料制成，硅胶垫采用硅胶材料制成。环形刀的硬度为≥377HV0.2。环形刀刃口应锋利，切割力应不大于0.8N。产品采用钴-60辐照灭菌灭菌，产品应无菌。
",适用于临床包皮切割缝合手术。,/,,,,江苏省药品监督管理局,2020-05-20,2021-11-20,
苏械注准20162091389,常州创捷微创医疗器械有限公司,常州市新北区华山中路26号,常州市新北区华山中路26号,一次性使用肛肠吻合器及附件,第二类,"T3-32、T3-34
","一次性使用肛肠吻合器及附件由吻合器和附件组成。吻合器由抵钉座、吻切组件、固定手柄、保险块、活动手柄、调节螺母、垫刀圈、吻合钉和环形刀等组成，吻切组件与器身连接成一体不可更换；附件由：扩张器、缝扎器、导入管、勾线器等组成。吻合钉分为内、中、外三圈。根据吻切组件的外径不同可分为32、34两种型号。吻合钉由Gr2材料制成，抵钉座、环形刀由06Cr19Ni10材料制成，吻切组件、固定手柄、保险块、活动手柄、调节螺母、导入管、勾线器由ABS材料制成，缝扎器、扩张器由PC材料制成，垫刀圈由PE材料制成。抵钉座金属外表面粗糙度Ra应不大于0.8μm。本产品采用环氧乙烷灭菌，产品应无菌。
",用于齿状线上黏膜选择性切除。,/,,,,江苏省药品监督管理局,2019-09-09,2021-12-11,
苏械注准20162091392,常州创捷微创医疗器械有限公司,常州市新北区华山中路26号,常州市新北区华山中路26号,一次性使用肛肠套扎器,第二类,"TZQ-1-A、TZQ-2-A、TZQ-3-A、TZQ-4-A、TZQ-5-A、TZQ-1-B、TZQ-2-B、TZQ-3-B、TZQ-4-B、TZQ-5-B
","一次性使用肛肠套扎器由枪体和直肠镜组成。枪体由痔疮吸附管、套扎圈、触发拉线、控制手柄（内装绕线轮、排气孔开关、负压吸引接头）等部分组成。按配套直肠镜规格分为A、B，按套扎圈的圈数分为5种。直肠镜由PC材料制成，痔疮吸附管、控制手柄由ABS材料制成，套扎圈由硅橡胶材料制成，触发拉线由尼龙（聚酰胺）材料制成。套扎圈应具有良好的回弹性，从痔疮吸附管上取下的套扎圈，由其在自然状态下停放30min，其内径不得大于2.5㎜。负压吸引接头接上负压吸引器抽吸时，痔疮吸附管内腔不得漏气。本产品采用环氧乙烷灭菌，产品应无菌。
",适用于直肠镜协助下进行内痔的套扎治疗，仅供成年患者使用。,/,,,,江苏省药品监督管理局,2019-09-09,2021-12-11,
苏械注准20162091393,常州创捷微创医疗器械有限公司,常州市新北区华山中路26号,常州市新北区华山中路26号,一次性使用肛肠吻合器及附件,第二类,"GGW-32、GGW-32H、GGW-34、GGW-34H、GGW-T-32、GGW-T-32H、GGW-T-34、GGW-T-34H
","一次性使用肛肠吻合器及附件由吻合器和附件组成。吻合器由抵钉座、吻切组件、固定手柄、保险块、活动手柄、调节螺母、垫刀圈、吻合钉和环形刀等组成，吻切组件与器身连接成一体不可更换。附件由：扩张器、缝扎器、导入管和勾线器等组成。根据吻切组件的颜色分GGW型(黑色不可视)、GGW-T型（透明可视）两种型号。每种型号根据吻切组件的外径和钉高不同又可分为32、32H、34、34H四种规格。吻合钉由Gr2材料制成，抵钉座、环形刀由06Cr19Ni10材料制成，吻切组件、固定手柄、保险块、活动手柄、调节螺母、导入管、勾线器由ABS材料制成，缝扎器、扩张器由PC材料制成，垫刀圈由PE材料制成。环形刀刃口应锋利，切割力应不大于0.80N。本产品采用环氧乙烷灭菌，产品应无菌。
",用于齿状线上黏膜选择性切除。,/,,,,江苏省药品监督管理局,2019-09-09,2021-12-11,
苏械注准20162091418,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用肛肠吻合器,第二类,"CZYG32、CZYG34、CZYG36
","一次性使用肛肠吻合器主要由抵钉座（12Cr18Ni9）、吻切组件、锁紧圈、保险块、活动手柄（ABS）、调节螺母、吻合钉（TA2）、环形刀（12Cr18Ni9）、垫刀圈和附件（ABS）（扩张器、拉线钩、导入器、穿线器）组成。肛肠吻合器根据吻切组件外径尺寸分为32、34、36三个规格，各规格配置4mm高的吻合钉。经吻合后的吻合口应能承受不少于3.6kPa压力。经环氧乙烷灭菌，产品无菌，一次性使用。
",适用于齿状线上黏膜选择性切除。,/,,,"原注册证苏食药监械（准)字2013第2090225号作废；医疗器械生产许可证号：苏食药监械生产许20010217号。
",江苏省药品监督管理局,2016-12-12,2021-12-11,
苏械注准20162091470,苏州贝诺医疗器械有限公司,苏州市高新区玉屏路9号,苏州市高新区玉屏路9号,一次性使用痔上粘膜环切吻合器及辅件,第二类,"SBZ 30、 SBZ 32、SBZ 34、SBZ 36；SBHS30、SBHS32、SBHS34、SBHS36；SBHS30C、SBHS32C、SBHS34C、SBHS36C
","一次性使用痔上粘膜环切吻合器及辅件由钉座、器身、活动手柄、保险钮、调整钮、刀垫（ABS或HDPE）、缝合钉（TA2）、切刀（12Cr18Ni9）、辅件：肛镜（PC）、内衬（ABS）、荷包导引器（ABS）、线钩（ABS）组成，吻合钉抗拉强度σb≥400Mpa；按尺寸不同分为若干规格，环切吻合器应无菌。
",主要用于齿状线上黏膜选择性切除。,/,,,"原注册证苏食药监械（准）字2013第2090564号作废；医疗器械生产许可证号：苏食药监械生产许20050075号。
",江苏省药品监督管理局,2018-01-15,2021-12-20,
苏械注准20162101323,江苏纳海生物科技有限公司,泰州市健康大道803号60幢101室,泰州市健康大道803号60幢101室,骨水泥填充器套件(螺旋式),第二类,"NHLT/螺旋-15、NHLT/螺旋-20、NHLT/螺旋-25
","骨水泥填充器套件（螺旋式）由螺旋推进器、连接导管、小漏斗组成。针筒采用尼龙（PA1239）材料制成，连接管、针筒螺母和漏斗采用尼龙（PA6）材料制成，螺旋推杆由ABS材料制成。按容积不同分为三种规格。本产品经环氧乙烷灭菌后应无菌。
",与骨水泥和穿刺针配套，供医疗部门将骨水泥注入骨髓腔时一次性使用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140104号。
",江苏省药品监督管理局,2016-11-21,2021-11-20,
苏械注准20162101324,江苏纳海生物科技有限公司,泰州市健康大道803号60幢101室,泰州市健康大道803号60幢101室,医用球囊加压器,第二类,"NH-JY-15、NH-JY-20、NH-JY-25
","医用球囊加压器是由加压器组件（包括加压器推杆、锁止扣、加压器螺纹接头、加压器外筒、机械压力表、连接管、接头、三通阀）和推液器（包括推液器推杆、推液器外筒）组成。锁止扣采用ABS材料制成；加压器螺纹接头、加压器外筒、接头、推液器外筒、三通阀、加压器推杆采用PC材料制成；推液器推杆采用PP材料制成；连接管采用PU材料制成。压力表表身采用铜质材料,表盘采用PC材料制成。按容量不同分为3种规格。本产品采用环氧乙烷灭菌，产品应无菌。
",用于经皮椎体后凸成形术中，通过充气或注入造影剂等方式使扩张装置撑开，使压缩椎体复位并形成一个可供充填剂填充的空腔，辅助脊柱后凸畸形的矫正。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140104号。
",江苏省药品监督管理局,2016-11-21,2021-11-20,
苏械注准20162101325,江苏纳海生物科技有限公司,泰州市健康大道803号60幢101室,泰州市健康大道803号60幢101室,骨水泥填充器套件(直推式),第二类,"NHZT/Ⅰ（P/X/C1/C2）-30、NHZT/Ⅰ（P/X/C1/C2）-35、NHZT/Ⅰ（P/X/C1/C2）-40、NHZT/Ⅱ-30、NHZT/Ⅱ-35、NHZT/Ⅱ-40
","骨水泥填充器套件（直推式）由填充器套管和填充器推杆组成。根据临床使用是否有导向功能分为Ⅰ、Ⅱ型，每种型号根据外套管外径不同分为3.0、3.5、4.0三种规格，其中Ⅰ型根据套管使用部位外形不同又可分为平口、斜口、齿状1、齿状2四种。推杆、套管采用06Cr19Ni10材料制成，柄采用ABS材料制成。本产品采用辐射灭菌，产品应无菌。
",用于灌注骨水泥。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140104号。
",江苏省药品监督管理局,2016-11-21,2021-11-20,
苏械注准20162101326,江苏纳海生物科技有限公司,泰州市健康大道803号60幢101室,泰州市健康大道803号60幢101室,椎骨穿孔器系统,第二类,"引导针：NHC/DZ-(Ⅰ/Ⅱ)-(M/L)-(φ1.0/φ1.5/φ2.0)；椎骨穿孔器：NHC/GC-Ⅰ-(M/L(1刃/2刃/3刃))-(φ2.7/φ3.0/φ3.5)；NHC/GC-Ⅱ-(M/L(1刃/2刃/3刃))-(φ3.7/φ4.2/φ4.8)；NHC/GC-Ⅲ-(M/L(1刃/2刃/3刃))-(φ3.7/φ4.2/φ4.8)； 手钻：NHC/ HZ-(Ⅰ/Ⅱ)-(M/L)-(φ3.0/φ3.5/φ4.0)；扩张管：NHC/ KZ-(Ⅰ/Ⅱ)-(M/L)-(φ3.0/φ3.5/φ4.0)；套管：NHC/ KT-(Ⅰ/Ⅱ)-(M/L)-(φ3.7/φ4.2/φ4.8)。
","椎骨穿孔器系统由引导针、椎骨穿孔器、手钻、扩张组件(扩张管和套管)组成。引导针采用00Cr18Ni15Mo3N制成；椎骨穿孔器采用06Cr19Ni10、ABS、PC、32Cr13Mo制成；手钻采用ABS、32Cr13Mo制成；扩张组件采用06Cr19Ni10、ABS、PC制成。按临床使用要求分为Ⅰ型、Ⅱ型。本产品采用辐射灭菌，产品应无菌。
",用于建立经皮通向椎体骨腔的工作通道。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140104号。
",江苏省药品监督管理局,2016-11-21,2021-11-20,
苏械注准20162101396,常州奥斯迈医疗器械有限公司,常州市新区秦岭路177号,常州市新区秦岭路177号,单臂一体式外固定支架,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型、Ⅴ型、Ⅵ型、Ⅶ型、Ⅷ型
","单臂一体式外固定支架采用不锈钢（05Cr17Ni4Cu4Nb、00Cr18Ni14Mo3、12Cr18Ni9、06Cr19Ni10）材料、铝合金（2A12）材料、PEEK（聚醚醚酮）材料制成，按开发顺序分为Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型、Ⅴ型、Ⅵ型、Ⅶ型、Ⅷ型，按型号整套包装，以非无菌状态交付。
",与骨针配套用，供临床骨科外固定用。,/,,,"原注册证苏食药监械（准）字2013第2100495号作废；医疗器械生产许可证号：苏食药监械生产许20020125号。
",江苏省药品监督管理局,2016-12-12,2021-12-11,
苏械注准20162101480,常州奥斯迈医疗器械有限公司,常州市新区秦岭路177号,常州市新区秦岭路177号,组合式外固定支架,第二类,"见附页
","组合式外固定支架由多针固定夹、30°连接柱、杆-杆固定夹、半环形杆、针-杆固定夹、连接杆、直连接柱、近关节固定夹和加压牵引器组成，组合式外固定支架采用05Cr17Ni4Cu4Nb、06Cr19Ni10、12Cr18Ni9不锈钢材料、2A12、6061、7075铝合金材料、PEEK、碳纤维增强棒材料制成，规格见附件，Ⅸ型组合式外固定支架以每个部件单独包装，以非无菌状态交付。
",与骨针配套用，供临床骨科外固定用。,/,,,"原注册证苏食药监械（准）字2013第2100495号作废；由一个原外固定支架拆分为两个产品，注册证号分别为苏械注准20162101396与苏械注准20162101480；医疗器械生产许可证号：苏食药监械生产许20020125号。
",江苏省药品监督管理局,2019-02-26,2021-12-20,
