注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20192400653,山东卓越生物技术股份有限公司,烟台市莱山区捷爱斯路11号,烟台市莱山区捷爱斯路11号,电解质分析仪用校准品,第二类,"型号1： QCB-5 规格：低水平：1.0mL×5、中水平：1.0mL×5、高水平：1.0mL×5； 低水平：1.5mL×4、中水平：1.5mL×4、高水平：1.5mL×4； 低水平：2.0mL×4、中水平：2.0mL×4、高水平：2.0mL×4。 型号2： QCBP-5 规格：低水平：1.0mL×5、中水平：1.0mL×5、高水平：1.0mL×5； 低水平：1.5mL×4、中水平：1.5mL×4、高水平：1.5mL×4； 低水平：2.0mL×4、中水平：2.0mL×4、高水平：2.0mL×4。 型号3： QCB-TCO2 规格：低水平：1.0mL×5、中水平：1.0mL×5、高水平：1.0mL×5； 低水平：1.5mL×4、中水平：1.5mL×4、高水平：1.5mL×4； 低水平：2.0mL×4、中水平：2.0mL×4、高水平：2.0mL×4。
","QCB-5：氯化钠、氯化钾、乙酸钠、氯化钙、氨基乙酸、缓冲剂、防腐剂。 QCBP-5：小牛血清、氯化钠、氯化钾、乙酸钠、氯化钙、氨基乙酸、缓冲剂、防腐剂。 QCB-TCO2：主要组成成分（体外诊断试剂）：氯化钠、碳酸氢钠、防腐剂。
",QCB-5、QCBP-5：与卓越公司电解质分析仪专用试剂（直接离子选择电极法）中的CBS-300/400/500专用试剂配套使用，用于Na+、K+、Cl-、Ca2+、pH等参数的校准，与卓越公司电解质分析仪专用试剂（间接离子选择电极法）的KS专用试剂配套使用，用于Na+、K+、Cl-、TCa等参数的校准，从而建立电解质分析仪检测结果的计量学溯源性。 QCB-TCO2：与卓越公司电解质分析仪专用试剂（直接离子选择电极法）中的CBS-500专用试剂配套使用，用于TCO2参数的校准。从而建立电解质分析仪检测结果的计量学溯源性。,,,,,山东省食品药品监督管理局,2019-09-23,2024-09-22,
鲁械注准20192400298,威海纽普生物技术有限公司,山东威海高区火炬路-213-1号创新创业基地C座301-303室、山东威海火炬高技术产业开发区山海路288-6号3F,山东威海火炬高技术产业开发区山海路288-6号,S100-β蛋白测定试剂盒（荧光免疫层析法）,第二类,"10人份/盒；25人份/盒；50人份/盒；100人份/盒。
","/
",/,,,,,山东省食品药品监督管理局,2019-06-27,2024-06-05,
鲁械注准20162400576,青岛爱博检测科技有限公司,山东省青岛市即墨市金口镇万亩方四路2号,山东省青岛市即墨市金口镇万亩方四路2号,人绒毛膜促性腺激素（HCG）检测试剂盒（胶体金法）,第二类,"条型/卡型/笔型：单人份/袋；单人份/盒；2人份/盒；3人份/盒；4人份/盒；5人份/盒；6人份/盒；7人份/盒；8人份/盒；9人份/盒；10人份/盒；11人份/盒；12人份/盒；13人份/盒；14人份/盒；15人份/盒；16人份/盒；17人份/盒；18人份/盒；19人份/盒；20人份盒；25人份/盒；30人份/盒；40人份/盒；50人份/盒；60人份/盒；70人份/盒；80人份/盒；90人份/盒；100人份/盒；150人份/盒；200人份/盒；300人份/盒。卡型+条型各1人份/盒；各5人份/盒；各10人份/盒； 5人份/盒（2卡型+3条型）；8人份/盒（3卡型+5条型）；13人份/盒（3卡型+10条型）；14人份/盒（4卡型+10条型）；15人份/盒（5卡型+10条型）笔型+条型各1人份/盒；各5人份/盒；各10人份/盒；5人份/盒（2笔型+3条型）；5人份/盒（3笔型+2条型）；8人份/盒（3笔型+5条型）；13人份/盒（3笔型+10条型）；14人份/盒（4笔型+10条型）；15人份/盒（5笔型+10条型）
","单克隆抗HCG抗体、羊抗鼠抗体、氯金酸、硝酸纤维素膜、玻璃纤维、聚酯膜、粗纤维吸水纸、基板、单双面胶带、说明书、干燥剂；其中卡型每支配有塑料吸管1个。
",/,,,,,山东省食品药品监督管理局,2018-04-24,2021-12-08,
鲁械注准20192400222,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,ɑ-淀粉酶测定试剂（EPS-PNPG7法）,第二类,"R1:1×40mL、R2:1×10mL；R1:2×20mL、R2:2×5mL ；R1:1×60mL、R2:1×15mL；R1:1×80mL、R2:1×20mL；R1:4×20mL、R2:4×5mL ；R1:2×40mL、R2:1×20mL；R1:2×40mL、R2:2×10mL；R1:2×48mL、R2:2×12mL；R1:2×80mL、R2:2×20mL；R1:4×40mL、R2:4×10mL；R1:5×8mL、R2:2×5mL ；R1:2×60mL、R2:1×30mL；R1:2×30mL、R2:1×15mL；R1:4×50mL、R2:1×50mL；R1:4×40mL、R2:2×20mL；R1:6×30mL、R2:3×15mL；R1:3×40mL、R2:1×30mL；R1:8×20mL、R2:4×10mL；R1:6×40mL、R2:2×30mL；R1:3×60mL、R2:1×45mL；R1:3×100mL、R2:1×75mL；R1:5×40mL、R2:1×50mL；8×60T(R1:8×15.6mL、R2:8×3.9mL)。
","主要组成成分（体外诊断试剂）：试剂R1：顾氏（GOOD'S）缓冲液(pH7.1)（100mmol/L）、氯化钠（50mmol/L）、氯化镁（10mmol/L）、ɑ-葡萄糖苷酶（＞2kU/L）。试剂R2：顾氏（GOOD'S）缓冲液(pH7.1)（100mmol/L）、对硝基苯麦芽糖庚酰（PNPG7）（1.6mmol/L）。
",预期用途（体外诊断试剂）：本试剂适用于人血清、血浆或尿中ɑ-淀粉酶(ɑ-AMY)含量的体外定量检测。,,,,,山东省食品药品监督管理局,2019-05-28,2024-05-27,
鲁械注准20152400703,青岛贝美生物技术有限公司,青岛市重庆中路945号,青岛市重庆中路945号,天门冬氨酸氨基转移酶线粒体同工酶（m-AST）测定试剂盒（免疫抑制法）,第二类,"R1:60mL×1 R2:15mL×1；R1:60mL×2 R2:15mL×2；R1:60mL×3 R2:15mL×3；R1:60mL×4 R2:15mL×4；R1:60mL×6 R2:15mL×6；60人份（R1:12mL R2:3mL）/盒；360人份（R1:60mL R2:15mL）/盒。
","R1：三羟甲基氨基甲烷缓冲液 100mmol/L L-天门冬氨酸 20mmol/L、苹果酸脱氢酶(MDH) 1mg/L、 乳酸脱氢酶(LDH) 0.5mg/L、 羊抗人sAST抗体 0.1w/v％R2：α-酮戊二酸 10mmol/L、还原型辅酶Ⅰ(NADH) 2mmol/L
",本试剂用于体外定量测定人体血清中天门冬氨酸氨基转移酶线粒体同工酶的活性。,,,,,山东省食品药品监督管理局,2015-12-29,2020-12-28,
鲁械注准20192400398,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,糖化血红蛋白检测试剂盒（酶法）,第二类,"R1a：12mL×1 R1b：5mL×1 R2：7.5mL×1 R3：25mL×1; R1a：15mL×1 R1b：5mL×1 R2：5.5mL×1 R3：25mL×1;R1a：35mL×1 R1b：15mL×1 R2：23mL×1 R3：70mL×1;R1a：70mL×1 R1b：30mL×1 R2：37mL×1 R3：70mL×1;R1a：12mL×2 R1b：5mL×2 R2：7.5mL×2 R3：25mL×2;R1a：15mL×2 R1b：5mL×2 R2：5.5mL×2 R3：25mL×2;R1a：21mL×2 R1b：9mL×2 R2：15mL×2 R3：25mL×2;R1a：35mL×2 R1b：15mL×2 R2：23mL×2 R3：70mL×2;4×200测试/盒(143mL)。校准品：0.5mL×2，1mL×1，0.5mL×4，1mL×5。质控品：0.5mL×1，1mL×1，0.5mL×2，1mL×2。
","试剂1（R1a）：2-（N-吗啉代）乙磺酸缓冲液（50mmol/L）、蛋白酶（45kU/L）。试剂1（R1b）：2-（N-吗啉代）乙磺酸缓冲液（50mmol/L）、4-氨基安替比林（5mmol/L）。试剂2（R2）：果糖缬氨酸氧化酶（FVO）（40kU/L）、辣根过氧化物酶（15kU/L）、N-乙基-N-（2-羟基-3-磺丙基）-3-甲基苯胺钠盐（TOOS）（10mmol/L）。试剂3（R3）（溶血剂）：2-（环己基氨基）乙磺酸缓冲液（150mmol/L）、溶血素（5g/L）。校准品：糖化血红蛋白溶于缓冲液中，其定值见标签。质控品：糖化血红蛋白溶于缓冲液中，其定值见标签。
",用于体外定量检测人体全血中的糖化血红蛋白的含量。,,,,,山东省食品药品监督管理局,2019-07-08,2024-07-07,
鲁械注准20192400237,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,白蛋白测定试剂（溴甲酚绿法）,第二类,"2×100mL；2×125mL；5×50mL；4×70mL；6×50mL；4×100mL；5×100mL；6×100mL；9×70mL； 4×30mL；4×50mL；4×60 mL；6×40mL； 5×30mL；4×40mL； 2×50mL； 8×50mL；6×30mL；7×50 mL；8×60测试(8×19.2mL)。
","试剂R：溴甲酚绿（14g/dL）、琥珀酸盐缓冲液（pH4.2)(75mmol/L)、聚氧乙烯月桂醚（Brij35）(7mL/L)、NaN3（0.1g/L ）。
",用于人血清中白蛋白(ALB)含量的体外定量检测。,,,,,山东省食品药品监督管理局,2019-05-28,2024-05-27,
鲁械注准20152400700,青岛贝美生物技术有限公司,青岛市重庆中路945号,青岛市重庆中路945号,心脏型脂肪酸结合蛋白（H-FABP）测定试剂盒（胶乳免疫比浊法）,第二类,"R1:60mL×1 R2:15mL×1；R1:60mL×2 R2:15mL×2；R1:60mL×3 R2:15mL×3；R1:60mL×4 R2:15mL×4；R1:60mL×6 R2:15mL×6；50人份（R1:12mL R2:3mL）/盒；200人份（R1:40mL R2:10mL）/盒。
","R1： Tris-HCl 100mmol/L 叠氮钠 1g/LR2： 包被抗人 H-FABP 抗体胶乳颗粒 0.1w/v％ 叠氮钠 1g/L
",本试剂用于体外定量测定人体血清中心脏型脂肪酸结合蛋白的含量。,,,,,山东省食品药品监督管理局,2015-12-29,2020-12-28,
鲁械注准20192400399,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,D3羟丁酸检测试剂盒（酶法）,第二类,"R1：18mL×1 R2：6mL×1; R1：60mL×1 R2：20mL×1;R1：90mL×1 R2：30mL×1; R1：48mL×2 R2：32mL×1;R1：45mL×2 R2：15mL×2; R1：48mL×2 R2：16mL×2;R1：60mL×2 R2：20mL×2; R1：40mL×3 R2：20mL×2;R1：18mL×4 R2：6mL×4; R1：60mL×6 R2：60mL×2;2×200测试/盒(120mL)。校准品：2mL×1，1mL×1，3mL×1。质控品：5mL×1，1mL×1，3mL×1。
","试剂1（R1）：三羟甲基氨基甲烷（Tris）缓冲液（pH7.0）（100mmo1/L）、D3羟丁酸脱氢酶（0.18kU/L）、黄递酶（1kU/L）。试剂2（R2）：三羟甲基氨基甲烷（Tris）缓冲液（pH7.0）（100mmo1/L）、辅酶Ⅰ（NAD+）（3.0mmol/L）、碘硝基氯化四氮唑蓝（INT）（20mmol/L）、草酸铵（20mmol/L）、谷胱甘肽（1mmol/L）。校准品：D3羟丁酸溶于缓冲液中，其定值见标签。质控品：D3羟丁酸溶于缓冲液中，其定值见标签。
",用于体外定量检测人体血清或血浆中D3羟丁酸的含量。,,,,,山东省食品药品监督管理局,2019-07-08,2024-07-07,
鲁械注准20192400360,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,C-肽（C-P）测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒；50人份/盒。
","该试剂盒由测C-肽磁微粒、测C-肽示踪结合物、样本稀释液（仅用于稀释尿标本）、校准品1、校准品2、说明书组成。其中，测C-肽磁微粒为含有1mg磁微粒标记20μg C-肽抗体的液体，测C-肽示踪结合物为含有1mg异鲁米诺标记2mg C-肽抗体的溶液，样本稀释液（仅用于稀释尿标本）为含有10.0g/L牛血清白蛋白的磷酸盐缓冲液，校准品1和校准品2分别为用含有10.0g/L牛血清白蛋白的磷酸盐缓冲液稀释C-肽纯品配制成低、高值工作浓度的校准品溶液（校准品浓度通过对应批号内标签上条形码扫描获得）。
",用于体外定量检测人血清或尿液中的C-肽含量。,,,,,山东省食品药品监督管理局,2019-06-27,2024-06-26,
鲁械注准20192400497,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,总三碘甲状腺原氨酸测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒、50人份/盒。
","1.测总三碘甲状腺原氨酸磁微粒：含有1mg磁微粒标记40μg三碘甲腺原氨酸抗体的液体；2.测总三碘甲状腺原氨酸示踪结合物：含有20mg异鲁米诺标记1mg三碘甲腺原氨酸抗原的溶液；3.样本稀释液：含有20%小牛血清的磷酸盐缓冲液；4.校准品1：用含有10.0g/L牛血清白蛋白的磷酸盐溶液将三碘甲腺原氨酸纯品稀释成低值工作浓度，其浓度通过对应批号内标签上条形码扫描获得；5.校准品2：用含有10.0g/L牛血清白蛋白的磷酸盐溶液将三碘甲腺原氨酸纯品稀释成高值工作浓度，其浓度通过对应批号内标签上条形码扫描获得。
",用于体外定量检测人血清中的总三碘甲状腺原氨酸含量。,,,,,山东省食品药品监督管理局,2019-07-31,2024-07-30,
鲁械注准20152400714,青岛贝美生物技术有限公司,青岛市重庆中路945号,青岛市重庆中路945号,葡萄糖-6-磷酸脱氢酶（G6PD）测定试剂盒（葡萄糖-6-磷酸底物法）,第二类,"R1:60mL×1 R2:20mL×1；R1:60mL×2 R2:20mL×2；R1:60mL×3 R2:20mL×3；R1:60mL×4 R2:20mL×4；R1:60mL×6 R2:20mL×6；200人份（R1:30mL R2:10mL）/盒；400人份（R1:60mL R2:20mL）/盒。
","R1： Tris缓冲液（PH7.9） 5mmol/L、 MgCl2 10mmol/L、 NADP氧化型辅酶Ⅱ 0.4mmol/L、 叠氮钠 1g/L、 乙二胺四乙酸二钠 1mmol/LR2： Tris缓冲液（PH7.9） 40mmol/L、 G6P 4.5mmol/L、 叠氮钠 1g/L
",本试剂用于体外定量测定人体红细胞中葡萄糖-6-磷酸脱氢酶活性。,,,,,山东省食品药品监督管理局,2015-12-29,2020-12-28,
鲁械注准20142400126,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,葡萄糖测定试剂(己糖激酶法),第二类,"R1:1×80mL R2:1×20mL；R1:3×60mL R2:1×45mL；R1:6×70mL R2:3×35mL；R1:4×24mL R2:4×6mL ；R1:3×80mL R2:1×60mL；R1:2×80mL R2:2×20mL；R1:5×80mL R2:5×20mL；R1:5×40mL R2:1×50mL；R1:4×50mL R2:1×50mL；R1:3×48mL R2:1×36mL；R1:4×20mL R2:4×5mL ；R1:4×40mL R2:4×10mL；R1:4×60mL R2:1×60mL；R1:2×40mL R2:1×20mL；R1:4×24mL R2:1×24mL；R1:2×40mL R2:2×10mL；R1:4×30mL R2:1×30mL；R1:1×40mL R2:1×10mL；R1:3×40mL R2:1×30mL；R1:2×50mL R2:1×25mL；R1:4×50mL R2:2×25mL； R1:6×24mL R2:6×6mL；R1:16×70mLR2:4×70mL；R1:12×8mLR2:12×2mL；R1:4×40mL R2:2×20mL；R1:6×30mL R2:3×15mL；R1:8×20mL R2:4×10mL；8×60测试(R1:8×15.6mL R2:8×3.9mL)。
","试剂R1： 顾氏（GOOD’S）缓冲液 0.05mol/LMg2+ 4mmol/L三磷酸腺苷（ATP） 2.0mmol/L氧化型辅酶I（NAD） 2.0mmol/L叠氮化钠（NaN3） 1g/L试剂R2： Mg2+ 4mmol/L 已糖激酶 5kU/L 6-磷酸葡萄糖（G-6-PDH） 5kU/L叠氮化钠（NaN3） 1g/L 牛血清白蛋白（BSA） 1g/L
",用于体外定量检测人血清或血浆中葡萄糖(GLU)的含量。,,,,"/
",山东省食品药品监督管理局,2019-11-16,2024-11-15,
鲁械注准20192400351,山东博科诊断科技有限公司,山东省济南市历城区世纪大道与龙凤山路交叉口北行2000米路西历城检察院唐冶检查室南侧东1楼,济南市高新区工业南路51号小鸭工业园办公楼909室,抗甲状腺球蛋白抗体（TGAb）测定试剂盒（磁微粒化学发光法）,第二类,"50测试/盒、100测试/盒、200测试/盒。
","/
",/,,,,,山东省食品药品监督管理局,2019-11-18,2024-06-25,
鲁械注准20192400228,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,磷测定试剂（紫外法）,第二类,"2×100mL；2×125mL；5×50mL；4×70mL；6×50mL；4×100mL；4×30mL； 4×50mL； 4×60mL； 6×40mL；5×30mL；4×40mL；2×50mL； 8×50mL； 6×30mL； 8×60T (8×19.2mL)。
","试剂R：钼酸铵（0.4 mmol/L）、硫酸(210 mmol/L)、乳化剂OP(2 mL/L)。
",用于人血清中无机磷(P)的体外定量检测。,,,,,山东省食品药品监督管理局,2019-05-28,2024-05-27,
鲁械注准20182400414,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,天门冬氨酸氨基转移酶线粒体同工酶测定试剂盒（免疫抑制法）,第二类,"试剂1：2×40mL、试剂2：2×10mL；试剂1：4×40mL、试剂2：2×20mL；试剂1：5×40mL、试剂2：1×50mL；试剂1：3×60mL、试剂2：3×15mL；试剂1：2×80mL、试剂2：2×20mL；试剂1：4×80mL、试剂2：4×20mL；试剂1：5×60mL、试剂2：5×15mL；试剂1：8×80mL、试剂2：8×20mL；试剂1：10×60mL、试剂2：10×15mL；试剂1：2×60mL、试剂2：2×15mL；试剂1：4×32mL、试剂2：4×8mL；试剂1：24×4.3mL、试剂2：6×4.3mL；试剂1：4×80mL、试剂2：2×40mL；试剂1：32×4.3mL、试剂2：8×4.3mL；试剂1：1×40mL、试剂2：1×10mL；校准品（选配）：1×1mL；质控品（选配）：1×1mL，2×1mL。
","试剂1：三羟甲基氨基甲烷（12.1g/L）、乳酸脱氢酶（3kU/L）、苹果酸脱氢酶（750U/L）、L-天冬酸（39.9g/L）、兔抗人s-AST多克隆抗体（700μL/L）。试剂2：三羟甲基氨基甲烷（12.1g/L）、酮戊二酸（8.77g/L）、还原型辅酶Ⅰ（1.00g/L）。校准品（选配）：含天门冬氨酸氨基转移酶线粒体同工酶的血清（浓度见标签）。质控品（选配）：含天门冬氨酸氨基转移酶线粒体同工酶的血清（浓度见标签）。
",/,,,,,山东省食品药品监督管理局,2018-11-01,2023-10-31,
鲁械注准20192400028,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,胃蛋白酶原Ⅰ测定试剂盒（磁微粒化学发光法）,第二类,"50人份/盒、100人份/盒。质控品（选配）：质控品1：1×1mL、质控品2：1×1mL。
","主要组成成分（体外诊断试剂）：1)测胃蛋白酶原Ⅰ磁微粒：含有1mg磁微粒标记10μg鼠抗胃蛋白酶原Ⅰ抗体的液体。2)测胃蛋白酶原Ⅰ示踪结合物：含有10mol异鲁米诺标记1mol鼠抗胃蛋白酶原Ⅰ抗体的液体。3)校准品1：含低浓度胃蛋白酶原Ⅰ纯品的溶液，其浓度通过扫描标签条形码获得，浓度值不低于20ng/mL。4)校准品2：含高浓度胃蛋白酶原Ⅰ纯品的溶液，其浓度通过扫描标签条形码获得，浓度值不低于150ng/mL。5)质控品（选配）：质控品1和质控品2，分别含不同浓度胃蛋白酶原Ⅰ纯品的冻干疏松体，使用时每瓶用标签所示体积的纯化水溶解，质控品浓度范围见对应批号的标签。 校准品定值溯源至Abbott GmbH & Co.KG生产的胃蛋白酶原Ⅰ测定试剂盒（化学发光微粒子免疫检测法）。
",用于体外定量检测人血清或血浆中的胃蛋白酶原Ⅰ（PGⅠ）的含量。,,,,,山东省食品药品监督管理局,2019-01-16,2024-01-15,
