注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20162640226,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性医用洞巾,第二类,"100cm×80cm、60cm×50cm、62cm×43cm、60cm×40cm、40cm×35cm
","本品由具有一定防护特性的无纺布或覆膜无纺布复合材料分切制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",临床用覆盖在患者手术皮肤创面周围，降低患者患者手术创口面皮肤的感染向手术创面部位移动，防止病人术后创面感染。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660178,河南曙光健士医疗器械集团股份有限公司,漯河市滨河新城湘江西路, ,一次性使用吸痰管,第二类,"4Fr、4.5Fr、5Fr、6Fr、7.5Fr、8Fr、9Fr、10Fr、12Fr、14Fr、15Fr、16Fr、18Fr、20Fr
","本产品有Ⅰ型(直通型)和Ⅱ型(控制型)两种型式。Ⅰ型由导管、直通接头组成；Ⅱ型由导管和带有真空控制装置的接头组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μgg。一次性使用。
",适用医疗机构临床吸痰使用。, ,,,, ,2016-03-28,2021-03-27,
桂械注准20162400044,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,总胆红素测定试剂盒(钒酸盐氧化法),第二类,"试剂一 20mL×1 试剂二 5mL×1/盒 校准品：1mL、试剂一 20mL×4 试剂二 20mL×1/盒 校准品：1mL、试剂一 30mL×4 试剂二 30mL×1/盒 校准品：1mL、试剂一 40mL×5 试剂二 10mL×5/盒 校准品：1mL、试剂一 50mL×4 试剂二 25mL×2/盒 校准品：1mL、试剂一 60mL×4 试剂二 30mL×2/盒 校准品：1mL、试剂一 80mL×2 试剂二 20mL×2/盒 校准品：1mL
","试剂一：柠檬酸缓冲液、表面活性剂；试剂二：磷酸盐缓冲液、偏钒酸盐、适量非反应性稳定剂。校准品成分：胆红素、牛血清白蛋白、乙二胺四乙酸二钠。
",/,1.储存条件：2℃～8℃避光密封存放，勿冷冻。2.产品有效期：未开启的试剂在2℃～8℃避光密封条件下保存，有效期为12个月；已开启的试剂，如未用完，应在2℃～8℃下保存，有效期为30天。未开启的校准品在2℃～8℃避光密封条件下保存，有效期为12个月；复溶后的校准品，在2℃～8℃下保存，有效期为1天；在-20℃下保存，有效期为7天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-09-05,2021-03-27,
桂械注准20162400045,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,类风湿因子测定试剂盒(胶乳免疫比浊法),第二类,"试剂一20mL×1试剂二5mL×1校准品:1mL、试剂一20mL×1试剂二5mL×1校准品:0.5mL×4、试剂一30mL×2试剂二15mL×1校准品:1mL、试剂一30mL×2试剂二15mL×1校准品:0.5mL×4、试剂一40mL×1试剂二10mL×1校准品:1mL、试剂一40mL×1试剂二10mL×1校准品:0.5mL×4、试剂一60mL×1试剂二15mL×1校准品:1mL、试剂一60mL×1试剂二15mL×1校准品:0.5mL×4、试剂一70mL×4试剂二70mL×1校准品:1mL、试剂一70mL×4试剂二70mL×1校准品:0.5mL×4、试剂一70mL×2试剂二35mL×1校准品:1mL、试剂一70mL×2试剂二35mL×1校准品:0.5mL×4
","试剂一：磷酸缓冲液、聚乙二醇6000。试剂二：磷酸缓冲液、类风湿因子抗原致敏胶乳、稳定剂。校准品成分：变性IgG抗体、磷酸缓冲液、牛血清白蛋白。
",用于体外定量检测人血清样本中的类风湿因子含量。临床上主要用于辅助诊断类风湿性关节炎。,1.储存条件：2℃～8℃避光密封存放，勿冷冻。2.产品有效期：未开启的产品2℃～8℃避光密封条件下保存，有效期为12个月；已开启的产品，如未用完，应在2℃～8℃下保存，有效期30天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-09-05,2021-03-27,
桂械注准20162400046,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,镁测定试剂盒(Calmagite染料法),第二类,"20mL×1校准品1mL、30mL×5校准品1mL、50mL×6校准品1mL、75mL×4校准品1mL、90mL×4校准品1mL
","试剂：EGTA0.15mmo/L、氢氧化钾7.5mmo/L、Calmagite 0.11mmo/L、聚乙烯吡咯烷酮0.05mmo/L；校准品成分：七水硫酸镁、碳酸钙。
",用于医疗卫生机构定量检测人体血清样本中的镁含量。临床上主要用于镁代谢絮乱的辅助诊断。,1.储存条件：2℃～25℃避光密封存放，勿冰冻。2.产品有效期：未开启的产品2℃～25℃避光密封条件下保存，有效期为18个月；已开启的产品，如未用完，应在2℃～8℃下保存，有效期为30天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2016-03-28,2021-03-27,
桂械注准20162400048,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,肌酸激酶MB同工酶测定试剂盒(免疫抑制法),第二类,"试剂一 10ml*4 试剂二 10ml*1/盒、试剂一 20ml*4 试剂二 5ml*1/盒、试剂一 20ml*4 试剂二 20ml*1/盒、试剂一 30ml*4 试剂二 30ml*1/盒、试剂一 40ml*5 试剂二10ml*5/盒、试剂一 50ml*4 试剂二 25ml*2/盒、试剂一 60ml*3 试剂二 15ml*3/盒、试剂一 60ml*4 试剂二 30ml*2/盒、试剂一 80ml*2 试剂二 20ml*2/盒、
","试剂一：咪唑缓冲液、Mg2+、N-乙酰半胱氨酸、NADP+、己糖激酶、葡萄糖、ADP、AMP、AP5A、葡萄糖-6-磷酸脱氢酶、抗人CK-MM；试剂二：磷酸肌酸。校准品：肌酸激酶MB同工酶、牛血清白蛋白、叠氮钠。
",/,1、储存条件：2℃～8℃避光密封存放，勿冷冻。2、产品有效期：未开启的试剂在2℃～8℃避光密封条件下保存，有效期为12个月；已开启的试剂，如未用完，应在2℃～8℃下保存，有效期为14天。未开启的校准品在2℃～8℃避光密封条件下保存，有效期为12个月；已复溶的校准品，应在-20℃下保存，有效期为10天。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-08-29,2021-03-27,
桂械注准20162400049,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,钙测定试剂盒(邻甲酚酞络合酮法),第二类,"试剂一20mL×1试剂二20mL×1校准品1mL试剂一30mL×3试剂二30mL×3校准品1mL试剂一50mL×3试剂二50mL×3校准品1m试剂一60mL×3试剂二60mL×3校准品1mL试剂一80mL×2试剂二80mL×2校准品1mL试剂一125mL×2试剂二125mL×2校准品1mL
","试剂一：2-氨基-2-甲基-1-丙醇500mmol/L试剂二：邻甲酚酞络合酮0.1mmol/L聚乙烯吡咯烷酮0.1mmol/L8-羟基喹6.2mmol/L校准品成分：碳酸钙。
",用于体外定量检测人血清样本中的钙含量。临床上主要用于钙代谢絮乱的辅助诊断。,"1.储存条件：2℃～25℃避光密封存放,勿冰冻。2.产品有效期：未开启的产品2℃～25℃避光密封条件下保存，有效期为18个月；已开启的产品，如未用完，应在2℃～8℃下保存，有效期为30天。",产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-10-08,2021-03-27,
桂械注准20162400050,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,常规生化多项复合质控品,第二类,"水平15mL×1/盒5mL×6/盒5mL×10/盒水平25mL×1/盒5mL×6/盒5mL×10/盒
","质控品组成成分为非人源性，基质为牛血清成分。主要包含：白蛋白、丙氨酸氨基转移酶、淀粉酶、天门冬氨酸氨基转移酶、二氧化碳、总胆汁酸、总胆红素、直接胆红素、钙、总胆固醇、肌酸激酶、肌酐、γ-谷氨酰基转移酶、葡萄糖、铁、镁、总蛋白、甘油三酯、尿素、尿酸，碱性磷酸酶、胆碱酯酶、α-羟丁酸脱氢酶、乳酸脱氢酶、无机磷，这些活性成分浓度具有批特异性。三羟甲基氨基甲烷0.1mol/L，二硫苏糖醇0.25g/L，防腐剂1g/L。
",用于临床实验室以下生化分析项目的室内质量控制：白蛋白、丙氨酸氨基转移酶、淀粉酶、天门冬氨酸氨基转移酶、二氧化碳、总胆汁酸、总胆红素、直接胆红素、钙、总胆固醇、肌酸激酶、肌酐、γ-谷氨酰基转移酶、葡萄糖、铁、镁、总蛋白、甘油三酯、尿素、尿酸，碱性磷酸酶、胆碱酯酶、α-羟丁酸脱氢酶、乳酸脱氢酶、无机磷。,1.储存条件：2℃～8℃避光密封存放。2.产品有效期：未开启的质控品2℃～8℃避光密封条件下保存，有效期为18个月；复溶稳定性:贮存15℃～25℃可稳定6～8小时；2℃～8℃可稳定6天；-20℃可稳定30天，避免反复冻融。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-10-08,2021-03-27,
桂械注准20162400051,桂林优利特医疗电子有限公司,桂林市高新区信息产业园D-07号,桂林市高新区信息产业园D-07号,常规生化多项复合校准品,第二类,"5mL×1/盒5mL×6/盒5mL×10/盒
","校准品组成成分为非人源性，基质为牛血清成分。主要包含：白蛋白、丙氨酸氨基转移酶、淀粉酶、天门冬氨酸氨基转移酶、二氧化碳、总胆汁酸、总胆红素、直接胆红素、钙、总胆固醇、肌酸激酶、肌酐、γ-谷氨酰基转移酶、葡萄糖、铁、镁、总蛋白、甘油三酯、尿素、尿酸，碱性磷酸酶、胆碱酯酶、α-羟丁酸脱氢酶、乳酸脱氢酶、无机磷，这些活性成分浓度具有批特异性。三羟甲基氨基甲烷0.1mol/L，二硫苏糖醇0.25g/L，防腐剂1g/L。
",用于对生化分析仪的以下项目进行校准：白蛋白、丙氨酸氨基转移酶、淀粉酶、天门冬氨酸氨基转移酶、二氧化碳、总胆汁酸、总胆红素、直接胆红素、钙、总胆固醇、肌酸激酶、肌酐、γ-谷氨酰基转移酶、葡萄糖、铁、镁、总蛋白、甘油三酯、尿素、尿酸，碱性磷酸酶、胆碱酯酶、α-羟丁酸脱氢酶、乳酸脱氢酶、无机磷。,1.储存条件：2℃～8℃避光密封存放。2.产品有效期：未开启的校准品2℃～8℃避光密封条件下保存，有效期为18个月；复溶稳定性:贮存15℃～25℃可稳定6～8小时；2℃～8℃可稳定6天；-20℃可稳定30天，避免反复冻融。,产品技术要求、说明书,,,广西壮族自治区药品监督管理局,2019-10-08,2021-03-27,
琼械注准20162640015,海南天聚医疗科技有限公司,海口市金盘工业区建设一横路荣华工业大厦三楼, ,抗HPV生物蛋白敷料,第二类,"3g 支、 5g 支，特殊规格根据客户要求。
","主要成分为修饰生物蛋白、卡波姆，辅料为绿茶提取物、甘油等。
",阻断生殖道HPV感染，改善阴道微环境，减轻炎性反应，用于宫颈癌前病变(CIN)及宫颈癌的预防和治疗。(本产品仅限一次性使用), ,,,, ,2016-03-28,2021-03-27,
冀械注准20162090045,河北瑞诺医疗器械股份有限公司,石家庄高新区昆仑大街55号,元氏县红旗大街567号,一次性使用肛肠吻合器,第二类,"PPH a-32、PPH a-34、PPH a-36、PPH b-32、PPH b-34、PPH b-36
","一次性使用肛肠吻合器根据附件不同分为全切型（a型）和部分切型（b型）两种型式，a型吻合器由抵钉座、器身（器体、保险、活动手柄、调节螺母）、吻切组件（钉仓、推钉片（环切刀）、吻合钉）和附件（扩张管、导入管、荷包管、拉线钩）组成；b型吻合器由抵钉座、器身（器体、保险、活动手柄、调节螺母）、吻切组件（钉仓、推钉片（环切刀）、吻合钉）和附件（单开式肛门镜、双开式肛门镜、三开式肛门镜、导入管、推线棒）组成。抵钉座、环切刀采用12Crl8Ni9制成，钉仓采用ABS制成，吻合钉由TA1 /TA2制成。
",用于选择则性切除直肠齿状线上粘膜和粘膜下组织，恢复直肠下段正常解剖结构，供齿状线上黏膜选择性切除用。,,,,,河北省食品药品监督管理局,2016-03-29,2021-03-28,
冀械注准20162080049,河北瑞诺医疗器械股份有限公司,石家庄高新区昆仑大街55号,元氏县红旗大街567号,一次性使用直线切割吻合器,第二类,"###############################################################################################################################################################################################################################################################
","一次性使用直线切割吻合器根据切割刀的装配位置分为器械带刀（Ⅰ型）和组件带刀（Ⅱ型）两种型式，Ⅰ型吻合器由抵钉座、器身（锁定杆、钉仓组件架和切割刀）和钉仓组件（钉仓、推钉片和吻合钉）组成；Ⅱ型吻合器由抵钉座、器身（锁定杆、钉仓组件架）和钉仓组件（钉仓、推钉片、切割刀和吻合钉）组成。抵钉座、切割刀采用12Crl8Ni9制成，钉仓采用ABS制成，吻合钉由TA1 /TA2制成。
",用于消化道重建及脏器切除手术中的残端或切口的闭合。,,,,,河北省食品药品监督管理局,2016-03-29,2021-03-28,
冀械注准20162080042,河北瑞诺医疗器械股份有限公司,石家庄高新区昆仑大街55号,元氏县红旗大街567号,一次性使用弧型吻合器,第二类,"RCSa-30×3.8、RCSa-30×4.8、RCSa-40×3.8、RCSa-40×4.8、RCSa-50×3.8、RCSa-50×4.8、RCSb-30×3.8、RCSb-30×4.8、RCSb-40×3.8、RCSb-40×4.8、RCSb-50×3.8、RCSb-50×4.8
","一次性使用弧型吻合器根据外型和手柄结构的不同分为a和b两种型号，a型吻合器由抵钉座、器身（支架板、定位杆、活动手柄、固定手柄、释放钮）和弧型组件（钉仓、推钉片、切割刀和吻合钉）组成；b型吻合器由抵钉座、器身（支架板、定位杆、固定手柄、击发手柄、关闭手柄、释放钮）和弧型组件（钉仓、推钉片、切割刀和吻合钉）组成。切割刀、抵钉座采用12Crl8Ni9制成，钉仓采用ABS制成，吻合钉由TA1 /TA2制成。
",用于术野显露困难的消化道重建及脏器切除手术中吻合口创建及残端或切口的闭合。,,,,,河北省食品药品监督管理局,2016-03-29,2021-03-28,
