注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20172300684,山东新华医疗器械股份有限公司,淄博高新区北辛路99号,淄博高新技术产业开发区新华医疗科技园,数字化医用X射线摄影系统,第二类,"DR300。
","该产品由高压发生器、X射线管组件、限束器、摄影床、平板探测器、机架、数字图像系统组成。
",/,,,,,山东省食品药品监督管理局,2017-12-28,2022-09-12,
鲁械注准20172300542,山东新华医疗器械股份有限公司,淄博高新技术产业开发区新华医疗科技园,淄博高新区北辛路99号,数字化X射线透视摄影系统,第二类,"鲁械注准20172300542
","产品由控制台、高压发生器、X射线管组件、平板探测器、患者支撑装置、限束器、数字图像系统和电源柜组成。
",/,,,,,山东省食品药品监督管理局,2017-12-28,2022-07-23,
鲁械注准20172660786,威海威高血液净化制品有限公司,威海火炬高技术产业开发区兴山路20号,威海火炬高技术产业开发区兴山路20号,一次性使用废液收集袋,第二类,"FYD-Ⅱ型-A、FYD-Ⅱ型-B、FYD-Ⅱ型-C、FYD-Ⅲ型-A、FYD-Ⅲ型-B、FYD-Ⅲ型-C、FYD-Ⅳ型-A、FYD-Ⅳ型-B、FYD-Ⅳ型-C。
","该产品由导管、开关夹、袋体、连接头和防尘帽组成。
",/,,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172400071,潍坊泽成生物技术有限公司,潍坊市民主街2010号6号车间2楼,潍坊高新区健康东街以南高新二路以东（生物医药科技产业园内）,Ⅳ型胶原蛋白检测试剂盒（胶乳增强比浊法）,第二类,"试剂1（R1）：15mL×1，试剂2（R2）：5mL×1；试剂1（R1）：30mL×1，试剂2（R2）：10mL×1；试剂1（R1）：60mL×1，试剂2（R2）：20mL×1；试剂1（R1）：60mL×2，试剂2（R2）：20mL×2；试剂1（R1）：60mL×3，试剂2（R2）：60mL×1；试剂1（R1）：45mL×2，试剂2（R2）：15mL×2；试剂1（R1）：50mL×3，试剂2（R2）：50mL×1。
","试剂1（R1）： 磷酸盐缓冲液缓冲液 80mmol/L试剂2（R2）： 鼠抗人Ⅳ型胶原蛋白单克隆抗体胶乳颗粒30mg/L试剂1 与试剂2比例：3:1不同批号的试剂盒以及使用后残留的试剂不得混用。
",本试剂用于体外定量测定人血清中的Ⅳ型胶原蛋白（Collagen Ⅳ，COL Ⅳ）的含量。,,,,,山东省食品药品监督管理局,2017-12-20,2022-02-08,
鲁械注准20172400078,潍坊泽成生物技术有限公司,潍坊市民主街2010号6号车间2楼,潍坊高新区健康东街以南高新二路以东（生物医药科技产业园内）,胃蛋白酶原Ⅱ检测试剂盒（胶乳增强比浊法）,第二类,"试剂1（R1）：20mL×1，试剂2（R2）：4mL×1；试剂1（R1）：40mL×1，试剂2（R2）：8mL×1；试剂1（R1）：60mL×1，试剂2（R2）：12mL×1；试剂1（R1）：60mL×4，试剂2（R2）：48mL×1；试剂1（R1）：60mL×2，试剂2（R2）：12mL×2；试剂1（R1）：55mL×3，试剂2（R2）：33mL×1；试剂1（R1）：40mL×2，试剂2（R2）：16mL×1；试剂1（R1）：50mL×4，试剂2（R2）：40mL×1。
","试剂1（R1）： 磷酸盐缓冲液PH7.1 200mmol/L 试剂2（R2）： 抗人胃蛋白酶原Ⅱ单克隆抗体致敏胶乳75mg/L试剂1 与试剂2比例：5:1不同批号的试剂盒以及使用后残留的试剂不得混用。
",用于体外定量测定人血清中的胃蛋白酶原Ⅱ（Pepsinogen Ⅱ，PGⅡ）的含量。,,,,,山东省食品药品监督管理局,2017-12-20,2022-02-08,
鲁械注准20172400075,潍坊泽成生物技术有限公司,潍坊市民主街2010号6号车间2楼,潍坊高新区健康东街以南高新二路以东（生物医药科技产业园内）,胃蛋白酶原Ⅰ检测试剂盒（胶乳增强比浊法）,第二类,"试剂1（R1）：20mL×1，试剂2（R2）：4mL×1；试剂1（R1）：40mL×1，试剂2（R2）：8mL×1；试剂1（R1）：60mL×1，试剂2（R2）：12mL×1；试剂1（R1）：60mL×4，试剂2（R2）：48mL×1；试剂1（R1）：60mL×2，试剂2（R2）：12mL×2；试剂1（R1）：55mL×3，试剂2（R2）：33mL×1；试剂1（R1）：40mL×2，试剂2（R2）：16mL×1；试剂1（R1）：50mL×4，试剂2（R2）：40mL×1。
","试剂1（R1）： 磷酸盐缓冲液PH7.1 200mmol/L 试剂2（R2）： 抗人胃蛋白酶原Ⅰ单克隆抗体致敏胶乳60mg/L试剂1 与试剂2比例：5:1不同批号的试剂盒以及使用后残留的试剂不得混用。
",本试剂用于体外定量测定人血清中的胃蛋白酶原Ⅰ的含量。,,,,,山东省食品药品监督管理局,2017-12-20,2022-02-08,
鲁械注准20172630803,潍坊美尔丽义齿有限公司,潍坊市潍城区胜利西街318号,潍坊市潍城区胜利西街318号,定制式固定义齿,第二类,"鲁械注准20172630803
","定制式固定义齿按主体材料可分为金属类、金属烤瓷类和全瓷类。金属类采用镍铬合金、钴铬合金经铸造工艺制成；金属烤瓷类以镍铬合金、钴铬合金经铸造工艺制成金属内冠，外层附以烤瓷粉经烧结工艺制成；全瓷类为氧化锆切削内冠外层附以烤瓷粉经烧结工艺制成。义齿按结构功能可分为单冠、连冠、桥。所用原材料均为有医疗器械产品注册证的齿科材料。
",适用于牙列缺损或牙体缺损的固定修复。, ,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172640889,山东省聚成医疗器械有限公司,安丘市双丰大道东段南侧,安丘市双丰大道东段南侧,一次性使用医用口罩,第二类,"挂耳式、系带式。
","本产品由无纺布材料制成，为三层结构。外层为纺粘无纺布、中间层过滤材料为熔喷无纺布、内层为纺粘无纺布，鼻夹由聚丙烯材料制成，口罩带由氨纶涤纶材料制成。产品以无菌形式提供。
",适用于临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。, ,,,,山东省食品药品监督管理局,2017-12-11,2022-12-10,
鲁械注准20172400076,潍坊泽成生物技术有限公司,潍坊市民主街2010号6号车间2楼,潍坊高新区健康东街以南高新二路以东（生物医药科技产业园内）,胰岛素检测试剂盒（胶乳增强比浊法）,第二类,"试剂1（R1）：20mL×1，试剂2（R2）：10mL×1；试剂1（R1）：40mL×1，试剂2（R2）：20mL×1；试剂1（R1）：60mL×1，试剂2（R2）：30mL×1；试剂1（R1）：60mL×2，试剂2（R2）：60mL×1；试剂1（R1）：60mL×3，试剂2（R2）：30mL×3；试剂1（R1）：40mL×2，试剂2（R2）：40mL×1；试剂1（R1）：50mL×2，试剂2（R2）：50mL×1。
","试剂1（R1）： 磷酸盐缓冲液 40mmol/L 聚乙二醇6000（PEG6000） 20mmol/L 试剂2（R2）： 鼠抗人胰岛素的致敏乳胶颗粒悬液45mg/L试剂1 与试剂2比例：2:1不同批号的试剂盒以及使用后残留的试剂不得混用。
",本试剂用于体外定量测定人血清中的胰岛素的含量。,,,,,山东省食品药品监督管理局,2017-12-20,2022-02-08,
鲁械注准20172400796,山东爱维德生物科技有限公司,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,C反应蛋白检测试剂盒（荧光免疫层析法）,第二类,"20人份/盒；40人份/盒。
","1.检测试剂：1人份/袋，包被有鼠抗CRP单克隆抗体和羊抗兔IgG多抗的硝酸纤维素膜、固定有荧光标记配对的鼠抗CRP单克隆抗体和荧光标记的兔IgG的结合垫、样品垫、吸水纸和衬板。2.说明书：1份。3. ID 卡：（1个，外观尺寸：30mm×20mm×70mm）。
",/,,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172400797,山东爱维德生物科技有限公司,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,降钙素原检测试剂盒（胶体金法）,第二类,"20人份/盒；40人份/盒。
","1.检测试剂：1人份/袋，包被有鼠抗PCT单克隆抗体和羊抗鼠IgG的硝酸纤维素膜、固定有标记配对的鼠抗PCT单克隆抗体的胶体金垫、样品垫、吸水纸和衬板。2.说明书：1份。3. ID 卡：（1个，外观尺寸：36.4mm×23mm×8.3mm）。
",/, ,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172210808,山东健合医疗科技有限公司,滕州市经济开发区（广源路东首南侧）,滕州市经济开发区（广源路东首南侧）,医用压缩空气雾化器,第二类,"WHB01、WHB02、WHB03、WHB04、WHB05
","主要由主机、雾化杯、送雾管组成。
",将液态药物雾化供患者吸入。, ,,,,山东省食品药品监督管理局,2017-11-15,2022-11-14,
鲁械注准20172400798,山东爱维德生物科技有限公司,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,降钙素原检测试剂盒（荧光免疫层析法）,第二类,"40人份/盒、20人份/盒。
","1.检测试剂：1人份/袋，包被有鼠抗PCT单克隆抗体和羊抗兔IgG多抗的硝酸纤维素膜、固定有荧光标记配对鼠抗PCT单克隆抗体和荧光标记的兔IgG的结合垫、样品垫、吸水纸和衬板。2.说明书：1份。3. ID 卡：（1个，外观尺寸：30mm×20mm×70mm）。
",/, ,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172400800,山东爱维德生物科技有限公司,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,济南市高新区大正路1777号生物药园中小企业产业化基地5号楼405-1号厂房,D-二聚体检测试剂盒（荧光免疫层析法）,第二类,"20人份/盒；40人份/盒。
","1.检测试剂：1人份/袋，包被有鼠抗D-Dimer单克隆抗体和羊抗兔IgG多抗的硝酸纤维素膜、固定有荧光标记配对的鼠抗D-Dimer单克隆抗体和荧光标记兔IgG多抗的的结合垫、样品垫、吸水纸和衬板。2.说明书：1份。3. ID 卡：（1个，外观尺寸：30mm×20mm×70mm）。
",/, ,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172260757,山东利蒙药业有限公司,济南市市中区段店南路腊山路18-22号,济南市市中区段店南路腊山路18号,视力训练仪,第二类,"LM-1.5。
","主要由主机、充电器和附件组成，附件包括眼罩、鼻托。
",适用于儿童及青少年假性近视及轻度近视患者改善视力。, ,,,,山东省食品药品监督管理局,2017-10-30,2022-10-29,
鲁械注准20172400513,山东诺安爱迪尔生物工程有限公司,泰山工业园区华益路66号,泰山工业园区华益路66号,Ｃ反应蛋白检测试剂盒（免疫比浊法）,第二类,"R1:30mL?á1 R2:10mL?á1; R1:30mL?á2 R2:20mL?á1; R1:30mL?á4 R2:20mL?á2; R1:30mL?á6 R2:30mL?á2; R1:24mL?á1 R2:8mL?á1; R1:60mL?á2 R2:20mL?á2; R1:60mL?á1 R2:20mL?á1; R1:60mL?á4 R2:40mL?á2; R1:21mL?á1 R2:7mL?á1; R1:21mL?á2 R2:7mL?á2; R1:21mL?á4 R2:7mL?á4;
","本试剂为液体双试剂，分别为试剂R1、R2。R1主要组成成分（体外诊断试剂）为：Tris缓冲液 100mmol/L。R2主要组成成分（体外诊断试剂）为：抗人CRP抗血清 0.1g/L。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172400476,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,雌二醇检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒；100人份/盒。
","磁性微球溶液、参考品S0（0pg/mL）、参考品S1（30pg/mL）、参考品S2（100pg/mL）、参考品S3（300pg/mL）、参考品S4（1000pg/mL）、酶结合物、E2抗体溶液、浓缩洗涤液（40×）、底物液A、底物液B。
",/, ,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172260162,青岛海蓝康复器械有限公司,山东省高密市夏庄镇高新一路158号高端人才创业园6号楼1层、2层,山东省青岛市崂山区辽阳东路12号4-2101、2102室,平衡能力量化评定与训练系统,第二类,"HL-PH-01
","由稳定性测试平台、计算机、扶手架、训练评估软件组成。
",该产品主要用于平衡功能的量化评定和训练。, ,,,,山东省食品药品监督管理局,2018-01-16,2022-03-19,
鲁械注准20172640506,山东九尔实业集团有限公司,山东济宁高新区第十二工业园,山东济宁高新区第十二工业园,一次性使用无菌护理包,第二类,"A型、B型、C型。
","由器械包布、托盘、医用棉球、医用棉签、医用镊子（塑料）、外科纱布敷料、一次性使用无菌敷贴、一次性使用灭菌橡胶外科手套、一次性使用非织造布手术用品、医用剪、医用镊子（铁镀镍）、一次性使用医用外科口罩、创口贴、自粘弹性绷带、纱布绷带、一次性止血带、三角巾、急救毯、医用胶带、医用防护口罩、压舌板、医用缝合针线（医用缝合针+非吸收性外科缝线）组合而成。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172400477,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,催乳素检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒；100人份/盒。
","磁性微球溶液、参考品S0（0μIU/mL）、参考品S1（100μIU/mL）、参考品S2（200μIU/mL）、参考品S3（400μIU/mL）、参考品S4（800μIU/mL）、参考品S5（1600μIU/mL）、质控品Q1、质控品Q2、酶结合物、浓缩洗涤液（40×）、底物液A、底物液B。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172400475,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,胃蛋白酶原Ⅱ检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒；100人份/盒。
","磁性微球溶液、参考品S0（0ng/mL）、参考品S1（1ng/mL）、参考品S2（3ng/mL）、参考品S3（10ng/mL）、参考品S4（30ng/mL）、参考品S5（100ng/mL）、质控品Q1、质控品Q2、酶结合物、浓缩洗涤液（40×）、底物液A、底物液B。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172540507,山东九尔实业集团有限公司,山东济宁高新区第十二工业园,山东济宁高新区第十二工业园,手术无影灯,第二类,"JEE700/500。
","由固定座、横梁（旋转体）、平衡体、平衡弯管、灯头弯管、灯头、调光手柄、拉手组成。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172270793,兰陵县亚泰医疗器械有限公司,兰陵县经济开发区大官庄,兰陵县经济开发区大官庄,揿针,第二类,"φ0.25×1.3mm，φ0.25×2mm，φ0.2×1.5mm，φ0.2×2mm。
","揿针通常由针体和针盘构成，针体、针盘采用06Cr19Ni9等奥氏体不锈钢丝经磨抛绕制而成。产品一次性使用。
",供专业人员用于人体体表穴位（含耳穴）的表浅侵入式剌激。,,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
