注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20192400582,波音特生物科技（南京）有限公司,南京市江宁区科学园兴民南路85号二期北栋二层,南京市江宁区科学园兴民南路85号二期北栋二层,乳酸脱氢酶检测试剂盒(乳酸法),第二类,"型号	规格通用型	60ml（R1:1×50ml、R2:1×10ml）通用型	240ml（R1:4×50ml、R2:4×10ml）通用型	240ml（R1:2×100ml、R2:2×20ml）通用型	252ml（R1:3×70ml、R2:3×14ml）通用型	360ml（R1:3×100ml、R2:3×20ml）通用型	360ml（(R1:6×50ml、R2:2×30ml）通用型	300测试通用型	2×300测试德灵包装	（12×65测试）（R1:12×21ml、R2:12×4.2ml）通用型	 492ml（R1:6×66ml、R2:6×16ml）
","试剂	成分	含量R1	三羟甲基氨基甲烷缓冲液（PH=8.9）	100mmol/L	L-乳酸锂		100mmol/L	KCl（氯化钾）	190mmol/LR2	三羟甲基氨基甲烷缓冲液（PH=8.9）	100mmol/L	NAD(氧化型辅酶I)		8.5mmol/L
",本试剂盒用于人血清中乳酸脱氢酶（LDH）的体外定量测定。,本试剂盒在2~8℃避光保存可稳定12个月；开启后在2~8℃避光保存可稳定30天。,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2401039号。
",江苏省药品监督管理局,2019-06-03,2024-06-02,
苏械注准20192400590,江苏长星医疗科技有限公司,泰州市国家医药高新产业园区三期G23第二、三层厂房,泰州市国家医药高新产业园区三期G23第二、三层厂房,多西紫杉醇检测试剂盒(胶乳免疫比浊法),第二类,"试剂1（R1）：1×10ml、试剂2（R2）：1×10ml；试剂1（R1）：1×16ml、试剂2（R2）：1×16ml；试剂1（R1）：25×1测试、试剂2（R2）：25×1测试。
","试剂1（R1）：多西紫杉醇共轭药物 0.1～0.5μg/g试剂2（R2）：多西紫杉醇抗体修饰颗粒 10%注：不同批号的试剂不得混用。
",供医疗机构用于对人血浆样本中多西紫杉醇浓度的体外定量检测。,1.在2～8℃避光，密封的储存条件下，试剂盒自生产之日起有效期为12个月。2.试剂1与试剂2启用后，在2～10℃避光的条件下可稳定30天。,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2400733号。
",江苏省药品监督管理局,2019-06-03,2024-06-02,
苏械注准20192400245,江苏三联生物工程有限公司,无锡市新吴区长江南路35-305号,无锡市新吴区新安兴源南路大学科技园综合孵化楼A区一楼、三楼无锡市新吴区长江南路35-305号,葡萄球菌药敏试剂盒(微量肉汤稀释法),第二类,"25人份/盒
","试剂盒组成（用于25份药物敏感性测试）a.25个独立包装的药敏板；b.25瓶MHG肉汤药敏液，每瓶装量7±1mL；c.1份使用说明书。药敏板组成药敏板为32孔板，各孔内有不同的干燥抗生素，具体的组成和排列如下表1：表1 药敏板组成和排列表行列	0 c	1 C	抗生素	简称	抗生素浓度	抗生素	简称	抗生素浓度00	+	+01	青霉素	PEN	0.12	复方新诺明	TSU	2/3802	庆大霉素	GEN	4	庆大霉素	GEN	803	红霉素	ERY	0.5	红霉素	ERY	404	克林霉素	CLI	0.5	克林霉素	CLI	205	四环素	TET	4	四环素	TET	806	米诺环素	MIN	4	米诺环素	MIN	807	万古霉素	VAN	4	万古霉素	VAN	1608	替考拉宁	TEC	8	替考拉宁	TEC	1609	利福平	RFA	1	利福平	RFA	210	诺氟沙星	NOR	4	诺氟沙星	NOR	811	左氧氟沙星	LVX	2	左氧氟沙星	LVX	412	呋西地酸	FUC	2	呋西地酸	FUC	1613	呋喃妥因	FUR	32	呋喃妥因	FUR	6414	利奈唑胺	LZD	2	利奈唑胺	LZD	415	苯唑西林	OXAE	0.25	苯唑西林	OXA	2说明：字母表示简写，数字表示浓度（μg/mL）。“+”代表阳性对照孔，即不加任何药物的孔。TSU为甲氧苄啶和磺胺甲噁唑混合物，二者按照1:19的比例混合配制而成。浓度2/38中的2代表甲氧苄啶的浓度。药敏液组成表2 MHG药敏液组成MHG 药敏液	酸水解酪蛋白	17.5g	牛肉粉	3g	可溶性淀粉	1.5g	葡糖糖	2g	琼脂	0.85g	去离子水	1000mL
",本产品主要用于金黄色葡萄球菌、溶血葡萄球菌和表皮葡萄球菌对抗生素的药物敏感性的定性检测。,于2～8℃保存，有效期6个月。药敏板及药敏液开封立即使用。,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2400967号。
",江苏省药品监督管理局,2020-04-10,2024-03-13,
苏械注准20192400401,波音特生物科技（南京）有限公司,南京市江宁区科学园兴民南路85号二期北栋二层,南京市江宁区科学园兴民南路85号二期北栋二层,胆碱酯酶检测试剂盒(连续监测法),第二类,"型号	规格通用型	50mL（R1:1×40mL + R2:1×10mL）通用型	100mL（R1:1×80mL + R2:1×20mL）通用型	150mL（R1:3×40mL+ R2:1×30mL）通用型	160mL（R1:4×32mL + R2:1×32mL）通用型	225mL（R1:3×60mL + R2:3×15mL）通用型	300mL（R1:3×80mL+ R2:3×20mL）通用型	200测试通用型	2×200测试德灵包装	（12×60测试）（R1:12×16.8mL + R2:12×4.2mL）通用型	 462 mL（R1:6×62mL + R2:6×15mL）本品试剂瓶使用材质为医用聚乙烯；外包装盒使用材质为铜版纸。
","试 剂	成分	含 量R1	磷酸盐缓冲液（pH7.6）	50mmol/L	二硫代双硝基苯甲酸	0.25 mmol/LR2	丁酰硫代胆碱	6 mmol/L	防腐剂(叠氮钠)	1 ml/L不同批号试剂盒中R1、R2不能互换。
",用于人血清中胆碱酯酶的体外定量检测。,本试剂盒在2~8℃避光保存12个月；开启后在2~8℃避光保存30天。,,,,江苏省药品监督管理局,2019-04-30,2024-04-29,
苏械注准20192400585,波音特生物科技（南京）有限公司,南京市江宁区科学园兴民南路85号二期北栋二层,南京市江宁区科学园兴民南路85号二期北栋二层,总胆汁酸检测试剂盒(酶循环法),第二类,"型号	规格通用型	40mL（R1:1×30mL + R2:1×10mL）通用型	160mL（R1: 2×60mL + R2:2×20mL）通用型	200mL（R1:3×50mL + R2:2×25mL）通用型	240mL（R1:3×60mL + R2:3×20mL）通用型	400mL（R1:3×100mL + R2:1×100mL）通用型	2×280测试德灵包装	（12×68测试）（R1:12×16.8mL + R2:12×5.8mL）TBA校准品	1×1mL（可选购）
","试 剂	成分	含 量R1	三羟甲基氨基甲烷缓冲液(pH3.0)	30 mmol/L	硫代辅酶（Thio-NAD）	2mmol/LR2	NADH（还原型辅酶I）	2mmol/L	3α-HSD（3α-羟基类固醇脱氢酶）	≥5U/L校准品	胆酸	40μM-60μM不同批号试剂盒中各组分不能互换
",用于人血清中总胆汁酸（TBA）的体外定量检测。,检测试剂在2~8℃避光密封贮存12个月；开启后在2~8℃避光保存可稳定30天。校准品在2～8℃密闭保存稳定12个月；开启后在2～8℃保存稳定1个月。,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2401029号。
",江苏省药品监督管理局,2019-06-03,2024-06-02,
苏械注准20192400481,苏州康和顺医疗技术有限公司,苏州高新区鹿山路369号29幢403-3室,苏州高新区鹿山路369号29幢403-3室,心型脂肪酸结合蛋白检测试剂盒(速率散射比浊法),第二类,"50人份/盒；100人份/盒；200人份/盒；400人份/盒质控品：0.5ml×3水平（选配）
","试 剂 成 份单试剂：精氨酸 80.0g/L，PEG 6000 13.0g/L，BSA 5.0g/L，Proclin300 1.0mL/L pH5.7，包被鼠抗人心型脂肪酸结合蛋白抗体的胶乳颗粒 0.02%。定标卡：载有本批次试剂定标曲线信息的聚氯乙烯塑料卡片。质控品：0.025mol/L pH7.6 N-2-羟乙基哌嗪-N''-2-乙磺酸缓冲液，20%新生牛血清，3个水平的心型脂肪酸结合蛋白重组抗原（大肠杆菌表达），浓度分别为：低值（2.5～10.0ng/mL）、中值（10.0～20.0ng/mL）、高值（30.0～60.0ng/mL）。
",本试剂盒用于体外定量检测人血清中的心型脂肪酸结合蛋白（H-FABP）的含量。,试剂盒的储存条件和有效期：2～8℃避光贮存。有效期为12个月。试剂开封即用，用后即弃。质控品的储存条件和有效期：2～8℃避光贮存。有效期为12个月。开封后2～8℃有效期为30天。,,,,江苏省药品监督管理局,2019-05-23,2024-05-22,
苏械注准20192400173,希肯生物技术（苏州）有限公司,苏州高新区科技城锦峰路8号19号楼北4楼,苏州高新区科技城锦峰路8号19号楼北4楼,凝血酶原时间检测试剂盒(凝固法),第二类,"规格1：PT试剂：10×2mL； 规格2：PT试剂：10×4mL；规格3：PT试剂：10×5mL；规格4：PT试剂：10×8mL；规格5：PT试剂：10×10mL；
","PT试剂：40mmol/L三(羟甲基)甲基甘氨酸缓冲液，1.5μg/mL的组织因子，11mmol/L的氯化钙，1.5mg/mL的牛血清白蛋白（BSA），0.4%的防腐剂，pH7.5±0.1。
",用于体外定量检测人血浆凝血酶原时间。,试剂盒于2-8℃未开封状态下保存，避免冷冻，有效期18个月，开封后2-8℃可保存14天。,,,,江苏省药品监督管理局,2019-02-26,2024-02-25,
苏械注准20192401258,苏州博源医疗科技有限公司,苏州高新区锦峰路8号9号楼101、201室,苏州高新区锦峰路8号9号楼101、201室,万古霉素检测试剂盒(均相酶免疫法),第二类,"试剂：25mL（R1:20mL、 R2:5mL）；75mL (R1:60mL、R2:15mL)校准品（选配）：6×1.0mL（水平1：1.0mL；水平2：1.0mL；水平3：1.0mL；水平4：1.0mL；水平5：1.0mL；水平6：1.0mL）质控品（选配）：3×1.0mL（水平1：1.0mL；水平2：1.0mL；水平3：1.0mL）
","见附页
",用于体外定量检测人体血清或血浆样本中万古霉素的含量。,试剂盒密闭避光贮存于2-8℃，不可冷冻，有效期为12个月；产品开封后在2-8℃避光储存环境下，试剂和质控品开封有效期为30天，校准品开封有效期为3天。,,,,江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192400894,南京颐兰贝生物科技有限责任公司,南京市栖霞区尧化街道科创路1号,南京市栖霞区尧化街道科创路1号9幢203室、204室、302室,总胆固醇检测试剂盒(CHOD-PAP法),第二类,"R1：4ml×1，R2：1ml×1；R1：60ml×4，R2：15ml×4；R1：60ml×1，R2：15ml×1； R1：60ml×2，R2：15ml×2；R1：32ml×1，R2：8ml×1；R1：40ml×4，R2：10ml×4；R1：40ml×1，R2：10ml×1；R1：40ml×2，R2：10ml×2；R1：20ml×1，R2：5ml×1；R1：80ml×4，R2：20ml×4；R1：80ml×1，R2：20ml×1；R1：80ml×2，R2：20ml×2；R1：240ml×2，R2：60ml×2；R：1500测试/盒；校准品（选配）：1ml×1；质控品水平1（选配）：1ml×1；质控品水平2（选配）：1ml×1。
","组成	成分	浓度试剂1	PIPES缓冲液（pH6.8）	40mmol/L	4-氨基安替比林	0.142g/L	三水合亚铁氰化钾	0.008g/L	曲拉通X-100	1.00ml/L	Proclin 300	0.50ml/L	胆固醇酯酶	1kU/L试剂2	PIPES缓冲液（pH6.8）	40mmol/L	对羟基苯甲酸钠	20.013g/L	曲拉通X-100	1.00ml/L	Proclin 300	0.50ml/L	胆固醇氧化酶	2kU/L	过氧化物酶	12kU/L校准品	氯化钠	9.000g/L	胆固醇	1.856g/L	Proclin 300	0.50ml/L质控品水平1	氯化钠	9.000g/L	胆固醇	1.856g/L	Proclin 300	0.50ml/L质控品水平2	氯化钠	9.000g/L	胆固醇	3.171g/L	Proclin 300	0.50ml/L
",本试剂盒用于体外定量检测人血清中胆固醇的浓度。,原包装试剂盒在2-8℃下避光存放有效期为12个月；开瓶后试剂敞口置于2-8℃下避光可保存28天；校准品、质控品开瓶后，密封置于2-8℃可保存至试剂盒有效期末，不需冷冻保存。,,,,江苏省药品监督管理局,2019-08-12,2024-08-11,
苏械注准20192400667,江苏奥雅生物科技有限公司,泰州中国医药城口泰路西侧、陆家路东侧0004幢G59号三层,泰州中国医药城口泰路西侧、陆家路东侧0004幢G59号三层,心型脂肪酸结合蛋白检测试剂盒(荧光免疫层析法),第二类,"10人份/盒、20人份/盒、50人份/盒
","组分名称	主要成分	数量		10人份	20人份	50人份检测卡	由铝箔袋、干燥剂、试纸条及塑料卡组成。试纸条由吸水纸、硝酸纤维素膜、样品垫、荧光结合垫、聚氯乙烯（PVC）板组成。硝酸纤维素膜T线（检测线）包被有1mg/mL鼠抗人心型脂肪酸结合蛋白单克隆抗体1，C线（质控线）包被有0.3mg/mL羊抗鼠多克隆抗体，荧光结合垫上含有0.25mg/mL鼠抗人心型脂肪酸结合蛋白单克隆抗体2荧光微球结合物。	10袋	20袋	50袋样本稀释液	含0.5% BSA（牛血清白蛋白）的0.01 mol/L的磷酸缓冲液，pH7.4±0.2	3 mL/瓶*1瓶	6 mL/瓶*1瓶	10 mL/瓶*1瓶标曲卡	二维码标曲卡，适用于江苏奥雅生物科技有限公司和普迈德（北京）科技有限公司的适配机型；ID卡，适用于广州蓝勃生物科技有限公司的适配机型	1个	1个	1个说明书	/	1份	1份	1份取样滴管（选配）	/	10支	20支	50支
",本产品用于体外检测全血、血清或血浆中心型脂肪酸结合蛋白（H-FABP）的含量。,试剂盒于4-30℃，密封状态下避光存放，有效期为12个月；试纸条开封后（温度10-30℃），有效期为1小时。样本稀释液密封状态下及开封后，于4-30℃，避光存放，有效期为12个月。禁止冷冻或在已过有效期后使用（有效期见包装袋）。,,,,江苏省药品监督管理局,2019-06-24,2024-06-23,
苏械注准20192400904,南京诺尔曼生物技术有限公司,南京市江北新区药谷大道197号,南京市江北新区新锦湖路3号-1中丹生态生命科学产业园一期A座13层、16层1602-1607室；南京栖霞区纬地路9号江苏生命科技创新园F6幢9层907、909、911、913、915；南京市江北新区药谷大道197号,中性粒细胞明胶酶相关脂质运载蛋白检测试剂盒(化学发光法),第二类,"试剂	50人份/盒、100人份/盒、2×50人份/盒、2×100人份/盒冻干质控品（选配）	水平1:3mL×1支；水平2:3mL×1支
","磁珠试剂：包被链亲和素的磁性微粒（0.57mg/mL），标记生物素的中性粒细胞明胶酶相关脂质运载蛋白抗体（鼠）（2μg/mL），防腐剂（proclin 300）（0.01%）。吖啶酯标记试剂：标记吖啶酯的特异性中性粒细胞明胶酶相关脂质运载蛋白抗体（鼠）（0.2μg/mL），防腐剂（proclin 300）（0.01%）。中性粒细胞明胶酶相关脂质运载蛋白质控品（选配）：（冻干粉），含中性粒细胞明胶酶相关脂质运载蛋白（NGAL）抗原（大肠杆菌）。水平1靶值范围：（91-169）ng/mL；水平2靶值范围：（560-1040）ng/mL。靶值及参考范围详见靶值单。另外，每独立包装配有1张射频卡（含标准曲线，用于产品定标）。
",用于体外检测人体尿液中的中性粒细胞明胶酶相关脂质运载蛋白（NGAL）含量。,试剂2-8℃保存有效期为12个月，开瓶后2-8℃保存可稳定28天；质控品2-8℃密封保存有效期为12个月，复溶后，2-8℃保存可存放7天。,,,,江苏省药品监督管理局,2019-10-11,2024-08-11,
苏械注准20192400527,苏州康和顺医疗技术有限公司,苏州高新区鹿山路369号29幢403-3室,苏州高新区鹿山路369号29幢403-3室,心型脂肪酸结合蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×16ml；R2：1×4ml、R1：2×16ml；R2：2×4ml、R1：1×24ml；R2：1×6ml、R1：2×24ml；R2：2×6ml、R1：1×40ml；R2：1×10ml、R1：2×40ml；R2：2×10ml、R1：1×56ml；R2：1×14ml、R1：2×56ml；R2：2×14ml。校准品 0.5ml×6水平（选配）质控品 0.5ml×3水平（选配）
","R1：50mmol/L 2-（N-吗啉）乙磺酸一水合物（MES）缓冲液、NaCl 12.5g/L、BSA 1.0g/L、Proclin300 1.0mL/L，pH6.0。R2：包被鼠抗人心型脂肪酸结合蛋白抗体的胶乳颗粒 0.15%。校准品：0.025mol/LpH7.6 N-2-羟乙基哌嗪-N''-2-乙磺酸缓冲液，20%新生牛血清，6个水平心型脂肪酸结合蛋白重组抗原（大肠杆菌表达）：浓度分别为2.5、5.0、10.0、30.0、60.0、120.0ng/mL。质控品：0.025mol/LpH7.6 N-2-羟乙基哌嗪-N''-2-乙磺酸缓冲液，20%新生牛血清，3个水平心型脂肪酸结合蛋白重组抗原（大肠杆菌表达）：低值（6.5ng/mL）、中值（15.0ng/mL）、高值（40.0ng/mL）。
",本试剂盒用于体外定量检测人血清中的心型脂肪酸结合蛋白（H-FABP）的含量。,试剂盒及配套校准品、质控品储存条件和有效期：1.2～8℃避光贮存，有效期为12个月。2.开封后，在2～8℃下贮存可稳定30天。,,,,江苏省药品监督管理局,2019-06-03,2024-06-02,
