注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20152010130,常州市久成电子设备有限公司,常州市天宁区郑陆镇工业园区,常州市天宁区郑陆镇工业园区恒安路,一次性使用水冷不沾电凝镊,第二类,"JDN1T-01/160（180、200、210、230、250）、JDN2T-01/160（180、200、210、230、250）、 JDN1H-01/160（180、200、210、230、250）、JDN2H-01/160（180、200、210、230、250）、JDN1T-02/160（180、200、210、230、250）、 JDN2T-02/160（180、200、210、230、250）、JDN1H-02/160（180、200、210、230、250）、 JDN2H-02/160（180、200、210、230、250）、JDN1T-03/160（180、200、210、230、250）、JDN2T-03/160（180、200、210、230、250）、JDN1H-03/160（180、200、210、230、250）、JDN2H-03/160（180、200、210、230、250）、JDN1T-04/160（180、200、210、230、250）、 JDN2T-04/160（180、200、210、230、250）、JDN1H-04/160（180、200、210、230、250）、JDN2H-04/160（180、200、210、230、250）、JDN1T-05/200（210、230、250、260、270）、JDN2T-05/200（210、230、250、260、270）、JDN1H-05/200（210、230、250、260、270）、JDN2H-05/200（210、230、250、260、270）
","本产品由镊尖、镊子片（左右）、连接件（手柄或外壳）、电极电缆、二芯电缆插头、输液管和滴液管组成。
",与双极工作模式下设备高频输出电压不大于500V（峰值）的高频电刀配合使用，在高频手术中对组织进行电凝用。,/,,,"原医疗器械注册证编号：苏械注准20152250130
",江苏省药品监督管理局,2020-04-14,2025-04-13,
赣械注准20202180035,南昌华康医疗科技有限公司,南昌小蓝经济开发区玉湖路8号,南昌小蓝经济开发区玉湖路8号,一次性脐带剪夹器,第二类,"型号：简装、套装、补充装 ；简装、套装规格：A、B、C
","本产品简装由1个脐带剪夹器、1-3片护脐垫组成；套装由1个脐带剪夹器、1-3片护脐垫、1-3条愈脐带组成；补充装由1-3片护脐垫、1-3条愈脐带组成。脐带剪夹器按外形分为A型、B型、C型三种，由脐带切割器与脐带夹组成。经钴-60灭菌，产品无菌。
",适用于新生儿脐带的切割分离和脐部综合护理,/,,,,江西省药品监督管理局,2020-02-05,2025-02-04,
苏械注准20152140277,苏州市鑫达医疗器材有限公司,苏州高新区嵩山路185-21号,苏州高新区嵩山路185-21号,一次性使用J型导管,第二类,"双J型：1.4mm（F4）、1.7mm（F5）、2.0mm（F6）、2.3mm（F7）、2.7mm（F8）、3.0mm（F9）、3.3mm（F10）、4.0mm（F12）；单J型：1.4mm（F4）、1.7mm（F5）、2.0mm（F6）、2.3mm（F7）、2.7mm（F8）、3.0mm（F9）、3.3mm（F10）、4.0mm（F12）
","一次性使用J型导管采用TPU聚氨酯材料制成，导引推管采用YY/T0114-2008医用输液、输血、注射器具用聚乙烯专用材料制成，导引钢丝采用GB/T4240-2009中12Cr18Ni9或类似的奥氏不锈钢材料制成。导引钢丝若有涂层，则采用聚四氟乙烯(PTFE)材料制成。J型导管经环氧乙烷灭菌后应无菌
",插入到人体输尿管中用以支撑尿路或引流尿液。。,/,,,"原医疗器械注册证编号：苏械注准20152660277
",江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152090337,南京久益电脑控制仪器有限公司,南京市六合区中山科技园科创大道9号C3幢四层,南京市胭脂巷14-2号,经络导平治疗仪,第二类,"ZDZ-3、ZDZ-5、ZDZ-5A
","经络导平治疗仪由主机和专用导线组成
",供临床机构代替针灸针，用高压低频脉冲对人体穴位进行导平治疗,/,,,"原医疗器械注册证编号：苏械注准20152260337
",江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152020379,常州生物医学工程有限公司,天宁区郑陆镇和平村委西陈家头117号,天宁区郑陆镇和平村委西陈家头117号,一次性使用皮肤缝合器,第二类,"CSPF-15W、CSPF-25W、CSPF-35W、CSPF-45W、CSPF-15R、CSPF-25R、CSPF-35R、CSPF-45R
","一次性使用皮肤缝合器由送钉器（12Cr1Ni9）、推钉片（OCr18Ni9）、储钉盒、内、外手柄（ABS）、缝合钉（OOCr18Ni14Mo3）组成，选配件为拆钉器。按缝合钉成形后的外形尺寸不同分为W型和R型，按缝合钉数量不同分为15、25、35、45四种规格。产品经环氧乙烷灭菌，应无菌。
",适用于人体创伤及手术切口的表层皮肤的手术缝合,/,,,"原医疗器械注册证编号：苏械注准20152650379
",江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152020495,张家港市欧凯医疗器械有限公司,张家港市塘桥镇花园村,"张家港市塘桥镇花园村, 江苏省张家港市塘桥镇北环路199号苏高新张家港节能环保创新园A区（B1北）",导丝,第二类,"型号：金属导丝、金属弯头导丝、PE导丝、PTFE导丝、PTFE弯头导丝、PTFE涂覆导丝、PTFE涂覆弯头导丝每个型号均含有以下规格：0.46mm（0.018
","导丝按照导丝的材质和形状不同可分为金属导丝、金属弯头导丝、PE导丝、PTFE导丝、PTFE弯头导丝、PTFE涂覆导丝、PTFE涂覆弯头导丝七种型号。各型号导丝均由一支对应的导丝和一支推管（选配）组成。金属导丝和金属弯头导丝由不锈钢丝（1Cr18Ni9Ti）制成，PE导丝由医用聚乙烯（PE）内衬不锈钢丝（1Cr18Ni9Ti）制成，PTFE导丝和PTFE弯头导丝由聚四氟乙烯（PTFE）导管内衬钛镍合金丝（TA10）制成，PTFE涂覆导丝和PTFE涂覆弯头导丝由钛镍合金丝（TA10）表面涂覆聚四氟乙烯（PTFE）制成。导丝采用的医用聚乙烯（PE）应符合YY/T 0114-2008标准的规定、聚四氟乙烯（PTFE）应符合HG/T 3028-1999标准的规定、不锈钢丝（1Cr18Ni9Ti）应符合GB/T 1220-2007标准的规定、钛镍合金（TA10）应符合GB/T 3623-2007标准的规定。推管采用符合GB 15593-1995标准中规定的医用聚氯乙烯（PVC）材料制成。各型号导丝按照导丝外径不同均可分为五种规格，推管可分为两种规格。产品采用环氧乙烷（EO）灭菌，产品应无菌。
",常规与J型导管和微创扩张引流套件配套使用，起支撑、引导作用。,,,,,江苏省药品监督管理局,2020-06-12,2025-04-13,
苏械注准20152090383,江苏奇力康皮肤药业有限公司,苏州高新区泰山路668号,苏州高新区泰山路668号,远红外磁疗贴,第二类,"长方形：6cm×5cm、7cm×5cm、8cm×6cm、9cm×7cm、10cm×7cm、10cm×8cm、11.5cm×9cm、12cm×10cm、15cm×12cm、20cm×18cm、30cm×9cm，圆形：Φ4cm、Φ6cm、Φ8cm、Φ10cm、Φ12cm、Φ15cm
","远红外磁疗贴由医用压敏胶、远红外陶瓷粉、永久磁片、无纺布、离型纸（或塑料膜）等组成，按形状不同分为长方形和圆形两种，按尺寸大小分为17个规格。产品非无菌。
",用于促进局部血液循环、辅助消炎、消肿和止痛。,/,,,"原医疗器械注册证编号：苏械注准20152260383
",江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152010128,常州市久成电子设备有限公司,常州市天宁区郑陆镇工业园区,常州市天宁区郑陆镇工业园区恒安路,随弃式导电粘胶极板,第二类,"JB1s、JB1d、JB2s、JB3s、JB3d、JB4s、JB5s、JB5d、JB1Cs、JB1Cd、JB3Cs、JB3Cd
","离子型极板由离型材料、压敏胶、铝箔、极板基衬四部分组成；离子型带连线极板由离型材料、压敏胶、铝箔、极板基衬、极板电缆五部分组成；电容型极板由压敏胶、铝箔、极板基衬三部分组成。
",本产品在外科手术中与高频电刀配用；也可与射频仪配用。,/,,,"原医疗器械注册证编号苏械注准20152250128
",江苏省药品监督管理局,2020-04-14,2025-04-13,
鲁械注准20152040130,山东省文登市整骨科技开发有限公司,山东省威海市文登经济开发区惠州路6号,山东省威海市文登经济开发区惠州路6号,骨科外固定支架,第二类,"见附表
","该产品由主轴和夹块组成。
",适用于四肢、骨盆及颈椎骨折。,,,,,山东省药品监督管理局,2020-04-08,2025-04-07,
沪械注准20202060189,上海冠瑞医疗设备股份有限公司,上海市青浦区华青路1699号5幢1层厂房,上海市青浦区华青路1699号5幢1层厂房,数字化医用X射线摄影系统,第二类,"GDS50，GDS50S，GDS65，GDS65S
","产品由医用诊断X射线机高压发生器、平板探测器、摄影床、胸片架、悬吊机架、X射线管组件、图像处理系统（含数字化医用X射线摄影系统工作站软件，发布版本V1.0）、液晶显示器、远程控制盒、限束器、电离室组成。具体组成见附页。
",供医疗机构对患者的X射线摄影，获得单幅X射线影像用于临床诊断。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-04-20,2025-04-19,
豫械注准20192080841,河南驼人医疗器械集团有限公司,长垣市孟岗苇园工业区,长垣市孟岗苇园工业区,一次性气管通气套件包,第二类,"型号：普通型、加强型规格：2.0#、2.5#、3.0#、3.5#、4.0#、4.5#、5.0#、5.5#、6.0#、 6.5#、7.0#、7.5#、8.0#、8.5#、9.0#、9.5#、10.0#、10.5#、11.0#
","本产品由基本配置：气管插管、麻醉面罩、一次性使用麻醉呼吸管路、储气囊和选配配置医用咬合器、一次性使用连接导管，呼吸道用吸引导管，一次性使用口咽通气道，口垫、一次性使用溶药注射器、一次性使用灭菌橡胶外科手套，气管插管引导丝、石蜡棉球、麻醉咽喉镜、医用脱脂纱布叠片、医用固定贴组成。
",适用于需要麻醉或需要实施气管插管机械通气的患者，与麻醉机，呼吸机、潮化器、喷雾器配套使用，为病人建立一个呼吸连接通道 。,/,无,/,"本文件与“一次性气管通气套件包（注册证编号：豫械注准20192080841）”注册证共同使用。
",河南省药品监督管理局,2019-10-28,2024-10-27,"住所由“长垣县孟岗苇园工业区”变更为“长垣市孟岗苇园工业区”。生产地址由“长垣县孟岗苇园工业区”变更为“长垣市孟岗苇园工业区”。
"
苏械注准20152020431,常州市康迪医用吻合器有限公司,常州市新北区昆仑路16号,常州市新北区昆仑路16号,直线型吻合器,第二类,"器身 KSF-30、KSF-60、KSF-90，组件 KYFBZ-30L、KYFBZ-30H、KYFBZ-60L、KYFBZ-60H、KYFBZ-90L、KYFBZ-90H
","直线型吻合器由器身（推钉器）和组件组成，组件为一次性使用。其中器身主要由抵钉座、定位针、支架、外套管、手柄、保险杆、后手柄和调节螺母组成，组件由钉仓、推钉片和吻合钉组成。根据封闭切口长度不同分为30mm、60mm、90mm三种规格，根据缝合组织厚度的差异吻合钉高度分为两种。每把吻合器器身出厂时单独包装，无组件；组件单件无菌包装。吻合钉采用TA2G制成，组件经辐照灭菌后应无菌。
",用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原医疗器械注册证编号苏械注准20152080431
",江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152020360,苏州贝诺医疗器械有限公司,苏州市高新区玉屏路9号,苏州市高新区玉屏路9号,一次性使用荷包成型器,第二类,"SBH 35 、SBH 55
","一次性使用荷包成型器由荷包钳和带针荷包缝合线（缝针、缝线）组成，按尺寸不同分为两种型号，荷包钳采用PA66材料制成，缝针采用30Cr13材料制成，缝线采用合成纤维制成。产品采用环氧乙烷灭菌，应无菌。
",供临床外科做荷包缝合用。,/,,,"原医疗器械注册证编号：苏械注准20152080360
",江苏省药品监督管理局,2020-04-14,2025-04-13,
豫械注准20162090736,河南驼人医疗科技有限公司,长垣县南蒲区纬七路中段路南,长垣县南蒲区纬七路中段路南,一次性使用痔疮套扎吻合器,第二类,"CMH-I、CMH-II、CMH-III
","CMH –I主要由吸嘴、推动套、内腔管、外套管、手柄、橡胶圈或弹力线、固定环、附件组成。其中手柄主要由击发开关、负压释放开关、负压吸引接头组成；附件由外套器、扩开器、上环器组成。CMH –II主要由吸嘴、推动套、外套管、内腔管、手柄、橡胶圈或弹力线、固定环、附件组成。其中手柄主要由负压吸入器、击发开关、负压手柄、负压释放开关组成；附件由外套器、扩开器、上环器组成。CMH –III主要由吸嘴、推动套、外套管、内腔管、手柄、橡胶圈或弹力线、固定环、附件组成。其中手柄主要由负压吸入器、击发开关、负压手柄、负压释放开关、负压吸引接头、接头盖帽组成；附件由外套器、扩开器、上环器组成。
",适用于各期内痔及混合痔或直肠良性息肉的套扎治疗。,/,无,/,"本文件与“一次性使用肛肠吻合套扎器（注册证编号：豫械注准20162090736）”注册证共同使用。
",河南省药品监督管理局,2016-12-02,2021-12-01,"产品名称由“一次性使用肛肠吻合套扎器”变更为“一次性使用痔疮套扎吻合器”。
"
沪械注准20192070137,上海钛米机器人股份有限公司,中国（上海）自由贸易试验区郭守敬路351号1幢513-517室,中国（上海）自由贸易试验区郭守敬路351号1幢513-517室,自动导引式放射性核素治疗患者检测系统,第二类,"TMI-MD-NM-P
","产品由全向移动底盘、机身、显示屏、血压测量模块、体温测量模块、核辐射测量模块、充电座、软件（医护端任务管理软件：发布版本TAIYI-A2.1，主机端显示软件：发布版本TAIYI-B2.2，嵌入式控制软件：发布版本TAIYI-C2.3）组成。
",适用于具有放射性同位素治疗核医学隔离病房的医疗机构，辅助医护人员对隔离病房内接受放射性核素治疗的成年患者进行无创血压、脉率、体温和辐射剂量率等生命体征的检测、记录、传输和存储。,/,产品技术要求,无,"原《分类目录》产品分类编码：6820
",上海市药品监督管理局,2019-04-17,2024-04-16,"注册人名称由“上海钛米机器人科技有限公司”变更为“上海钛米机器人股份有限公司”。
"
豫械注准20192080422,河南驼人医疗器械集团有限公司,长垣市孟岗苇园工业区,长垣市孟岗苇园工业区,一次性使用单管双腔麻醉呼吸管路,第二类,"1.2、1.6
","呼吸管路由转换接头、护帽、直形接头、管路、T形接头、可伸缩管路、机器端接头和保护帽（选配）组成；管路内部有一层隔离板，将管路分隔为两个腔道。
",用于麻醉机、呼吸机接口与供氧面罩的管路连接。,/,无,/,"本文件与“一次性使用单管双腔麻醉呼吸管路（注册证编号：豫械注准20192080422）”注册证共同使用。
",河南省药品监督管理局,2019-09-25,2024-09-24,"住所由“长垣县孟岗苇园工业区”变更为“长垣市孟岗苇园工业区”。生产地址由“长垣县孟岗苇园工业区”变更为“长垣市孟岗苇园工业区”。
"
