注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
辽械注准20202140035,大连精准医疗器械有限公司,辽宁省大连中国（辽宁）自由贸易试验区大连保税区海环街35-2号一楼,辽宁省大连中国（辽宁）自由贸易试验区大连保税区海环街35-2号一楼,一次性使用医用口罩,第二类,"平面形无菌：175mm*95mm、平面形无菌：145mm*95mm
","由罩体、口罩带和鼻夹组成。罩体由非织造布、熔喷布加工制成。以无菌形式提供。一次性使用。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,无,,,"1.该产品为应急注册审批产品,注册证有效期为一年。2.延续注册时应按照法规要求完善注册申报资料。
",辽宁省药品监督管理局,2020-04-03,2021-04-02,
鄂械注准20202142918,湖北华强科技有限责任公司,宜昌市港窑路45号（原17号）,湖北省宜昌市猇亭区先锋路18号,医用防护口罩,第二类,"型号：灭菌级、非灭菌级；规格：16.0cm×10.5cm折叠式(耳挂式)
","本产品由口罩面体、鼻夹、高密度海绵条、口罩带、耳带调节扣组成，经折叠、裁切、热合、点焊加工而成。其中口罩面体由聚丙烯纺粘无纺布（内层）、聚丙烯熔喷无纺布（中间层）、聚丙烯纺粘无纺布（外层）三层组成，口罩带材质为锦纶、氨纶，高密度海绵条材质为聚氨酯。
",戴在医疗机构与病毒物料接触的人员面部，用于防止来自患者的病毒向医务人员传播。,-,产品技术要求,无,"注册证有效期一年
",湖北省药品监督管理局,2020-04-03,2021-04-02,
湘械注准20202140596,湖南省健缘医疗科技有限公司,湖南省娄底经济技术开发区洪冠街10号,湖南省娄底经济技术开发区洪冠街10号,医用防护口罩（非无菌型）,第二类,"型号：折叠型，头戴式或耳挂式，JY009A；规格：16cm×10.5cm。
","产品由口罩体、鼻夹、口罩带组成。口罩体由表层无纺布、中层熔喷布、里层无纺布制成，鼻夹由PP+铁丝构成，口罩带由弹性带（氨纶+锦纶）或无纺布制成。产品为非无菌供应。
",适用于医护人员和相关工作人员对经空气传播的呼吸道传染病的防护。不能用于隔离重症监护病区（房）等有严格微生物指标控制的场所。,,,,,湖南省药品监督管理局,2020-07-08,2025-07-07,
苏械注准应急20202140005,江苏恒康医疗器材有限公司,江苏响水经济开发区,江苏响水经济开发区,一次性使用医用口罩,第二类,"型号：长方形（平面耳挂式）规格：19cm×9.5cm,17.5cm×9.5cm,16.5cm×9.5cm,14.5cm×9.5cm
","一次性使用医用口罩由罩体、鼻夹、口罩带组成。罩体内外层由符合FZ/T64005-2011《卫生用薄型非织造布》中所规定的无纺布制成，中间层采用聚丙烯熔喷布材料制成；鼻夹由可弯折的可塑性材料（如全塑、铁芯+塑料复合体、铝片金属等）制成；口罩带由氨纶与涤纶制成的弹性材料制成。口罩为平面耳挂式，按尺寸不同分为4种。产品为一次性使用产品，经环氧乙烷灭菌，产品应无菌提供。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,,江苏省药品监督管理局,2020-04-03,2021-04-02,
皖械注准20202140115,万基（安徽）大健康产业有限公司,繁昌县经济开发区,芜湖市繁昌县经济开发区中江路与横山大道交叉口向东1000米处,一次性使用医用口罩,第二类,"非无菌耳挂式，17.5cm×9.5cm。
","由口罩体、鼻夹、口罩带组成。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性及产品有效期等研究资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-01,2021-03-31,
皖械注准20202140114,灵璧县凯恒防护用品有限公司,安徽省宿州市灵璧县下楼镇小圩村,安徽省宿州市灵璧县下楼镇小圩村,一次性使用医用口罩,第二类,"平面-耳挂 17.5*9.5cm
","产品由口罩体、鼻夹及口罩带组成。为非无菌产品。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续注册时按照补正通知要求完善生物相容性、产品有效期等资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-01,2021-03-31,
皖械注准20202140113,天长市国茂塑业有限公司,安徽省天长市经济开发区天康大道139号,安徽省天长市经济开发区天康大道139号,一次性使用医用口罩,第二类,"平面-耳挂式（非无菌）12.5cm×9cm、14.5cm×9cm、16.5cm×9cm、17cm×8cm、17cm×9cm、17cm×9.5cm、17cm×10cm17.5cm×8cm、17.5cm×9cm、17.5cm×9.5cm、17.5cm×10cm18cm×8cm、18cm×9cm、18cm×9.5cm、18cm×10cm、19.5cm×8cm、19.5cm×9cm、19.5cm×9.5cm、19.5cm×10cm
","由口罩体、鼻夹及口罩带组成。为非无菌产品。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续注册时按照补正通知要求完善生物相容性、产品有效期等资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-01,2021-03-31,
皖械注准20202140112,安徽美迪科科技有限公司,安徽省六安市裕安区红旗路,安徽省六安市裕安区红旗路1号,一次性使用医用口罩,第二类,"平面-耳挂式 17.5*9.5cm、 平面-系带式17.5*9.5cm
","产品由口罩体、鼻夹及口罩带组成。为非无菌产品。
",用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性及产品有效期等研究资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-01,2021-03-31,
湘械注准20202140599,湖南省健缘医疗科技有限公司,湖南省娄底经济技术开发区洪冠街10号,湖南省娄底经济技术开发区洪冠街10号,医用防护口罩（无菌型）,第二类,"型号：折叠型，头戴式或耳挂式，JY010A；规格：16cm×10.5cm。
","由口罩体、鼻夹、口罩带组成。口罩体由表层无纺布、中层熔喷布、里层无纺布制成，鼻夹由PP+铁丝构成，口罩带由弹性带（氨纶+棉纶）或无纺布制成，经环氧乙烷灭菌，产品为无菌供应。
",适用于医护人员和相关工作人员（成人）对经空气传播的呼吸道传染病的防护。,,,,,湖南省药品监督管理局,2020-08-28,2025-08-27,
湘械注准20202140716,湖南怡康医疗用品有限公司,湖南省湘潭市高新区双马工业园霞光东路6号,湖南省湘潭市高新区双马工业园霞光东路6号,一次性使用医用口罩（无菌型）,第二类,"产品型号：平面型耳挂式。产品规格：13.0cm×8.5cm、14.5cm×9.0cm、16.5cm×9.0cm、17.5cm×9.5cm（允差±5%）。
","由口罩体、鼻夹和口罩带组成。口罩体由无纺布材料制成，内外两层为无纺布，中间层为熔喷布。鼻夹由可弯折的可塑性材料，口罩带为弹性耳带组成。经环氧乙烷灭菌，产品无菌提供。
",适用于佩戴者（成人）在无体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-04-02,2020-12-01,
陕械注准20202140057,西安五环非织造材料有限公司,陕西省西安市灞桥区西安现代纺织产业园区灞柳五路1369号,陕西省西安市灞桥区西安现代纺织产业园区灞柳五路1369号,一次性使用医用口罩,第二类,"平面形耳挂式，规格: 175mm×95mm 145×95mm。
","该产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构，内外两层为聚丙烯（PP）无纺布，中间层过滤材料为聚丙烯熔喷布。鼻夹由金属裹塑材料制成，口罩带由弹性材料制成。经环氧乙烷灭菌，无菌提供，一次性使用。
",主要适用于临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,陕械注准20202140057《一次性使用医用口罩》产品技术要求,禁忌症：暂无。,"一、企业应补充完善生物相容性研究，完善生物学评价内容；二、继续完善灭菌工艺验证、确认工作；三、尽快完善质量管理体系。
",陕西省药品监督管理局,2020-04-02,2021-04-01,
豫械注准20202140097,上海亨元（川汇）诺克药业有限公司,周口市川东工业基地中原路南段,周口市川东工业基地中原路南段,一次性使用医用口罩,第二类,"型号：平面耳挂式规格：小号、中号、大号
","一次性使用医用口罩由口罩体、鼻夹和口罩带组成，口罩体由三层过滤材料组成，内外两层由无纺布材料制造而成，口罩体中间层的过滤材料为熔喷无纺布，通过过滤起到隔离作用。鼻夹为可塑性材料制成，口罩带由弹性材料制成。
",一次性使用医用口罩由口罩体、鼻夹和口罩带组成，口罩体由三层过滤材料组成，内外两层由无纺布材料制造而成，口罩体中间层的过滤材料为熔喷无纺布，通过过滤起到隔离作用。鼻夹为可塑性材料制成，口罩带由弹性材料制成。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
豫械注准20202140680,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,医用防护口罩,第二类,"ML、L、M、S
","由口罩体、鼻夹、口罩带组成。产品分无菌和非无菌两种型式。
",戴在医疗机构与病毒物料接触的人员面部，用于防止来自患者的病毒向医务人员传播,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
豫械注准20202140099,河南雅康药业有限公司,商丘市梁园产业集聚区和谐路6号,商丘市梁园产业集聚区和谐路6号,一次性使用医用口罩,第二类,"型号：平面耳挂型（无菌、非无菌）规格：17.5Cm*9.5Cm
","由无纺布、熔喷布、鼻夹、口罩带组成。
",供临床医务人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
豫械注准20202140095,河南芯依卫生用品有限公司,河南省漯河市郾城区松江路东段,河南省漯河市郾城区松江路东段,一次性使用医用口罩,第二类,"型号：平面挂耳式、平面绑带式；规格：175mm×95mm、175mm×90mm、140mm×90mm
","由口罩体、鼻夹、口罩带组成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-03-26,2021-03-25,
豫械注准20202140094,河南盛华医疗器械有限公司,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,一次性使用医用口罩,第二类,"型号：平面型（无菌、非无菌）；规格：系带式和挂耳式
","由口罩体、鼻夹和口罩带组成。口罩体由无纺布和过滤材料加工制成。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-03-26,2021-03-25,
豫械注准20202140096,河南医仁医疗器械有限公司,长垣县北环路东段,长垣县北环路东段,一次性使用医用口罩,第二类,"无菌：平面型 大号17.5cm×9.5cm 小号13.5cm×9.5cm非无菌：平面型 大号17.5cm×9.5cm 小号13.5cm×9.5cm
","由口罩体、鼻夹、口罩带组成，其中口罩体由三层无纺布构成。里外两层由无纺布材料制成，中间层由熔喷无纺布制成的过滤层。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-03-26,2021-03-25,
豫械注准20202140107,河南长铝工业服务有限公司,河南省郑州市上街区洛宁路郑州长城智能产业园,河南省郑州市上街区洛宁路郑州长城智能产业园,一次性使用医用口罩,第二类,"型号：A型为挂耳式口罩，B型为系带式口罩，C型为头带式口罩；规格：大号、中号、小号。
","由非织造布及聚丙烯熔喷布制成的口罩片，鼻夹，口罩带组成。
",适用于由临床医务人员在非有创操作过程中所佩带的，为接受处理的患者及实施有创操作的医务人员提供防护，阻止血液、体液和飞溅物传播。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
