注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
渝械注准20192400243,重庆艾维迪生物科技有限公司,重庆市巴南区麻柳沿江开发区木洞组团广泽中小型科技成果基地厂房项目A8栋,重庆市巴南区麻柳沿江开发区木洞组团广泽中小型科技成果基地厂房项目A8栋,血栓弹力图试验（活化凝血）试剂盒（凝固法）,第二类,"单人份包装规格：5人份/盒；10人份/盒；20人份/盒； 多人份包装规格：50人份/瓶/盒；250人份/瓶/盒。
","本产品主要由试剂1和试剂2组成。试剂1：主要成分有生理盐水、高岭土（0.1%），5人份/盒20μL×5管、10人份/盒20μL×10管、20人份/盒20μL×20管、50人份/瓶/盒350μL×1瓶、250人份/瓶/盒1750μL×1瓶；试剂2：主要成分有生理盐水、CaCl2（0.2 mol/L），5人份/盒0.5mL×1管、10人份/盒0.5mL×1管、20人份/盒0.5mL×1管、50人份/瓶/盒1.0mL×1瓶、250人份/瓶/盒5.0mL×1瓶
",本产品与血栓弹力图仪配套使用，用于体外定量检测人体全血的凝血时间R、血块形成时间K、血凝速率Angle和血块强度MA项目。,产品有效期：2℃-8℃贮存（不可冷冻），有效期：12个月；开瓶稳定性：单人份产品试剂1开瓶即用，试剂2于23℃±5℃贮存，有效期：30天；多人份产品于2℃-8℃贮存（不可冷冻），有效期：30天；运输稳定性：2℃-8℃贮存（不可冷冻），冷藏运输，有效期：12天。,产品技术要求,无,"许可事项变更
",重庆市药品监督管理局,2020-04-29,2024-09-28,
渝械注准20192400263,重庆鼎润医疗器械有限责任公司,重庆市九龙坡区凤笙路15号附2号,重庆市九龙坡区凤笙路15号附2号第四层,血栓弹力图试验（活化凝血）试剂（凝固法）,第二类,"型号：S（塑料瓶）、X（西林瓶） 规格：10人份/盒、20人份/盒
","主要组成成分（体外诊断试剂）：活化凝血试剂：高岭土>1 mg/L、混合磷脂>1 mg/L，氯化钙溶液：氯化钙0.2 。其中，10人份/盒规格的活化凝血试剂10瓶（40μL）、氯化钙溶液（选配）1瓶（0.2M 1mL），20人份/盒规格的活化凝血试剂20瓶（40μL）、氯化钙溶液（选配）1瓶（0.2M 1mL）.
",本产品与血栓弹力图仪配套使用，体外检测人体全血的血凝时间（R）、血凝速率（Angle）、血块强度（MA）指标，临床上用于评价人体凝血功能。,2～8℃密闭储存，有效期：12个月。,,,,重庆市药品监督管理局,2019-10-09,2024-10-08,
渝械注准20192400260,重庆博生特生物技术有限公司,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,肌钙蛋白Ⅰ检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒、75人份/盒、100人份/盒
","由检测卡、样本缓冲液、批次卡组成。其中：（1）检测卡由试剂条、卡壳组成。试剂条上的主要成分有：硝酸纤维素膜、空白卡底板、样品垫、吸水垫。其中硝酸纤维素膜的检测区包被有抗肌钙蛋白I（cTnI）单克隆抗体1，质控区包被有羊抗兔抗体。（2）样本缓冲液里含有抗肌钙蛋白I（cTnI）单克隆抗体2包被的荧光微球颗粒，磷酸盐缓冲液，动物蛋白，表面活性剂和叠氮化物防腐剂。
",用于体外定量检测人体全血中的肌钙蛋白I(cTnI)的含量。,2℃～8℃，避光。有效期：18个月。,,,,重庆市药品监督管理局,2019-09-29,2024-09-28,
甘械注准20182020056,兰州西脉记忆合金股份有限公司,甘肃省兰州市城关区雁南路14号,甘肃省兰州市城关区雁南路14号,一次性使用内窥镜取石篮,第二类,"BS-（1）-18（23）-070（120、160、180、200、230）-10（12、15、18、20、22、25、30、35）-A4（A6、B4、B6、C3、C4、C6、D4、E4、F4、H4）
","一次性使用内窥镜取石篮分钻石型、半圆型、螺旋型、钻石螺旋型、无头型、螺旋无头型、不锈钢钻石型七种。主要部件由网篮（06Cr19Ni10、NiTi）、外管（PTFE）、拉索（06Cr19Ni10）及手柄组件（ABS）等组成。按手柄形式、外管直径、工作长度、网篮开幅及网篮特征分为若干规格。产品经环氧乙烷灭菌，应无菌。
",与内窥镜配合使用，用于取出胆管内的结石或上、下消化道的异物。,,,,"原《分类目录》产品分类编码：6822 。
",甘肃省食品药品监督管理局,2018-10-15,2023-10-13,
甘械注准20182020055,兰州西脉记忆合金股份有限公司,甘肃省兰州市城关区雁南路14号,甘肃省兰州市城关区雁南路14号,一次性内镜用软管式活组织取样钳,第二类,"FB-18（23）/110（160、230）-D（A、B、C）-E（C）
","一次性内镜用软管式活组织取样钳（以下简称“活检钳”）由手柄组件、外管、钳头组成，活检钳根据钳口类型不同分为平口和鳄齿口两种型号；每种型号按外管直径、工作长度、外管是否包塑、钳头是否带针分为若干种规格。产品经环氧乙烷灭菌后应无菌，为一次性使用。
",适用于内镜下活组织取样。,,,,"原《分类目录》产品分类编码：6822 。
",甘肃省食品药品监督管理局,2018-10-15,2023-10-13,
甘械注准20182060051,兰州西脉记忆合金股份有限公司,甘肃省兰州市城关区雁南路14号,甘肃省兰州市城关区雁南路14号,一次性使用内窥镜标本取物袋,第二类,"QW-A、QW-B、QW-C
","一次性使用内窥镜标本取物袋主要由：收纳袋，支架，支架端头组成。收纳袋由TUP薄膜制成，支架由符合GB 24627-2009《医疗器械和外科植入物用镍-钛性状记忆合金加工材》的钛镍合金制作而成，支架端头由符合YY/T 0294.1-2005 《外科器械 金属材料第一部分不锈钢》中的材料及医用级PVC等材料制成。一次性使用内窥镜标本取物袋为灭菌包装。
",供临床微创窥镜手术下收集人体组织标本异物并取出体外。,,,,"原《分类目录》产品分类编码：6822。
",甘肃省食品药品监督管理局,2018-10-15,2023-10-13,
渝械注准20182220070,重庆厚鼎科技有限公司,重庆市沙坪坝区覃家岗新桥村金竹社,重庆市沙坪坝区覃家岗新桥村金竹社,眼底照相机,第二类,"DFE-53AD、DFE-53AP、DFE-53BD、DFE-53BP、DFE-53CD、DFE-53CP。
","该产品由医用电气设备：眼底照相机主机（光学体部份、平台部份、电子控制部分）、软件。非医用电气设备：计算机（电脑主机箱、显示器、键盘、鼠标），打印机，可移式多孔插座。可移式多孔插座：仅用于给非医用电气设备供电。医用电气系统由医用电气设备和非医用电气设备通过功能连接（USB接口）组成。
",适用于眼底摄影成像及医疗眼科机构对眼疾病的辅助诊断。,无,,,,重庆市食品药品监督管理局,2018-05-02,2023-05-01,
甘械注准20182020057,兰州西脉记忆合金股份有限公司,甘肃省兰州市城关区雁南路14号,甘肃省兰州市城关区雁南路14号,一次性使用内窥镜给药管,第二类,"TD-18(24)-120（160、180、200、230）-19（20、21、22、23、24、25）04（05、06、07、08）-A1（A2、B、C1、C2、C3）  
","一次性使用内窥镜给药管是由针管（06Cr19Ni10）、导引头（06Cr19Ni10）、内管（PTFE）、外管（PTFE）、护套管（PU）、助推管（06Cr19Ni10）、手柄组件（ABS）等组成。按适用钳道孔直径、工作长度、针管外径和长度不同分为若干规格。产品经环氧乙烷灭菌，应无菌。
",与内窥镜配合使用，用于对人体腔道进行液体输送、灌洗、喷射等操作。,,,,"原《分类目录》产品分类编码：6822 。
",甘肃省食品药品监督管理局,2018-10-15,2023-10-13,
琼械注准20192200009,鼎泰生物科技（海南）有限公司,澄迈县老城经济开发区海南生态软件园C区04栋5层,澄迈县老城经济开发区海南生态软件园C区04栋5层,臂式电子血压计,第二类,"X1、X2、X3、X4、X5、X6。
","由主机（包括气泵、压力传感器、放气阀、电源供应电路、按键控制电路、显示模块、CPU控制模块、嵌入式软件等）和袖带组成。
",该产品以示波法测量成人舒张压、收缩压，其数值供诊断参考。,5年,,,,海南省药品监督管理局,2019-08-21,2024-08-20,
粤械注准20152220003,广州江元医疗科技有限公司,广州高新技术产业开发区科学城科丰路31号华南新材料创新园G7栋601,广州高新技术产业开发区科学城科丰路31号华南新材料创新园G7栋601,全自动细菌性阴道病检测仪,第二类,"AT-1600
","由机械加样臂、液晶触摸屏、光电传感器和打印机组成。
",与广州江元科技有限公司生产的细菌性阴道病检测试剂盒（唾液酸酶法）配合使用，用于细菌性阴道病的自动检测。,\,,,,广东省药品监督管理局,2019-11-19,2024-11-18,
琼械注准20182640017,海南信康药业有限公司,海口市龙昆南路华新商业大厦C段404室,海口市南海大道100号美国工业村1号和3号,壳聚糖足部生物敷料,第二类,"20ml、30ml、35ml、40ml、45ml、50ml、55ml、60ml、70ml、80ml、100ml。
","本产品由壳聚糖、纯化水、喷雾瓶组成。
",用于真菌感染引起的足癣及霉菌引起的其它皮肤病的辅助治疗。,5年,,,,海南省食品药品监督管理局,2018-07-06,2023-07-05,
琼械注准20182640016,海南信康药业有限公司,海口市龙昆南路华新商业大厦C段404室,海口市南海大道100号美国工业村1号和3号,壳聚糖口腔生物敷料,第二类,"20ml、30ml、35ml、40ml、45ml、50ml、55ml、60ml、70ml、80ml、100ml。
","本产品由壳聚糖、纯化水、喷雾瓶组成。
",本品适用于各种原因引起的口腔溃疡的辅助治疗或护理，通过对溃疡创面形成保护膜，阻隔口腔唾液及口腔菌群对溃疡创面的侵蚀，起到阻菌及保护创面的作用。,5年,,,,海南省食品药品监督管理局,2018-07-06,2023-07-05,
琼械注准20192640008,海南希睿达生物技术有限公司,海口市南海大道168号海口保税区八号厂房,海口市南海大道168号海口保税区八号厂房,医用修护敷料,第二类,"S-1g、S-2g、S-3g、S-5g、S-10g、S-60g、S-100g；R-30g、R-50g；G-50g、G-80g；N-30g、N-50g、N-90g、N-100g；P-50g、P-100g。
","本产品主要由透明质酸钠、甘油、三乙醇胺、苯氧乙醇及纯化水等组成。S型塑料瓶或玻璃瓶包装；G型、R型、N型均为塑料瓶包装；P型铝瓶包装。
",适用于面部非慢性浅表型皮肤损伤（如激光、果酸活肤、过敏等）的保护与护理。,5年,,,,海南省药品监督管理局,2019-08-20,2024-08-19,
琼械注准20192640007,海南希睿达生物技术有限公司,海口市南海大道168号海口保税区八号厂房,海口市南海大道168号海口保税区八号厂房,皮肤修护敷料,第二类,"L1型、L2型、Y型、LJ型。特殊规格根据用户要求制作。
","本产品主要由透明质酸钠溶液和无纺布组成。
",适用于面部非慢性浅表型皮肤损伤（如激光、果酸活肤、过敏等）的保护与护理。,5年,,,,海南省药品监督管理局,2019-08-20,2024-08-19,
琼械注准20162640030,海南世宝康医疗科技有限公司,海口市南海大道100号美国工业村2号厂房,海口市南海大道100号美国工业村2号厂房,水溶性壳聚糖妇科冲洗剂,第二类,"50ml/瓶、100ml/瓶、150ml/瓶、200ml/瓶
","主要由医用聚乙烯妇科冲洗器和装于冲洗器中的液体敷料组成。液体敷料由天然海洋生物多糖水溶性壳聚糖、枸橼酸、甘油、对羟基苯甲酸酯、纯化水制成。
","祛除阴道过多炎性分泌物，提高阴道清洁度，恢复阴道正常的生理酸性，调节阴道微生态平衡。改善阴道炎引起的阴部瘙痒灼痛、阴道分泌物增多、白带异味、外阴或阴道粘膜充血肿胀溃疡等不适症状。预防和减少女性下生殖道感染的发生。主要用于：①女性下生殖道感染、经阴道手术前（如计划生育手术、宫颈手术、盆腔手术等）的阴道和外阴的清洗、保洁,止痒止痛、祛除异味。②预防和护理阴道和外阴的清洗、保洁,止痒止痛、祛除异味。",5年,,,,海南省食品药品监督管理局,2016-12-05,2021-12-04,
渝械注准20152230067,重庆海扶医疗科技股份有限公司,重庆市渝北区人和青松路1号,重庆市渝北区人和青松路1号,超声波鼻炎治疗仪,第二类,"CZB
","治疗仪由主机、治疗枪、聚焦超声治疗头、透声管（一次性使用）、水箱、脚踏开关及承载车组成。
",适用于变应性鼻炎治疗。,无,,,,重庆市食品药品监督管理局,2015-06-23,2020-06-22,
甘械注准20182060054,兰州西脉记忆合金股份有限公司,甘肃省兰州市城关区雁南路14号,甘肃省兰州市城关区雁南路14号,一次性腹腔镜软器械鞘管,第二类,"RA-50、RA-60、RA-70、RA-80、RB-25、RB-35  
","一次性腹腔镜软器械鞘管（以下简称“软鞘管”）由器械通道、充气管、三通阀、密封盖和保护套组成，又因保护套有变高和定高两种类型，故软鞘管分为RA型和RB型。产品经环氧乙烷灭菌后应无菌，为一次性使用。
",在腹腔镜手术中用作内镜和器械的通道。,,,,"原《分类目录》产品分类编码：6866 。
",甘肃省食品药品监督管理局,2018-10-15,2023-10-13,
琼械注准20192660005,海南海同顺医疗器械有限公司,海口市药谷工业园区药谷三横路2号综合制剂大楼内三楼,海口市药谷工业园区药谷三横路2号综合制剂大楼内三楼,透明可撕性组织扩张器,第二类,"ATS-TG-1、ATS-TG-2、ATS-TG-3、ATS-TG-4、ATS-TG-5、ATS-TG-6、ATS-TG-7、ATS-TG-8
","本品由透明可撕性管、扩张管及防滑套组成。
",为辅助内窥镜手术的一次性使用无菌医疗器械，主要用于颅内手术周围软组织的阻挡，扩大手术术野。,5年,,,,海南省药品监督管理局,2019-07-17,2024-07-16,
琼械注准20182660015,海南信康药业有限公司,海口市龙昆南路华新商业大厦C段404室,海口市南海大道100号美国工业村1号和3号,高渗海水鼻腔喷雾器,第二类,"20 ml、30 ml、35 ml、40 ml、45 ml、50 ml、55 ml、60 ml、65ml、70 ml、75 ml、80 ml、85 ml、90 ml、95 ml、100 ml、110 ml、120 ml。
","本产品由瓶体、鼻用喷雾剂泵、鼻用喷嘴、喷雾罩、精制海盐、纯化水组成。
",用于冲洗鼻腔改善鼻腔环境，适用于儿童（≥两岁）以及成年人急性鼻炎、鼻窦炎引起的鼻腔不适症，排出因鼻粘膜水肿而产生的分泌物，使鼻腔保持清洁、湿润。,5年,,,,海南省食品药品监督管理局,2018-07-03,2023-07-02,
琼械注准20182660014,海南信康药业有限公司,海口市龙昆南路华新商业大厦C段404室,海口市南海大道100号美国工业村1号和3号,生理性海水鼻腔喷雾器,第二类,"20 ml、30 ml、35 ml、40 ml、45 ml、50 ml、55 ml、60 ml、65 ml、70 ml、75 ml、80 ml、85 ml、90 ml、95 ml、100 ml、110 ml、120 ml。
","本产品由瓶体、鼻用喷雾剂泵、鼻用喷嘴、喷雾罩、精制海盐、纯化水组成。
",适用于儿童（≥两岁）以及成年人鼻腔清洁和鼻腔湿润等日常卫生护理，改善鼻炎、鼻窦炎引起的鼻腔干燥、鼻塞、鼻痒、流涕、鼻出血等鼻腔不适症状。,5年,,,,海南省食品药品监督管理局,2018-07-03,2023-07-02,
渝械注准20152630136,重庆维泰义齿有限公司,重庆市万州区申明坝凤仙路429号,重庆市万州区申明坝凤仙路429号,定制式固定义齿,第二类,"WT--GA WT---GB WT---GC
","定制式固定义齿又称“死牙”，是利用缺牙间隙相邻的天然牙作支撑，通过修复体上的固位体粘贴固定于天然牙上，佩带者不能自行摘戴。
",适用于牙体形态和功能的修复。,无,,,,重庆市食品药品监督管理局,2015-11-30,2020-11-29,
