注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20172660230,湖南三瑞生物科技有限责任公司,湖南望城经济开发区黄金创业园C4栋2楼,湖南望城经济开发区黄金创业园C4栋2楼,一次性切口扩张器,第二类,"见附表
","一次性切口扩张器分薄膜型和硅胶型两种。薄膜型一次性切口扩张器由外环、置入环和通道三部分组成，所用材料为聚氨酯，薄膜型一次性切口扩张器可根据需要另加一个支撑环，所用材质为ABS塑料；硅胶型一次性切口扩张器由外环（内有塑料圈）、置入环（内有塑料圈）和通道三部分组成，塑料圈材料为聚酰胺，除塑料圈外其他部分材料是硅胶。

",适用于多种切口手术和微创手术中，具有牵开扩张手术切口，扩大手术视野、以及保护切口周围组织免受污染。,,,,"原注册证号：湘食药监械（准）字2013第2660081号
",,2017.08.21,2022.08.20,
湘械注准20172660231,湖南特瑞精密医疗器械有限公司,长沙市开福区沙坪街道中青路1048号山河医药健康产业园标准厂房5-8栋612、613房,长沙市开福区沙坪街道中青路1048号山河医药健康产业园标准厂房5-8栋612、613房,一次性使用多功能引流管,第二类,"无囊型：6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr。球囊型：6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr。
","产品由引流管、套管针（含单向吸球）和引流袋组成。其中，引流管采用硅橡胶或聚氨酯材料制成，套管针采用304不锈钢制成，引流袋采用聚氯乙烯材料制成，单向吸球为硅胶材质。
",本品供临床耻骨上膀胱穿刺造瘘，引流尿液用；也可用于皮下脓肿、外科切口引流。,,,,,湖南省食品药品监督管理局,2017-08-23,2022-08-22,
湘械注准20172400232,湖南长沙天地人生物科技有限公司,长沙市高新开发区桐梓坡西路229号麓谷国际工业园A2栋2楼,长沙高新开发区桐梓坡西路229号麓华微电子研发楼3楼303、304、307、308、309号房,细菌鉴定及药敏测试仪,第二类,"TDR-200B2、TDR-200C、TDR-200C PLUS
","该产品运用细菌鉴定新方法“双歧-矩阵”法作编码分析的数学模型，通过配套试剂运用计算机技术可鉴定细菌种类，并可进行常规的药敏测试。主要由台车（200B2除外）、半判读仪、分析软件、计算机及显示器组成。分析方法：鉴定比色法、药敏比浊法。检测时间：鉴定速度时间6-24小时。
",用于分离自人类体液中的菌种进行鉴定和药敏试验。,,,,,湖南省食品药品监督管理局,2017-08-23,2022-08-22,
湘械注准20172200233,洪江市正兴医疗仪表厂,洪江市长寨38号,洪江市长寨38号,体温计（医用）,第二类,"CR.W11 三角型棒式体温计（口腔用）；CR.W12 三角型棒式体温计（肛门用）；CR.W23A 内标式体温计（腋下用）。
","本产品由水银、感温泡和三角管组成，属膨胀式体温计。
",用于医疗机构和家庭测量体温。,,,,,湖南省食品药品监督管理局,2017-08-23,2022-08-22,
湘械注准20172630234,湖南康尔佳生物医药科技有限公司,张家界市永定区经济开发区C区,湖南省张家界市永定区经济开发区C区,口腔液体敷料,第二类,"10ml/瓶、20 ml/瓶、60ml/瓶，120ml/瓶，200ml/瓶
","本品主要由水、卡波姆、甘油、糖精钠、柠檬酸、苯甲醇、氢氧化钾、聚山梨醇酯80、香精组成。
",适用于治疗各种普通口腔黏膜溃疡（复发性阿弗他溃疡、创伤性血疱、创伤性溃疡），预防和治疗放化疗所致口腔溃疡。,,,,,湖南省食品药品监督管理局,2017-07-31,2021-06-17,
湘械注准20172640238,湖南康尔佳生物医药科技有限公司,张家界市永定区经济开发区C区,湖南省张家界市永定区经济开发区C区,口腔溃疡贴,第二类,"0.12g×3片/板/盒、0.12g×6片/板/盒、0.12g×10片/板/盒、0.12g×10片/板×2板/盒
","产品是以海洋生物多糖-壳聚糖（甲壳胺）为主要原料，卡波姆等为辅料压制而成的贴片，产品成人装为类白色，儿童装为粉红色。壳聚糖含量≥2.0%。
",适用于牙龈炎、口腔粘膜溃疡的局部辅助治疗。,,,,,湖南省食品药品监督管理局,2017-07-31,2021-09-12,
湘械注准20172640239,邵阳智康医疗器械有限公司,湖南省邵阳市邵东市大禾塘街道办事处卿家村,湖南省邵阳市邵东市大禾塘街道办事处卿家村,一次性使用帽子,第二类,"型号分为圆形和条形；规格分为大号、中号、小号、条形
","以非织造布为主要原材料，经热合、包装制成。
",本产品适用于已知病人血液无传染性病毒的手术及临床医用护理。,,,,,湖南省药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172640240,邵阳智康医疗器械有限公司,湖南省邵阳市邵东市大禾塘街道办事处卿家村,湖南省邵阳市邵东市大禾塘街道办事处卿家村,一次性使用手术单,第二类,"A型垫单（非吸水）、A型垫单（吸水）、B型洞斤、C型腿套；规格：见附件
","A型垫单（非吸水）由非织造布为主要原材料；A型垫单（吸水）由非织造布、吸水材料（卫生纸）、塑料薄膜为主要原材料，经裁剪、缝制（热合）、折叠、包装制成；B型洞斤由非织造布为主要原材料，经裁剪、折叠、包装制成；C型腿套由非织造布为主要原材料，经剪裁、缝制、折叠、包装制成。
",本产品适用于已知病人血液无传染性病毒的手术，供覆盖在患者身体表面，降低患者皮肤等非手术部位感染源向手术部位移行，防止病人术后创面感染。,,,,,湖南省药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172640241,邵阳智康医疗器械有限公司,湖南省邵阳市邵东市大禾塘街道办事处卿家村,湖南省邵阳市邵东市大禾塘街道办事处卿家村,一次性使用手术衣,第二类,"大号、中号、小号
","一次性使用手术衣主体由淋膜非织造布组成，袖由淋膜非织造布和塑料薄膜以及橡筋组成，胸膜由淋膜非织造布和塑料薄膜组成。由前身、后身、袖子、系带组成。
",本产品适用于已知病人血液无传染性病毒的手术，防止手术过程和其他有创检查中病人和医护人员之间感染原的传播。,,,,,湖南省药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172640243,邵阳智康医疗器械有限公司,湖南省邵阳市邵东市大禾塘街道办事处卿家村,湖南省邵阳市邵东市大禾塘街道办事处卿家村,一次性使用医用口罩,第二类,"A型：耳挂式；B型：绑带式。规格：大号、小号、中号。
","以非织造布为主要原材料经压片、热合、包装制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,,,,,湖南省药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172640244,邵阳智康医疗器械有限公司,湖南省邵阳市邵东市大禾塘街道办事处卿家村,湖南省邵阳市邵东市大禾塘街道办事处卿家村,医用棉签,第二类,"型号：竹棒、木棒。规格：8cm、10cm、15cm、16cm、18cm、20cm、22cm、24cm、25cm、28cm、30cm、32cm、40cm。
","由竹、木棒和医用脱脂棉为主要原材料制成。
",适用于对手术或穿刺部位的皮肤、浅表机械创伤及器械的局部涂抹消毒剂。,,,,,湖南省药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172400245,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,血糖测试条,第二类,"KA-11；150支/盒，100支/盒，50支/盒，25支/盒，10支/盒，5支/盒。
","血糖试条与采血针（已取得医疗器械注册证的合格产品）配套使用；试条由碳电极、试剂、保护盖膜、PET基板构成，试剂包含FAD葡萄糖脱氢酶 (约2.5U)，铁氰化钾（约85μg），不参与反应物质（约20μg）。
",本产品主要用于定量检测新鲜毛细血管全血中的葡萄糖浓度，也可用于静脉全血葡萄糖浓度检测；本产品可以由专业人士或患有糖尿病的用户在家中或在医疗单位进行血糖监测。本产品只用于糖尿病患者血糖水平的监测，不能用于糖尿病的诊断和筛查。临床上主要用于反映血糖水平。,2017-09-15,,,,湖南省食品药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172400246,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,β-羟丁酸测试条（电化学法）,第二类,"KA-11； 5支/盒、10支/盒、20支/盒、25支/盒、50支/盒、100支/盒、150支/盒。
","测试条由碳电极、试剂、保护盖膜、PET基板构成，测试条包装盒内含有密码牌，试剂成分如下：β-羟丁酸脱氢酶≥0.5U、辅酶NAD ≥2μg、氮杂菲酮≥5μg、非反应成分≥25μg。
",本测试条需与KA-11血糖血酮测试仪配套使用，用于体外定量检测新鲜毛细血管全血或静脉全血样本中的β-羟丁酸浓度，临床上β-羟丁酸的测定主要用于酮症酸中毒的辅助诊断。本产品仅供体外诊断使用，可供糖尿病患者或者专业医护人员在家中或者医疗单位进行血酮监测，而不能用于酮症酸中毒的诊断和筛查。,2017-09-15,,,,湖南省食品药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172400247,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,便携式全自动生化分析仪,第二类,"PABA-1000
","该产品由分析仪主机、随机附件和条码扫描仪（选配）组成，其中分析仪主机主要部件有传动单元、测量单元、控制单元、显示及打印单元。

",该产品与配套尿微量白蛋白/肌酐检测试剂盒配合使用， 适用于定量测定人尿液中微量白蛋白、肌酐和尿微量白蛋白/肌酐比值(ACR)。临床上主要用于早期肾损伤的辅助诊断。,,,,,,2017.09.15,2022.09.14,
湘械注准20172400248,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,血糖血酮测试仪,第二类,"KA-11
","本产品由主机和配件组成。主机为血糖血酮测试仪，由电路板、功能按键、液晶显示屏、外壳组成。配件有电池、采血笔（已取得医疗器械注册证或经备案的合格产品，选配）。

",本产品用于全血血样中的葡萄糖、β-羟丁酸浓度测试，只用于血糖、血酮水平的监测，不适用于糖尿病以及DKA患者的最终诊断。,,,,,,2017.09.15,2022.09.14,
湘械注准20172150250,湖南华福医疗器械科技有限公司,长沙高新开发区桐梓坡路229号麓谷国际工业园A7栋3层306,长沙高新开发区桐梓坡路229号麓谷国际工业园A7栋3层306,一次性使用配药用注射器,第二类,"型号：普通-Ⅰ（芯杆、外套、配药针）、普通-Ⅱ（芯杆、外套、活塞、配药针）、自动进气-Ⅰ（芯杆、外套、空气过滤膜、进气通道、配药针）、自动进气-Ⅱ（芯杆、外套、活塞、空气过滤膜、进气通道、配药针）、自动进气精密过滤-Ⅰ（芯杆、外套、精密药液过滤器、空气过滤膜、进气通道、配药针）、自动进气精密过滤-Ⅱ（芯杆、外套、活塞、精密药液过滤器、空气过滤膜、进气通道、配药针）；配药器规格：10mL、20mL、30mL、50mL；配药针规格：1.2×19/21/23/25/28/30/32/35 TW XZ、1.2×19/21/23/25/28/30/32/35 TW CZ、1.6×19/21/23/25/28/30/32/35 TW XZ、1.6×19/21/23/25/28/30/32/35 TW CZ。
","本产品主要由芯杆、外套、活塞（选配）、精密药液过滤器（选配）、空气过滤膜（选配）、进气通道（选配）和配药针组成。芯杆、外套、配药针的针座和护套为PP材料，活塞为橡胶材料，精密药液过滤器为ABS和PES材料，空气过滤膜为PP材料，针管为奥氏体不锈钢材料。
",适用于临床抽药、配药用。,,,,,湖南省食品药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172650251,湖南慈辉医疗科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,钛镍记忆合金缝合线,第二类,"带针型: 3-0(6X14X300)、3-0(6X14X350)、3-0(6X14X400)、 4-0(4X 10X280)、 4-0(4X 10X300)、4-0(4X 10X 350)、4-0(4X10X400)。 不带针型: 3-0(300) 、3-0(350)、3-0(400) 、4-0(280) 、4-0(300) 、4-0(350) 、4-0(400) 。
","带针型由钛镍记忆合金丝制成的缝合线和医用不锈钢304制成的缝合针组成，不带针型由钛镍记忆合金丝制成的缝合线组成。
",适用于在医疗手术中人体组织的缝合、结扎使用。,,,,,湖南省食品药品监督管理局,2017-09-15,2022-09-14,
湘械注准20172560252,湖南一特电子医用工程股份有限公司,长沙高新开发区火炬城M5组团1栋,长沙高新技术开发区麓天路21号,医用中心供氧及吸引系统,第二类,"ET-GX-Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ型
","医用中心供氧系统由中心供氧站、管道、阀门及终端送氧插头组成。①最大供氧量50m3/h；②末端输出压力0.1～0.5Mpa（可调）；③系统小时泄漏率小于0.5%。 医用中心吸引系统由中心吸引站、管道、阀门及终端吸引插头组成。①终端处的抽气速率不小于30L/min；②终端负压值-150～-525mmHg；③系统小时泄漏率不大于1%
",适用于医院集中供氧、中心吸引。,,,,,湖南省食品药品监督管理局器械处,2017-09-15,2022-09-14,
湘械注准20172660253,湖南平安医械科技有限公司,澧县经济开发区工业大道8号,澧县经济开发区工业大道8号,一次性使用预充注射式溶药器 带针,第二类,"溶药器规格：2.5ml、3ml、5ml、10ml、20ml、30ml、50ml、60ml、100ml溶药针规格：1.2×31TW XZ、1.2×31TW CZ、1.4×31TWXZ、1.4×31TW CZ、1.6×31TW XZ、1.6×31TW CZ、1.8×31TW XZ、1.8×31TW CZ、2.1×31TW XZ、2.1×31TW CZ、2.4×31TW XZ、2.4×31TW CZ
","本产品主要由外套、芯杆、活塞、溶药针（针座、针管、保护套）组成。制造外套、芯杆、针座、保护套的材料为聚丙烯，制造针管的材料为不锈钢SUS304，制造活塞的材料为天然橡胶。针管按针尖型式分斜面针管（XZ）、侧孔针管（CZ）；按管壁分薄壁（TW）、正常壁（RW）。

",仅用于医疗单位临床配药时使用。,,,,"原注册证号：湘食药监械（准）字2013第2660098号
",,2017.09.15,2022.09.14,
湘械注准20172640254,邵阳智康医疗器械有限公司,湖南省邵阳市邵东市大禾塘街道办事处卿家村,湖南省邵阳市邵东市大禾塘街道办事处卿家村,医用纱布敷料,第二类,"A1型：纱布块（已灭菌）、A2型：纱布块（非灭菌）、B型：纱布包（卷）（非灭菌）、C1型：腹巾（灭菌型）；规格详见附表。
","该产品以符合YY0331-2006要求的脱脂棉纱布为原材料，经裁剪、折叠（或缝制）、包装制成。
",腹巾主要用于手术过程中吸收体内渗出液、压迫止血和支撑、保护器官及组织；纱布块和纱布包（卷）主要用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于手术过程中吸收体内渗出液。,,,,,湖南省药品监督管理局,2017-09-15,2022-09-14,
