注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20172540510,上海菲歌特医疗科技有限公司,上海市浦东新区庆达路107号2幢(1层、3层)、3幢,上海市浦东新区庆达路107号2幢(1层、3层)、3幢,LED手术无影灯,第二类,"FGT02-LED5+3; FGT02-LED3+3; FGT02-LED5; FGT02-LED3;
","无影灯由旋转体（顶板，顶管，横臂），平衡器，灯头，万向悬架（上弯管和灯头弯管），控制板等组成
",供各级医疗机构作手术时照明用,/,,,,上海市食品药品监督管理局,2017-08-24,2022-08-23,
沪械注准20172100518,上海浦卫医疗器械厂有限公司,上海市浦东新区唐陆路1201号,上海市浦东新区唐陆路1201号,充电式电动钻、锯,第二类,"CDZ-Ⅰ型、CDZ-Ⅱ型、CDZ-Ⅲ型、CDZ-Ⅳ型
","产品由主机、钻具或锯具、可充电电池组成；或由主机与各组件单独组成。材料：钻头、锯片为不锈钢30Cr13。
",该产品供骨科手术时钻孔、铰孔、锪孔及锯骨用。,/,,,,上海市食品药品监督管理局,2017-08-23,2022-08-22,
沪械注准20172640519,上海天照实业有限公司,上海市奉贤区金斗路118号1幢三层,上海市奉贤区金斗路118号1幢三层、一层北区A1,一次性使用普通医用口罩,第二类,"18×9.5cm
","产品由无纺布制成。
",适用于一般医疗环境的普通护理。,/,产品技术要求,产品经环氧乙烷灭菌，有效期2年。,"原注册号：沪食药监械（准）字2013第2641064号
",上海市药品监督管理局,2017-08-23,2022-08-22,"注册人住所由“青浦区练塘镇朱枫公路6188号第十八幢103乙”变更为“上海市奉贤区金斗路118号1幢三层”;生产地址由“上海市闵行区丰南路81号1幢、3幢101-103室”变更为“上海市奉贤区金斗路118号1幢三层、一层北区A1”。
"
沪械注准20172640520,上海全安医疗器械有限公司,上海市闵行区景联路328号6幢2楼,上海市闵行区景联路328号6幢2楼,一次性使用穿刺护理辅助包,第二类,"PC26-P包：(P01--10)、PC26-C包：（C01—04）：PC26-H、PC26-I、PC26-K。
","器械包采用医用纱布片、医用垫单、一次性使用灭菌橡胶外科手套、一次性使用手术衣、透明敷料、一次性使用消毒棉签、脱脂棉球、敷料镊、手术剪、止血带、医用胶带、一次性使用消毒片、医用缝合针、医用真丝编织线、手术刀片、医用贴、输液胶贴具有有效注册证产品以及孔巾、铺巾、消毒刷、纸尺按不同配置组成。
",本产品临床适用于经外周置入中心静脉导管、中心静脉导管、血透导管穿刺的护理配套使用。,/,产品技术要求,无,"原产品注册证号：沪食药监械（准）字2013第2640987号
",上海市药品监督管理局,2017-08-23,2022-08-22,"注册人住所由“上海市闵行区景联路328号6幢2楼A座”变更为“上海市闵行区景联路328号6幢2楼”;生产地址由“上海市闵行区景联路328号6幢2楼A座”变更为“上海市闵行区景联路328号6幢2楼""。
"
沪械注准20172400479,强生（中国）医疗器材有限公司,上海市闵行经济技术开发区南谷支路75号,上海市闵行经济技术开发区南谷支路75号,血糖仪,第二类,"OneTouch UltraEasy
","产品由血糖仪、采血笔、使用说明书、便携包组成，含软件组件（发布版本：KE3_02）。
",产品与OneTouch? Ultra?稳豪型血糖试纸配套使用，用于体外测量人体新鲜毛细血管全血中血糖浓度，可用于医院内进行血糖测试和糖尿病患者的自我血糖监测。产品不用于糖尿病的最终诊断，不适用于新生儿血糖监测。,/,,,,上海市食品药品监督管理局,2017-08-22,2022-08-21,
沪械注准20172400480,强生（中国）医疗器材有限公司,上海市闵行经济开发区南谷支路75号,上海市闵行经济开发区南谷支路75号,血糖仪,第二类,"OneTouch UltraVue
","产品由血糖仪、采血笔、便携套组成，含软件组件（发布版本：CHI_01）。
",产品与OneTouch? Ultra?稳豪型血糖试纸配合使用，用于体外测量人体新鲜毛细血管全血样本中的葡萄糖浓度，适用于糖尿病患者在家中进行血糖监测，也可辅助临床医护人员监测患者糖尿病控制的效果。本产品不适用于血清或血浆血糖检测，不用于糖尿病的最终诊断，不适用于新生儿的血糖监测。,/,,,,上海市食品药品监督管理局,2017-08-22,2022-08-21,
沪械注准20172640512,上海诺月医疗科技有限公司,上海市宝山区祁北东路108号,上海市宝山区祁北东路108号,医用硅酮凝胶（商品名：诺芭康）,第二类,"7g/支、15g/支、25g/支
","产品主要由八甲基环四硅氧烷、硅油、薄荷脑等制成，为软膏性状。
",适用于结痂脱落后的新生瘢痕，对抑制新生瘢痕的增生有辅助作用。不适用于陈旧性瘢痕和开放性伤口。,/,,,,上海市食品药品监督管理局,2017-08-23,2022-08-22,
沪械注准20172660513,上海怡新医疗设备有限责任公司,中国（上海）自由贸易试验区云桥路796号四、六楼,中国（上海）自由贸易试验区云桥路796号四、六楼,气管插管,第二类,"见附件
","气管插管由管胚、气管插管接头等组成 采用软聚氯乙烯塑料制成；按其结构分为无囊型（A）、有囊型（B）和加强型（C）三种。
",供临床在对呼吸衰竭患者抢救时建立人工气道用。,/,,,,上海市食品药品监督管理局,2017-08-23,2022-08-22,
沪械注准20172220514,上海医光仪器有限公司,上海市闵行区春光路99弄18号29幢4楼,上海市闵行区春光路99弄18号29幢4楼,纤维支气管镜,第二类,"XZ-3、XZ-5、XZ-10
","XZ-3型产品由目镜部、操作部、插入部、导光部及一次性使用活体取样钳（获有效医疗器械注册证的产品）、异物钳（V字鳄口）（获有效医疗器械注册证的产品）、异物钳（网兜）（获有效医疗器械注册证的产品）、活检钳（获有效医疗器械注册证的产品）等配件组成；XZ-5型产品由目镜部、操作部、插入部、导光部及一次性使用活体取样钳（获有效医疗器械注册证的产品）、异物钳（V字鳄口）（获有效医疗器械注册证的产品）、异物钳（网兜）（获有效医疗器械注册证的产品）、漏水检测器、测漏装置连接组件、活检钳（获有效医疗器械注册证的产品）等配件组成；XZ-10型产品由目镜部、操作部、插入部、导光部组成。
",XZ-3、XZ-5型产品供医疗机构对患者作气管、支气管的检查、活体组织取样用；XZ-10型产品供医疗机构对患者作气管、支气管检查用。,/,产品技术要求,无,"原注册证号:沪食药监械(准)字2013第2221571号
",上海市药品监督管理局,2017-07-04,2022-08-22,"1.注册人住所由“上海市闵行区莘庄七莘路50号9幢3、4、5层”变更为“上海市闵行区春光路99弄18号29幢4楼”。2.生产地址由“上海市松江区车墩镇回业路380号3幢4层西侧”变更为“上海市闵行区春光路99弄18号29幢4楼”。
"
沪械注准20172560515,上海荣顺医疗科技有限公司,上海市崇明县崇明工业园区秀山路62号317室,上海市崇明县崇明工业园区秀山路62号317室,医院电动床,第二类,"RS101-A-1、RS101-A-2、RS101-A-3、RS101-A-4、RS101-A-5、RS101-A-6、RS801-A-1、RS102-A-1、RS102-A-2、RS102-B-1、RS102-B-2、RS105-A-1、RS105-A-2、RS105-B-1。
","该产品床面部分（主要由背部面板、臀部面板、腿部面板组成）、床架部分（主要由床架、底架、升降装置、脚轮组成）、驱动部分（主要由电机、蓄电池组成）、控制部分（由电机控制继承线路板、控制按钮、紧急开关组成）及配件（包括护栏、输液架、床头尾板）组成。
",本产品适用于成年患者，在医护人员监护下接受各类临床检查和辅助检查时用以支撑患者身体，形成检查所需体位。,/,,,,上海市食品药品监督管理局,2017-07-10,2022-08-22,
沪械注准20172400485,上海透景生命科技股份有限公司,上海市浦东新区张江高科技园区松涛路646号3楼,上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）；上海市奉贤区平达路151号,胃蛋白酶原Ⅰ、胃蛋白酶原Ⅱ测定试剂盒（流式荧光发光法）,第二类,"96人份/盒
","反应缓冲液（A液）、藻红蛋白标记检测抗体溶液（B液）、校准品、微球悬液（C液）、终止液（D液）、样本稀释液（F液），详见附页。
",供医疗机构与多功能流式点阵仪配套使用，用于体外定量测定人血清中胃蛋白酶原Ⅰ和胃蛋白酶原Ⅱ的浓度，作辅助诊断用。,12个月,,,"本文件与“沪械注准20172400485”注册证共同使用。上海市奉贤区平达路151号是受托方上海透景诊断科技有限公司的生产地址。
",上海市药品监督管理局,2017-08-21,2022-08-20,"生产地址由“上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）”变更为“上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）；上海市奉贤区平达路151号”。
"
沪械注准20172400486,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,丙氨酸氨基转移酶检测试剂盒（IFCC法）,第二类,"1) R1:1×40ml、R2:1×20ml2) R1:2×70ml、R2:1×70ml3) R1:2×80ml、R2:1×80ml4) R1:4×50ml、R2:2×50ml5) R1:2×50ml、R2:1×50ml6) R1:4×66ml、R2:4×16ml7) R1:4×70ml、R2:2×70ml8) R1:4×80ml、R2:2×80ml9) R1:1×2000ml、R2:1×1000ml
","R1：Tris缓冲液、L-丙氨酸、LDH、EDTA、PROCLIN 300；R2：Tris缓冲液、α-酮戊二酸、丙氨酸、NADH、PROCLIN 300。
",供医疗机构用于体外定量检测人血清或血浆中丙氨酸氨基转移酶的活力，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-21,2022-08-20,
沪械注准20172400488,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,钙检测试剂盒（偶氮胂Ⅲ法）,第二类,"1) R:1×20ml2) R:1×60ml3) R:6×50ml4) R:4×70ml5) R:2×100ml6) R:4×100ml7) R:1×2000ml8) 西门子测试数：600测试/盒9) R:1×20ml、校准品:1×1ml10) R:1×60ml、校准品:1×1ml11) R:6×50ml、校准品:1×1ml12) R:4×70ml、校准品:1×1ml13) R:2×100ml、校准品:1×1ml14) R:4×100ml、校准品:1×1ml15) R:1×2000ml、校准品:1×1ml16) 西门子测试数：600测试/盒、校准品:1×1ml
","R:Tris缓冲液、EGTA、偶氮胂III、聚氧乙烯月桂醚、TWEEN20、PROCLIN 300；校准品：Tris缓冲液、氯化钙、稳定剂、防腐剂。
",供医疗机构用于体外定量检测人血清或血浆样本中的钙（Ca）的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-21,2022-08-20,
沪械注准20172400489,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,肌酸激酶同工酶检测试剂盒（免疫抑制法）,第二类,"1) R1:1×20ml、R2:1×5ml2) R1:1×40ml、R2:1×10ml3) R1:1×60ml、R2:1×15ml4) R1:2×60ml、R2:2×15ml5) R1:6×60ml、R2:2×45ml6) R1:4×90ml、R2:2×45ml7) R1:2×50ml、R2:1×25ml8) R1:2×80ml、R2:2×20ml9) R1:2×2000ml、R2:1×1000ml10) 西门子测试数：1100测试/盒11) R1:1×20ml、R2:1×5ml、校准品:1×1ml12) R1:1×40ml、R2:1×10ml、校准品:1×1ml13) R1:1×60ml、R2:1×15ml、校准品:1×1ml14) R1:2×60ml、R2:2×15ml、校准品:1×1ml15) R1:6×60ml、R2:2×45ml、校准品:1×1ml16) R1:4×90ml、R2:2×45ml、校准品:1×1ml17) R1:2×50ml、R2:1×25ml、校准品:1×1ml18) R1:2×80ml、R2:2×20ml、校准品:1×1ml19) R1:2×2000ml、R2:1×1000ml、校准品:1×1ml20) 西门子测试数：1100测试/盒、校准品:1×1ml
","R1：咪唑缓冲液、肌酸磷酸、N-乙酰半胱氨酸 、葡萄糖、羊抗人CK-M抗体、己糖激酶、EDTA 、醋酸镁、NaCl、TWEEN20、PROCLIN 300；R2：咪唑缓冲液、NADP、AMP、肌酸磷酸、ADP、NaCl、PROCLIN 300；校准品：咪唑缓冲液、肌酸激酶同工酶、稳定剂、防腐剂。
",供医疗机构用于体外定量检测人血清或血浆本中的肌酸激酶同工酶（CK-MB）的活性，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-21,2022-08-20,
沪械注准20172400490,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,肌酸激酶检测试剂盒（IFCC法）,第二类,"1) R1:1×60ml、R2:1×15ml2) R1:2×60ml、R2:2×15ml3) R1:6×60ml、R2:2×45ml4) R1:4×90ml、R2:2×45ml5) R1:2×50ml、R2:1×25ml6) R1:2×80ml、R2:2×20ml7) R1:1×20ml、R2:1×5ml8) R1:1×40ml、R2:1×10ml9) R1:2×2000ml、R2:1×1000ml
","R1：咪唑缓冲液、N-乙酰半胱氨酸、肌酸磷酸、EDTA、葡萄糖、NaCl、TWEEN20、PROCLIN 300；R2：咪唑缓冲液、ADP、AMP、五磷酸二腺苷、NADP、G-6-PDH、HK、NaCl、PROCLIN 300。
",供医疗机构用于体外定量检测人血清或血浆中肌酸激酶（CK）的活力，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-21,2022-08-20,
沪械注准20172400491,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,直接胆红素检测试剂盒（亚硝酸钠法）,第二类,"1) R1:1×20ml、R2:1×5ml2) R1:1×40ml、R2:1×10ml3) R1:1×60ml、R2:1×15ml4) R1:2×60ml、R2:2×15ml5) R1:6×60ml、R2:2×45ml6) R1:4×90ml、R2:2×45ml7) R1:2×50ml、R2:1×25ml8) R1:2×80ml、R2:2×20ml9) R1:2×2000ml、R2:1×1000ml10) R1:6×66ml、R2:6×16ml11) 2×400T12) 西门子测试数：1100测试/盒13) R1:1×20ml、R2:1×5ml、校准品:2×1ml14) R1:1×40ml、R2:1×10ml、校准品:2×1ml15) R1:1×60ml、R2:1×15ml、校准品:2×1ml16) R1:2×60ml、R2:2×15ml、校准品:2×1ml17) R1:6×60ml、R2:2×45ml、校准品:2×1ml18) R1:4×90ml、R2:2×45ml、校准品:2×1ml19) R1:2×50ml、R2:1×25ml、校准品:2×1ml20) R1:2×80ml、R2:2×20ml、校准品:2×1ml21) R1:2×2000ml、R2:1×1000ml、校准品:2×1ml22) R1:6×66ml、R2:6×16ml、校准品:2×1ml23) 2×400T、校准品:2×1ml24) 西门子测试数：1100测试/盒、校准品:2×1ml
","R1：酒石酸盐缓冲液、硫酸羟胺溶液、羟乙磷酸溶液、EDTA•2Na、NaCl、TWEEN20、PROCLIN 300；R2：磷酸盐缓冲液、亚硝酸钠、偏钒酸钠溶液、EDTA•2Na、NaCl、溴化十六烷基三甲铵溶液、PROCLIN 300；校准品：磷酸盐缓冲液、胆红素、稳定剂、防腐剂。
",供医疗机构用于体外定量检测人血清中直接胆红素的浓度，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-21,2022-08-20,
