注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20173400379,杭州安旭科技有限公司,杭州市西湖区三墩镇西园三路10号1幢2楼,杭州市西湖区西园三路10号1幢2楼、6楼东,吗啡-甲基安非他命联合检测试剂盒（胶体金法）,第三类,"条型：单人份/袋、50人份/盒、100人份/盒。板型：单人份/袋、25人份/盒、40人份/盒。
","吗啡-甲基安非他命联合检测试剂盒（胶体金法）包装中的组件包含吗啡检测试剂（胶体金法）、甲基安非他命检测试剂（胶体金法）、干燥剂和一次性塑料吸管（适用于试剂板）。吗啡检测试剂（胶体金法）：试剂主要成分包括吗啡牛血清白蛋白偶联物(固定在硝酸纤维素膜上，T线)、羊抗兔免疫球蛋白多克隆抗体(固定在硝酸纤维素膜上，C线)、胶体金标记的鼠抗吗啡单克隆抗体(固定在聚酯纤维素膜上)、胶体金标记的兔免疫球蛋白(固定在聚酯纤维素膜上)、硝酸纤维素膜、聚酯纤维素膜、玻璃纤维。甲基安非他命检测试剂（胶体金法）：试剂主要成分包括甲基安非他命牛血清白蛋白偶联物(固定在硝酸纤维素膜上，T线)、羊抗兔免疫球蛋白多克隆抗体(固定在硝酸纤维素膜上，C线)、胶体金标记的鼠抗甲基安非他命单克隆抗体(固定在聚酯纤维素膜上)、胶体金标记的兔免疫球蛋白(固定在聚酯纤维素膜上)、硝酸纤维素膜、聚酯纤维素膜、玻璃纤维。

",本产品用于体外定性检测尿液样本中的吗啡和甲基安非他命。,本产品于4～30℃，阴凉避光干燥处保存，有效期24个月。,产品技术要求、说明书,/,"/
",国家食品药品监督管理总局,2017-03-08,2022-03-07,"2017-10-25 “生产地址：杭州市西湖区西园三路10号1幢2楼、6楼东”变更为“生产地址：杭州市西湖区西园三路10号1幢2楼、6楼东；杭州市拱墅区莫干山路1418-50号4号楼2-5层”。 2018-05-11 “注册人住所:杭州市西湖区三墩镇西园三路10号1幢2楼”变更为“注册人住所:浙江省杭州市莫干山路1418-50号4幢3层（上城科技工业基地）”。 2019-10-31 “注册人名称：杭州安旭科技有限公司:生产地址：杭州市西湖区西园三路10号1幢2楼、6楼东；杭州市拱墅区莫干山路1418-50号4号楼2-5层;”变更为“注册人名称：杭州安旭生物科技股份有限公司 ；生产地址：杭州市莫干山路1418-50号1幢4层、4幢2-5层;”。 
"
国械注准20173400357,河南省生物工程技术研究中心有限公司,郑州高新区银屏路38号,郑州高新区银屏路38号,丁型肝炎病毒IgM抗体检测试剂盒(酶联免疫法),第三类,"48人份/盒、96人份/盒。
","含预包被板、样品稀释液、阳性对照、阴性对照、酶结合物、浓缩洗液、底物A液、底物B液、终止液、内衬、自封袋、封板膜。（具体内容详见说明书）

",本产品用于体外定性检测人血清、血浆样品中丁型肝炎病毒IgM抗体。, 2～8℃避光保存，有效期为12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-03-08,2022-03-07,
国械注准20173150519,扬州市江洲医疗器械有限公司,扬州市头桥镇江洲路三号,扬州市头桥镇江洲路三号,一次性使用麻醉用针,第三类,"AN-E：1.1、1.2、1.4、1.6、1.8、2.1； AN-SⅠ：0.4、0.45、0.5、0.55、0.6、0.7、0.8、0.9、1.1、1.2、1.4、1.6； AN-E/SⅡ：1.4/0.5、1.6/0.5、1.8/0.5。
","一次性使用麻醉用针分为AN-E（硬膜外穿刺针）、AN-SI（腰椎穿刺针I型）、AN-E/SⅡ（联合套针）三种型号，AN-E由衬芯座、针座、针管和衬芯组成，AN-SI由衬芯座、针座、针管和衬芯组成，AN-E/SⅡ由硬膜外穿刺针和腰椎穿刺针Ⅱ型组成，其中腰椎穿刺针Ⅱ型由衬芯座、针座、针管和衬芯组成。麻醉用针的针管采用符合GB18457-2001标准中规定的牌号为X5CrNi18-9的奥氏体不锈钢制成，衬芯座、针座和硬膜外穿刺针的衬芯采用符合YY0242-2007的聚丙烯材料制成，腰椎穿刺针的衬芯采用符合GB/T4240-2009中规定的牌号为1Cr18Ni9Ti的不锈钢丝制成。

",适用于对人体做硬脊膜外腔神经阻滞（简称硬膜外麻醉）、蛛网膜下腔阻滞（简称腰椎麻醉）、硬膜外和腰椎联合麻醉方法进行穿刺及注射药物。,,产品技术要求,/,"/
",国家食品药品监督管理总局,2017-03-16,2022-03-15,
国械注准20173401136,北京英诺特生物技术有限公司,北京市丰台区海鹰路1号院6号楼1层2层,北京市丰台区海鹰路1号院6号楼1层2层,弓形虫IgM抗体检测试剂盒（胶体金法）,第三类,"20人份/盒。
","检测试剂卡和干燥剂。（具体内容详见说明书）
",本试剂盒用于定性检测人血清样本中的弓形虫IgM抗体。,,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-06-28,2022-06-27,"2020-09-10 “生产地址:北京市丰台区海鹰路1号院6号楼1层2层”变更为“生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号”。 2020-09-27 “生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号”变更为“生产地址:北京市丰台区海鹰路1号院6号楼1层2层、迁安高新技术产业开发区聚鑫街699号、北京市丰台区海鹰路1号院5号楼一层西侧”。
"
国械注准20173401260,北京华大吉比爱生物技术有限公司,北京市海淀区清河小营西小口路27号南楼2102、2111、2130号,北京市顺义区临空经济核心区裕华路28号6号4层，8号2层西侧，12号3层西,梅毒螺旋体抗体检测试剂盒（胶体金法）,第三类,"25人份/盒、1人份/盒。
",,该产品用于定性检测全血/血清/血浆中是否含有特异性梅毒螺旋体抗体。,4～30℃避光密封保存，有效期为18个月。,,,,,2017-06-29,2022-06-28,"2017-07-17“注册人住所：北京市海淀区清河小营西小口路27号南楼2102、2111、2130号”变更为“注册人住所：北京市海淀区永丰屯538号1号楼236、237室”。 2017-11-09 “生产地址：北京市顺义区临空经济核心区裕华路28号6号4层，8号2层西侧，12号3层西 ”变更为“生产地址：北京市顺义区临空经济核心区裕华路28号8号2层西侧，12号3层西，12号1层西侧”。
"
国械注准20173454036,天津市标准生物制剂有限公司,天津市河北区建昌道58号,天津市河北区建昌道58号,血液透析干粉,第三类,"JM-I型（A粉、B粉）
","血液透析浓缩物（干粉）由A粉、B粉组成，其中A粉由氯化钠、氯化钙、氯化钾、氯化镁和冰醋酸组成；B粉由碳酸氢钠组成。

",本产品用于急、慢性肾功能衰竭，严重的水电解质代谢紊乱和酸碱失衡，药物中毒的血液透析。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2013第3451771号
",国家食品药品监督管理总局,2017-07-03,2022-07-02,"有效期由： JM-Ⅰ型-B：9个月 JM-Ⅰ型-C：9个月 变更为： JM-Ⅰ型-B ：12个月 JM-Ⅰ型-C：12个月技术要求相关内容同步变更。
"
国械注准20173220896,杭州博士顿光学有限公司,杭州市西湖区万塘路69号C座3楼南301室,杭州市西湖区万塘路69号C座3楼南301室,硬性角膜接触镜,第三类,"EO
","该产品为日戴型硬性角膜接触镜。镜片由新戊基异丁烯酸盐、甲基丙烯酸甲酯、3-二甲基丙烯酰氧丙基(三甲基色氨酸）硅烷、甲基丙烯酸、双（1,1,1,3,3,3-六氟异丙基)衣康酸盐、n-乙烯基-2-吡咯烷酮、交联剂、引发剂、紫外线吸收剂及着色剂聚合而成，着蓝色或绿色，采用高密度聚乙烯材料制成的塑盒包装。镜片属于UV吸收1类镜片。推荐更换周期一年。镜片出厂时未经消毒，首次使用前需用硬性角膜接触镜专用护理产品进行消毒。

",适用于患者矫正近视、远视。,,,,,,2017-06-09,2022-06-08,"2018-03-02 “注册人住所：杭州市西湖区万塘路69号C座3楼南301室；生产地址：杭州市西湖区万塘路69号C座3楼南301室”变更为“注册人住所：浙江省杭州市滨江区长河街道越达巷79号1幢1层102室；生产地址：浙江省杭州市滨江区长河街道越达巷79号1幢1层102室”。
"
国械注准20173401153,北京泰格科信生物科技有限公司,北京市海淀区阜成路115号2号楼217室,北京市房山区城关街道顾八路一区16号1幢,糖类抗原242(CA242)检测试剂盒(增强化学发光免疫分析法),第三类,"48人份/盒，96人份/盒。
",,该产品用于体外定量检测人血清中糖类抗原242（CA242）的含量。主要用于对恶性肿瘤患者进行动态监测以辅助判断疾病进程或治疗效果，不能作为恶性肿瘤早起诊断或确诊的依据，不用于普通人群的肿瘤筛查。,2～8℃保存，有效期为12个月。,,,,,2017-06-28,2022-06-27,"2018-06-27 “注册人住所：北京市海淀区阜成路115号2号楼217室”变更为“注册人住所：北京市房山区城关街道顾八路一区16号1幢”。
"
国械注准20173401134,广州市丰华生物工程有限公司,广州经济技术开发区银谊街6号,广州经济技术开发区银谊街6号,弓形虫IgM抗体测定试剂盒(时间分辨荧光免疫法),第三类,"96测试/盒（半自动仪器专用）；96测试/盒（全自动仪器专用）。
","校准品A、校准品B、校准品C、校准品D、校准品E、校准品F、阳性对照、阴性对照、铕标记物、浓缩洗液、生物素标记抗原、实验缓冲液、样本稀释液、增强液、微孔反应板，试剂盒中还包括自封袋、封片纸、吸嘴。（具体内容详见说明书）

",本试剂盒用于定性检测血清样本中的弓形虫IgM抗体。,本试剂盒于2～8℃贮存，有效期12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-06-28,2022-06-27,
国械注准20173400937,苏州新波生物技术有限公司,江苏省太仓经济开发区太平北路115号,江苏省太仓经济开发区太平北路115号,乙型肝炎病毒表面抗原检测试剂盒（时间分辨免疫荧光分析法）,第三类,"96人份／盒、96人份/盒—全自动仪器专用、480人份/盒。
","96人份/盒：校准品A-F、铕标记物、包被反应板、分析缓冲液、增强液、清洗液、封片、自封袋、Tip头；96人份/盒—全自动仪器专用：校准品A-F、铕标记物、包被反应板、分析缓冲液、封片、自封袋；480人份/盒：校准品A-F、铕标记物、包被反应板、分析缓冲液、封片、自封袋。（具体内容详见说明书）

",用于体外定量检测人血清中乙型肝炎病毒表面抗原（HBsAg）的含量。,2～8℃保存，有效期为12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-06-12,2022-06-11,
国械注准20173400929,深圳市博卡生物技术有限公司,深圳市龙华新区龙华街道油松第十工业区航天科工苑1栋2层南端、北端,深圳市龙华新区龙华街道油松第十工业区航天科工苑1栋2层南端,巨细胞病毒（CMV）IgM抗体检测试剂盒（酶联免疫法）,第三类,"48人份/盒、96人份/盒。
","抗人IgM抗体微孔板、酶结合物、浓缩洗涤液、样本稀释液、阴性对照、阳性对照、显色剂A、显色剂B、终止液。（具体内容详见产品说明书）
",该产品用于定性检测人血清中巨细胞病毒IgM抗体。,,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-06-12,2022-06-11,"2020-07-08 “注册人住所:深圳市龙华新区龙华街道油松第十工业区航天科工苑1栋2层南端、北端; 生产地址:深圳市龙华新区龙华街道油松第十工业区航天科工苑1栋2层南端”变更为“注册人住所:深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401; 生产地址:深圳市龙华区观澜街道新澜社区观光路1303号鸿信工业园3号厂房401”。
"
国械注准20173540979,南京舒普思达医疗设备有限公司,南京市六合区沿江工业开发区博富路9号6号楼二层、三层,南京市六合区沿江工业开发区博富路9号6号楼二层、三层,呼吸机,第三类,"S1100、S1200、S1500、S1600
","呼吸机由主机(包括通气参数监控和显示系统、气源输入口、患者连接口、氧浓度监护仪、空氧混合装置)、空气压缩机(选配)、机架组成。

",该呼吸机适用于各类医疗机构；用于心肺脑复苏的呼吸支持；各种原因导致的急性呼吸功能不全或氧合功能障碍；术中、术后呼吸支持；其他需要呼吸机治疗者。适用于18～80岁人群使用。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2013第3541131号
",国家食品药品监督管理总局,2017-06-26,2022-06-25,"“注册人住所：南京市六合区沿江工业开发区博富路9号6号楼二层、三层； 生产地址：南京市六合区沿江工业开发区博富路9号6号楼二层、三层”变更为“注册人住所：南京市江北新区博富路9号6号楼二层、三层； 生产地址：南京市江北新区博富路9号6号楼二层、三层(305室)”。
"
国械注准20173220817,杭州光祺力实业有限公司,杭州市滨江区江晖南路7号2幢5楼,杭州市滨江区江晖南路7号2幢5楼,软性亲水接触镜,第三类,"型号：幻彩  规格：无
","该产品为增强着色的日戴型软性亲水接触镜。由2-HEMA、MAA、EGDMA、AIBN及微量着色剂聚合而成，采用玻璃瓶/PP杯包装。含水量标称值：40%。产品经高温湿热灭菌。

",适用于无禁忌症患者矫正近视。,,产品技术要求,/,,国家食品药品监督管理总局,2017-05-22,2022-05-21,
国械注准20173150844,广西双健科技有限公司,宾阳县黎塘工业集中区黎塘转盘双运南侧,广西宾阳县黎塘镇工业集中区黎塘转盘双运路南侧A区综合楼一层、B区,一次性使用静脉输液针,第三类,"0.45mm、0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm、1.2mm
","本产品由保护套、针管、针柄、软管、连接座和保护帽组成。产品无菌、无热原。

",供人体静脉输液用。,,产品技术要求,/,"/
",国家食品药品监督管理总局,2017-05-26,2022-05-25,
国械注准20173770723,辽宁垠艺生物科技股份有限公司,大连市金州区光明街道汉正路8-11号,大连市金州区光明街道汉正路8-11号,造影导管,第三类,"见附页
","该产品主要由导管座、导管加强件、导管杆、头端导管及柔软尖端5部分组成。导管座材料为聚碳酸酯；导管加强件材料为PEBAX5533；导管杆材料为PEBAX 7233与硫酸钡混合物，中间夹304不锈钢编织线；头端导管材料为PEBAX5533和硫酸钡混合物；柔软尖端材料为PEBAX3533和硫酸钡混合物。产品经环氧乙烷灭菌，一次性使用，有效期三年。

",本产品供放射介入诊断和治疗手术用，用于输送造影液至血管指定位置，本产品为一次性使用医疗器械。,,产品技术要求,/,,国家食品药品监督管理总局,2017-04-28,2022-04-27,
