注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20163462290,常州鼎健医疗器械有限公司,常州武进经济开发区菊香路19号,常州武进经济开发区菊香路19号,颈椎前路钢板系统,第三类,"见附页
","该产品由符合GB/T13810标准要求的TC4钛合金材料制成，由Frontlock-1钢板、钢板、Frontlock-3钢板、螺钉、自攻螺钉以及自钻螺钉组成，锁紧结构由锁紧螺钉、锁紧板、球形环、销组成。产品表面经阳极氧化处理。非灭菌包装和灭菌包装。
",产品适用于骨科手术时颈椎融合、创伤、退行性病变、脱位等内固定单节段融合术时使用；本产品适用对象年龄为18-65周岁。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,"本次注册变更为准产三类医疗器械申请许可事项变更，变更内容为产品结构组成、规格型号变更（详见变化对比表）和修改产品技术要求（详见产品技术要求变化对比表）。
"
国械注准20163462313,常州鼎健医疗器械有限公司,常州武进经济开发区菊香路19号,常州武进经济开发区菊香路19号,脊柱内固定系统,第三类,"见附页。
","该产品由椎弓根钉（单轴、万向）、骨钩、骶骨螺钉、连接杆、横连杆装配、多米诺接头、侧方联接器、连接座、螺塞、顶丝、螺母组成。除万向椎弓根钉（万向复位钉、万向螺钉）及骶骨螺钉中的球形环由符合GB/T13810标准规定的TA3纯钛材料制成，其余组件均由符合GB/T13810标准规定的TC4钛合金材料制成。表面经阳极氧化处理。非灭菌包装和灭菌包装，其中灭菌包装产品的灭菌方法为辐照灭菌，灭菌有效期4年。”

",适用于胸腰椎骨折、滑脱、退行性病变、畸形矫正时的后路内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163662281,长春民健医疗器械有限公司,农安县合隆镇经济开发区（合隆镇孙菜园子村）,农安县合隆镇经济开发区（合隆镇孙菜园子村）,一次性使用输液器 带针,第三类,"输液器型号：A、B、C、D型 静脉输液针规格：0.45、0.5、0.55、0.6、0.7、0.8mm
","主要由瓶塞穿刺器、瓶塞穿刺器护套、空气过滤器+进气管、滴管、连接件、注射件、管路、滴斗、流量调节器、药液过滤器（过滤膜标称孔径为20μm）及一次性使用静脉输液针组成。产品主要原材料为聚氯乙烯（PVC）。

",主要适用于临床重力输液用。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163152282,长春民健医疗器械有限公司,农安县合隆镇经济开发区（合隆镇孙菜园子村）,农安县合隆镇经济开发区（合隆镇孙菜园子村）,一次性使用无菌注射器 带针,第三类,"注射器规格:1mL、2mL、5mL、10mL、20mL、50mL；注射针规格：0.45、0.5、0.6、0.7、0.8、0.9、1.2mm
","主要由外套、芯杆、医用橡胶活塞、一次性使用注射针组成。主要材料为聚丙烯。

",主要适用于人体皮下、肌肉、静脉注射药液。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163402256,北京倍爱康生物技术有限公司,北京市丰台区海鹰路1号院6号楼,北京市北京经济技术开发区永昌北路24号2号楼1层,全自动化学发光免疫分析仪,第三类,"AUTOMAGLIA90
","由机械组件、ARM控制系统、单光子检测系统和软件（版本号1.5）组成。

",用于临床免疫项目的检测。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-04,2021-11-03,
国械注准20163662354,深圳市益心达医学新技术有限公司,深圳市龙岗区宝龙工业城宝龙六路4号,深圳市龙岗区宝龙工业城宝龙六路4号,一次性使用单向阀多通器,第三类,"DTQ-01、DTQ-02、DTQ-03、DTQ-04、DTQ-05、DTQ-06、DTQ-07、DTQ-08、DTQ-09、DTQ-10
","产品由注射组件、密封组件、中心组件、连接管和保护帽组成。中心组件、注射件与连接管采用聚氯乙烯(PVC)制成，密封件采用硅橡胶制成，保护帽采用聚碳酸脂(PC)制成。

",产品适用于供临床作多种药液同时输注时一次性使用。,,产品技术要求,/,,国家食品药品监督管理总局,2016-11-30,2021-11-29,"2018-03-12 产品名称由“一次性使用单向阀多通器”变更为“一次性使用单向阀输液接头”。
"
国械注准20163402329,上海透景生命科技股份有限公司,中国（上海）自由贸易试验区碧波路572弄115号1幢,上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼,糖类抗原15-3检测试剂盒（流式荧光发光法）,第三类,"96人份/盒
","反应缓冲液（A液）,微球悬液（B液）,藻红蛋白（PE）标记二抗溶液（C液），终止液（D液），样本稀释液（E液），校准品。（具体内容详见产品说明书）
",该产品用于定量检测血清中糖类抗原15-3（CA15-3）的浓度。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,"“生产地址：上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼”变更为“生产地址：上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）”。
"
国械注准20163402324,上海透景生命科技股份有限公司,中国（上海）自由贸易试验区碧波路572弄115号1幢,上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼,糖类抗原72-4检测试剂盒（流式荧光发光法）,第三类,"96人份/盒
","反应缓冲液（A液），微球悬液（B液），藻红蛋白（PE）标记二抗溶液（C液），终止液（D液），校准品。（具体内容详见产品说明书）
",该产品用于定量检测血清中糖类抗原72-4（CA72-4）的浓度。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,"“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼”变更为“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）”。
"
国械注准20163462352,上海信晟医疗制品有限公司,上海市松江高新技术产业园区申徐路75号,松江区申徐路75号松江高新技术产业园区,膨体聚四氟乙烯面部植入物,第三类,"见附页。
","该产品是由膨体聚四氟乙烯ePTFE及聚全氟乙丙烯FEP材料制成的多孔性植入物，经环氧乙烷灭菌，一次性使用。产品有效期三年。

",该产品适用于鼻背、颏部及颞部凹陷的填充。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-30,2021-11-29,"“生产地址：松江区申徐路75号松江高新技术产业园区”变更为“生产地址：上海市松江区新桥镇申徐路75号”。 ,“注册人名称:上海信晟医疗制品有限公司”变更为“注册人名称:纽晟医疗制品（上海）有限公司”。
"
国械注准20163402328,上海透景生命科技股份有限公司,中国（上海）自由贸易试验区碧波路572弄115号1幢,上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼,鳞状细胞癌抗原检测试剂盒（流式荧光发光法）,第三类,"96人份/盒
","反应缓冲液（A液），微球悬液（B液），藻红蛋白（PE）标记二抗溶液（C液），终止液（D液），校准品，质控品。（具体内容详见产品说明书）
",该产品用于定量检测血清中鳞状细胞癌抗原（SCCA）的浓度。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,"主要组成成分中的质控品变更为需要但不提供的质控品，相应变更产品说明书和技术要求，具体内容详见附件。请注册人依据变更批件自行修订产品说明书、产品技术要求及标签中的相关内容。,“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼”变更为“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）”。
"
国械注准20163402331,上海透景生命科技股份有限公司,中国（上海）自由贸易试验区碧波路572弄115号1幢,上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼,糖类抗原19-9检测试剂盒（流式荧光发光法）,第三类,"96人份/盒
","反应缓冲液（A液），微球悬液（B液），藻红蛋白（PE）标记二抗溶液（C液），终止液（D液），校准品。（具体内容详见产品说明书）
",该产品用于定量检测血清中糖类抗原19-9（CA19-9）的浓度。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,"“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼”变更为“生产地址:上海市浦东新区张江高科技园区瑞庆路590号5幢甲楼；上海市浦东新区汇庆路412号（2幢2层除外）”。
"
国械注准20163402228,深圳华康生物医学工程有限公司,深圳宝安区沙井壆岗泰丰工业区4号,深圳宝安区沙井壆岗泰丰工业区4号厂房,日本血吸虫IgG抗体检测试剂盒（酶联免疫法）,第三类,"96人份/盒
","包被板、酶结合物（1号液）、浓缩洗涤液（2号液）、显色剂A（3号液）、显色剂B（4号液）、样本稀释液（5号液）、终止液（6号液）、阳性对照、阴性对照。（详见产品说明书）

",本试剂盒用于体外定性检测人血清样本中的日本血吸虫IgG抗体。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-01,2021-10-31,"2017-01-04 “注册人住所：深圳宝安区沙井壆岗泰丰工业区4号；生产地址：深圳宝安区沙井壆岗泰丰工业区4号厂房”变更为“注册人住所：深圳市大鹏新区葵涌街道银葵路16号君轩科技园D栋；生产地址：深圳市大鹏新区葵涌办事处葵新社区银葵路16号君轩公司D栋厂房一层、二层、三层”。
"
国械注准20163652370,上海浦东金环医疗用品股份有限公司,浦东新区北蔡镇莲振路25号,浦东新区北蔡镇莲振路25号,可吸收性外科缝线,第三类,"见附页
","该产品分带针和不带针两种。带针缝线由缝合针和缝合线连接而成,其中缝合针采用YB/T5219标准中规定的材料制成,缝线材料为聚乙醇酸(Polyglycolic acid)。缝合线表面有聚己内酯(Polycaprolactone)和硬脂酸钙涂层,分为染色(紫色)与不染色二种。

","本产品适用于对人体浅表部位直线或弧线,不放置引流,愈合较快的II类伤口皮肤和粘膜的缝合。",,产品技术要求,,"原注册证编号：国食药监械（准）字2013第3650413号
",国家食品药品监督管理总局,2016-11-30,2021-11-29,
国械注准20163222351,华熙福瑞达生物医药有限公司,山东省济南市高新技术开发区天辰大街678号,山东省济南市高新技术开发区天辰大街678号,医用透明质酸钠凝胶,第三类,"0.6ml：12mg、1.0ml：20mg
","该医用透明质酸钠凝胶为眼用粘弹剂，是一种无菌、无热原的透明质酸钠溶解于生理平衡盐缓冲液形成的粘弹性溶液，未交联，贮存于一次性玻璃注射器中经过湿热灭菌，并带有一次性使用的无菌冲洗针。其中透明质酸钠采用微生物发酵法制备，浓度为20mg/ml。凝胶和注射器经湿热灭菌，一次性使用无菌冲洗针经环氧乙烷灭菌。

",眼科手术辅助用医疗器械，用于白内障和人工晶体植入术。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-30,2021-11-29,
国械注准20163652369,上海浦东金环医疗用品股份有限公司,浦东新区北蔡镇莲振路25号,浦东新区北蔡镇莲振路25号,可吸收性外科缝线,第三类,"见附页
","该产品分带针和不带针两种。带针缝线由医用缝合针和可吸收性合成缝线连接而成,其中缝合针采用YB/T5219标准中规定的材料制成,缝线材料为异分子聚合物-聚羟基乙酸乳酸Poly(glycolide-co lactide)(90/10)。缝合线表面有聚羟基乙酸乳酸(30/70)和硬脂酸钙涂层,分为染色(紫色)与不染色二种。

",本产品适用于外科领域中肌肉、脏器、软组织、粘膜、皮肤的缝合以及血管的结扎。,,产品技术要求,,"原注册证编号：国食药监械（准）字2013第3650412号
",国家食品药品监督管理总局,2016-11-30,2021-11-29,
国械注准20163662353,武汉智迅创源科技发展股份有限公司,武汉市东西湖区金银湖环湖中路18号,武汉市东西湖区金银湖环湖中路18号,一次性使用精密过滤输液器 带针,第三类,"请见附页
","本产品结构组成为:瓶塞穿刺器、夹子、进气器件、滴斗、输液管路、流量调节器、Y注射件、精密药液过滤器、静脉输液针。精密药液过滤器过滤介质孔径有:5.0μm、3.0μm、2.0μm。Y注射件及静脉输液针为选配件。空气过滤器壳体、所有保护套均采用聚乙烯材料制成;瓶塞穿刺器、金属瓶塞穿刺针针柄、滴斗斗盖、流量调节器、鲁尔接头、静脉针针座、Y注射件三通采用丙烯晴-丁二烯-苯乙烯共聚物材料制成;输液管路、滴斗斗筒、静脉针软管采用聚氯乙烯材料制成;精密药液过滤器壳体采用丙烯晴-苯乙烯材料制成:注射件采用天然橡胶制成;

",本产品用于重力输液。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-30,2021-11-29,"在原有产品型号规格的基础上，增加1种产品型号规格；变更产品结构组成；变更产品技术要求；详见附件产品技术要求变化对比表、产品型号规格变化对比表及结构组成变化对比表。
"
