注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
冀械注准20162630005,石家庄悦齿行齿科技术有限公司,石家庄高新区宋营镇中仰陵村北,石家庄高新区宋营镇中仰陵村北,定制式固定义齿,第二类,"铸造金属冠、桥 烤瓷熔附金属冠、桥 全瓷冠、桥
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金、钛合金）铸造而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。全瓷冠：由氧化锆瓷块烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。全瓷桥：由氧化锆瓷块烧结而成的基底桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2016-01-12,2021-01-11,
冀械注准20162630006,石家庄悦齿行齿科技术有限公司,河北省石家庄市新华区和平西路29号老干部综合楼5楼518室,河北省石家庄市新华区和平西路29号老干部综合楼5楼518室,定制式活动义齿,第二类,"铸造支架可摘局部义齿、胶联可摘局部义齿、总义齿
","铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金、镍铬合金）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。胶联可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。总义齿由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体。由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,2016-01-12,,,,河北省食品药品监督管理局,2016-01-12,2021-01-11,
冀械注准20162630023,邯郸市邯山雅洁义齿制作有限公司,邯郸市邯山区北张庄镇河边张庄村,邯郸市邯山区北张庄镇河边张庄村,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定义齿。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定义齿。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的固定义齿。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定义齿。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2016-01-25,2021-01-24,
冀械注准20162630025,保定市皓信义齿制造有限公司,保定市清苑区中心中路359四楼,保定市清苑区中心中路359四楼,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥电动床
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定义齿。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定义齿。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的固定义齿。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定义齿。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2020-08-02,2021-01-25,
冀械注准20162630027,邢台陶乐医疗器械制造有限公司,河北省邢台市桥东区东华路羊村综合商务楼四层门市,河北省邢台市桥东区东华路羊村综合商务楼四层门市,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体；烤瓷熔附金属冠、桥； CAD/CAM全瓷冠、桥、桩核、嵌体、贴面
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。铸造金属桩核：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。铸造金属嵌体：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷冠：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。CAD/CAM全瓷桥：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷桩核：通过制作蜡型电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。CAD/CAM全瓷嵌体：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。CAD/CAM全瓷贴面：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2016-01-26,2021-01-25,
冀械注准20162630028,邢台陶乐医疗器械制造有限公司,河北省邢台市桥东区东华路羊村综合商务楼四层门市,河北省邢台市桥东区东华路羊村综合商务楼四层门市,定制式活动义齿,第二类,"铸造支架可摘局部义齿、胶连总义齿、隐形义齿。
","""铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金、镍铬合金）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。胶连总义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。隐形义齿：由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。""
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2016-01-26,2021-01-25,
冀械注准20162630040,河北唯臻义齿有限公司,石家庄市鹿泉区石铜路（河北（福建）中小企业科技园10厂房第一层车间一、车间二）,石家庄市鹿泉区石铜路（河北（福建）中小企业科技园10厂房第一层车间一、车间二）,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥；全瓷冠、桥
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛合金）铸造而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛合金）铸造金属基底冠和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛合金）铸造而成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。全瓷冠：由氧化锆瓷块烧结而成的基体桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2016-02-03,2021-02-02,
冀械注准20162630041,河北唯臻义齿有限公司,石家庄市鹿泉区石铜路（河北（福建）中小企业科技园10厂房第一层车间一、车间二）,石家庄市鹿泉区石铜路（河北（福建）中小企业科技园10厂房第一层车间一、车间二）,定制式活动义齿,第二类,"铸造支架可摘局部义齿、胶联可摘局部义齿、总义齿
","铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。胶联可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。总义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体。由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2016-02-03,2021-02-02,
冀械注准20162640021,衡水市安帮医疗器材厂,衡水市冀州区小寨乡政府南邻,衡水市冀州区小寨乡政府南邻,一次性使用无菌产包,第二类,"无
","由手术衣、口罩、帽子、产单、裤腿、产垫、会阴垫、包布、医用纱布块、脐带卷（脱脂纱布）、脐带线（棉线）、医用棉签、一次性使用橡胶外科手套组成。
",用于产科接生。,,,,,河北省食品药品监督管理局,2016-01-25,2021-01-24,
冀械注准20162660010,河北普世达医疗器械有限公司,石家庄市鹿泉区御园路99号光谷科技园A-9 101室 103室 104室 邱氏电子一号楼3层,石家庄市鹿泉区御园路99号光谷科技园A-9一层101室、103室和104室；石家庄市鹿泉区御园路99号光谷科技园邱氏电子一号楼3层,一次性使用胃管,第二类,"单腔：6 Fr、8 Fr、10Fr、12 Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr、30Fr；双腔：6 Fr、8 Fr、10Fr、12 Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr、30Fr；三腔：6 Fr、8 Fr、10Fr、12 Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr、28Fr、30Fr
","单腔式由翻盖接头、单腔导管组成。双腔式由翻盖接头、双腔导管组成。三腔式由翻盖接头、三腔导管组成。材料：由聚氯乙烯、聚丙烯、硅橡胶制成。
",用于病人胃肠减压或鼻饲。,,,,,河北省食品药品监督管理局,2016-01-12,2021-01-11,
津械注准20152010197,天津博安医用有限公司,天津市和平区云南路12号清华园2-4-202,,电刀清洁片,第二类,"5x5、5x2.5（注：仅限规格尺寸可按客户要求定制。）
","清洁片是由海棉基层、钡线和SiO2抛光磨料及背衬的医用不干胶组成。
",该产品主要供医护人员手术过程中电刀清洁使用。,,,,,,2015-11-17,2020-11-16,
津械注准20152080235,天津万和医疗器械有限公司,天津市武清区京津电子商务产业园宏兴道28-2号, ,一次性使用直线吻合器及组件,第二类,"见附件
","一次性使用直线吻合器器身由抵钉座、支架板、击发手柄、复位弹簧、释放钮组成。一次性使用直线吻合器组件由推钉片、吻合钉、钉仓、定位针组成。主要材料：吻合钉：TA1；抵钉座：12Cr18Ni9；定位针：12Cr18Ni9；钉仓：丙烯腈-丁二烯-苯乙烯（ABS）树脂。
",该产品适用于消化道切除及重建手术中的残端或切口的闭合。, ,,,, ,2015-12-15,2020-12-14,
津械注准20152080236,天津万和医疗器械有限公司,天津市武清区京津电子商务产业园宏兴道28-2号, ,一次性使用直线切割吻合器及组件,第二类,"见附件
","一次性使用直线切割吻合器器身由锁定杆壳、锁定杆、切割组件架、抵钉座、外壳、推钮组成。一次性使用直线切割吻合器组件由切割刀、推钉片、吻合钉、钉仓组成。主要材料：吻合钉：TA1；切割刀30Cr13；抵钉座：12Cr18Ni9；钉仓：丙烯腈-丁二烯-苯乙烯（ABS）树脂。
",该产品适用于消化道切除及重建手术中吻合、离断和切除组织。, ,,,, ,2015-12-15,2020-12-14,
津械注准20152080237,天津万和医疗器械有限公司,天津市武清区京津电子商务产业园宏兴道28-2号, ,一次性使用弹跳帽管型吻合器,第二类,"TTA1848、TTA1835、TTA1825、TTA2148、TTA2135、TTA2348、TTA2335、TTA2548、TTA2535、TTA2748、TTA2735、TTA2848、TTA2835、TTA2948、TTA2935。
","一次性使用弹跳帽管型吻合器由旋钮、固定手柄、视窗、抵钉座、保险、活动手柄、钉仓组件、吻合钉组成。
",适用于消化道重建手术中的端端、端侧和侧侧吻合。, ,,,, ,2015-12-15,2020-12-14,
津械注准20152080238,天津万和医疗器械有限公司,天津市武清区京津电子商务产业园宏兴道28-2号, ,一次性使用直线切割吻合器组件,第二类,"OHLC-RA60×2.5、OHLC-RA60×3.5、OHLC-RA80×3.5、OHLC-RA60×4.8、OHLC-RA80×4.8、OHLC-RB60×2.5、OHLC-RB60×3.5、OHLC-RB80×3.5、OHLC-RB60×4.8、OHLC-RB80×4.8。
","一次性使用直线切割吻合器组件由切割刀、推钉片、吻合钉、钉仓组成。
",本产品与一次性使用直线切割吻合器配合使用，临床适用于消化道切除及重建手术中吻合、离断和切除组织。, ,,,, ,2015-12-15,2020-12-14,
