注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20172640505,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用脱脂纱布块,第二类,"型号：I-N型、II-N型；规格：长（1-300）cm×宽（1-300）cm×（1-16）层，具体规格见单包装。
","本产品由脱脂棉纱布加工而成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640507,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,一次性使用医用帽,第二类,"大号、中号、小号
","本品由非织造布加工制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",用于防止医生与患者之间的交叉感染。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640509,圣光医用制品股份有限公司,河南省鲁山县产业集聚区南区新兴路北段路东,平顶山市郏县龙山大道东段,一次性使用产包,第二类,"I型、II型
","本产品I型由产垫、腿套组成；II型由产垫、腿套、手术衣和选配组件：布巾、纱布块、脐带卷、医用口罩、医用帽子、橡胶外科手套、脐带帽、脐带绳（带乳胶管）、包布、护脐带、洞巾、缝合线、医用棉签、妇科棉签、检查手套、剖腹单、脐带夹、纱布垫、输液贴、尿片、袖套组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供医疗机构妇产科临床分娩时使用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640511,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,一次性使用无源菌产包,第二类,"I型、II型、III型
","本品由手术衣、治疗巾、橡胶外科手套、口罩帽、包布、纱布块、医用垫、妇检垫、婴儿包布、裤腿、脐带卷、脐带帽、棉签、纱布垫、洞巾按型号不同配置组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于医疗机构妇产科使用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640512,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,一次性使用手术包,第二类,"I型、Ⅱ型、Ⅲ型
","本品由手术衣、剖腹单、中单、治疗巾、橡胶外科手套、口罩、帽、包布、纱布块按型号不同配置组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于医疗机构临床手术时使用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640513,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,一次性使用医用口罩,第二类,"增加非无菌型
","本产品由非织造布加工制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物直接透过提供一定的物理屏障。,/,有,,"本文件与“一次性使用医用口罩（注册证编号：豫械注准20172640513）”注册证共同使用。
",河南省药品监督管理局,2017-06-26,2022-06-25,"型号、规格增加非无菌型。产品技术要求变更内容见附页。
"
豫械注准20172650305,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用无源菌缝合包,第二类,"/
","本产品由手套、洞巾、医用镊、纱布块、棉球、缝合针、缝合线、剪刀（或刀片）、物品盒、包布组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供医疗单位对病患者手术后及有创伤的创口进行缝合时使用。,/,,,,河南省食品药品监督管理局,2017-05-22,2022-05-21,
豫械注准20172660104,郑州迪奥医学技术有限公司,郑州经济技术开发区经北一路87号2号楼,郑州经济技术开发区经北一路87号,一次性无源菌切口牵开器,第二类,"型号：定高型、变高型；不同规格及所对应的产品编码见附页
","切口牵开器由外卡环、内卡环及柔弹性管道组成，在结构型式上分为柔弹性管道高度固定（定高型）和柔弹性管道高度可变（变高型）两种结构型式。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",适用于开胸、开腹需切口扩大的各种手术，如：心外小切口手术，腹外开放手术，小切口阑尾手术、剖腹产手术的患者。,/,,,,河南省食品药品监督管理局,2017-03-06,2022-03-05,
豫械注准20172660117,新乡市华西卫材有限公司,长垣市丁栾镇工业区,长垣市丁栾镇工业区,一次性妇科检查包,第二类,"/
","本产品由基本配置和选配产品组成；基本配置：一次性使用无菌阴道扩张器；选配产品：一次性使用治疗巾，一次性医用垫、医用棉签、医用脱脂纱布块、一次性使用医用橡胶检查手套、一次性使用聚乙烯手套、药杯、妇科刮板、拭子产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10µg/g。一次性使用
",供妇科检查用,/,无,/,"本文件与“一次性妇科检查包（注册证编号：豫械注准20172660117）”注册证共同使用。
",河南省药品监督管理局,2017-03-14,2022-03-13,"住所由“长垣县丁栾镇工业区”变更为“长垣市丁栾镇工业区”。生产地址由“长垣县丁栾镇工业区”变更为“长垣市丁栾镇工业区”。
"
豫械注准20172660130,河南省恒日医疗器械有限公司,河南省长垣市蒲东蒲城大道21号,河南省长垣市蒲东蒲城大道21号,一次性使用胃管,第二类,"普通型（HR-PT）：Fr4、Fr5、Fr6、Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28、Fr30、Fr32、Fr34；显影型（HR-XY）：Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28；导丝型（HR-DS）：Fr4、Fr5、Fr6、Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20；双腔型（HR-SHQ）：Fr10、Fr12、Fr14、Fr16、Fr18、Fr20；三腔型（HR-SQ）：Fr12、Fr14、Fr16、Fr18、Fr20、Fr22
","胃管由聚氯乙烯、聚氨酯或硅胶材料制成；普通型（HR-PT）：由管体、专用接头、头环固定装置（可选配）组成；显影型（HR-XY）：由管体（含不透X射线）、专用接头、头环固定装置（可选配）组成。导丝型（HR-DS）：由管体（含不透X射线）、专用接头、导丝、头环固定装置（可选配）组成；双腔型（HR-SHQ）：由主管体（含不透X射线）、主管腔、辅助腔、专用接头、导丝、头环固定装置（可选配）组成。三腔型（HR-SQ）：由主管体（含不透X射线）、主1腔、主2腔、辅助腔、专用接头、导丝、头环固定装置（可选配）组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供插入胃部，排空、清洗、灌注用。,/,,/,"本文件与“一次性使用胃管（注册证编号：豫械注准20172660130）”注册证共同使用。
",河南省药品监督管理局,2017-03-28,2022-03-27,"住所由“长垣县北环路西段”变更为“河南省长垣市蒲东蒲城大道21号”。生产地址由“长垣县北环路西段”变更为“河南省长垣市蒲东蒲城大道21号”。
"
豫械注准20172660134,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,一次性使用吸痰管,第二类,"Fr4、Fr5、Fr6、Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22
","本产品由有端孔的导管和带塞接头组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",可与真空负压系统或设备连接，供呼吸道吸引痰液用。,/,,,,河南省食品药品监督管理局,2017-03-28,2022-03-27,
豫械注准20172660135,河南省恒日医疗器械有限公司,河南省长垣市蒲东蒲城大道21号,河南省长垣市蒲东蒲城大道21号,一次性使用引流管,第二类,"普通型（HR-PT）：Fr6、Fr7、Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28、Fr30、Fr32、Fr34、Fr36、Fr38；单腔型（HR-DQ）：Fr6、Fr7、Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28、Fr30、Fr32、Fr34、Fr36；双腔型（HR-SHQ）：Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28、Fr30、Fr32；潘氏型（HR-PSH）：Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28、Fr30、Fr32；蘑菇头型（HR-GL）：大、中、小。
","普通型：由管体、管体与专用接头组成。可加不透X射线。单腔型：由管体或与接头组成。双腔型：由双腔管与专用接头组成。可加不透X射线。潘氏型：由管体组成；蘑菇头型：由蘑菇头管体组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供体表创伤或切口引流用。,/,,/,"本文件与“一次性使用引流管（注册证编号：豫械注准20172660135）”注册证共同使用。
",河南省药品监督管理局,2017-08-24,2022-03-27,"住所由“长垣县北环路西段”变更为“河南省长垣市蒲东蒲城大道21号”。生产地址由“长垣县北环路西段”变更为“河南省长垣市蒲东蒲城大道21号”。
"
豫械注准20172660153,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市满村工业区,一次性使用子母式集尿袋,第二类,"型号：单腔、双腔、三腔 集液袋规格：500mL、1000mL、1500mL、2000mL、2400mL、2500mL、2600mL、3000mL、4000mL、5000mL 计量盒规格：100mL、200mL、300mL、400mL、500mL
","本产品由护帽、免针式取样口、止流夹 、连接管、挂钩、计量盒、集液袋、三丰狗窝、十字阀、螺旋阀、床单夹组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床收集尿液用。,/,无,/,"本文件与“一次性使用子母式集尿袋（注册证编号：豫械注准20172660153）”注册证共同使用。
",河南省药品监督管理局,2017-04-12,2022-04-11,"住所由“长垣县满村工业区”变更为“长垣市南蒲街道办事处纬七路中段路南”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
豫械注准20172660154,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市南蒲街道办事处纬七路中段路南,一次性使用球囊扩张压力泵,第二类,"型号：30atm（440psi）、40atm（587psi）；规格：20ml
","压力泵由充压装置、指针式压力表、连接管、接头和三通阀组成。充压装置包括手柄、芯杆、锁扣、上下壳、针筒组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",适用于对血管内球囊扩张导管进行球囊的扩张和收缩，测量并控制球囊的压力。,/,无,/,"本文件与“一次性使用球囊扩张压力泵（注册证编号：豫械注准20172660154）”注册证共同使用。
",河南省药品监督管理局,2017-04-12,2022-04-11,"生产地址由“长垣县南蒲区纬七路中段路南”变更为“长垣市南蒲街道办事处纬七路中段路南”。
"
豫械注准20172660177,新乡市畅达医疗器械有限公司,长垣县丁栾镇东三公里,长垣县丁栾镇东三公里,一次性使用吸痰管,第二类,"4Fr、4.5Fr、5Fr、6Fr、6.5Fr、7Fr、7.5Fr、8Fr、9Fr、10Fr、12Fr、14Fr、15Fr、16Fr、18Fr
","本产品由管身和接头组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供呼吸道吸引痰液使用。,/,,,,河南省食品药品监督管理局,2017-05-03,2022-05-02,
豫械注准20172660179,新乡市畅达医疗器械有限公司,长垣县丁栾镇东三公里,长垣县丁栾镇东三公里,一次性使用胃管,第二类,"Fr6、Fr8、Fr10、Fr12、Fr14、Fr16、Fr18、Fr20、Fr22、Fr24、Fr26、Fr28
","本产品采用医用硅橡胶材料制成，由管身和接头组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供插入胃部，排空、清洗、灌注用。,/,,,,河南省食品药品监督管理局,2017-05-03,2022-05-02,
