注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
桂械注准20202140282,上林县振林曼辰医疗设备有限公司,上林县象山工业园区扶贫产业园标准厂房8#厂房2-4层,上林县象山工业园区扶贫产业园标准厂房8#厂房2-4层,一次性使用医用口罩,第二类,"耳挂式 175mm×95mm
","本产品由口罩体、鼻夹和口罩带组成。口罩体由3层材料组成，从外到内由无纺布、熔喷无纺布、无纺布经热合、裁切而成；鼻夹由内芯采用镀锌铁丝 ，铁丝线径为0.5MM，外皮采用环保PE包胶材料制成，口罩带由涤纶低弹丝和氨纶丝材料制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。产品采用环氧乙烷灭菌，无菌提供。,温度-10℃-40℃，相对湿度低于85%，阴凉、通风良好的室内，有效期2年。,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-18,2021-06-17,
桂械注准20202140191,广西杏林堂药业有限公司,象州县工业园区石龙片区A区标准厂房3号楼,象州县工业园区石龙片区A区标准厂房3号楼,一次性使用医用口罩(非无菌),第二类,"平面耳挂式，17. 5cmx 9.5cm
","一次性使用医用口罩由罩体、鼻夹及口罩带组成。其中罩体由无纺布布(内、外层)、熔喷无纺布(中间层)构成；鼻夹由可弯折的可塑性材料制成。
",本产品适用于临床各类人员在非有创操作过程中佩戴。用于覆盖住使用者的口、鼻及下颌，为阻隔口腔和鼻腔呼出或喷出污染物的直接透过提供一定的物理屏障。,1 非灭菌级口罩的失效期为二年,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-18,2021-06-17,
苏械注准20202140738,扬州美德莱医疗用品有限公司,扬州市经济开发区金山路108号,扬州市经济开发区金山路108号 扬州市开发区华发路1号,一次性使用医用口罩,第二类,"口罩为平面形挂耳式，每个型号按尺寸的大小分为A、B、C、D四种规格
","一次性使用医用口罩由口罩体、鼻夹、口罩带组成。口罩体有三层：内层为聚丙烯纺粘无纺布、中间为熔喷无纺布、外层为聚丙烯纺粘无纺布。鼻夹由可弯折聚乙烯包裹铝丝制成；口罩带由氨纶弹性松紧织物制成。口罩为平面形挂耳式，按尺寸的大小分为A、B、C、D四种规格。产品以无菌和非无菌两种状态提供，一次性使用，产品经环氧乙烷灭菌，应无菌.
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,,江苏省药品监督管理局,2020-06-19,2025-06-18,
苏械注准20202140732,常州市康福莱医疗用品有限公司,天宁区郑陆镇黄天荡村委白洋桥66号,常州市天宁区郑陆镇黄天荡村委白洋桥66号,一次性使用医用口罩,第二类,"175mm×95mm、145mm×90mm
","一次性使用医用口罩由口罩体、口罩带和鼻夹组成。口罩体的内层、外层采用非织造布制成，中层为聚丙烯纤维熔喷材料层，口罩带为松紧带，鼻夹为可塑性PE材料；口罩为一次性使用产品，以非无菌状态提供。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物.,/,,,,江苏省药品监督管理局,2020-06-17,2025-06-16,
甘械注准20202140055,甘肃华盛康泰药业有限公司,甘肃省庆阳市西峰区岐黄大道董志镇工业园区,甘肃省庆阳市西峰区岐黄大道董志镇工业园区,一次性使用医用口罩,第二类,"175mm×95mm平面耳挂式（非无菌）、175mm×95mm平面耳挂式（无菌）
","一次性使用医用口罩体（内、外层为聚丙烯纺粘无纺布，中间层为熔喷无纺布）、可塑性鼻夹（中间镀锌铁丝，外层为环保聚乙烯包胶材料）、和口罩带（涤纶加氨纶材料）组成。产品分无菌和非无菌，无菌产品经环氧乙烷灭菌，灭菌后环氧乙烷残留量不超过10μg/g。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,一年,,,,甘肃省药品监督管理局,2020-06-18,2025-06-17,
赣械注准20202140392,江西半球家用品实业有限公司,江西省婺源县紫阳镇金庸大道工业园区半球公司,江西省婺源县紫阳镇金庸大道工业园区半球公司,一次性使用医用口罩,第二类,"型号：耳挂式；规格：大号、中号、小号。
","本产品由口罩体、鼻夹和口罩带组成，口罩体用无纺布制成，为三层结构，口罩体的内外层为无纺布，中间层过滤材料为熔喷布，鼻夹由可塑性材料制成，口罩带由弹性材料制成。产品为无菌，无菌产品经环氧乙烷灭菌。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,/,,,,江西省药品监督管理局,2020-06-18,2025-06-17,
赣械注准20202140393,江西卡默洛生物科技有限公司,江西省南昌市南昌县小蓝经济技术开发区金沙二路999号,江西省南昌市南昌县小蓝经济技术开发区金沙二路999号,一次性使用医用口罩,第二类,"型号：耳挂式（无菌、非无菌）；规格：大号、中号、小号。
","本产品由口罩体、鼻夹、口罩带组成，口罩体外层和里层为非织造布，中间层为聚丙烯熔喷布，鼻夹为可塑性材料，口罩带为弹性材料制成。本产品分无菌型和非无菌型，无菌型产品，经环氧乙烷灭菌后，环氧乙烷残留量应不超过10μg/g。一次性使用。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,/,,,,江西省药品监督管理局,2020-06-18,2025-06-17,
甘械注准20202140056,甘肃华盛康泰药业有限公司,甘肃省庆阳市西峰区岐黄大道董志镇工业园区,甘肃省庆阳市西峰区岐黄大道董志镇工业园区,医用防护口罩,第二类,"折叠型耳戴式
","医用防护口罩由口罩体（含鼻夹）、口罩带、耳带挂钩组成。口罩体由五层构成，由内向外依次为：纺粘无纺布、熔喷无纺布、热风棉、中层纺粘无纺布、外层纺粘无纺布。鼻夹由中层的镀锌铁丝和外层环保聚乙烯包胶材料制成，口罩带由涤纶加氨纶制成。本品无菌提供，经环氧乙烷灭菌，环氧乙烷残留量不超过10μg/g。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等，适用于医务人员和相关工作人员对经空气传播的呼吸道传染病的防护。,一年,,,,甘肃省药品监督管理局,2020-06-18,2025-06-17,
津械注准20202140928,天津金衫易德塑料包装有限责任公司,天津市静海经济开发区物海道3号,天津市静海经济开发区物海道3号,一次性医用防护服,第二类,"连身式（非无菌型）、连脚式（非无菌型）；160、165、170、175、180、185 、190、195。
","连身式（非无菌型）：由连帽上衣（抗静电复合膜，PEVA热封条）、裤子（抗静电复合膜，PEVA热封条）组成；连脚式（非无菌型）：由连帽上衣（抗静电复合膜，PEVA热封条）、连脚裤子（抗静电复合膜，PEVA热封条）组成。
",本产品为一次性使用，供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,,,,"原《分类目录》产品分类编码：6864；1.本产品为新型冠状病毒疫情应急审批产品，注册证有效期为一年。2.企业在延续注册时，应当按照《医疗器械注册管理办法》的要求完善所有注册申报资料。
",天津市药品监督管理局,2020-06-10,2021-06-09,
鲁械注准20202140643,山东力康医疗器械科技有限公司,山东省泰安市肥城市高新技术开发区工业三路,山东省泰安市肥城市高新技术开发区工业三路,医用一次性防护服,第二类,"型号：连体式；规格：160、165、170、175、180、185。
","产品采用聚丙烯纺粘覆PE膜非织造布材料制成，由连帽上衣、裤子组成，为连身式结构。袖口、脚踝口、帽子面部收口及腰部采用弹性收口。产品以非无菌形式提供。
",供临床医务人员在工作时接触到的具有潜在感染性的患者血液、体液、分泌物等提供阻隔、防护用。,/,,,"疫情急需，应急审评审批，核发注册证后一个月内须尽快补充生物学试验报告；本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-06-17,2020-12-16,
沪械注准20202170281,上海衡硕牙科器材技术有限公司,上海市浦东新区浦三路3699、3721号2幢3层,上海市浦东新区浦三路3699、3721号2幢3层,定制式固定义齿,第二类,"见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的固定修复。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-06-16,2025-06-15,
沪械注准20202170278,上海山塬齿科材料有限公司,上海市虹口区中山北一路1200号2号楼804、806室,上海市虹口区中山北一路1200号2号楼804、806室,定制式固定义齿,第二类,"见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的固定修复。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-06-16,2025-06-15,
沪械注准20202170279,上海山塬齿科材料有限公司,上海市中山北一路1200号2号楼804、806室,上海市中山北一路1200号2号楼804、806室,定制式活动义齿,第二类,"见附表
","产品由基托、人工牙、固位体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的活动修复。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-06-16,2025-06-15,
宁械注准20202170007,银川东兴义齿有限公司,银川市望远工业园区旺牛路9号,银川市望远工业园区旺牛路9号,定制式活动义齿,第二类,"定制式活动义齿
","定制式活动义齿分为全口义齿和局部可摘义齿。全口义齿由基托和人工牙构成；局部可摘义齿由人工牙、基托、固定体和连接体构成。铸造活动支架由齿科金属合金铸造而成。
",适用于治疗牙齿缺损、牙列缺损或缺失，置于患者口内。,,,,,宁夏回族自治区药品监督管理局,2020-06-12,2025-06-11,
滇械注准20202170102,蒙自康宁义齿制品厂,蒙自市人民路150号（蒙自彩印厂车间三楼西面）,蒙自市人民路150号（蒙自彩印厂车间三楼西面）,定制式固定义齿,第二类,"镍铬、钴铬合金烤瓷冠（桥），镍铬、钴铬合金铸造冠（桥、桩核、嵌体），铸瓷全瓷冠（桥、贴面、嵌体）。
","以齿科烤瓷合金、瓷粉、瓷块、铸造蜡、铸造包埋材料等为主要原料加工而成，由固位体、桥体和连接体组成。制作定制式固定义齿所选用的原材料如按医疗器械管理的，应取得医疗器械产品注册证。
",用于牙列缺损或牙体缺损的固定修复。,贮存在相对温度不超过80%，无腐蚀气体通风良好的室内。,,,,云南省药品监督管理局,2020-06-17,2025-06-16,
宁械注准20152170012,宁夏丹特义齿科技开发有限公司,银川经开区金凤工业园集中服务中心1楼1-2套营业房及4层5层楼,银川经开区金凤工业园集中服务中心1楼1-2套营业房及4层5层楼,定制式固定义齿,第二类,"定制式固定义齿
","定制式固定义齿主要由固定体、桥体和连接体组成。含修复重度牙体缺损的固定性修复体，如冠、嵌体、桩核、贴面、及种植义齿的上部结构。
",适用于治疗牙齿缺损、牙列缺损或缺失，置于患者口内。,,,,,宁夏回族自治区药品监督管理局,2020-06-04,2025-06-03,
宁械注准20152170010,银川东兴义齿有限公司,银川市望远工业园区旺牛路9号,银川市望远工业园区旺牛路9号,定制式固定义齿,第二类,"定制式固定义齿
","定制式固定义齿主要由固定体、桥体和连接体组成。含修复重度牙体缺损的固定性修复体，如冠、嵌体、桩核、贴面、及种植义齿的上部结构。
",适用于治疗牙齿缺损、牙列缺损或缺失，置于患者口内。,,,,,宁夏回族自治区药品监督管理局,2020-06-12,2025-06-11,
宁械注准20202170006,宁夏丹特义齿科技开发有限公司,银川经开区金凤工业园集中服务中心1楼1-2套营业房及4层5层楼,银川经开区金凤工业园集中服务中心1楼1-2套营业房及4层5层楼,定制式活动义齿,第二类,"定制式活动义齿
","定制式活动义齿分为全口义齿和局部可摘义齿。全口义齿由基托和人工牙构成；局部可摘义齿由人工牙、基托、固定体和连接体构成。
",适用于治疗牙齿缺损、牙列缺损或缺失，置于患者口内。,,,,,宁夏回族自治区药品监督管理局,2020-06-04,2025-06-03,
