注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20162400159,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,葡萄糖测定试剂盒(GOD-PAP),第二类,"R: 5×100 mL；R: 6×70 mL；；R: 6×50 mL；R: 2×100 mL；R: 2×50 mL
","磷酸缓冲液，pH7.5	250 mmol/L苯酚	5 mmol/L4-氨基安替吡啉	0.5 mmol/L葡萄糖氧化酶	15 KU/L过氧化物酶	3 KU/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-02-22,
鲁械注准20162400160,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,尿素氮测定试剂盒（酶法）,第二类,"R1: 4×90 mL，R2: 2×60 mL；R1: 6×60 mL，R2: 2×60 mL；R1: 2×48 mL，R2: 2×16 mL；R1: 2×60 mL，R2: 2×20 mL；R1: 1×60 mL，R2: 1×20 mL。
","R1：谷氨酸脱氢酶（GLDH） 20U/mLNADPH 0.3mmol/Lα-酮戊二酸 10mmol/L缓冲液 0.2mol/LR2：尿素酶 28U/mLα-酮戊二酸 17mmol/L缓冲液 0.2mol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-02-22,
鲁械注准20162400161,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,肌酸激酶同工酶测定试剂盒(DGKC法),第二类,"R1: 2×40 mL，R2: 1×20 mL；R1: 4×20 mL，R2: 1×20 mL；R1: 1×80 mL，R2: 1×20 mL；R1: 2×30 mL，R2: 1×15 mL。
","R1： 咪唑缓冲液 pH6.7	100 mmol/L磷酸肌酸	30 mmol/LN-乙酰半胱氨酸	20 mmol/L醋酸镁	10 mmol/LEDTA	2 mmol/LADP	2 mmol/LAMP	5 mmol/L葡萄糖-6-磷酸脱氢酶	≥1.5 KU/L己糖激酶	≥2.5 KU/L羊抗人M亚基多克隆抗体	≥2.0 KU/LR2： 葡萄糖	20 mmol/LNADP	2 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-02-22,
鲁械注准20162400273,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,缺血修饰白蛋白测定试剂盒(白蛋白-钴结合法),第二类,"R1:1×60mL R2:1×20mL； R1:24×3.8mL R2:12×2.6mL
","R1：	氯化钴	 5mmol/LSDS	 20mmol/LR2：二硫苏糖醇（DTT）	 50mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-05-09,
鲁械注准20162400274,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,钙测定试剂盒(偶氮砷Ⅲ法),第二类,"R: 6?á50mL R:1?á100mL R:1?á50mL
","磷酸盐缓冲液	 100mmol/L，pH7.0醋酸钠	 90mmol/L偶氮砷	 348μmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-05-09,
鲁械注准20162400275,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,二氧化碳测定试剂盒(PEP-C法),第二类,"R:5?á20mL R:1?á100mL R: 2?á20mL
","磷酸盐缓冲液，pH 7.5	 100mmol/L磷酸烯醇丙酮酸盐 	 12.5mmol/L稳定化NADH变体	 0.6mmol/L苹果酸脱氢酶	 ≥4100U/L磷酸烯醇丙酮酸羧化酶	 ≥400U/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-05-09,
鲁械注准20162400276,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,α-淀粉酶测定试剂盒(酶法),第二类,"R1:2×50mL R2:2×19mL； R1:1×25mL R2:1×9mL
","R1: 酶	Hepes 缓冲液pH7.1	50mmol/LMgCl2	510mmol/LNaCl	50mmol/Lα-葡萄糖苷酶	4kU/LR2: 底物亚乙基-G7-pNP	1.6mmol/LHepes 缓冲液	50mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-05-09,
鲁械注准20162400277,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,超氧化物歧化酶测定试剂盒(比色法),第二类,"R1:1×60mL R2：1×20mL R1:4×30mL R2：4×10mL R1:8×45mL R2：8×15mL R1:1×60mL R2：1×20mL R1:2×60mL R2：2×20mL R1:3×60mL R2：3×20mL R1:3×60mL R2：1×60mL R1:4×60mL R2：4×20mL R1:
","R1：	Tris缓冲液	 100mmol/LEGTA	 1mmol/LR2：邻苯三酚	 20mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-05-09,
鲁械注准20162400279,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,钠测定试剂盒(酶法),第二类,"R1:3×60mL R2:3×20mL；R1:1×60mL R2:1×20mL
","R1. 缓冲液/酶/底物	Tris缓冲液	450mmol/L穴合剂	5.4mmol/Lβ-半乳糖苷酶	≥0.8U/mLR2. 酶/稀释液	Tris缓冲液	10mmol/LO-硝基酚半乳糖苷	5.5mmol/L
",/,,,,,山东省食品药品监督管理局,2018-02-09,2021-05-09,
鲁械注准20162400281,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,无机磷测定试剂盒(磷钼酸还原法),第二类,"R: 5?á48mL R: 4?á60mL R: 4?á50mL R: 1?á100mL R: 1?á50mL
","钼酸铵	 0.4mmol/L硫酸	 0.21mol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-05-09,
鲁械注准20162400305,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,MH琼脂培养基,第二类,"φ70mm、φ90mm，各有1人份/包、5人份/包、10人份/包、20人份/盒。
","培养基由平皿和培养基基质组成，培养基基质主要由酸水解酪蛋白、可溶性淀粉、牛肉浸出粉、琼脂组成。
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-06-05,
鲁械注准20162400386,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,糖化血红蛋白测定试剂盒(酶法),第二类,"R1a:1×38 mL 、R1b:1×17 mL、R2 :1×20 mL、溶血剂1×85 mL；R1a:1×70 mL、R1b:1×30 mL、R2 :1×37 mL、溶血剂2×80 mL；R1a:1×30 mL、R1b:1×10 mL、R2: 1×11 mL、溶血剂1×50 mL。
","溶血剂: CHES缓冲液 50mmol/LSDS 0.45%Triton-100	1%糖化血红蛋白试剂R1a: MES缓冲液 25mmol/L蛋白酶	4500KU/LR1b: MES缓冲液	25mmol/LR2 : Tris缓冲液 25mmol/LFVO酶 10KU/L辣根过氧化物酶 90KU/LDA-64	0.8mmol/L
",/,,,,,山东省食品药品监督管理局,2018-02-09,2021-08-04,
鲁械注准20162400410,威海威高生物科技有限公司,山东省威海市临港经济技术开发区棋山路566号西侧,威海市世昌大道312号,半自动化学发光免疫分析仪,第二类,"JR-I
","由检测单元、控制单元和数据处理部分组成。
",/, ,,,,山东省食品药品监督管理局,2018-07-19,2021-08-10,
鲁械注准20162400440,山东卓越生物技术股份有限公司,烟台市莱山区宝源路10号，烟台市莱山区捷爱斯路11号,烟台市莱山区宝源路10号,电解质分析仪专用试剂（直接离子选择电极法）,第二类,"Medica EasyLyte专用试剂、AVL 9130专用试剂、AVL9180专用试剂、Chiron 644专用试剂、CBS-300专用试剂、CBS-400专用试剂、CBS-500专用试剂。
","Medica EasyLyte专用试剂：定标液A、定标液B、冲洗液AVL 9130专用试剂：定标液A、定标液B、参比液Chiron 644专用试剂：定标液A、定标液BAVL 9180专用试剂：定标液A、定标液B、定标液C、参比液CBS-300专用试剂：A包装：定标液A、定标液B、冲洗液、参比液；B包装：定标液A、定标液B、冲洗液、参比液。CBS-400专用试剂：A包装：定标液A、定标液B、冲洗液、参比液；	B包装：定标液A、定标液B、冲洗液、参比液。CBS-500专用试剂：定标液A、定标液B、
",/, ,,,,山东省食品药品监督管理局,2018-06-21,2021-09-04,
鲁械注准20162400504,曲阜裕隆生物科技有限公司,山东省曲阜市经济开发区,曲阜市经济开发区,碱性磷酸酶测定试剂盒（NPP底物-AMP缓冲液法）,第二类,"R1：1×60 mL，R2：1×15 mL；R1：2×60 mL，R2：2×15 mL；R1：4×60 mL，R2：1×60 mL；R1：4×60 mL，R2：2×30 mL；R1：4×50 mL，R2：1×50 mL。
","R1：AMP（2-氨基-2-甲基-1-丙醇）缓冲液（pH 10.2）（100mmol/L）、氯化镁（2.49mmol/L）、硫酸锌 （0.50mmol/L）、N-(2-羟乙基)乙二胺三乙酸三钠盐（2.49mmol/L）、盐酸（调节至pH 10.2）。R2：AMP（2-氨基-2-甲基-1-丙醇）缓冲液（pH 8.50）（50mmol/L）、磷酸对硝基苯（50mmol/L）、盐酸（调节至pH 8.50）。
",用于体外定量测定人类血清中碱性磷酸酶（ALP）的活性。, ,,,,山东省食品药品监督管理局,2018-01-07,2021-10-30,
鲁械注准20162400570,青岛海诺生物工程有限公司,青岛市莱西市姜山镇工业园广东路1号,青岛市莱西市姜山镇工业园,促黄体生成素（LH）测定试纸（胶体金法）,第二类,"条型：1人份/袋 、1人份/盒、 5人份/盒 、6人份/盒 、10人份/盒 、20人份/盒、25人份/盒、 40人份/盒、 50人份/盒、100人份/盒、 200人份/盒、300人份/盒；卡型：1人份/袋 、1人份/盒、5人份/盒、6人份/盒 、10人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、150人份/盒；笔型：1人份/袋 、1人份/盒、 2人份/盒 、5人份/盒 、6人份/盒、10人份/盒、 20人份/盒、40人份/盒、50人份/盒。
","鼠抗α-LH单克隆抗体（8μg～12μg/mL），鼠抗β-LH单克隆抗体（0.4μg～0.8μg/mL），羊抗鼠IgG多克隆抗体（0.4μg～0.8μg/mL），硝酸纤维素膜，聚酯膜，吸水纸、PVC纸、不干胶。
",/, ,,,,山东省食品药品监督管理局,2018-04-24,2021-11-27,
鲁械注准20162400592,青岛海诺生物工程有限公司,青岛市莱西市姜山镇工业园广东路1号,青岛市莱西市姜山镇工业园,人绒毛膜促性腺激素（HCG）测定试纸（胶体金法）,第二类,"条型: 1人份/袋、1人份/盒、 2人份/盒、 5人份/盒 、10人份/盒、 20人份/盒、 25人份/盒、40人份/盒、50人份/盒、100人份/盒、 200人份/盒、300人份/盒；卡型： 1人份/袋 、1人份/盒、 2人份/盒、 5人份/盒 、10人份/盒、 20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、 150人份/盒； 笔型： 1人份/袋 、1人份/盒、 2人份/盒 、 5人份/盒 、10人份/盒、20人份/盒、40人份/盒、50人份/盒； 条
","鼠抗α-HCG单克隆抗体（8μg～12μg/mL），鼠抗β-HCG单克隆抗体（0.8μg～1.2μg/mL），羊抗鼠IgG多克隆抗体（1.0μg～1.4μg/mL），硝酸纤维素膜，聚酯膜、吸水纸、PVC板、不干胶。
",/, ,,,,山东省食品药品监督管理局,2018-04-24,2021-12-05,
鲁械注准20162400594,山东仕达思生物产业有限公司,济南市西周南路32号,山东省济南市历下区华能路38号汇能大厦2903,阴道微生态检测试剂盒,第二类,"规格：1人份/盒；20人份/盒；100人份/盒。型号：二联卡（pH值、过氧化氢）；四联卡（pH值、过氧化氢、白细胞酯酶、唾液酸苷酶）；六联卡（pH值、过氧化氢、白细胞酯酶、唾液酸苷酶、凝固酶、β-葡萄糖醛酸酶）；八联卡（pH值、过氧化氢、白细胞酯酶、唾液酸苷酶、凝固酶、β-葡萄糖醛酸酶、脯氨酸氨基肽酶、乙酰氨基葡萄糖苷酶）。
","主要组成成分（体外诊断试剂）：二联卡、四联卡、六联卡：联检板、稀释液、比色卡、说明书；八联卡：联检板、稀释液、显色液、比色卡、说明书。其中联检板中的pH底物含：溴酚蓝（0.1%）；过氧化氢底物垫含：4-氨基安替吡啉（0.25g/L）；白细胞酯酶底物含：5-溴-4-氯-3-吲哚乙酸盐（0.65g/L）；唾液酸苷酶底物垫含：5-溴-4-氯-3-吲哚神经氨酸盐（0.78g/L）；凝固酶底物含：N-α-苯甲酰-DL-精氨酰-4-硝基苯胺盐酸盐（6.5mmol/L）、肉桂醛 （0.1%）；β-葡萄糖醛酸酶底物含：5-溴-4-氯-3-吲哚-β-D-葡萄糖醛酸钠盐（10.9mmol/L）；脯氨酸氨基肽酶底物含：脯氨酸对硝基苯胺（0.2%）；乙酰氨基葡萄糖苷酶底物含：对硝基苯乙酰氨基葡萄糖苷（140mmol/L）。稀释液含：柠檬酸（21.01g/L）。显色液含：氢氧化钠（0.2mol/L）。
",用于体外定性检测女性阴道分泌物中过氧化氢的浓度，白细胞酯酶、唾液酸苷酶、凝固酶、β-葡萄糖醛酸酶、脯氨酸氨基肽酶、乙酰氨基葡萄糖苷酶的活性，以及分泌物的pH值。, ,,,,山东省食品药品监督管理局,2019-05-09,2021-12-05,
鲁械注准20162450543,淄博瀚泓环保科技有限公司,淄博高新区世纪路与济青高速交叉口西北角,淄博高新区世纪路与济青高速交叉口西北角,血液透析和相关治疗用水处理设备,第二类,"鲁械注准20162450543
","主要由多介质过滤器（罐式过滤器）、活性炭过滤器（炭吸附罐）、软化过滤、保安过滤器（滤芯式过滤器）、反渗透装置、产水输送管路、化学消毒装置和内毒素过滤器组成。
",/,,,,,山东省食品药品监督管理局,2018-09-07,2021-10-30,
鲁械注准20162540427,济南盈诺医用设备有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地5号楼105厂房,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地5号楼105厂房,脉冲冲洗仪,第二类,"YNM-I-A、YNM-I-B、YNM-II-A、YNM-II-B、YNM-III-A、YNM- III -B。
","该产品由主机、脚踏开关组成。
",适用于对骨及软组织、开放性损伤创面的冲洗，配合一次性冲洗管路使用。,,,,,山东省食品药品监督管理局,2019-03-28,2021-08-28,
鲁械注准20162560101,山东爱德净化工程股份有限公司,山东省日照市莒县夏庄镇阳光社区新华路9号（仝家岭村）,山东省日照市莒县夏庄镇阳光社区新华路9号（仝家岭村）,医用中心供氧系统,第二类,"无
","中心供氧系统主要由中心供氧站、管道、阀门及终端送氧头等组成。
",/, ,,,,山东省食品药品监督管理局,2018-01-17,2020-04-18,
鲁械注准20162560103,日照天美医疗器械有限公司,山东省日照市莒县夏庄开发区李官庄村,山东省日照市莒县夏庄开发区李官庄村,医用中心供氧系统,第二类,"/
","该产品由中心供氧站、管道、阀门、报警装置及终端送氧头组成。
",适用于医疗单位集中供氧。, ,,,,山东省食品药品监督管理局,2018-08-03,2021-01-31,
鲁械注准20162560104,日照天美医疗器械有限公司,山东省日照市莒县夏庄开发区李官庄村,山东省日照市莒县夏庄开发区李官庄村,医用中心吸引系统,第二类,"/
","该产品由中心吸引站、真空泵、管道、阀门、报警装置及吸引终端组成。
",适用于医院中心吸引。,,,,,山东省食品药品监督管理局,2018-08-03,2021-01-31,
鲁械注准20162560244,青岛科信加压舱产品有限公司,青岛市李沧区郑佛路9号,青岛市李沧区郑佛路9号,透明软体密封式氧气头罩,第二类,"/
","产品为高压氧舱内用的吸氧装置，氧气头罩由透明罩体、固定圈、偏心颈环支座、密封颈套、O型密封圈、组成。
",产品配套加压氧舱做吸氧用。, ,,,,山东省食品药品监督管理局,2018-09-18,2021-05-03,
鲁械注准20162570086,淄博瀚泓环保科技有限公司,淄博市高新区世纪路与济青高速交叉口西北角,淄博市高新区世纪路与济青高速交叉口西北角,酸性氧化电位水生成器,第二类,"鲁械注准20162570086
","主要是由电解电源、隔膜式电解槽、电解用氯化钠溶液供给设备、输送酸性氧化电位水管材、酸性氧化电位水贮存容器、监测系统组成。
",/,,,,,山东省食品药品监督管理局,2018-09-07,2021-01-17,
鲁械注准20162580408,青岛海尔生物医疗股份有限公司,青岛经济技术开发区海尔工业园内,青岛经济技术开发区海尔工业园内；青岛市高新区丰源路280号,医用冷藏箱,第二类,"鲁械注准20162580408
","该产品由保温箱体、制冷系统、控制系统（含报警系统）、数据记录系统(可选配)、疫苗管理系统（可选配）及可调整间距的隔板组成，风冷设计，且内部设有照明灯。
",用于提供2℃~8℃储存环境。,,,,,山东省食品药品监督管理局,2020-01-15,2021-08-10,
鲁械注准20162630064,淄博穗鑫义齿有限公司,山东省淄博市高新区西四路北首小庄工业园1号楼2层,山东省淄博市高新区西四路北首小庄工业园1号楼2层,定制式固定义齿,第二类,"镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥；镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥；钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥；钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥；氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥。
","产品的主要结构分为单冠、连冠、桥等，由固位体、桥体和连结体三部分组成。定制式固定义齿由有医疗器械产品注册证的原材料制成,镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥由镍铬合金材料铸造而成；镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥的内冠由镍铬合金材料制成，外层涂以烤瓷粉烧制而成；钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥由钴铬合金材料铸造而成；钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥的内冠由钴铬合金材料制成，外层涂以烤瓷粉烧制而成；氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷
",定制式固定义齿用于医疗单位口腔科对患者牙体缺损或牙列缺损的固定修复。, ,,,,山东省食品药品监督管理局,2018-01-10,2021-01-13,
