注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鄂械注准20132401899,武汉塞力斯生物技术有限公司,武汉东西湖区金山大道1310号（10）,湖北省武汉东西湖区金山大道1310号,纤维蛋白 (原) 降解产物测定试剂盒（FDP Kit）（乳胶免疫比浊法）,第二类,"R1 1×3ml1×5ml2×5ml3×5ml4×5ml1×10ml2×10ml；R2 1×3ml1×5ml2×5ml3×5ml4×5ml1×10ml2×10ml
","R1缓冲液：Tris/HCl 50mmol/L，Proclin300 0.5ml/L，PEG6000 60g/L，氯化钠 0.85%。R2乳胶抗体试剂：用R1稀释鼠抗人FDP单克隆抗体乳胶，稀释比例（R1:胶乳=8:1）
",该产品用于定量测定血浆或血清中纤维蛋白(原)降解产物(FDP)的浓度,无,无,无,"无
",湖北省药品监督管理局,2016-07-01,2021-06-30,"无
"
鄂械注准20132401900,武汉塞力斯生物技术有限公司,武汉东西湖区金山大道1310号（10）,湖北省武汉东西湖区金山大道1310号,纤维蛋白原测定试剂盒（FIB Kit）(凝固法),第二类,"a)液体型：5×2ml（含70ml咪唑缓冲液）；5×4ml（含140ml咪唑缓冲液）；5×6ml（含200ml咪唑缓冲液）；5×10ml（含300ml咪唑缓冲液）；8×2ml（含140ml咪唑缓冲液）；10×2ml（含140ml咪唑缓冲液）；10×4ml（含280ml咪唑缓冲液）；10×6ml（含400ml咪唑缓冲液）；10×10ml（含600ml咪唑缓冲液）；b)冻干型：5×2ml（含70ml咪唑缓冲液）；5×4ml（含140ml咪唑缓冲液）；5×6ml（含200ml咪唑缓冲液）；5×10ml（含300ml咪唑缓冲液）；8×2ml（含140ml咪唑缓冲液）；10×2ml（含140ml咪唑缓冲液）；10×4ml（含280ml咪唑缓冲液）；10×6ml（含400ml咪唑缓冲液）；10×10ml（含600ml咪唑缓冲液）；产品不含校准品和质控品
","a)FIB试剂：凝血酶20.0mg/L，氯化钠0.17g/L，甘氨酸40g/L。b)咪唑缓冲液：咪唑3.5g/L、Proclin300 0.5ml/L
",用于与纤维蛋白原含量有关的出血性疾病的诊断及用药治疗状况的监测,无,无,无,"无
",湖北省药品监督管理局,2016-07-01,2021-06-30,"无
"
鄂械注准20162212198,武汉中旗生物医疗电子有限公司,武汉东湖新技术开发区高新二路380号, ,动态心电图系统,第二类,"iE 90
","主要由动态心电记录仪和回放设备组成：a) 动态心电记录仪包含心电导联电缆、一次性使用心电电极；b) 回放设备包括计算机设备(可由用户自行选配)、动态心电图系统软件。
",供医疗单位对心血管受检者进行24h动态或静态心电图检测和心脏运动负荷试验之用。, ,,,, ,2016-05-31,2021-05-30,
鄂械注准20162642199,人福医药集团医疗用品有限公司,武汉东湖新技术开发区神墩一路169号。,,羧甲基纤维素钠生物冲洗胶液,第二类,"袋装：30mL袋、50mL袋、80mL袋、100mL袋、150mL袋、200mL袋；瓶装(玻璃瓶、PP瓶)：30mL瓶、50mL瓶、80mL瓶、100mL瓶、150mL瓶、200mL瓶。
","本产品是由羧甲基纤维素钠、纯化水制成的生物冲洗胶液。
",本产品主要用于各种外伤性浅表创面及皮肤的冲洗，起到清洁、润滑、隔离的作用。,,,,,,2016-06-08,2021-06-07,
鄂械注准20162302219,德润特医疗科技（武汉）有限公司,武汉市东湖高新技术开发区光谷三路777号,武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层,数字化医用X射线摄影系统,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：06-01
",湖北省药品监督管理局,2016-05-31,2021-05-30,"生产地址由“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层”变更为“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层”。
"
鄂械注准20162302220,德润特医疗科技（武汉）有限公司,武汉市东湖高新技术开发区光谷三路777号,武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层,数字化医用X射线摄影系统,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：06-01
",湖北省药品监督管理局,2016-05-31,2021-05-30,"生产地址由“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层”变更为“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层”。
"
鄂械注准20162302221,德润特医疗科技（武汉）有限公司,武汉市东湖高新技术开发区光谷三路777号,武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层,数字化医用X射线摄影系统,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：06-01
",湖北省药品监督管理局,2016-05-31,2021-05-30,"生产地址由“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层”变更为“武汉市东湖高新技术开发区光谷三路777号保税生物医药平台2号楼一层、二层”。
"
鄂械注准20162542222,武汉凯进医疗技术有限公司,武汉东湖新技术开发区高新四路40号葛洲坝太阳城7幢3层1、2号。,,医用冲洗器,第二类,"KX778-B
","由主机、冲洗枪、脚踏开关组成。
",对妇科疾病如外阴、阴道、宫颈部位检查或治疗前冲洗，达到清洁目的。,,,,,,2016-06-14,2021-06-13,
鄂械注准20162632223,朗力生物医药(武汉)有限公司,武汉东湖开发区东信路数码港E幢2楼,武汉市九龙生物产业基地生物医药产业园加速器一期A2-2栋东侧2层,氢氧化钙根管消毒剂,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：17-09
",湖北省药品监督管理局,2016-06-29,2021-06-28,"住所由“武汉东湖开发区东信路数码港E幢2楼”变更为“武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1号楼A5-2号”
"
鄂械注准20162632224,朗力生物医药(武汉)有限公司,武汉东湖开发区东信路数码港E栋2楼。,武汉市九龙生物产业基地生物医药产业园加速器一期A2-2栋东侧2层。,氢氧化钙根管消毒糊剂,第二类,"注射型：2g/支、3g/支、5g/支
","氢氧化钙，硫酸钡，羟乙基纤维素，甲基纤维素和水；配件包括牙科冲洗器。其注射器为内包装材料。
",本品主要用于口腔内根管的消毒。,-,产品技术要求,无,"无
",湖北省食品药品监督管理局,2016-06-29,2021-06-28,
鄂械注准20162652226,武汉金柏威光电技术有限公司,武汉东湖开发区东二产业园财富一路,武汉市新洲区老屋村、余集村阳逻港华中国际产业园8号楼1-3层。,一次性皮肤缝合器（吻合器）,第二类,"吻合拉扣式：JBW/F-AC、JBW/F-AD、JBW/F-AE、JBW/F-AF；回调式（包含选用夹持钳）：JBW/F-BC、JBW/F-BD、JBW/F-BE、JBW/F-BF。
","一次性皮肤缝合器（吻合器）分吻合拉扣式和回调式。吻合拉扣式（A）一般由医用胶带、聚丙烯（PP）、聚乙烯或尼龙回调装置、防粘纸组成。回调式（B)一般由医用胶带、聚丙烯（PP）、聚乙烯或尼龙回调装置、防粘纸以及夹持钳（选用）组成。选用的夹持钳由不锈钢或聚酯类、尼龙材料制成。
",适用于供创伤、内窥镜手术伤口及外科手术切口的表层皮肤缝合、吻合用。,无,,,,湖北省食品药品监督管理局,2018-04-18,2021-08-18,"变更前：武汉市新洲区阳逻街春风村。变更后：武汉市新洲区老屋村、余集村阳逻港华中国际产业园8号楼1-3层。
"
鄂械注准20162542227,武汉凯进医疗技术有限公司,武汉东湖新技术开发区高新四路40号葛洲坝太阳城7幢3层1、2号。, ,耳鼻喉综合诊疗台,第二类,"KX998-B
","产品由主机(包括正压喷雾系统、负压吸引系统、欧式管通气装置、除雾加热装置、电路控制系统)、照明灯及架、脚踏、直头喷枪、弯头喷枪、吸枪、欧式管、器械盘、储污瓶、药瓶、药棉罐、阅片灯(选配件)组成。
",适用于耳、鼻、喉常规检查和喷药、负压吸引。, ,,,, ,2016-08-19,2021-08-18,
鄂械注准20162202228,武汉璟泓科技股份有限公司,武汉东湖新技术开发区生物园东路18号,1、武汉市东湖新技术开发区关东工业园7-5栋6楼；2、武汉市洪山区卓刀泉北路6号湖北省血吸虫病防治研究所一楼；3、武汉市东湖新技术开发区九龙生物产业基地生物医药产业园加速器二期A86-1、A86-2,电子血压计,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：07-03
",湖北省药品监督管理局,2016-08-19,2021-08-18,"注册人名称由“武汉璟泓万方堂医药科技股份有限公司”变更为“武汉璟泓科技股份有限公司""、注册人住所由“武汉市东湖新技术开发区关东工业园7-5栋6楼”变更“武汉东湖新技术开发区生物园东路18号”
"
鄂械注准20162402229,-,湖北省武汉市东湖高新技术开发区高新大道858号生物医药园加速器二期A87-1栋四层,湖北省武汉市东湖高新技术开发区高新大道858号生物医药园加速器二期A87-1栋四层,荧光免疫定量分析仪,第二类,"-
","产品主要由光学单元、机械单元、控制单元、显示单元以及输出单元组成。
",-,-,-,-,"-
",湖北省食品药品监督管理局,2016-08-19,2021-08-18,
鄂械注准20162642230,-,武汉市东湖新技术开发区高新大道818号,武汉市东湖新技术开发区高新大道818号,碘伏易折清洁消毒棒,第二类,"-
",,-,,,,,湖北省食品药品监督管理局,2016-08-19,2021-08-18,
鄂械注准20162642231,-,武汉市东湖新技术开发区高新大道818号,武汉市东湖新技术开发区高新大道818号,酒精易折清洁消毒棒,第二类,"-
",,-,,,,,湖北省食品药品监督管理局,2016-08-19,2021-08-18,
鄂械注准20162632294,宜昌市新茂义齿有限公司,宜昌市西陵区西湖路32号, ,定制式全瓷固定义齿,第二类,"氧化锆全瓷冠、氧化锆全瓷桥
","定制式全瓷固定义齿由固位体、桥体和连接体组成。该产品由氧化锆材料制作成内冠，再由内冠与烤瓷粉经高温烧结而成
",适用于对牙体、牙列缺失、缺损患者的固定修复。, ,,,, ,2016-06-28,2021-06-27,
鄂械注准20162542295,荆州市益海科技有限公司,荆州开发区深圳大道8号, ,桡动脉压迫止血带,第二类,"YH-ZXD-1、YH-ZXD-2
","YH-ZXD-1主要由固定板、弹性体和止血带固定带组成；YH-ZXD-2主要由固定板、弹性体、止血带固定带和旋钮组成。
",主要供医务人员在桡动脉导管插管术后压迫止血用，为一次性使用无菌产品。, ,,,, ,2016-06-28,2021-06-27,
鄂械注准20162562296,武汉智迅创源科技发展股份有限公司,武汉市东西湖区金银湖环湖中路18号,武汉市东西湖区金银湖环湖中路18号,一体式吸氧管,第二类,"BYG01-V60；BYG01-V100；BYG01-V150；BYG01-V200；BYG01-V250；BYG01-V300；BYG01-V400；BYG01-V500；BYG02-V60；BYG02-V100；BYG02-V150；BYG02-V200；BYG02-V250；BYG02-V300；BYG02-V400；BYG02-V500；BYG03-V60；BYG03-V100；BYG03-V150；BYG03-V200；BYG03-V250；BYG03-V300；BYG03-V400；BYG03-V500。
","本产品主要由吸氧管路、湿化装置和流量计三通组件（选配件）组成。具体内容见附表。
",无,无,,,"新《分类目录》产品分类编码：08-06
",湖北省药品监督管理局,2016-07-05,2021-07-04,"型号规格由“BYG01-V100J BYG01-V150J BYG01-V200J BYG01-V250J BYG01-V300J BYG01-V400J BYG01-V500J BYG01-V100B BYG01-V150B BYG01-V200B BYG01-V250B BYG01-V300B BYG01-V400B BYG01-V500BBYG02-V100J BYG02-V150J BYG02-V200J BYG02-V250J BYG02-V300J BYG02-V400J BYG02-V500J BYG02-V100B BYG02-V150B BYG02-V200B BYG02-V250B BYG02-V300B BYG02-V400B BYG02-V500B BYG03-V100J BYG03-V150J BYG03-V200J BYG03-V250J BYG03-V300J BYG03-V400J BYG03-V500JBYG03-V100B BYG03-V150B BYG03-V200B BYG03-V250B BYG03-V300B BYG03-V400B BYG03-V500B”变更为“BYG01-V60；BYG01-V100；BYG01-V150；BYG01-V200；BYG01-V250；BYG01-V300；BYG01-V400；BYG01-V500；BYG02-V60；BYG02-V100；BYG02-V150；BYG02-V200；BYG02-V250；BYG02-V300；BYG02-V400；BYG02-V500；BYG03-V60；BYG03-V100；BYG03-V150；BYG03-V200；BYG03-V250；BYG03-V300；BYG03-V400；BYG03-V500。”结构及组成由“本产品主要由鼻头或面罩、导管、接头、流量计三通、三通控制阀、湿化瓶、湿化液、氧气输入管芯、氧气分散装置、旋钮塞组成，其中流量计三通、三通控制阀为选配件。具体内容见附表”变更为“本产品主要由吸氧管路、湿化装置和流量计三通组件（选配件）组成。具体内容见附表。”
"
鄂械注准20162562297,潜江市靓康义齿加工厂,潜江市章华南路,,定制式活动义齿,第二类,"铸造支架可摘局部义齿、树脂基托全口义齿
","定制式活动义齿分为可摘局部义齿和全口义齿；可摘局部义齿由人工牙、基托和卡环构成，全口义齿由人工牙和基托构成；基托采用牙科用钴铬合金、义齿基托聚合物、合成树脂牙制成。
",适用于牙体、牙列缺损和缺失的活动修复。,,,,,,2016-07-08,2021-07-07,
鄂械注准20162562298,潜江市靓康义齿加工厂,潜江市章华南路, ,定制式固定义齿,第二类,"钴铬合金烤瓷冠、钴铬合金烤瓷桥、镍铬金属烤瓷冠、镍铬金属烤瓷桥、镍铬金属铸造冠、镍铬金属铸造桥、氧化锆全瓷冠、氧化锆全瓷桥
","定制式固定义齿由固位体、桥体和连接体组成；采用牙用钴铬合金、镍铬金属、氧化锆和高温瓷粉等适用材料制成。
",适用于牙体、牙列缺损和缺失的固定修复。, ,,,, ,2016-07-08,2021-07-07,
鄂械注准20162642299,仙桃市道琦塑业有限公司,仙桃市彭场镇挖沟新区83号, ,一次性使用医用口罩,第二类,"橡筋口罩：14.5cm×9cm(儿童) 17.5cm×9.5cm(成人)绑带口罩：14.5cm×9cm(儿童) 17.5cm×9.5cm(成人)(卫生级别为普通级)
","本口罩由口罩体、鼻夹和口罩带组成。口罩体为三层，由两层非织造布夹一层滤纸自动成型。口罩体上方配有由可弯折的可塑性材料制成的鼻夹。
",本产品适用于佩戴者在不存在体液和喷溅风险的普通医疗环境或公共环境下的卫生护理。(本口罩不能作为外科或防护口罩使用), ,,,, ,2016-07-08,2021-07-07,
