注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20162400308,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,总蛋白测定试剂盒（双缩脲法）,第二类,"R：60mL×4；R：75mL×4；R：100mL×4；R：50mL×6；R：80mL×4；R：40mL×3；R：125mL×2；R：50mL×5；R：500mL×1；R：30mL×3；R：25mL×4。校准品：1mL×1（选配）。
","试剂R	硫酸铜（固体） 	5.5g/L	氢氧化钠（固体） 	6.5g/L	酒石酸钾钠（固体）	8.3g/L	碘化钾（固体） 	7.8g/L校准品	牛血清白蛋白
",/,,,,,山东省食品药品监督管理局,2016-06-06,2021-06-05,
粤械注准20192400616,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,胆固醇(Cho)测定试剂盒(胆固醇氧化酶法),第二类,"2×80mL；4×70mL；3×100mL；8×50mL；6×50mL；4×55mL；4×50mL；6×45mL；6×40mL
","由哌嗪-1,4-二乙磺酸（PIPES）、氢氧化钠、六水氯化镁、苯酚、过氧化物酶、胆固醇脂酶、胆固醇氧化酶、4-氨基安替比林、山梨酸钾组成。
",用于定量测定人血清中的胆固醇。,2℃～8℃密封避光保存，有效期为12个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
粤械注准20192400618,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,胱抑素C(CYSC)测定试剂盒(免疫比浊法),第二类,"R1:2×80ml，R2:2×16ml；R1:3×50ml，R2:3×10ml；R1:4×70ml，R2:4×14ml；R1:6×45ml，R2:6×9ml；R1:3×100ml，R2:3×20ml；R1:4×40ml，R2:4×8ml；R1:4×50ml，R2:4×10ml；R1:3×65ml，R2:3×13ml；R1:2×100ml，R2:2×20ml。
","由R1和R2组成。其中，R1：由Trisbase、磷酸二氢钠组成；R2：由包被抗体的胶体金组成。
",用于体外定量测定人血清中的胱抑素C。,2℃～8℃密封避光保存，有效期为12个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
鲁械注准20152400572,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,α-羟丁酸脱氢酶检测试剂盒（DGKC推荐法）,第二类,"R1：80ml×1 R2：20ml×1；R1：60ml×4 R2：30ml×2；R1：80ml×2 R2：20ml×2；R1：40ml×2 R2：20ml×1；R1：50ml×4 R2：50ml×1；R1：20ml×4 R2：20ml×1；R1：40ml×2 R2：10ml×2；R1：20ml×4 R2：10ml×2；R1：60ml×1 R2：15ml×1；R1：40ml×1 R2：10ml×1
","试剂R1	三羟甲基氨基甲烷（固体）	6.3g/Lα-酮丁酸钠（固体）	3.2g/L试剂R2	三羟甲基氨基甲烷（固体）	6.3g/L还原型烟酰胺腺嘌呤二核苷酸（固体）	1.0g/L
",/, ,,,,山东省食品药品监督管理局,2015-11-05,2020-11-04,
鲁械注准20172401165,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,人绒毛膜促性腺激素检测试剂盒（免疫荧光法）,第二类,"25人份/盒、50人份/盒。
","由检测板（HCG单克隆抗体、羊抗鼠抗体）、检测缓冲液（荧光标记的HCG单克隆抗体）、ID芯片1份、说明书1份组成。
",/, ,,,,山东省食品药品监督管理局,2017-12-26,2022-12-25,
鲁械注准20172401163,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,大便隐血检测试剂（胶体金法）,第二类,"条式：单人份/袋、1人份/盒、10人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒；卡式：单人份/袋、1人份/盒、10人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒；条式筒装：25人份/筒、50人份/筒、25人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒。
","由检测卡或检测条（样品垫、金标垫、硝酸纤维素膜、吸水纸、PVC板组成）、稀释液、说明书组成。检测卡、检测条：由样品垫、金标垫、硝酸纤维素膜、吸水纸、PVC板组成。
",/,,,,,山东省食品药品监督管理局,2017-12-26,2022-12-25,
鲁械注准20162400538,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,天门冬氨酸氨基转移酶线粒体同工酶检测试剂盒（酶抑制法）,第二类,"R1：20mL×1 R2：8mL×1；R1：35mL×1 R2：14mL×1；R1：50mL×1 R2：20mL×1；R1：50mL×2 R2：20mL×2；R1：50mL×2 R2：40mL×1；R1：50mL×3 R2：20mL×3；R1：80mL×1 R2：32mL×1；R1：80mL×2 R2：32mL×2。校准品：0.5mL×1（选配）；质控品：1mL×1（选配）。
","试剂R1	三羟甲基氨基甲烷（固体）	9.69g/L还原型辅酶II （固体）	0.15g/L蛋白酶（固体）	15kU/L试剂R2	苹果酸脱氢酶（固体）	500kU/L乳酸脱氢酶（固体）	800kU/LL-天门冬氨酸（固体）	31.94g/Lα-酮戊二酸（固体）	1.93g/L校准品	天门冬氨酸氨基转移酶线粒体同工酶	批特异，定值见瓶签质控品	天门冬氨酸氨基转移酶线粒体同工酶	批特异，靶值范围见瓶签
",/, ,,,,山东省食品药品监督管理局,2016-10-31,2021-10-30,
鲁械注准20162400539,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,葡萄糖-6-磷酸脱氢酶检测试剂盒（连续监测法）,第二类,"R1：80mL×1 R2：20mL×1；R1：60mL×4 R2：30mL×2；R1：80mL×2 R2：20mL×2；R1：40mL×2 R2：20mL×1；R1：50mL×4 R2：50mL×1；R1：20mL×4 R2：20mL×1；R1：40mL×2 R2：10mL×2；R1：20mL×4 R2：10mL×2；R1：60mL×1 R2：15mL×1；R1：40mL×1 R2：10mL×1。校准品：1mL×1（选配）；质控品：2mL×1（选配）。
","试剂R1	三羟甲基氨基甲烷（固体）	10g/L叠氮化钠（固体）	1.2g/L试剂R2	葡萄糖-6-磷酸二钠盐（固体）	3.04g/L氧化型烟酰胺腺嘌呤二核苷酸（固体）	4.21g/L叠氮化钠（固体）	1.2g/L校准品	葡萄糖-6-磷酸脱氢酶	 批特异，定值见瓶签质控品	葡萄糖-6-磷酸脱氢酶	 批特异，靶值范围见瓶签
",/, ,,,,山东省食品药品监督管理局,2016-10-31,2021-10-30,
皖械注准20192400029,安徽伊普诺康生物技术股份有限公司,安徽省合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-11层,合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-11层,Ⅲ型前胶原N端肽测定试剂盒（胶乳增强免疫比浊法）,第二类,"试剂盒规格R1：1×24ml，R2：1×6ml；R1：1×32ml，R2：1×8ml；R1：1×40ml，R2：1×10ml；R1：1×60ml，R2：1×15ml；R1：1×80ml，R2：1×20ml；R1：1×100ml，R2：1×25ml；R1：1×240ml，R2：1×60ml；R1：2×30ml，R2：1×15ml；R1：2×32ml，R2：2×8ml；R1：2×40ml，R2：2×10ml；R1：2×60ml，R2：2×15ml；R1：2×80ml，R2：2×20ml；R1：4×40ml，R2：2×20ml；R1：4×60ml，R2：4×15ml；R1：4×60ml，R2：2×30ml；12×60测试；50测试；100测试；150测试；200测试；300测试；400测试校准品规格1×0.5mL；1×1mL；1×2mL；2×0.5mL；2×1mL；2×2mL；5×0.5mL；5×1mL；5×2mL；6×0.5mL；6×1mL；6×2mL；质控品规格1×0.5mL；1×1mL；1×2mL；2×0.5mL；2×1mL；2×2mL；3×0.5mL；3×1mL；3×2mL
","R1：磷酸盐缓冲液50mmol/L、氯化钠10g/L、防腐剂 1g/L；R2：磷酸盐缓冲液50mmol/L、牛血清白蛋白 1g/L、乳胶包被兔抗人Ⅲ型前胶原N端肽抗体 0.8g/L、防腐剂 1g/L；校准品（选配）：磷酸盐缓冲液、Ⅲ型胶原蛋白、牛血清白蛋白、防腐剂；质控品水平一、二（选配）：磷酸盐缓冲液、Ⅲ型胶原蛋白、牛血清白蛋白、防腐剂。
",用于体外定量测定人血清中Ⅲ型前胶原N端肽（PⅢNP）的含量。,在2-8℃避光条件下未开封的试剂可稳定19个月，试剂不可冰冻。,,,,安徽省药品监督管理局,2019-05-30,2024-03-13,
鲁械注准20152400573,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,α-淀粉酶检测试剂盒（连续监测法）,第二类,"R1：80ml×1 R2：20ml×1；R1：60ml×1 R2：15ml×1；R1：40ml×2 R2：20ml×1；R1：50ml×4 R2：50ml×1；R1：20ml×4 R2：20ml×1；R1：40ml×2 R2：10ml×2； R1：20ml×4 R2：10ml×2；R1：40ml×1 R2：10ml×1。
","试剂R1：	3-(N-吗啉基)-2-羟基丙磺酸（固体）	3.6g/L	3-(N-吗啉基)-2-羟基丙磺酸钠（固体） 	5.6g/L	葡萄糖苷酶（固体）	5.2KU/L试剂R2：	3-(N-吗啉基)-2-羟基丙磺酸（固体）	3.6g/L	3-(N-吗啉基)-2-羟基丙磺酸钠（固体）	5.6g/L	聚苯乙烯（固体）	2.3g/L
",/,,,,,山东省食品药品监督管理局,2015-11-05,2020-11-04,
皖械注准20192400026,安徽伊普诺康生物技术股份有限公司,安徽省合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,乳酸脱氢酶同工酶1测定试剂盒（化学抑制-乳酸底物法）,第二类,"见产品技术要求
","试剂1（R1）: Tris缓冲液、L-乳酸、2-氨基-2-甲基1-丙醇、防腐剂、1,6-己二醇；试剂2（R2）: Tris缓冲液、氧化型辅酶I、防腐剂；校准品（选配）：Tris缓冲液、乳酸脱氢酶同工酶1、牛血清白蛋白、防腐剂；质控品水平一、二（选配）：Tris缓冲液、乳酸脱氢酶同工酶1、牛血清白蛋白、防腐剂。
",用于体外定量测定人血清中乳酸脱氢酶同工酶1（LDH1）的活性。,在2-8℃避光条件下未开封的试剂可稳定16个月，试剂不可冰冻。,,,,安徽省药品监督管理局,2019-05-30,2024-03-13,
皖械注准20192400027,安徽伊普诺康生物技术股份有限公司,安徽省合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,触珠蛋白测定试剂盒（免疫比浊法）,第二类,"见产品技术要求
","试剂1（R1）:磷酸盐缓冲液、氯化钠、聚乙二醇6000；试剂2（R2）:磷酸盐缓冲液、羊抗人触珠蛋白抗体、氯化钠；校准品（选配）：磷酸盐缓冲液、氯化钠、触珠蛋白；质控品水平一、二（选配）：磷酸盐缓冲液、氯化钠、触珠蛋白。
",用于体外定量测定人血清中触珠蛋白（HAPT）的含量。,在2-8℃避光条件下未开封的试剂可稳定17个月，试剂不可冰冻。,,,,安徽省药品监督管理局,2019-05-30,2024-03-13,
鲁械注准20162400596,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,总胆汁酸检测试剂盒（酶循环法）,第二类,"R1：60mL×1 R2：20mL×1；R1：45mL×2 R2：15mL×2；R1：45mL×2 R2：30mL×1；R1：60mL×2 R2：20mL×2；R1：50mL×3 R2：50mL×1；R1：30mL×2 R2：20mL×1；R1：45mL×2 R2：10mL×3；R1：20mL×3 R2：10mL×2；R1：30mL×3 R2：15mL×2；R1：30mL×1 R2：10mL×1。校准品：1mL×1（选配）。
","试剂R1	3-（N-吗啉基）-2-羟基丙磺酸（固体）	5.2g/L	硫代氧化型辅酶（固体）	12g/L试剂R2	3-（N-吗啉基）-2-羟基丙磺酸（固体）	5.2g/L	还原型烟酰胺腺嘌呤二核苷酸（固体）	0.36g/L	3α-羟类固醇脱氢酶（固体）	10KU/L校准品	总胆汁酸	批特异，定值见瓶签
",/,,,,,山东省食品药品监督管理局,2016-12-06,2021-12-05,
鲁械注准20172401162,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,全程C反应蛋白（hsCRP+常规CRP）检测试剂盒（免疫荧光法）,第二类,"25人份/盒、50人份/盒。
","由检测板（C反应蛋白单克隆抗体、羊抗鼠抗体）、检测缓冲液（荧光标记的C反应蛋白单克隆抗体）、ID芯片 1份、说明书 1份。
",/,,,,,山东省食品药品监督管理局,2017-12-26,2022-12-25,
鲁械注准20172401159,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,人绒毛膜促性腺激素检测试剂（胶体金法）,第二类,"条式：1人份/袋、1人份/盒、2人份/盒、5人份/盒、10人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒；卡式：1人份/袋、1人份/盒、2人份/盒、5人份/盒、10人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒；笔式：1人份/袋、1人份/盒、2人份/盒、5人份/盒、10人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒；棒式：1人份/袋、1人份/盒、2人份/盒、5人份/盒、10人份/盒、20人份/盒、25人份/盒、40人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒；条式筒装：25人份/筒、50人份/筒、25人份/盒、50人份/盒、100人份/盒、200人份/盒、250人份/盒、400人份/盒。
","条式基本组成为：样品垫、金标垫、硝酸纤维素膜、吸水纸、聚氯乙烯树脂（PVC）板组成。金标垫固相有α单克隆抗体，硝酸纤维素膜检测线包被HCG-β单克隆抗体、质控线包被羊抗鼠IgG抗体。卡式/笔式/棒式：在检测条的基础上外加不同形状的聚苯乙烯塑料外壳制成。
",/,,,,,山东省食品药品监督管理局,2017-12-13,2022-12-12,
皖械注准20192400025,安徽伊普诺康生物技术股份有限公司,安徽省合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,合肥市包河经济开发区繁华大道与吉林路交叉口东南角联东U谷第一期18号楼1-4层,25-羟基维生素D测定试剂盒（胶乳增强免疫比浊法）,第二类,"见产品技术要求
","试剂1（R1）:磷酸盐缓冲液、氯化钠、十一氟己酸、甲醇、防腐剂；试剂2（R2）:牛血清白蛋白、磷酸盐缓冲液、乳胶包被抗25-羟基维生素D抗体、防腐剂；校准品（选配）：25-羟基维生素D、牛血清白蛋白；质控品水平一、二（选配）：25-羟基维生素D、牛血清白蛋白。
",用于体外定量测定人血清中25-羟基维生素D的含量。,在2-8℃避光条件下未开封的试剂可稳定15个月，试剂不可冰冻。,,,,安徽省药品监督管理局,2019-05-30,2024-03-13,
鲁械注准20162400467,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,脂蛋白（a）检测试剂盒（胶乳比浊法）,第二类,"R1：40mL×1 R2：10mL×1；R1：80mL×1 R2：20mL×1；R1：60mL×1 R2：15mL×1；R1：50mL×1 R2：12.5mL×1；R1：60mL×2 R2：15mL×2；R1：80mL×2 R2：20mL×2；R1：50mL×4 R2：50mL×1；R1：40mL×2 R2：20mL×1。校准品：1mL×1（选配）；质控品：1mL×2（选配）。
","试剂R1	三羟甲基氨基甲烷-盐酸（固体）	6.0g/L	聚乙二醇6000（固体）	50g/L	牛血清白蛋白（固体）	1.0g/L试剂R2	三羟甲基氨基甲烷-盐酸（固体）	6.0g/L	聚乙二醇6000（固体）	50g/L	牛血清白蛋白（固体）	1.0g/L	山羊抗人脂蛋白（a）多抗胶乳颗粒悬浊液（液体）	1.5%校准品	人脂蛋白（a）	批特异，定值见瓶签质控品	人脂蛋白（a）	批特异，靶值范围见瓶签
",/,,,,,山东省食品药品监督管理局,2016-09-20,2021-09-19,
鲁械注准20172401107,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,镁检测试剂盒（比色法）,第二类,"R:120mL×1; R:20mL×2; R:50mL×2; R:60mL×2; R:70mL×2; R:80mL×2; R:100mL×2; R:40mL×4; R:50mL×4; R:20mL×8; R:70mL×8; 2×200测试/盒(120mL)。
","试剂（R）：二甲苯胺蓝 0.12mmol/L 乙二醇双四乙酸 (EGTA) 0.3mmol/L 氯化钾 1.0g/L 曲拉通 0.1%叠氮化钠 1g/L
",/,,,,,山东省食品药品监督管理局,2017-10-30,2022-10-29,
