注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
宁械注准20172630003,银川仁和义齿有限公司,宁夏永宁县杨和镇宁和街胜利路口,宁夏永宁县杨和镇宁和街胜利路口,定制式义齿,第二类,"固定义齿、活动义齿
","定制式义齿分为活动义齿和固定义齿。 活动义齿分为全口义齿和局部可摘义齿。全口义齿由基托和人工牙组成；局部可摘义齿由人工牙、基托、固位体和连接体组成。活动义齿的主体原材料应经过医疗器械产品注册。 固定义齿分为固定修复体和固定义齿，其中固定修复体包括嵌体、部分冠、全冠、桩冠和种植体牙冠。固定义齿由固位体、桥体和连接体组成。固定义齿的主体原材料应经过医疗器械产品注册。
",活动义齿适用于牙列缺损。固定义齿适用于残冠、四环素牙、氟斑牙、隐裂、牙齿缝隙过大及牙齿排列不整齐的修复。,,,,,宁夏回族自治区食品药品监督管理局,2017-08-07,2022-08-06,
宁械注准20152630013,银川康康义齿有限公司,银川德胜工业园区永胜西路3号院内办公楼三楼,银川德胜工业园区永胜西路3号院内办公楼三楼,定制式义齿,第二类,"固定义齿、活动义齿
","本产品可用于人体牙齿缺失后的功能修复及美观装饰，分活动义齿和固定义齿。活动义齿：全口义齿由基托和人工牙组成；局部可摘义齿由人工牙、基托、固位体和连接体组成。固定义齿：由固位体、桥体和连接体组成。
",用于人体牙齿缺失后的功能修复及美观装饰。,,,,,宁夏回族自治区食品药品监督管理局,2017-01-18,2020-11-11,
鲁械注准20172630817,乳山市仁和钢瓷冠制作中心,乳山市经济开发区新泰路24号,乳山市经济开发区新泰路24号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、纯钛铸造支架可摘局部义齿、树脂基托全口义齿。
","定制式活动义齿分为可摘局部义齿和全口义齿。可摘局部义齿由支架、树脂牙、基托组成，其中，支架由钴铬合金、纯钛铸造而成，基托由义齿基托聚合物制作而成，可摘局部义齿中不含舌杆、前腭杆和后腭杆；全口义齿由树脂牙、基托组成，基托由义齿基托聚合物制作而成。所用原材料均为有医疗器械产品注册证或医疗器械备案凭证的齿科材料。
",适用于医疗机构口腔科对患者进行牙列缺损，牙列缺失的活动修复。, ,,,,山东省食品药品监督管理局,2017-11-16,2022-11-15,
冀械注准20152630066,石家庄鸿途义齿制作有限公司,石家庄高新区留村乡南庄村东南角,,定制式义齿,第二类,"固定义齿包括铸造金属冠、桥；烤瓷熔附金属冠、桥；全瓷冠、桥；活动义齿包括全口义齿；胶联可摘局部义齿；锻造支架可摘局部义齿。
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造的金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体.全瓷冠
",固定义齿用于牙列缺损或牙体缺损的固定修复。活动义齿用于牙列缺损、牙列缺失的活动修复。,,,,,,2015-06-29,2020-06-28,
鲁械注准20172630160,东营市瑞丰义齿有限公司,山东省东营市东营区辛店街道辛店油龙小区32号,山东省东营市东营区辛店街道辛店油龙小区32号,定制式固定义齿,第二类,"镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、钴铬合金烤瓷单冠、铬铬合金烤瓷连冠、钴铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥。
","定制式固定义齿由有医疗器械产品注册证的原材料制成,由固位体、桥体和连接体组成。金属冠、桥采用镍铬合金、钴铬合金材料制成；金属烤瓷冠、桥由镍铬合金、钴铬合金和烤瓷粉制成；全瓷冠、桥采用二氧化锆材料和烤瓷粉制成。
",用于医疗单位口腔科对患者牙体缺损或牙列缺损的固定修复。, ,,,,山东省食品药品监督管理局,2017-03-14,2022-03-13,
鲁械注准20162630400,聊城市红阳义齿有限公司,聊城东昌府区新区办事处闫庄新村,聊城东昌府区新区办事处闫庄新村,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、纯钛铸造单冠、纯钛铸造连冠、纯钛铸造桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥
","金属类采用镍铬合金、钴铬合金、齿科纯钛；金属－烤瓷类的金属部分采用镍铬合金、钴铬合金，外层附以烤瓷粉烧制而成；全瓷类内冠采用氧化锆材料，外层附以烤瓷粉烧制而成。
",适用于医疗单位口腔科对患者进行牙体缺损的固定修复。, ,,,,山东省食品药品监督管理局,2018-12-18,2021-08-11,
鲁械注准20162630430,青岛金美达医疗科技发展有限公司,山东省青岛市市北区会昌路4号癸,山东省青岛市市北区山东路111号2号楼2单元401,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥
","定制式固定义齿按主体材料可分为金属类、金属烤瓷类和全瓷类。金属类采用镍铬合金、钴铬合金经铸造工艺制成；金属烤瓷类以镍铬合金、钴铬合金经铸造工艺制成金属内冠，外层附以烤瓷粉经烧结工艺制成；全瓷类为氧化锆切削内冠外层附以烤瓷粉经烧结工艺制成。义齿按结构功能可分为单冠、连冠、桥。所用原材料均为有医疗器械产品注册证的齿科材料。
",适用于医疗单位对牙列缺损或牙体缺损的固定修复。,,,,,山东省食品药品监督管理局,2016-09-01,2021-08-31,
鲁械注准20162630434,济宁市天艺义齿有限公司,济宁市任城区火炬南路5号,济宁市任城区火炬南路5号,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、纯钛铸造单冠、纯钛铸造连冠、纯钛铸造桥、纯钛烤瓷单冠、纯钛烤瓷连冠、纯钛烤瓷桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥
","定制式固定义齿由具有医疗器械注册证的材料制成，由固位体、桥体、连接体组成。镍铬合金铸造单冠、镍铬合金铸造连冠由镍铬合金材料制成、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥的内冠由镍铬合金材料制成，外层涂以烤瓷粉烧制而成；钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥由钴铬合金材料制成，钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥的内冠由钴铬合金材料制成，外层涂以烤瓷粉烧制而成；纯钛铸造单冠、纯钛铸造连冠、纯钛铸造桥由纯钛材料制成，纯钛烤瓷单冠、纯钛烤瓷连冠、纯钛烤瓷桥的内
",适用于医疗单位口腔科对患者牙体缺损或牙列缺损的固定修复。, ,,,,山东省食品药品监督管理局,2017-01-19,2020-08-31,
鲁械注准20160630435,济宁市天艺义齿有限公司,济宁市任城区火炬南路5号,济宁市任城区火炬南路5号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿
","定制式活动义齿由具有医疗器械注册证的原材料制成，钴铬合金铸造支架可摘局部义齿由支架、基托和树脂牙组成，其中，支架由钴铬合金材料制成，基托采用取得医疗器械注册证的义齿基托聚合物材料制成，合成树脂牙采用取得医疗器械注册证的合成树脂牙；树脂基托全口总义齿由基托和树脂牙组成，基托采用取得医疗器械注册证的义齿基托聚合物材料制成，合成树脂牙采用取得医疗器械注册证的合成树脂牙。该产品不含前腭杆、后腭杆和腭板。
",适用于医疗单位口腔科对患者牙列缺损与牙列缺失的活动修复。, ,,,,山东省食品药品监督管理局,2017-01-19,2020-08-31,
鲁械注准20172630625,青岛东和义齿制作有限公司,青岛市李沧区九水东路238号,青岛市李沧区九水东路238号,定制式固定义齿,第二类,"YZB/鲁0057-2013
","定制式固定义齿是由具有医疗器械产品注册证或备案凭证的原材料制成。可分为金属类、金属烤瓷类、全瓷类。金属类是采用镍铬合金、钴铬合金、纯钛、金钯合金铸造而成；金属烤瓷类的金属部分是采用镍铬合金、钴铬合金、金合金铸造，外层附以烤瓷粉烧制而成；全瓷类分为氧化锆烤瓷和铸瓷烤瓷，氧化锆内冠采用氧化锆切削而成，铸瓷内冠采用铸瓷压铸而成，外层附以烤瓷粉烧制而成。
",适用于医疗单位口腔科对患者进行牙列缺损或牙体缺损的固定修复。,,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20162630452,青岛宏远义齿有限公司,青岛市城阳区夏庄街道王沙路92-2号,山东省青岛市城阳区夏庄街道王沙路92-2号,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、纯钛铸造单冠、纯钛铸造连冠、纯钛铸造桥、纯钛烤瓷单冠、纯钛烤瓷连冠、纯钛烤瓷桥、氧化锆切削单冠、氧化锆切削连冠、氧化锆切削桥
","按主体材料可分为金属类、金属烤瓷类和全瓷类。金属类采用镍铬合金、钴铬合金、纯钛经铸造工艺制成；金属烤瓷类以镍铬合金、钴铬合金、纯钛经铸造工艺制成金属内冠，外层附以烤瓷粉经烧结工艺制成；全瓷类为氧化锆切削工艺制成。义齿按结构功能可分为单冠、连冠、桥。所用原材料均为有医疗器械产品注册证的齿科材料。
",适用于医疗单位对牙列缺损或牙体缺损的固定修复。,,,,,山东省食品药品监督管理局,2016-09-18,2021-09-17,
鲁械注准20172630674,青岛东和义齿制作有限公司,青岛市李沧区九水东路238号,青岛市李沧区九水东路238号,定制式活动义齿,第二类,"YZB/鲁0056-2013
","该产品由支架、树脂牙、基托组成，其中，支架由钴铬合金（无前腭杆及腭板）、纯钛（无舌杆、前腭杆、后腭杆及腭板）铸造而成，基托由义齿基托聚合物制作而成。所用原材料均为有医疗器械产品注册证或备案凭证的齿科材料。
",适用于医疗单位口腔科对患者进行牙列缺损或牙列缺失的活动修复。,,,,,山东省食品药品监督管理局,2017-08-23,2022-08-22,
冀械注准20152630100,任丘市升华义齿有限公司,任丘市永丰路街道办事处季家铺村,,定制式固定义齿,第二类,"铸造金属冠、桥；烤瓷熔附金属冠、桥；全瓷冠、桥。
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体.全瓷
",用于牙列缺损或牙体缺损的固定修复。,,,,,,2015-07-16,2020-07-15,
鲁械注准20172630260,山东沪鸽口腔材料股份有限公司,山东省日照市东港区山海路68号,山东省日照市东港区山海路68号,全瓷义齿用预染色氧化锆瓷块,第二类,"HT型
","该产品为牙科用氧化锆材料。主要组分为氧化锆（ZrO2）、氧化钇（Y2O3）、氧化铪（HfO2）、氧化铝（Al2O3）及其他氧化物。
",/, ,,,,山东省食品药品监督管理局,2017-04-14,2022-04-13,
